Angle,x,y,z
0,144.735,0.000,144.735
1,144.713,2.526,144.735
2,144.646,5.051,144.735
3,144.536,7.575,144.735
4,144.382,10.096,144.735
5,144.184,12.614,144.735
6,143.942,15.129,144.735
7,143.656,17.639,144.735
8,143.326,20.143,144.735
9,142.953,22.641,144.735
10,142.536,25.133,144.735
11,142.075,27.617,144.735
12,141.572,30.092,144.735
13,141.025,32.558,144.735
14,140.435,35.014,144.735
15,139.803,37.460,144.735
16,139.128,39.894,144.735
17,138.410,42.316,144.735
18,137.651,44.725,144.735
19,136.849,47.121,144.735
20,136.006,49.502,144.735
21,135.121,51.868,144.735
22,134.196,54.219,144.735
23,133.229,56.552,144.735
24,132.222,58.869,144.735
25,131.174,61.168,144.735
26,130.087,63.447,144.735
27,128.960,65.708,144.735
28,127.793,67.949,144.735
29,126.588,70.169,144.735
30,125.344,72.367,144.735
31,124.062,74.544,144.735
32,122.742,76.698,144.735
33,121.385,78.828,144.735
34,119.990,80.935,144.735
35,118.560,83.016,144.735
36,117.093,85.073,144.735
37,115.590,87.103,144.735
38,114.052,89.108,144.735
39,112.480,91.084,144.735
40,110.873,93.034,144.735
41,109.233,94.954,144.735
42,107.559,96.846,144.735
43,105.852,98.709,144.735
44,104.113,100.541,144.735
45,102.343,102.343,144.735
46,100.541,104.113,144.735
47,98.709,105.852,144.735
48,96.846,107.559,144.735
49,94.954,109.233,144.735
50,93.034,110.873,144.735
51,91.084,112.480,144.735
52,89.108,114.052,144.735
53,87.103,115.590,144.735
54,85.073,117.093,144.735
55,83.016,118.560,144.735
56,80.935,119.990,144.735
57,78.828,121.385,144.735
58,76.698,122.742,144.735
59,74.544,124.062,144.735
60,72.367,125.344,144.735
61,70.169,126.588,144.735
62,67.949,127.793,144.735
63,65.708,128.960,144.735
64,63.447,130.087,144.735
65,61.168,131.174,144.735
66,58.869,132.222,144.735
67,56.552,133.229,144.735
68,54.219,134.196,144.735
69,51.868,135.121,144.735
70,49.502,136.006,144.735
71,47.121,136.849,144.735
72,44.725,137.651,144.735
73,42.316,138.410,144.735
74,39.894,139.128,144.735
75,37.460,139.803,144.735
76,35.014,140.435,144.735
77,32.558,141.025,144.735
78,30.092,141.572,144.735
79,27.617,142.075,144.735
80,25.133,142.536,144.735
81,22.641,142.953,144.735
82,20.143,143.326,144.735
83,17.639,143.656,144.735
84,15.129,143.942,144.735
85,12.614,144.184,144.735
86,10.096,144.382,144.735
87,7.575,144.536,144.735
88,5.051,144.646,144.735
89,2.526,144.713,144.735
90,0.000,144.735,144.735
91,-2.526,144.713,144.735
92,-5.051,144.646,144.735
93,-7.575,144.536,144.735
94,-10.096,144.382,144.735
95,-12.614,144.184,144.735
96,-15.129,143.942,144.735
97,-17.639,143.656,144.735
98,-20.143,143.326,144.735
99,-22.641,142.953,144.735
100,-25.133,142.536,144.735
101,-27.617,142.075,144.735
102,-30.092,141.572,144.735
103,-32.558,141.025,144.735
104,-35.014,140.435,144.735
105,-37.460,139.803,144.735
106,-39.894,139.128,144.735
107,-42.316,138.410,144.735
108,-44.725,137.651,144.735
109,-47.121,136.849,144.735
110,-49.502,136.006,144.735
111,-51.868,135.121,144.735
112,-54.219,134.196,144.735
113,-56.552,133.229,144.735
114,-58.869,132.222,144.735
115,-61.168,131.174,144.735
116,-63.447,130.087,144.735
117,-65.708,128.960,144.735
118,-67.949,127.793,144.735
119,-70.169,126.588,144.735
120,-72.367,125.344,144.735
121,-74.544,124.062,144.735
122,-76.698,122.742,144.735
123,-78.828,121.385,144.735
124,-80.935,119.990,144.735
125,-83.016,118.560,144.735
126,-85.073,117.093,144.735
127,-87.103,115.590,144.735
