Angle,x,y,z
0,174.885,0.000,174.885
1,174.858,3.052,174.885
2,174.778,6.103,174.885
3,174.645,9.153,174.885
4,174.459,12.199,174.885
5,174.219,15.242,174.885
6,173.927,18.280,174.885
7,173.581,21.313,174.885
8,173.183,24.339,174.885
9,172.732,27.358,174.885
10,172.228,30.368,174.885
11,171.672,33.370,174.885
12,171.063,36.361,174.885
13,170.403,39.341,174.885
14,169.690,42.308,174.885
15,168.926,45.264,174.885
16,168.110,48.205,174.885
17,167.243,51.131,174.885
18,166.325,54.042,174.885
19,165.357,56.937,174.885
20,164.338,59.814,174.885
21,163.269,62.673,174.885
22,162.150,65.513,174.885
23,160.982,68.333,174.885
24,159.765,71.132,174.885
25,158.499,73.910,174.885
26,157.185,76.664,174.885
27,155.824,79.396,174.885
28,154.414,82.103,174.885
29,152.958,84.786,174.885
30,151.455,87.442,174.885
31,149.906,90.072,174.885
32,148.311,92.675,174.885
33,146.671,95.249,174.885
34,144.986,97.794,174.885
35,143.257,100.310,174.885
36,141.485,102.795,174.885
37,139.669,105.248,174.885
38,137.811,107.670,174.885
39,135.911,110.059,174.885
40,133.970,112.414,174.885
41,131.987,114.735,174.885
42,129.965,117.021,174.885
43,127.903,119.271,174.885
44,125.802,121.485,174.885
45,123.662,123.662,174.885
46,121.485,125.802,174.885
47,119.271,127.903,174.885
48,117.021,129.965,174.885
49,114.735,131.987,174.885
50,112.414,133.970,174.885
51,110.059,135.911,174.885
52,107.670,137.811,174.885
53,105.248,139.669,174.885
54,102.795,141.485,174.885
55,100.310,143.257,174.885
56,97.794,144.986,174.885
57,95.249,146.671,174.885
58,92.675,148.311,174.885
59,90.072,149.906,174.885
60,87.442,151.455,174.885
61,84.786,152.958,174.885
62,82.103,154.414,174.885
63,79.396,155.824,174.885
64,76.664,157.185,174.885
65,73.910,158.499,174.885
66,71.132,159.765,174.885
67,68.333,160.982,174.885
68,65.513,162.150,174.885
69,62.673,163.269,174.885
70,59.814,164.338,174.885
71,56.937,165.357,174.885
72,54.042,166.325,174.885
73,51.131,167.243,174.885
74,48.205,168.110,174.885
75,45.264,168.926,174.885
76,42.308,169.690,174.885
77,39.341,170.403,174.885
78,36.361,171.063,174.885
79,33.370,171.672,174.885
80,30.368,172.228,174.885
81,27.358,172.732,174.885
82,24.339,173.183,174.885
83,21.313,173.581,174.885
84,18.280,173.927,174.885
85,15.242,174.219,174.885
86,12.199,174.459,174.885
87,9.153,174.645,174.885
88,6.103,174.778,174.885
89,3.052,174.858,174.885
90,0.000,174.885,174.885
91,-3.052,174.858,174.885
92,-6.103,174.778,174.885
93,-9.153,174.645,174.885
94,-12.199,174.459,174.885
95,-15.242,174.219,174.885
96,-18.280,173.927,174.885
97,-21.313,173.581,174.885
98,-24.339,173.183,174.885
99,-27.358,172.732,174.885
100,-30.368,172.228,174.885
101,-33.370,171.672,174.885
102,-36.361,171.063,174.885
103,-39.341,170.403,174.885
104,-42.308,169.690,174.885
105,-45.264,168.926,174.885
106,-48.205,168.110,174.885
107,-51.131,167.243,174.885
108,-54.042,166.325,174.885
109,-56.937,165.357,174.885
110,-59.814,164.338,174.885
111,-62.673,163.269,174.885
112,-65.513,162.150,174.885
113,-68.333,160.982,174.885
114,-71.132,159.765,174.885
115,-73.910,158.499,174.885
116,-76.664,157.185,174.885
117,-79.396,155.824,174.885
118,-82.103,154.414,174.885
119,-84.786,152.958,174.885
120,-87.442,151.455,174.885
121,-90.072,149.906,174.885
122,-92.675,148.311,174.885
123,-95.249,146.671,174.885
124,-97.794,144.986,174.885
125,-100.310,143.257,174.885
126,-102.795,141.485,174.885
127,-105.248,139.669,174.885
128,-107.670,137.811,174.885
129,-110.059,135.911,174.885
130,-112.414,133.970,174.885
131,-114.735,131.987,174.885
132,-117.021,129.965,174.885
133,-119.271,127.903,174.885
134,-121.485,125.802,174.885
135,-123.662,123.662,174.885
136,-125.802,121.485,174.885
137,-127.903,119.271,174.885
138,-129.965,117.021,174.885
139,-131.987,114.735,174.885
140,-133.970,112.414,174.885
141,-135.911,110.059,174.885
142,-137.811,107.670,174.885
143,-139.669,105.248,174.885
144,-141.485,102.795,174.885
145,-143.257,100.310,174.885
146,-144.986,97.794,174.885
147,-146.671,95.249,174.885
148,-148.311,92.675,174.885
149,-149.906,90.072,174.885
150,-151.455,87.442,174.885
151,-152.958,84.786,174.885
152,-154.414,82.103,174.885
153,-155.824,79.396,174.885
154,-157.185,76.664,174.885
155,-158.499,73.910,174.885
156,-159.765,71.132,174.885
157,-160.982,68.333,174.885
158,-162.150,65.513,174.885
159,-163.269,62.673,174.885
160,-164.338,59.814,174.885
161,-165.357,56.937,174.885
162,-166.325,54.042,174.885
163,-167.243,51.131,174.885
164,-168.110,48.205,174.885
165,-168.926,45.264,174.885
166,-169.690,42.308,174.885
167,-170.403,39.341,174.885
168,-171.063,36.361,174.885
169,-171.672,33.370,174.885
170,-172.228,30.368,174.885
171,-172.732,27.358,174.885
172,-173.183,24.339,174.885
173,-173.581,21.313,174.885
174,-173.927,18.280,174.885
175,-174.219,15.242,174.885
176,-174.459,12.199,174.885
177,-174.645,9.153,174.885
178,-174.778,6.103,174.885
179,-174.858,3.052,174.885
180,-174.885,0.000,174.885
181,-174.858,-3.052,174.885
182,-174.778,-6.103,174.885
183,-174.645,-9.153,174.885
184,-174.459,-12.199,174.885
185,-174.219,-15.242,174.885
186,-173.927,-18.280,174.885
187,-173.581,-21.313,174.885
188,-173.183,-24.339,174.885
189,-172.732,-27.358,174.885
190,-172.228,-30.368,174.885
191,-171.672,-33.370,174.885
192,-171.063,-36.361,174.885
193,-170.403,-39.341,174.885
194,-169.690,-42.308,174.885
195,-168.926,-45.264,174.885
196,-168.110,-48.205,174.885
197,-167.243,-51.131,174.885
198,-166.325,-54.042,174.885
199,-165.357,-56.937,174.885
200,-164.338,-59.814,174.885
201,-163.269,-62.673,174.885
202,-162.150,-65.513,174.885
203,-160.982,-68.333,174.885
204,-159.765,-71.132,174.885
205,-158.499,-73.910,174.885
206,-157.185,-76.664,174.885
207,-155.824,-79.396,174.885
208,-154.414,-82.103,174.885
209,-152.958,-84.786,174.885
210,-151.455,-87.442,174.885
211,-149.906,-90.072,174.885
212,-148.311,-92.675,174.885
213,-146.671,-95.249,174.885
214,-144.986,-97.794,174.885
215,-143.257,-100.310,174.885
216,-141.485,-102.795,174.885
217,-139.669,-105.248,174.885
218,-137.811,-107.670,174.885
219,-135.911,-110.059,174.885
220,-133.970,-112.414,174.885
221,-131.987,-114.735,174.885
222,-129.965,-117.021,174.885
223,-127.903,-119.271,174.885
224,-125.802,-121.485,174.885
225,-123.662,-123.662,174.885
226,-121.485,-125.802,174.885
227,-119.271,-127.903,174.885
228,-117.021,-129.965,174.885
229,-114.735,-131.987,174.885
230,-112.414,-133.970,174.885
231,-110.059,-135.911,174.885
232,-107.670,-137.811,174.885
233,-105.248,-139.669,174.885
234,-102.795,-141.485,174.885
235,-100.310,-143.257,174.885
236,-97.794,-144.986,174.885
237,-95.249,-146.671,174.885
238,-92.675,-148.311,174.885
239,-90.072,-149.906,174.885
240,-87.442,-151.455,174.885
241,-84.786,-152.958,174.885
242,-82.103,-154.414,174.885
243,-79.396,-155.824,174.885
244,-76.664,-157.185,174.885
245,-73.910,-158.499,174.885
246,-71.132,-159.765,174.885
247,-68.333,-160.982,174.885
248,-65.513,-162.150,174.885
249,-62.673,-163.269,174.885
250,-59.814,-164.338,174.885
251,-56.937,-165.357,174.885
252,-54.042,-166.325,174.885
253,-51.131,-167.243,174.885
254,-48.205,-168.110,174.885
255,-45.264,-168.926,174.885
256,-42.308,-169.690,174.885
257,-39.341,-170.403,174.885
258,-36.361,-171.063,174.885
259,-33.370,-171.672,174.885
260,-30.368,-172.228,174.885
261,-27.358,-172.732,174.885
262,-24.339,-173.183,174.885
263,-21.313,-173.581,174.885
264,-18.280,-173.927,174.885
265,-15.242,-174.219,174.885
266,-12.199,-174.459,174.885
267,-9.153,-174.645,174.885
268,-6.103,-174.778,174.885
269,-3.052,-174.858,174.885
270,0.000,-174.885,174.885
271,3.052,-174.858,174.885
272,6.103,-174.778,174.885
273,9.153,-174.645,174.885
274,12.199,-174.459,174.885
275,15.242,-174.219,174.885
276,18.280,-173.927,174.885
277,21.313,-173.581,174.885
278,24.339,-173.183,174.885
279,27.358,-172.732,174.885
280,30.368,-172.228,174.885
281,33.370,-171.672,174.885
282,36.361,-171.063,174.885
283,39.341,-170.403,174.885
284,42.308,-169.690,174.885
285,45.264,-168.926,174.885
286,48.205,-168.110,174.885
287,51.131,-167.243,174.885
288,54.042,-166.325,174.885
289,56.937,-165.357,174.885
290,59.814,-164.338,174.885
291,62.673,-163.269,174.885
292,65.513,-162.150,174.885
293,68.333,-160.982,174.885
294,71.132,-159.765,174.885
295,73.910,-158.499,174.885
296,76.664,-157.185,174.885
297,79.396,-155.824,174.885
298,82.103,-154.414,174.885
299,84.786,-152.958,174.885
300,87.442,-151.455,174.885
301,90.072,-149.906,174.885
302,92.675,-148.311,174.885
303,95.249,-146.671,174.885
304,97.794,-144.986,174.885
305,100.310,-143.257,174.885
306,102.795,-141.485,174.885
307,105.248,-139.669,174.885
308,107.670,-137.811,174.885
309,110.059,-135.911,174.885
310,112.414,-133.970,174.885
311,114.735,-131.987,174.885
312,117.021,-129.965,174.885
313,119.271,-127.903,174.885
314,121.485,-125.802,174.885
315,123.662,-123.662,174.885
316,125.802,-121.485,174.885
317,127.903,-119.271,174.885
318,129.965,-117.021,174.885
319,131.987,-114.735,174.885
320,133.970,-112.414,174.885
321,135.911,-110.059,174.885
322,137.811,-107.670,174.885
323,139.669,-105.248,174.885
324,141.485,-102.795,174.885
325,143.257,-100.310,174.885
326,144.986,-97.794,174.885
327,146.671,-95.249,174.885
328,148.311,-92.675,174.885
329,149.906,-90.072,174.885
330,151.455,-87.442,174.885
331,152.958,-84.786,174.885
332,154.414,-82.103,174.885
333,155.824,-79.396,174.885
334,157.185,-76.664,174.885
335,158.499,-73.910,174.885
336,159.765,-71.132,174.885
337,160.982,-68.333,174.885
338,162.150,-65.513,174.885
339,163.269,-62.673,174.885
340,164.338,-59.814,174.885
341,165.357,-56.937,174.885
342,166.325,-54.042,174.885
343,167.243,-51.131,174.885
344,168.110,-48.205,174.885
345,168.926,-45.264,174.885
346,169.690,-42.308,174.885
347,170.403,-39.341,174.885
348,171.063,-36.361,174.885
349,171.672,-33.370,174.885
350,172.228,-30.368,174.885
351,172.732,-27.358,174.885
352,173.183,-24.339,174.885
353,173.581,-21.313,174.885
354,173.927,-18.280,174.885
355,174.219,-15.242,174.885
356,174.459,-12.199,174.885
357,174.645,-9.153,174.885
358,174.778,-6.103,174.885
359,174.858,-3.052,174.885
