Angle,x,y,z
0,143.367,0.000,143.367
1,143.345,2.502,143.367
2,143.280,5.003,143.367
3,143.171,7.503,143.367
4,143.018,10.001,143.367
5,142.822,12.495,143.367
6,142.582,14.986,143.367
7,142.299,17.472,143.367
8,141.972,19.953,143.367
9,141.602,22.428,143.367
10,141.189,24.895,143.367
11,140.733,27.356,143.367
12,140.234,29.808,143.367
13,139.693,32.251,143.367
14,139.109,34.684,143.367
15,138.482,37.106,143.367
16,137.813,39.517,143.367
17,137.103,41.916,143.367
18,136.350,44.303,143.367
19,135.556,46.676,143.367
20,134.721,49.034,143.367
21,133.845,51.378,143.367
22,132.928,53.706,143.367
23,131.970,56.018,143.367
24,130.972,58.313,143.367
25,129.935,60.590,143.367
26,128.858,62.848,143.367
27,127.741,65.087,143.367
28,126.586,67.307,143.367
29,125.392,69.506,143.367
30,124.160,71.684,143.367
31,122.890,73.840,143.367
32,121.582,75.973,143.367
33,120.238,78.083,143.367
34,118.857,80.170,143.367
35,117.439,82.232,143.367
36,115.986,84.269,143.367
37,114.498,86.281,143.367
38,112.975,88.266,143.367
39,111.417,90.224,143.367
40,109.826,92.155,143.367
41,108.201,94.057,143.367
42,106.543,95.931,143.367
43,104.852,97.776,143.367
44,103.130,99.591,143.367
45,101.376,101.376,143.367
46,99.591,103.130,143.367
47,97.776,104.852,143.367
48,95.931,106.543,143.367
49,94.057,108.201,143.367
50,92.155,109.826,143.367
51,90.224,111.417,143.367
52,88.266,112.975,143.367
53,86.281,114.498,143.367
54,84.269,115.986,143.367
55,82.232,117.439,143.367
56,80.170,118.857,143.367
57,78.083,120.238,143.367
58,75.973,121.582,143.367
59,73.840,122.890,143.367
60,71.684,124.160,143.367
61,69.506,125.392,143.367
62,67.307,126.586,143.367
63,65.087,127.741,143.367
64,62.848,128.858,143.367
65,60.590,129.935,143.367
66,58.313,130.972,143.367
67,56.018,131.970,143.367
68,53.706,132.928,143.367
69,51.378,133.845,143.367
70,49.034,134.721,143.367
71,46.676,135.556,143.367
72,44.303,136.350,143.367
73,41.916,137.103,143.367
74,39.517,137.813,143.367
75,37.106,138.482,143.367
76,34.684,139.109,143.367
77,32.251,139.693,143.367
78,29.808,140.234,143.367
79,27.356,140.733,143.367
80,24.895,141.189,143.367
81,22.428,141.602,143.367
82,19.953,141.972,143.367
83,17.472,142.299,143.367
84,14.986,142.582,143.367
85,12.495,142.822,143.367
86,10.001,143.018,143.367
87,7.503,143.171,143.367
88,5.003,143.280,143.367
89,2.502,143.345,143.367
90,0.000,143.367,143.367
91,-2.502,143.345,143.367
92,-5.003,143.280,143.367
93,-7.503,143.171,143.367
94,-10.001,143.018,143.367
95,-12.495,142.822,143.367
96,-14.986,142.582,143.367
97,-17.472,142.299,143.367
98,-19.953,141.972,143.367
99,-22.428,141.602,143.367
100,-24.895,141.189,143.367
101,-27.356,140.733,143.367
102,-29.808,140.234,143.367
103,-32.251,139.693,143.367
104,-34.684,139.109,143.367
105,-37.106,138.482,143.367
106,-39.517,137.813,143.367
107,-41.916,137.103,143.367
108,-44.303,136.350,143.367
109,-46.676,135.556,143.367
110,-49.034,134.721,143.367
111,-51.378,133.845,143.367
112,-53.706,132.928,143.367
113,-56.018,131.970,143.367
114,-58.313,130.972,143.367
115,-60.590,129.935,143.367
116,-62.848,128.858,143.367
117,-65.087,127.741,143.367
118,-67.307,126.586,143.367
119,-69.506,125.392,143.367
120,-71.684,124.160,143.367
121,-73.840,122.890,143.367
122,-75.973,121.582,143.367
123,-78.083,120.238,143.367
124,-80.170,118.857,143.367
125,-82.232,117.439,143.367
126,-84.269,115.986,143.367
127,-86.281,114.498,143.367
128,-88.266,112.975,143.367
129,-90.224,111.417,143.367
130,-92.155,109.826,143.367
131,-94.057,108.201,143.367
132,-95.931,106.543,143.367
133,-97.776,104.852,143.367
134,-99.591,103.130,143.367
135,-101.376,101.376,143.367
136,-103.130,99.591,143.367
137,-104.852,97.776,143.367
138,-106.543,95.931,143.367
139,-108.201,94.057,143.367
140,-109.826,92.155,143.367
141,-111.417,90.224,143.367
142,-112.975,88.266,143.367
143,-114.498,86.281,143.367
144,-115.986,84.269,143.367
145,-117.439,82.232,143.367
146,-118.857,80.170,143.367
147,-120.238,78.083,143.367
148,-121.582,75.973,143.367
149,-122.890,73.840,143.367
150,-124.160,71.684,143.367
151,-125.392,69.506,143.367
152,-126.586,67.307,143.367
153,-127.741,65.087,143.367
154,-128.858,62.848,143.367
155,-129.935,60.590,143.367
156,-130.972,58.313,143.367
157,-131.970,56.018,143.367
158,-132.928,53.706,143.367
159,-133.845,51.378,143.367
160,-134.721,49.034,143.367
161,-135.556,46.676,143.367
162,-136.350,44.303,143.367
163,-137.103,41.916,143.367
164,-137.813,39.517,143.367
165,-138.482,37.106,143.367
166,-139.109,34.684,143.367
167,-139.693,32.251,143.367
168,-140.234,29.808,143.367
169,-140.733,27.356,143.367
170,-141.189,24.895,143.367
171,-141.602,22.428,143.367
172,-141.972,19.953,143.367
173,-142.299,17.472,143.367
174,-142.582,14.986,143.367
175,-142.822,12.495,143.367
176,-143.018,10.001,143.367
177,-143.171,7.503,143.367
178,-143.280,5.003,143.367
179,-143.345,2.502,143.367
180,-143.367,0.000,143.367
181,-143.345,-2.502,143.367
182,-143.280,-5.003,143.367
183,-143.171,-7.503,143.367
184,-143.018,-10.001,143.367
185,-142.822,-12.495,143.367
186,-142.582,-14.986,143.367
187,-142.299,-17.472,143.367
188,-141.972,-19.953,143.367
189,-141.602,-22.428,143.367
190,-141.189,-24.895,143.367
191,-140.733,-27.356,143.367
192,-140.234,-29.808,143.367
193,-139.693,-32.251,143.367
194,-139.109,-34.684,143.367
195,-138.482,-37.106,143.367
196,-137.813,-39.517,143.367
197,-137.103,-41.916,143.367
198,-136.350,-44.303,143.367
199,-135.556,-46.676,143.367
200,-134.721,-49.034,143.367
201,-133.845,-51.378,143.367
202,-132.928,-53.706,143.367
203,-131.970,-56.018,143.367
204,-130.972,-58.313,143.367
205,-129.935,-60.590,143.367
206,-128.858,-62.848,143.367
207,-127.741,-65.087,143.367
208,-126.586,-67.307,143.367
209,-125.392,-69.506,143.367
210,-124.160,-71.684,143.367
211,-122.890,-73.840,143.367
212,-121.582,-75.973,143.367
213,-120.238,-78.083,143.367
