Angle,x,y,z
0,108.277,0.000,108.277
1,108.260,1.890,108.277
2,108.211,3.779,108.277
3,108.129,5.667,108.277
4,108.013,7.553,108.277
5,107.865,9.437,108.277
6,107.684,11.318,108.277
7,107.470,13.196,108.277
8,107.223,15.069,108.277
9,106.944,16.938,108.277
10,106.632,18.802,108.277
11,106.288,20.660,108.277
12,105.911,22.512,108.277
13,105.502,24.357,108.277
14,105.061,26.195,108.277
15,104.588,28.024,108.277
16,104.083,29.845,108.277
17,103.546,31.657,108.277
18,102.978,33.459,108.277
19,102.378,35.252,108.277
20,101.747,37.033,108.277
21,101.085,38.803,108.277
22,100.393,40.561,108.277
23,99.669,42.307,108.277
24,98.916,44.040,108.277
25,98.132,45.760,108.277
26,97.319,47.466,108.277
27,96.475,49.157,108.277
28,95.603,50.833,108.277
29,94.701,52.494,108.277
30,93.771,54.138,108.277
31,92.811,55.767,108.277
32,91.824,57.378,108.277
33,90.809,58.972,108.277
34,89.766,60.548,108.277
35,88.695,62.105,108.277
36,87.598,63.644,108.277
37,86.474,65.163,108.277
38,85.323,66.662,108.277
39,84.147,68.141,108.277
40,82.945,69.599,108.277
41,81.718,71.036,108.277
42,80.465,72.451,108.277
43,79.189,73.845,108.277
44,77.888,75.216,108.277
45,76.563,76.563,108.277
46,75.216,77.888,108.277
47,73.845,79.189,108.277
48,72.451,80.465,108.277
49,71.036,81.718,108.277
50,69.599,82.945,108.277
51,68.141,84.147,108.277
52,66.662,85.323,108.277
53,65.163,86.474,108.277
54,63.644,87.598,108.277
55,62.105,88.695,108.277
56,60.548,89.766,108.277
57,58.972,90.809,108.277
58,57.378,91.824,108.277
59,55.767,92.811,108.277
60,54.138,93.771,108.277
61,52.494,94.701,108.277
62,50.833,95.603,108.277
63,49.157,96.475,108.277
64,47.466,97.319,108.277
65,45.760,98.132,108.277
66,44.040,98.916,108.277
67,42.307,99.669,108.277
68,40.561,100.393,108.277
69,38.803,101.085,108.277
70,37.033,101.747,108.277
71,35.252,102.378,108.277
72,33.459,102.978,108.277
73,31.657,103.546,108.277
74,29.845,104.083,108.277
75,28.024,104.588,108.277
76,26.195,105.061,108.277
77,24.357,105.502,108.277
78,22.512,105.911,108.277
79,20.660,106.288,108.277
80,18.802,106.632,108.277
81,16.938,106.944,108.277
82,15.069,107.223,108.277
83,13.196,107.470,108.277
84,11.318,107.684,108.277
85,9.437,107.865,108.277
86,7.553,108.013,108.277
87,5.667,108.129,108.277
88,3.779,108.211,108.277
89,1.890,108.260,108.277
90,0.000,108.277,108.277
91,-1.890,108.260,108.277
92,-3.779,108.211,108.277
93,-5.667,108.129,108.277
94,-7.553,108.013,108.277
95,-9.437,107.865,108.277
96,-11.318,107.684,108.277
97,-13.196,107.470,108.277
98,-15.069,107.223,108.277
99,-16.938,106.944,108.277
100,-18.802,106.632,108.277
101,-20.660,106.288,108.277
102,-22.512,105.911,108.277
103,-24.357,105.502,108.277
104,-26.195,105.061,108.277
105,-28.024,104.588,108.277
106,-29.845,104.083,108.277
107,-31.657,103.546,108.277
108,-33.459,102.978,108.277
109,-35.252,102.378,108.277
110,-37.033,101.747,108.277
111,-38.803,101.085,108.277
112,-40.561,100.393,108.277
113,-42.307,99.669,108.277
114,-44.040,98.916,108.277
115,-45.760,98.132,108.277
116,-47.466,97.319,108.277
117,-49.157,96.475,108.277
118,-50.833,95.603,108.277
119,-52.494,94.701,108.277
120,-54.138,93.771,108.277
121,-55.767,92.811,108.277
122,-57.378,91.824,108.277
123,-58.972,90.809,108.277
124,-60.548,89.766,108.277
125,-62.105,88.695,108.277
126,-63.644,87.598,108.277
127,-65.163,86.474,108.277
128,-66.662,85.323,108.277
129,-68.141,84.147,108.277
130,-69.599,82.945,108.277
131,-71.036,81.718,108.277
132,-72.451,80.465,108.277
133,-73.845,79.189,108.277
134,-75.216,77.888,108.277
135,-76.563,76.563,108.277
136,-77.888,75.216,108.277
137,-79.189,73.845,108.277
138,-80.465,72.451,108.277
139,-81.718,71.036,108.277
140,-82.945,69.599,108.277
141,-84.147,68.141,108.277
142,-85.323,66.662,108.277
143,-86.474,65.163,108.277
144,-87.598,63.644,108.277
145,-88.695,62.105,108.277
146,-89.766,60.548,108.277
147,-90.809,58.972,108.277
148,-91.824,57.378,108.277
149,-92.811,55.767,108.277
150,-93.771,54.138,108.277
151,-94.701,52.494,108.277
152,-95.603,50.833,108.277
153,-96.475,49.157,108.277
154,-97.319,47.466,108.277
155,-98.132,45.760,108.277
156,-98.916,44.040,108.277
157,-99.669,42.307,108.277
158,-100.393,40.561,108.277
159,-101.085,38.803,108.277
160,-101.747,37.033,108.277
161,-102.378,35.252,108.277
162,-102.978,33.459,108.277
163,-103.546,31.657,108.277
164,-104.083,29.845,108.277
165,-104.588,28.024,108.277
166,-105.061,26.195,108.277
167,-105.502,24.357,108.277
168,-105.911,22.512,108.277
169,-106.288,20.660,108.277
170,-106.632,18.802,108.277
171,-106.944,16.938,108.277
172,-107.223,15.069,108.277
173,-107.470,13.196,108.277
174,-107.684,11.318,108.277
