Angle,x,y,z
0,328.936,0.000,328.936
1,328.885,5.741,328.936
2,328.735,11.480,328.936
3,328.485,17.215,328.936
4,328.134,22.945,328.936
5,327.684,28.669,328.936
6,327.134,34.383,328.936
7,326.484,40.087,328.936
8,325.734,45.779,328.936
9,324.886,51.457,328.936
10,323.938,57.119,328.936
11,322.892,62.764,328.936
12,321.748,68.390,328.936
13,320.505,73.994,328.936
14,319.165,79.577,328.936
15,317.727,85.135,328.936
16,316.193,90.667,328.936
17,314.563,96.171,328.936
18,312.836,101.647,328.936
19,311.015,107.091,328.936
20,309.098,112.503,328.936
21,307.088,117.880,328.936
22,304.984,123.221,328.936
23,302.787,128.525,328.936
24,300.498,133.790,328.936
25,298.117,139.014,328.936
26,295.645,144.196,328.936
27,293.084,149.334,328.936
28,290.433,154.426,328.936
29,287.694,159.471,328.936
30,284.867,164.468,328.936
31,281.953,169.414,328.936
32,278.953,174.309,328.936
33,275.869,179.151,328.936
34,272.700,183.938,328.936
35,269.448,188.670,328.936
36,266.114,193.343,328.936
37,262.700,197.958,328.936
38,259.205,202.513,328.936
39,255.631,207.006,328.936
40,251.979,211.436,328.936
41,248.251,215.801,328.936
42,244.447,220.101,328.936
43,240.568,224.334,328.936
44,236.616,228.498,328.936
45,232.593,232.593,328.936
46,228.498,236.616,328.936
47,224.334,240.568,328.936
48,220.101,244.447,328.936
49,215.801,248.251,328.936
50,211.436,251.979,328.936
51,207.006,255.631,328.936
52,202.513,259.205,328.936
53,197.958,262.700,328.936
54,193.343,266.114,328.936
55,188.670,269.448,328.936
56,183.938,272.700,328.936
57,179.151,275.869,328.936
58,174.309,278.953,328.936
59,169.414,281.953,328.936
60,164.468,284.867,328.936
61,159.471,287.694,328.936
62,154.426,290.433,328.936
63,149.334,293.084,328.936
64,144.196,295.645,328.936
65,139.014,298.117,328.936
66,133.790,300.498,328.936
67,128.525,302.787,328.936
68,123.221,304.984,328.936
69,117.880,307.088,328.936
70,112.503,309.098,328.936
71,107.091,311.015,328.936
72,101.647,312.836,328.936
73,96.171,314.563,328.936
74,90.667,316.193,328.936
75,85.135,317.727,328.936
76,79.577,319.165,328.936
77,73.994,320.505,328.936
78,68.390,321.748,328.936
79,62.764,322.892,328.936
80,57.119,323.938,328.936
81,51.457,324.886,328.936
82,45.779,325.734,328.936
83,40.087,326.484,328.936
84,34.383,327.134,328.936
85,28.669,327.684,328.936
86,22.945,328.134,328.936
87,17.215,328.485,328.936
88,11.480,328.735,328.936
89,5.741,328.885,328.936
90,0.000,328.936,328.936
91,-5.741,328.885,328.936
92,-11.480,328.735,328.936
93,-17.215,328.485,328.936
94,-22.945,328.134,328.936
95,-28.669,327.684,328.936
96,-34.383,327.134,328.936
97,-40.087,326.484,328.936
98,-45.779,325.734,328.936
99,-51.457,324.886,328.936
100,-57.119,323.938,328.936
101,-62.764,322.892,328.936
102,-68.390,321.748,328.936
103,-73.994,320.505,328.936
104,-79.577,319.165,328.936
105,-85.135,317.727,328.936
106,-90.667,316.193,328.936
107,-96.171,314.563,328.936
108,-101.647,312.836,328.936
109,-107.091,311.015,328.936
110,-112.503,309.098,328.936
111,-117.880,307.088,328.936
112,-123.221,304.984,328.936
113,-128.525,302.787,328.936
114,-133.790,300.498,328.936
115,-139.014,298.117,328.936
116,-144.196,295.645,328.936
117,-149.334,293.084,328.936
118,-154.426,290.433,328.936
119,-159.471,287.694,328.936
120,-164.468,284.867,328.936
121,-169.414,281.953,328.936
122,-174.309,278.953,328.936
123,-179.151,275.869,328.936
124,-183.938,272.700,328.936
125,-188.670,269.448,328.936
126,-193.343,266.114,328.936
127,-197.958,262.700,328.936
128,-202.513,259.205,328.936
129,-207.006,255.631,328.936
130,-211.436,251.979,328.936
131,-215.801,248.251,328.936
132,-220.101,244.447,328.936
133,-224.334,240.568,328.936
134,-228.498,236.616,328.936
135,-232.593,232.593,328.936
136,-236.616,228.498,328.936
137,-240.568,224.334,328.936
138,-244.447,220.101,328.936
139,-248.251,215.801,328.936
140,-251.979,211.436,328.936
141,-255.631,207.006,328.936
142,-259.205,202.513,328.936
143,-262.700,197.958,328.936
144,-266.114,193.343,328.936
145,-269.448,188.670,328.936
146,-272.700,183.938,328.936
147,-275.869,179.151,328.936
148,-278.953,174.309,328.936
149,-281.953,169.414,328.936
150,-284.867,164.468,328.936
151,-287.694,159.471,328.936
152,-290.433,154.426,328.936
153,-293.084,149.334,328.936
154,-295.645,144.196,328.936
155,-298.117,139.014,328.936
156,-300.498,133.790,328.936
157,-302.787,128.525,328.936
158,-304.984,123.221,328.936
159,-307.088,117.880,328.936
160,-309.098,112.503,328.936
161,-311.015,107.091,328.936
162,-312.836,101.647,328.936
163,-314.563,96.171,328.936
164,-316.193,90.667,328.936
165,-317.727,85.135,328.936
166,-319.165,79.577,328.936
167,-320.505,73.994,328.936
168,-321.748,68.390,328.936
169,-322.892,62.764,328.936
170,-323.938,57.119,328.936
171,-324.886,51.457,328.936
172,-325.734,45.779,328.936
173,-326.484,40.087,328.936
174,-327.134,34.383,328.936
175,-327.684,28.669,328.936
176,-328.134,22.945,328.936
177,-328.485,17.215,328.936
178,-328.735,11.480,328.936
179,-328.885,5.741,328.936
180,-328.936,0.000,328.936
181,-328.885,-5.741,328.936
182,-328.735,-11.480,328.936
183,-328.485,-17.215,328.936
184,-328.134,-22.945,328.936
185,-327.684,-28.669,328.936
186,-327.134,-34.383,328.936
187,-326.484,-40.087,328.936
188,-325.734,-45.779,328.936
189,-324.886,-51.457,328.936
190,-323.938,-57.119,328.936
191,-322.892,-62.764,328.936
192,-321.748,-68.390,328.936
193,-320.505,-73.994,328.936
194,-319.165,-79.577,328.936
195,-317.727,-85.135,328.936
196,-316.193,-90.667,328.936
197,-314.563,-96.171,328.936
198,-312.836,-101.647,328.936
199,-311.015,-107.091,328.936
200,-309.098,-112.503,328.936
201,-307.088,-117.880,328.936
202,-304.984,-123.221,328.936
203,-302.787,-128.525,328.936
204,-300.498,-133.790,328.936
205,-298.117,-139.014,328.936
206,-295.645,-144.196,328.936
207,-293.084,-149.334,328.936
208,-290.433,-154.426,328.936
209,-287.694,-159.471,328.936
210,-284.867,-164.468,328.936
211,-281.953,-169.414,328.936
