Angle,x,y,z
0,15.733,0.000,15.733
1,15.730,0.275,15.733
2,15.723,0.549,15.733
3,15.711,0.823,15.733
4,15.695,1.097,15.733
5,15.673,1.371,15.733
6,15.647,1.645,15.733
7,15.616,1.917,15.733
8,15.580,2.190,15.733
9,15.539,2.461,15.733
10,15.494,2.732,15.733
11,15.444,3.002,15.733
12,15.389,3.271,15.733
13,15.330,3.539,15.733
14,15.266,3.806,15.733
15,15.197,4.072,15.733
16,15.123,4.337,15.733
17,15.045,4.600,15.733
18,14.963,4.862,15.733
19,14.876,5.122,15.733
20,14.784,5.381,15.733
21,14.688,5.638,15.733
22,14.587,5.894,15.733
23,14.482,6.147,15.733
24,14.373,6.399,15.733
25,14.259,6.649,15.733
26,14.141,6.897,15.733
27,14.018,7.143,15.733
28,13.891,7.386,15.733
29,13.760,7.627,15.733
30,13.625,7.866,15.733
31,13.486,8.103,15.733
32,13.342,8.337,15.733
33,13.195,8.569,15.733
34,13.043,8.798,15.733
35,12.888,9.024,15.733
36,12.728,9.248,15.733
37,12.565,9.468,15.733
38,12.398,9.686,15.733
39,12.227,9.901,15.733
40,12.052,10.113,15.733
41,11.874,10.322,15.733
42,11.692,10.527,15.733
43,11.506,10.730,15.733
44,11.317,10.929,15.733
45,11.125,11.125,15.733
46,10.929,11.317,15.733
47,10.730,11.506,15.733
48,10.527,11.692,15.733
49,10.322,11.874,15.733
50,10.113,12.052,15.733
51,9.901,12.227,15.733
52,9.686,12.398,15.733
53,9.468,12.565,15.733
54,9.248,12.728,15.733
55,9.024,12.888,15.733
56,8.798,13.043,15.733
57,8.569,13.195,15.733
58,8.337,13.342,15.733
59,8.103,13.486,15.733
60,7.866,13.625,15.733
61,7.627,13.760,15.733
62,7.386,13.891,15.733
63,7.143,14.018,15.733
64,6.897,14.141,15.733
65,6.649,14.259,15.733
66,6.399,14.373,15.733
67,6.147,14.482,15.733
68,5.894,14.587,15.733
69,5.638,14.688,15.733
70,5.381,14.784,15.733
71,5.122,14.876,15.733
72,4.862,14.963,15.733
73,4.600,15.045,15.733
74,4.337,15.123,15.733
75,4.072,15.197,15.733
76,3.806,15.266,15.733
77,3.539,15.330,15.733
78,3.271,15.389,15.733
79,3.002,15.444,15.733
80,2.732,15.494,15.733
81,2.461,15.539,15.733
82,2.190,15.580,15.733
83,1.917,15.616,15.733
84,1.645,15.647,15.733
85,1.371,15.673,15.733
86,1.097,15.695,15.733
87,0.823,15.711,15.733
88,0.549,15.723,15.733
89,0.275,15.730,15.733
90,0.000,15.733,15.733
91,-0.275,15.730,15.733
92,-0.549,15.723,15.733
93,-0.823,15.711,15.733
94,-1.097,15.695,15.733
95,-1.371,15.673,15.733
96,-1.645,15.647,15.733
97,-1.917,15.616,15.733
98,-2.190,15.580,15.733
99,-2.461,15.539,15.733
100,-2.732,15.494,15.733
101,-3.002,15.444,15.733
102,-3.271,15.389,15.733
103,-3.539,15.330,15.733
104,-3.806,15.266,15.733
105,-4.072,15.197,15.733
106,-4.337,15.123,15.733
107,-4.600,15.045,15.733
108,-4.862,14.963,15.733
109,-5.122,14.876,15.733
110,-5.381,14.784,15.733
111,-5.638,14.688,15.733
112,-5.894,14.587,15.733
113,-6.147,14.482,15.733
114,-6.399,14.373,15.733
115,-6.649,14.259,15.733
116,-6.897,14.141,15.733
117,-7.143,14.018,15.733
118,-7.386,13.891,15.733
119,-7.627,13.760,15.733
120,-7.866,13.625,15.733
121,-8.103,13.486,15.733
122,-8.337,13.342,15.733
123,-8.569,13.195,15.733
124,-8.798,13.043,15.733
125,-9.024,12.888,15.733
126,-9.248,12.728,15.733
127,-9.468,12.565,15.733
128,-9.686,12.398,15.733
129,-9.901,12.227,15.733
130,-10.113,12.052,15.733
131,-10.322,11.874,15.733
132,-10.527,11.692,15.733
133,-10.730,11.506,15.733
134,-10.929,11.317,15.733
135,-11.125,11.125,15.733
136,-11.317,10.929,15.733
137,-11.506,10.730,15.733
138,-11.692,10.527,15.733
139,-11.874,10.322,15.733
140,-12.052,10.113,15.733
141,-12.227,9.901,15.733
142,-12.398,9.686,15.733
143,-12.565,9.468,15.733
144,-12.728,9.248,15.733
145,-12.888,9.024,15.733
146,-13.043,8.798,15.733
147,-13.195,8.569,15.733
148,-13.342,8.337,15.733
149,-13.486,8.103,15.733
150,-13.625,7.866,15.733
151,-13.760,7.627,15.733
152,-13.891,7.386,15.733
153,-14.018,7.143,15.733
154,-14.141,6.897,15.733
155,-14.259,6.649,15.733
156,-14.373,6.399,15.733
157,-14.482,6.147,15.733
158,-14.587,5.894,15.733
159,-14.688,5.638,15.733
160,-14.784,5.381,15.733
161,-14.876,5.122,15.733
162,-14.963,4.862,15.733
163,-15.045,4.600,15.733
164,-15.123,4.337,15.733
165,-15.197,4.072,15.733
166,-15.266,3.806,15.733
167,-15.330,3.539,15.733
168,-15.389,3.271,15.733
169,-15.444,3.002,15.733
170,-15.494,2.732,15.733
171,-15.539,2.461,15.733
172,-15.580,2.190,15.733
173,-15.616,1.917,15.733
174,-15.647,1.645,15.733
175,-15.673,1.371,15.733
176,-15.695,1.097,15.733
177,-15.711,0.823,15.733
178,-15.723,0.549,15.733
179,-15.730,0.275,15.733
180,-15.733,0.000,15.733
181,-15.730,-0.275,15.733
182,-15.723,-0.549,15.733
183,-15.711,-0.823,15.733
184,-15.695,-1.097,15.733
185,-15.673,-1.371,15.733
186,-15.647,-1.645,15.733
187,-15.616,-1.917,15.733
188,-15.580,-2.190,15.733
189,-15.539,-2.461,15.733
190,-15.494,-2.732,15.733
191,-15.444,-3.002,15.733
192,-15.389,-3.271,15.733
193,-15.330,-3.539,15.733
194,-15.266,-3.806,15.733
195,-15.197,-4.072,15.733
196,-15.123,-4.337,15.733
197,-15.045,-4.600,15.733
198,-14.963,-4.862,15.733
199,-14.876,-5.122,15.733
200,-14.784,-5.381,15.733
201,-14.688,-5.638,15.733
202,-14.587,-5.894,15.733
203,-14.482,-6.147,15.733
204,-14.373,-6.399,15.733
205,-14.259,-6.649,15.733
206,-14.141,-6.897,15.733
207,-14.018,-7.143,15.733
208,-13.891,-7.386,15.733
209,-13.760,-7.627,15.733
210,-13.625,-7.866,15.733
211,-13.486,-8.103,15.733
212,-13.342,-8.337,15.733
213,-13.195,-8.569,15.733
214,-13.043,-8.798,15.733
215,-12.888,-9.024,15.733
216,-12.728,-9.248,15.733
217,-12.565,-9.468,15.733
218,-12.398,-9.686,15.733
219,-12.227,-9.901,15.733
220,-12.052,-10.113,15.733
221,-11.874,-10.322,15.733
222,-11.692,-10.527,15.733
223,-11.506,-10.730,15.733
224,-11.317,-10.929,15.733
225,-11.125,-11.125,15.733
226,-10.929,-11.317,15.733
227,-10.730,-11.506,15.733
228,-10.527,-11.692,15.733
229,-10.322,-11.874,15.733
230,-10.113,-12.052,15.733
231,-9.901,-12.227,15.733
232,-9.686,-12.398,15.733
233,-9.468,-12.565,15.733
234,-9.248,-12.728,15.733
235,-9.024,-12.888,15.733
236,-8.798,-13.043,15.733
237,-8.569,-13.195,15.733
238,-8.337,-13.342,15.733
239,-8.103,-13.486,15.733
240,-7.866,-13.625,15.733
241,-7.627,-13.760,15.733
242,-7.386,-13.891,15.733
243,-7.143,-14.018,15.733
244,-6.897,-14.141,15.733
245,-6.649,-14.259,15.733
246,-6.399,-14.373,15.733
247,-6.147,-14.482,15.733
248,-5.894,-14.587,15.733
249,-5.638,-14.688,15.733
250,-5.381,-14.784,15.733
251,-5.122,-14.876,15.733
252,-4.862,-14.963,15.733
253,-4.600,-15.045,15.733
254,-4.337,-15.123,15.733
255,-4.072,-15.197,15.733
256,-3.806,-15.266,15.733
257,-3.539,-15.330,15.733
258,-3.271,-15.389,15.733
259,-3.002,-15.444,15.733
260,-2.732,-15.494,15.733
261,-2.461,-15.539,15.733
262,-2.190,-15.580,15.733
263,-1.917,-15.616,15.733
264,-1.645,-15.647,15.733
265,-1.371,-15.673,15.733
266,-1.097,-15.695,15.733
267,-0.823,-15.711,15.733
268,-0.549,-15.723,15.733
269,-0.275,-15.730,15.733
270,0.000,-15.733,15.733
271,0.275,-15.730,15.733
272,0.549,-15.723,15.733
273,0.823,-15.711,15.733
274,1.097,-15.695,15.733
275,1.371,-15.673,15.733
276,1.645,-15.647,15.733
277,1.917,-15.616,15.733
278,2.190,-15.580,15.733
279,2.461,-15.539,15.733
280,2.732,-15.494,15.733
281,3.002,-15.444,15.733
282,3.271,-15.389,15.733
283,3.539,-15.330,15.733
284,3.806,-15.266,15.733
285,4.072,-15.197,15.733
286,4.337,-15.123,15.733
287,4.600,-15.045,15.733
288,4.862,-14.963,15.733
289,5.122,-14.876,15.733
290,5.381,-14.784,15.733
291,5.638,-14.688,15.733
292,5.894,-14.587,15.733
293,6.147,-14.482,15.733
294,6.399,-14.373,15.733
295,6.649,-14.259,15.733
296,6.897,-14.141,15.733
297,7.143,-14.018,15.733
298,7.386,-13.891,15.733
299,7.627,-13.760,15.733
300,7.866,-13.625,15.733
301,8.103,-13.486,15.733
302,8.337,-13.342,15.733
303,8.569,-13.195,15.733
304,8.798,-13.043,15.733
305,9.024,-12.888,15.733
306,9.248,-12.728,15.733
307,9.468,-12.565,15.733
308,9.686,-12.398,15.733
309,9.901,-12.227,15.733
310,10.113,-12.052,15.733
311,10.322,-11.874,15.733
312,10.527,-11.692,15.733
313,10.730,-11.506,15.733
314,10.929,-11.317,15.733
315,11.125,-11.125,15.733
316,11.317,-10.929,15.733
317,11.506,-10.730,15.733
318,11.692,-10.527,15.733
319,11.874,-10.322,15.733
320,12.052,-10.113,15.733
321,12.227,-9.901,15.733
322,12.398,-9.686,15.733
323,12.565,-9.468,15.733
324,12.728,-9.248,15.733
325,12.888,-9.024,15.733
326,13.043,-8.798,15.733
327,13.195,-8.569,15.733
328,13.342,-8.337,15.733
329,13.486,-8.103,15.733
330,13.625,-7.866,15.733
331,13.760,-7.627,15.733
332,13.891,-7.386,15.733
333,14.018,-7.143,15.733
334,14.141,-6.897,15.733
335,14.259,-6.649,15.733
336,14.373,-6.399,15.733
337,14.482,-6.147,15.733
338,14.587,-5.894,15.733
339,14.688,-5.638,15.733
340,14.784,-5.381,15.733
341,14.876,-5.122,15.733
342,14.963,-4.862,15.733
343,15.045,-4.600,15.733
344,15.123,-4.337,15.733
345,15.197,-4.072,15.733
346,15.266,-3.806,15.733
347,15.330,-3.539,15.733
348,15.389,-3.271,15.733
349,15.444,-3.002,15.733
350,15.494,-2.732,15.733
351,15.539,-2.461,15.733
352,15.580,-2.190,15.733
353,15.616,-1.917,15.733
354,15.647,-1.645,15.733
355,15.673,-1.371,15.733
356,15.695,-1.097,15.733
357,15.711,-0.823,15.733
358,15.723,-0.549,15.733
359,15.730,-0.275,15.733
