Angle,x,y,z
0,243.187,0.000,243.187
1,243.150,4.244,243.187
2,243.039,8.487,243.187
3,242.854,12.727,243.187
4,242.595,16.964,243.187
5,242.262,21.195,243.187
6,241.855,25.420,243.187
7,241.374,29.637,243.187
8,240.820,33.845,243.187
9,240.193,38.043,243.187
10,239.493,42.229,243.187
11,238.719,46.402,243.187
12,237.873,50.561,243.187
13,236.954,54.705,243.187
14,235.963,58.832,243.187
15,234.901,62.941,243.187
16,233.766,67.031,243.187
17,232.561,71.101,243.187
18,231.285,75.149,243.187
19,229.938,79.174,243.187
20,228.521,83.175,243.187
21,227.035,87.150,243.187
22,225.479,91.100,243.187
23,223.855,95.021,243.187
24,222.163,98.913,243.187
25,220.402,102.775,243.187
26,218.575,106.606,243.187
27,216.681,110.405,243.187
28,214.722,114.169,243.187
29,212.696,117.899,243.187
30,210.606,121.594,243.187
31,208.452,125.251,243.187
32,206.234,128.870,243.187
33,203.954,132.449,243.187
34,201.611,135.989,243.187
35,199.207,139.486,243.187
36,196.743,142.942,243.187
37,194.218,146.354,243.187
38,191.634,149.721,243.187
39,188.992,153.043,243.187
40,186.292,156.318,243.187
41,183.536,159.545,243.187
42,180.723,162.724,243.187
43,177.856,165.853,243.187
44,174.934,168.932,243.187
45,171.959,171.959,243.187
46,168.932,174.934,243.187
47,165.853,177.856,243.187
48,162.724,180.723,243.187
49,159.545,183.536,243.187
50,156.318,186.292,243.187
51,153.043,188.992,243.187
52,149.721,191.634,243.187
53,146.354,194.218,243.187
54,142.942,196.743,243.187
55,139.486,199.207,243.187
56,135.989,201.611,243.187
57,132.449,203.954,243.187
58,128.870,206.234,243.187
59,125.251,208.452,243.187
60,121.594,210.606,243.187
61,117.899,212.696,243.187
62,114.169,214.722,243.187
63,110.405,216.681,243.187
64,106.606,218.575,243.187
65,102.775,220.402,243.187
66,98.913,222.163,243.187
67,95.021,223.855,243.187
68,91.100,225.479,243.187
69,87.150,227.035,243.187
70,83.175,228.521,243.187
71,79.174,229.938,243.187
72,75.149,231.285,243.187
73,71.101,232.561,243.187
74,67.031,233.766,243.187
75,62.941,234.901,243.187
76,58.832,235.963,243.187
77,54.705,236.954,243.187
78,50.561,237.873,243.187
79,46.402,238.719,243.187
80,42.229,239.493,243.187
81,38.043,240.193,243.187
82,33.845,240.820,243.187
83,29.637,241.374,243.187
84,25.420,241.855,243.187
85,21.195,242.262,243.187
86,16.964,242.595,243.187
87,12.727,242.854,243.187
88,8.487,243.039,243.187
89,4.244,243.150,243.187
90,0.000,243.187,243.187
91,-4.244,243.150,243.187
92,-8.487,243.039,243.187
93,-12.727,242.854,243.187
94,-16.964,242.595,243.187
95,-21.195,242.262,243.187
96,-25.420,241.855,243.187
97,-29.637,241.374,243.187
98,-33.845,240.820,243.187
99,-38.043,240.193,243.187
100,-42.229,239.493,243.187
101,-46.402,238.719,243.187
102,-50.561,237.873,243.187
103,-54.705,236.954,243.187
104,-58.832,235.963,243.187
105,-62.941,234.901,243.187
106,-67.031,233.766,243.187
107,-71.101,232.561,243.187
108,-75.149,231.285,243.187
109,-79.174,229.938,243.187
110,-83.175,228.521,243.187
111,-87.150,227.035,243.187
112,-91.100,225.479,243.187
113,-95.021,223.855,243.187
114,-98.913,222.163,243.187
115,-102.775,220.402,243.187
116,-106.606,218.575,243.187
117,-110.405,216.681,243.187
118,-114.169,214.722,243.187
119,-117.899,212.696,243.187
120,-121.594,210.606,243.187
121,-125.251,208.452,243.187
122,-128.870,206.234,243.187
123,-132.449,203.954,243.187
124,-135.989,201.611,243.187
125,-139.486,199.207,243.187
126,-142.942,196.743,243.187
127,-146.354,194.218,243.187
128,-149.721,191.634,243.187
129,-153.043,188.992,243.187
130,-156.318,186.292,243.187
131,-159.545,183.536,243.187
132,-162.724,180.723,243.187
133,-165.853,177.856,243.187
134,-168.932,174.934,243.187
135,-171.959,171.959,243.187
136,-174.934,168.932,243.187
137,-177.856,165.853,243.187
138,-180.723,162.724,243.187
139,-183.536,159.545,243.187
140,-186.292,156.318,243.187
141,-188.992,153.043,243.187
142,-191.634,149.721,243.187
143,-194.218,146.354,243.187
144,-196.743,142.942,243.187
145,-199.207,139.486,243.187
146,-201.611,135.989,243.187
147,-203.954,132.449,243.187
148,-206.234,128.870,243.187
149,-208.452,125.251,243.187
150,-210.606,121.594,243.187
151,-212.696,117.899,243.187
152,-214.722,114.169,243.187
153,-216.681,110.405,243.187
154,-218.575,106.606,243.187
155,-220.402,102.775,243.187
156,-222.163,98.913,243.187
157,-223.855,95.021,243.187
158,-225.479,91.100,243.187
159,-227.035,87.150,243.187
160,-228.521,83.175,243.187
161,-229.938,79.174,243.187
162,-231.285,75.149,243.187
163,-232.561,71.101,243.187
164,-233.766,67.031,243.187
165,-234.901,62.941,243.187
166,-235.963,58.832,243.187
167,-236.954,54.705,243.187
168,-237.873,50.561,243.187
169,-238.719,46.402,243.187
170,-239.493,42.229,243.187
171,-240.193,38.043,243.187
172,-240.820,33.845,243.187
173,-241.374,29.637,243.187
174,-241.855,25.420,243.187
175,-242.262,21.195,243.187
176,-242.595,16.964,243.187
177,-242.854,12.727,243.187
178,-243.039,8.487,243.187
179,-243.150,4.244,243.187
180,-243.187,0.000,243.187
181,-243.150,-4.244,243.187
182,-243.039,-8.487,243.187
183,-242.854,-12.727,243.187
184,-242.595,-16.964,243.187
185,-242.262,-21.195,243.187
186,-241.855,-25.420,243.187
187,-241.374,-29.637,243.187
188,-240.820,-33.845,243.187
189,-240.193,-38.043,243.187
190,-239.493,-42.229,243.187
191,-238.719,-46.402,243.187
192,-237.873,-50.561,243.187
193,-236.954,-54.705,243.187
194,-235.963,-58.832,243.187
195,-234.901,-62.941,243.187
