Angle,x,y,z
0,103.547,0.000,103.547
1,103.531,1.807,103.547
2,103.484,3.614,103.547
3,103.405,5.419,103.547
4,103.295,7.223,103.547
5,103.153,9.025,103.547
6,102.980,10.824,103.547
7,102.775,12.619,103.547
8,102.539,14.411,103.547
9,102.272,16.198,103.547
10,101.974,17.981,103.547
11,101.644,19.758,103.547
12,101.284,21.529,103.547
13,100.893,23.293,103.547
14,100.471,25.050,103.547
15,100.019,26.800,103.547
16,99.536,28.541,103.547
17,99.022,30.274,103.547
18,98.479,31.998,103.547
19,97.906,33.712,103.547
20,97.302,35.415,103.547
21,96.669,37.108,103.547
22,96.007,38.789,103.547
23,95.315,40.459,103.547
24,94.595,42.116,103.547
25,93.845,43.761,103.547
26,93.067,45.392,103.547
27,92.261,47.009,103.547
28,91.427,48.612,103.547
29,90.564,50.201,103.547
30,89.674,51.773,103.547
31,88.757,53.331,103.547
32,87.813,54.872,103.547
33,86.842,56.396,103.547
34,85.844,57.903,103.547
35,84.821,59.392,103.547
36,83.771,60.863,103.547
37,82.696,62.316,103.547
38,81.596,63.750,103.547
39,80.471,65.164,103.547
40,79.322,66.559,103.547
41,78.148,67.933,103.547
42,76.950,69.286,103.547
43,75.729,70.619,103.547
44,74.485,71.930,103.547
45,73.219,73.219,103.547
46,71.930,74.485,103.547
47,70.619,75.729,103.547
48,69.286,76.950,103.547
49,67.933,78.148,103.547
50,66.559,79.322,103.547
51,65.164,80.471,103.547
52,63.750,81.596,103.547
53,62.316,82.696,103.547
54,60.863,83.771,103.547
55,59.392,84.821,103.547
56,57.903,85.844,103.547
57,56.396,86.842,103.547
58,54.872,87.813,103.547
59,53.331,88.757,103.547
60,51.773,89.674,103.547
61,50.201,90.564,103.547
62,48.612,91.427,103.547
63,47.009,92.261,103.547
64,45.392,93.067,103.547
65,43.761,93.845,103.547
66,42.116,94.595,103.547
67,40.459,95.315,103.547
68,38.789,96.007,103.547
69,37.108,96.669,103.547
70,35.415,97.302,103.547
71,33.712,97.906,103.547
72,31.998,98.479,103.547
73,30.274,99.022,103.547
74,28.541,99.536,103.547
75,26.800,100.019,103.547
76,25.050,100.471,103.547
77,23.293,100.893,103.547
78,21.529,101.284,103.547
79,19.758,101.644,103.547
80,17.981,101.974,103.547
81,16.198,102.272,103.547
82,14.411,102.539,103.547
83,12.619,102.775,103.547
84,10.824,102.980,103.547
85,9.025,103.153,103.547
86,7.223,103.295,103.547
87,5.419,103.405,103.547
88,3.614,103.484,103.547
89,1.807,103.531,103.547
90,0.000,103.547,103.547
91,-1.807,103.531,103.547
92,-3.614,103.484,103.547
93,-5.419,103.405,103.547
94,-7.223,103.295,103.547
95,-9.025,103.153,103.547
96,-10.824,102.980,103.547
97,-12.619,102.775,103.547
98,-14.411,102.539,103.547
99,-16.198,102.272,103.547
100,-17.981,101.974,103.547
101,-19.758,101.644,103.547
102,-21.529,101.284,103.547
103,-23.293,100.893,103.547
104,-25.050,100.471,103.547
105,-26.800,100.019,103.547
106,-28.541,99.536,103.547
107,-30.274,99.022,103.547
108,-31.998,98.479,103.547
109,-33.712,97.906,103.547
110,-35.415,97.302,103.547
111,-37.108,96.669,103.547
112,-38.789,96.007,103.547
113,-40.459,95.315,103.547
114,-42.116,94.595,103.547
115,-43.761,93.845,103.547
116,-45.392,93.067,103.547
117,-47.009,92.261,103.547
118,-48.612,91.427,103.547
119,-50.201,90.564,103.547
120,-51.773,89.674,103.547
121,-53.331,88.757,103.547
122,-54.872,87.813,103.547
123,-56.396,86.842,103.547
124,-57.903,85.844,103.547
125,-59.392,84.821,103.547
126,-60.863,83.771,103.547
127,-62.316,82.696,103.547
128,-63.750,81.596,103.547
129,-65.164,80.471,103.547
130,-66.559,79.322,103.547
131,-67.933,78.148,103.547
132,-69.286,76.950,103.547
133,-70.619,75.729,103.547
134,-71.930,74.485,103.547
135,-73.219,73.219,103.547
136,-74.485,71.930,103.547
137,-75.729,70.619,103.547
138,-76.950,69.286,103.547
139,-78.148,67.933,103.547
140,-79.322,66.559,103.547
141,-80.471,65.164,103.547
142,-81.596,63.750,103.547
143,-82.696,62.316,103.547
144,-83.771,60.863,103.547
145,-84.821,59.392,103.547
146,-85.844,57.903,103.547
147,-86.842,56.396,103.547
148,-87.813,54.872,103.547
149,-88.757,53.331,103.547
150,-89.674,51.773,103.547
151,-90.564,50.201,103.547
152,-91.427,48.612,103.547
153,-92.261,47.009,103.547
154,-93.067,45.392,103.547
155,-93.845,43.761,103.547
156,-94.595,42.116,103.547
157,-95.315,40.459,103.547
158,-96.007,38.789,103.547
159,-96.669,37.108,103.547
160,-97.302,35.415,103.547
161,-97.906,33.712,103.547
162,-98.479,31.998,103.547
163,-99.022,30.274,103.547
164,-99.536,28.541,103.547
165,-100.019,26.800,103.547
166,-100.471,25.050,103.547
167,-100.893,23.293,103.547
168,-101.284,21.529,103.547
169,-101.644,19.758,103.547
170,-101.974,17.981,103.547
171,-102.272,16.198,103.547
172,-102.539,14.411,103.547
173,-102.775,12.619,103.547
174,-102.980,10.824,103.547
175,-103.153,9.025,103.547
176,-103.295,7.223,103.547
177,-103.405,5.419,103.547
178,-103.484,3.614,103.547
179,-103.531,1.807,103.547
