Angle,x,y,z
0,153.953,0.000,153.953
1,153.930,2.687,153.953
2,153.860,5.373,153.953
3,153.742,8.057,153.953
4,153.578,10.739,153.953
5,153.368,13.418,153.953
6,153.110,16.093,153.953
7,152.806,18.762,153.953
8,152.455,21.426,153.953
9,152.058,24.084,153.953
10,151.614,26.734,153.953
11,151.125,29.376,153.953
12,150.589,32.009,153.953
13,150.008,34.632,153.953
14,149.380,37.245,153.953
15,148.708,39.846,153.953
16,147.989,42.435,153.953
17,147.226,45.012,153.953
18,146.418,47.574,153.953
19,145.566,50.122,153.953
20,144.669,52.655,153.953
21,143.728,55.172,153.953
22,142.743,57.672,153.953
23,141.715,60.154,153.953
24,140.643,62.618,153.953
25,139.529,65.064,153.953
26,138.372,67.489,153.953
27,137.173,69.893,153.953
28,135.933,72.277,153.953
29,134.651,74.638,153.953
30,133.328,76.977,153.953
31,131.964,79.292,153.953
32,130.560,81.583,153.953
33,129.116,83.849,153.953
34,127.633,86.090,153.953
35,126.111,88.304,153.953
36,124.551,90.492,153.953
37,122.953,92.651,153.953
38,121.317,94.783,153.953
39,119.644,96.886,153.953
40,117.935,98.959,153.953
41,116.190,101.003,153.953
42,114.410,103.015,153.953
43,112.594,104.996,153.953
44,110.745,106.945,153.953
45,108.861,108.861,153.953
46,106.945,110.745,153.953
47,104.996,112.594,153.953
48,103.015,114.410,153.953
49,101.003,116.190,153.953
50,98.959,117.935,153.953
51,96.886,119.644,153.953
52,94.783,121.317,153.953
53,92.651,122.953,153.953
54,90.492,124.551,153.953
55,88.304,126.111,153.953
56,86.090,127.633,153.953
57,83.849,129.116,153.953
58,81.583,130.560,153.953
59,79.292,131.964,153.953
60,76.977,133.328,153.953
61,74.638,134.651,153.953
62,72.277,135.933,153.953
63,69.893,137.173,153.953
64,67.489,138.372,153.953
65,65.064,139.529,153.953
66,62.618,140.643,153.953
67,60.154,141.715,153.953
68,57.672,142.743,153.953
69,55.172,143.728,153.953
70,52.655,144.669,153.953
71,50.122,145.566,153.953
72,47.574,146.418,153.953
73,45.012,147.226,153.953
74,42.435,147.989,153.953
75,39.846,148.708,153.953
76,37.245,149.380,153.953
77,34.632,150.008,153.953
78,32.009,150.589,153.953
79,29.376,151.125,153.953
80,26.734,151.614,153.953
81,24.084,152.058,153.953
82,21.426,152.455,153.953
83,18.762,152.806,153.953
84,16.093,153.110,153.953
85,13.418,153.368,153.953
86,10.739,153.578,153.953
87,8.057,153.742,153.953
88,5.373,153.860,153.953
89,2.687,153.930,153.953
90,0.000,153.953,153.953
91,-2.687,153.930,153.953
92,-5.373,153.860,153.953
93,-8.057,153.742,153.953
94,-10.739,153.578,153.953
95,-13.418,153.368,153.953
96,-16.093,153.110,153.953
97,-18.762,152.806,153.953
98,-21.426,152.455,153.953
99,-24.084,152.058,153.953
100,-26.734,151.614,153.953
101,-29.376,151.125,153.953
102,-32.009,150.589,153.953
103,-34.632,150.008,153.953
104,-37.245,149.380,153.953
105,-39.846,148.708,153.953
106,-42.435,147.989,153.953
107,-45.012,147.226,153.953
108,-47.574,146.418,153.953
109,-50.122,145.566,153.953
110,-52.655,144.669,153.953
111,-55.172,143.728,153.953
112,-57.672,142.743,153.953
113,-60.154,141.715,153.953
114,-62.618,140.643,153.953
115,-65.064,139.529,153.953
116,-67.489,138.372,153.953
117,-69.893,137.173,153.953
118,-72.277,135.933,153.953
119,-74.638,134.651,153.953
120,-76.977,133.328,153.953
121,-79.292,131.964,153.953
122,-81.583,130.560,153.953
123,-83.849,129.116,153.953
124,-86.090,127.633,153.953
125,-88.304,126.111,153.953
126,-90.492,124.551,153.953
127,-92.651,122.953,153.953
128,-94.783,121.317,153.953
129,-96.886,119.644,153.953
130,-98.959,117.935,153.953
131,-101.003,116.190,153.953
132,-103.015,114.410,153.953
133,-104.996,112.594,153.953
134,-106.945,110.745,153.953
135,-108.861,108.861,153.953
136,-110.745,106.945,153.953
137,-112.594,104.996,153.953
138,-114.410,103.015,153.953
139,-116.190,101.003,153.953
140,-117.935,98.959,153.953
141,-119.644,96.886,153.953
142,-121.317,94.783,153.953
143,-122.953,92.651,153.953
144,-124.551,90.492,153.953
145,-126.111,88.304,153.953
146,-127.633,86.090,153.953
147,-129.116,83.849,153.953
148,-130.560,81.583,153.953
149,-131.964,79.292,153.953
150,-133.328,76.977,153.953
151,-134.651,74.638,153.953
152,-135.933,72.277,153.953
153,-137.173,69.893,153.953
154,-138.372,67.489,153.953
155,-139.529,65.064,153.953
156,-140.643,62.618,153.953
157,-141.715,60.154,153.953
158,-142.743,57.672,153.953
159,-143.728,55.172,153.953
160,-144.669,52.655,153.953
161,-145.566,50.122,153.953
162,-146.418,47.574,153.953
163,-147.226,45.012,153.953
164,-147.989,42.435,153.953
165,-148.708,39.846,153.953
166,-149.380,37.245,153.953
167,-150.008,34.632,153.953
168,-150.589,32.009,153.953
169,-151.125,29.376,153.953
170,-151.614,26.734,153.953
171,-152.058,24.084,153.953
172,-152.455,21.426,153.953
173,-152.806,18.762,153.953
174,-153.110,16.093,153.953
175,-153.368,13.418,153.953
176,-153.578,10.739,153.953
177,-153.742,8.057,153.953
178,-153.860,5.373,153.953
179,-153.930,2.687,153.953
180,-153.953,0.000,153.953
