Angle,x,y,z
0,8.367,0.000,8.367
1,8.366,0.146,8.367
2,8.362,0.292,8.367
3,8.355,0.438,8.367
4,8.347,0.584,8.367
5,8.335,0.729,8.367
6,8.321,0.875,8.367
7,8.305,1.020,8.367
8,8.285,1.164,8.367
9,8.264,1.309,8.367
10,8.240,1.453,8.367
11,8.213,1.596,8.367
12,8.184,1.740,8.367
13,8.152,1.882,8.367
14,8.118,2.024,8.367
15,8.082,2.166,8.367
16,8.043,2.306,8.367
17,8.001,2.446,8.367
18,7.957,2.586,8.367
19,7.911,2.724,8.367
20,7.862,2.862,8.367
21,7.811,2.998,8.367
22,7.758,3.134,8.367
23,7.702,3.269,8.367
24,7.644,3.403,8.367
25,7.583,3.536,8.367
26,7.520,3.668,8.367
27,7.455,3.798,8.367
28,7.388,3.928,8.367
29,7.318,4.056,8.367
30,7.246,4.183,8.367
31,7.172,4.309,8.367
32,7.096,4.434,8.367
33,7.017,4.557,8.367
34,6.936,4.679,8.367
35,6.854,4.799,8.367
36,6.769,4.918,8.367
37,6.682,5.035,8.367
38,6.593,5.151,8.367
39,6.502,5.265,8.367
40,6.409,5.378,8.367
41,6.315,5.489,8.367
42,6.218,5.599,8.367
43,6.119,5.706,8.367
44,6.019,5.812,8.367
45,5.916,5.916,8.367
46,5.812,6.019,8.367
47,5.706,6.119,8.367
48,5.599,6.218,8.367
49,5.489,6.315,8.367
50,5.378,6.409,8.367
51,5.265,6.502,8.367
52,5.151,6.593,8.367
53,5.035,6.682,8.367
54,4.918,6.769,8.367
55,4.799,6.854,8.367
56,4.679,6.936,8.367
57,4.557,7.017,8.367
58,4.434,7.096,8.367
59,4.309,7.172,8.367
60,4.183,7.246,8.367
61,4.056,7.318,8.367
62,3.928,7.388,8.367
63,3.798,7.455,8.367
64,3.668,7.520,8.367
65,3.536,7.583,8.367
66,3.403,7.644,8.367
67,3.269,7.702,8.367
68,3.134,7.758,8.367
69,2.998,7.811,8.367
70,2.862,7.862,8.367
71,2.724,7.911,8.367
72,2.586,7.957,8.367
73,2.446,8.001,8.367
74,2.306,8.043,8.367
75,2.166,8.082,8.367
76,2.024,8.118,8.367
77,1.882,8.152,8.367
78,1.740,8.184,8.367
79,1.596,8.213,8.367
80,1.453,8.240,8.367
81,1.309,8.264,8.367
82,1.164,8.285,8.367
83,1.020,8.305,8.367
84,0.875,8.321,8.367
85,0.729,8.335,8.367
86,0.584,8.347,8.367
87,0.438,8.355,8.367
88,0.292,8.362,8.367
89,0.146,8.366,8.367
90,0.000,8.367,8.367
91,-0.146,8.366,8.367
92,-0.292,8.362,8.367
93,-0.438,8.355,8.367
94,-0.584,8.347,8.367
95,-0.729,8.335,8.367
96,-0.875,8.321,8.367
97,-1.020,8.305,8.367
98,-1.164,8.285,8.367
99,-1.309,8.264,8.367
100,-1.453,8.240,8.367
101,-1.596,8.213,8.367
102,-1.740,8.184,8.367
103,-1.882,8.152,8.367
104,-2.024,8.118,8.367
105,-2.166,8.082,8.367
106,-2.306,8.043,8.367
107,-2.446,8.001,8.367
108,-2.586,7.957,8.367
109,-2.724,7.911,8.367
110,-2.862,7.862,8.367
111,-2.998,7.811,8.367
112,-3.134,7.758,8.367
113,-3.269,7.702,8.367
114,-3.403,7.644,8.367
115,-3.536,7.583,8.367
116,-3.668,7.520,8.367
117,-3.798,7.455,8.367
118,-3.928,7.388,8.367
119,-4.056,7.318,8.367
120,-4.183,7.246,8.367
121,-4.309,7.172,8.367
122,-4.434,7.096,8.367
123,-4.557,7.017,8.367
124,-4.679,6.936,8.367
125,-4.799,6.854,8.367
126,-4.918,6.769,8.367
127,-5.035,6.682,8.367
128,-5.151,6.593,8.367
129,-5.265,6.502,8.367
130,-5.378,6.409,8.367
131,-5.489,6.315,8.367
132,-5.599,6.218,8.367
133,-5.706,6.119,8.367
134,-5.812,6.019,8.367
135,-5.916,5.916,8.367
136,-6.019,5.812,8.367
137,-6.119,5.706,8.367
138,-6.218,5.599,8.367
139,-6.315,5.489,8.367
140,-6.409,5.378,8.367
141,-6.502,5.265,8.367
142,-6.593,5.151,8.367
143,-6.682,5.035,8.367
144,-6.769,4.918,8.367
145,-6.854,4.799,8.367
146,-6.936,4.679,8.367
147,-7.017,4.557,8.367
148,-7.096,4.434,8.367
149,-7.172,4.309,8.367
150,-7.246,4.183,8.367
151,-7.318,4.056,8.367
152,-7.388,3.928,8.367
153,-7.455,3.798,8.367
154,-7.520,3.668,8.367
155,-7.583,3.536,8.367
156,-7.644,3.403,8.367
157,-7.702,3.269,8.367
158,-7.758,3.134,8.367
159,-7.811,2.998,8.367
160,-7.862,2.862,8.367
161,-7.911,2.724,8.367
162,-7.957,2.586,8.367
163,-8.001,2.446,8.367
164,-8.043,2.306,8.367
165,-8.082,2.166,8.367
166,-8.118,2.024,8.367
167,-8.152,1.882,8.367
168,-8.184,1.740,8.367
169,-8.213,1.596,8.367
170,-8.240,1.453,8.367
171,-8.264,1.309,8.367
172,-8.285,1.164,8.367
173,-8.305,1.020,8.367
174,-8.321,0.875,8.367
175,-8.335,0.729,8.367
176,-8.347,0.584,8.367
177,-8.355,0.438,8.367
178,-8.362,0.292,8.367
