Angle,x,y,z
0,59.909,0.000,59.909
1,59.900,1.046,59.909
2,59.873,2.091,59.909
3,59.827,3.135,59.909
4,59.764,4.179,59.909
5,59.682,5.221,59.909
6,59.581,6.262,59.909
7,59.463,7.301,59.909
8,59.326,8.338,59.909
9,59.172,9.372,59.909
10,58.999,10.403,59.909
11,58.809,11.431,59.909
12,58.600,12.456,59.909
13,58.374,13.477,59.909
14,58.130,14.493,59.909
15,57.868,15.506,59.909
16,57.589,16.513,59.909
17,57.292,17.516,59.909
18,56.977,18.513,59.909
19,56.646,19.505,59.909
20,56.296,20.490,59.909
21,55.930,21.470,59.909
22,55.547,22.442,59.909
23,55.147,23.408,59.909
24,54.730,24.367,59.909
25,54.296,25.319,59.909
26,53.846,26.263,59.909
27,53.380,27.198,59.909
28,52.897,28.126,59.909
29,52.398,29.045,59.909
30,51.883,29.955,59.909
31,51.352,30.856,59.909
32,50.806,31.747,59.909
33,50.244,32.629,59.909
34,49.667,33.501,59.909
35,49.075,34.363,59.909
36,48.468,35.214,59.909
37,47.846,36.054,59.909
38,47.209,36.884,59.909
39,46.558,37.702,59.909
40,45.893,38.509,59.909
41,45.214,39.304,59.909
42,44.521,40.087,59.909
43,43.815,40.858,59.909
44,43.095,41.617,59.909
45,42.362,42.362,59.909
46,41.617,43.095,59.909
47,40.858,43.815,59.909
48,40.087,44.521,59.909
49,39.304,45.214,59.909
50,38.509,45.893,59.909
51,37.702,46.558,59.909
52,36.884,47.209,59.909
53,36.054,47.846,59.909
54,35.214,48.468,59.909
55,34.363,49.075,59.909
56,33.501,49.667,59.909
57,32.629,50.244,59.909
58,31.747,50.806,59.909
59,30.856,51.352,59.909
60,29.955,51.883,59.909
61,29.045,52.398,59.909
62,28.126,52.897,59.909
63,27.198,53.380,59.909
64,26.263,53.846,59.909
65,25.319,54.296,59.909
66,24.367,54.730,59.909
67,23.408,55.147,59.909
68,22.442,55.547,59.909
69,21.470,55.930,59.909
70,20.490,56.296,59.909
71,19.505,56.646,59.909
72,18.513,56.977,59.909
73,17.516,57.292,59.909
74,16.513,57.589,59.909
75,15.506,57.868,59.909
76,14.493,58.130,59.909
77,13.477,58.374,59.909
78,12.456,58.600,59.909
79,11.431,58.809,59.909
80,10.403,58.999,59.909
81,9.372,59.172,59.909
82,8.338,59.326,59.909
83,7.301,59.463,59.909
84,6.262,59.581,59.909
85,5.221,59.682,59.909
86,4.179,59.764,59.909
87,3.135,59.827,59.909
88,2.091,59.873,59.909
89,1.046,59.900,59.909
90,0.000,59.909,59.909
91,-1.046,59.900,59.909
92,-2.091,59.873,59.909
93,-3.135,59.827,59.909
94,-4.179,59.764,59.909
95,-5.221,59.682,59.909
96,-6.262,59.581,59.909
97,-7.301,59.463,59.909
