Angle,x,y,z
0,7.961,0.000,7.961
1,7.959,0.139,7.961
2,7.956,0.278,7.961
3,7.950,0.417,7.961
4,7.941,0.555,7.961
5,7.930,0.694,7.961
6,7.917,0.832,7.961
7,7.901,0.970,7.961
8,7.883,1.108,7.961
9,7.863,1.245,7.961
10,7.840,1.382,7.961
11,7.814,1.519,7.961
12,7.787,1.655,7.961
13,7.757,1.791,7.961
14,7.724,1.926,7.961
15,7.689,2.060,7.961
16,7.652,2.194,7.961
17,7.613,2.327,7.961
18,7.571,2.460,7.961
19,7.527,2.592,7.961
20,7.480,2.723,7.961
21,7.432,2.853,7.961
22,7.381,2.982,7.961
23,7.328,3.110,7.961
24,7.272,3.238,7.961
25,7.215,3.364,7.961
26,7.155,3.490,7.961
27,7.093,3.614,7.961
28,7.029,3.737,7.961
29,6.962,3.859,7.961
30,6.894,3.980,7.961
31,6.824,4.100,7.961
32,6.751,4.218,7.961
33,6.676,4.336,7.961
34,6.600,4.451,7.961
35,6.521,4.566,7.961
36,6.440,4.679,7.961
37,6.358,4.791,7.961
38,6.273,4.901,7.961
39,6.187,5.010,7.961
40,6.098,5.117,7.961
41,6.008,5.223,7.961
42,5.916,5.327,7.961
43,5.822,5.429,7.961
44,5.726,5.530,7.961
45,5.629,5.629,7.961
46,5.530,5.726,7.961
47,5.429,5.822,7.961
48,5.327,5.916,7.961
49,5.223,6.008,7.961
50,5.117,6.098,7.961
51,5.010,6.187,7.961
52,4.901,6.273,7.961
53,4.791,6.358,7.961
54,4.679,6.440,7.961
55,4.566,6.521,7.961
56,4.451,6.600,7.961
57,4.336,6.676,7.961
58,4.218,6.751,7.961
59,4.100,6.824,7.961
60,3.980,6.894,7.961
61,3.859,6.962,7.961
62,3.737,7.029,7.961
63,3.614,7.093,7.961
64,3.490,7.155,7.961
65,3.364,7.215,7.961
66,3.238,7.272,7.961
67,3.110,7.328,7.961
68,2.982,7.381,7.961
69,2.853,7.432,7.961
70,2.723,7.480,7.961
71,2.592,7.527,7.961
72,2.460,7.571,7.961
73,2.327,7.613,7.961
74,2.194,7.652,7.961
75,2.060,7.689,7.961
76,1.926,7.724,7.961
77,1.791,7.757,7.961
78,1.655,7.787,7.961
79,1.519,7.814,7.961
80,1.382,7.840,7.961
81,1.245,7.863,7.961
82,1.108,7.883,7.961
83,0.970,7.901,7.961
84,0.832,7.917,7.961
85,0.694,7.930,7.961
86,0.555,7.941,7.961
87,0.417,7.950,7.961
88,0.278,7.956,7.961
89,0.139,7.959,7.961
90,0.000,7.961,7.961
91,-0.139,7.959,7.961
92,-0.278,7.956,7.961
93,-0.417,7.950,7.961
94,-0.555,7.941,7.961
95,-0.694,7.930,7.961
96,-0.832,7.917,7.961
97,-0.970,7.901,7.961
98,-1.108,7.883,7.961
99,-1.245,7.863,7.961
100,-1.382,7.840,7.961
101,-1.519,7.814,7.961
102,-1.655,7.787,7.961
103,-1.791,7.757,7.961
104,-1.926,7.724,7.961
105,-2.060,7.689,7.961
106,-2.194,7.652,7.961
107,-2.327,7.613,7.961
108,-2.460,7.571,7.961
109,-2.592,7.527,7.961
110,-2.723,7.480,7.961
