Angle,x,y,z
0,175.047,0.000,175.047
1,175.021,3.055,175.047
2,174.941,6.109,175.047
3,174.807,9.161,175.047
4,174.621,12.211,175.047
5,174.381,15.256,175.047
6,174.088,18.297,175.047
7,173.742,21.333,175.047
8,173.344,24.362,175.047
9,172.892,27.383,175.047
10,172.388,30.397,175.047
11,171.831,33.401,175.047
12,171.222,36.394,175.047
13,170.561,39.377,175.047
14,169.848,42.348,175.047
15,169.083,45.306,175.047
16,168.266,48.250,175.047
17,167.399,51.179,175.047
18,166.480,54.093,175.047
19,165.510,56.990,175.047
20,164.491,59.870,175.047
21,163.421,62.731,175.047
22,162.301,65.574,175.047
23,161.132,68.396,175.047
24,159.914,71.198,175.047
25,158.647,73.978,175.047
26,157.331,76.736,175.047
27,155.968,79.470,175.047
28,154.558,82.180,175.047
29,153.100,84.865,175.047
30,151.595,87.524,175.047
31,150.045,90.156,175.047
32,148.448,92.761,175.047
33,146.807,95.338,175.047
34,145.121,97.885,175.047
35,143.390,100.403,175.047
36,141.616,102.890,175.047
37,139.799,105.346,175.047
38,137.939,107.770,175.047
39,136.037,110.161,175.047
40,134.094,112.518,175.047
41,132.110,114.841,175.047
42,130.085,117.129,175.047
43,128.021,119.382,175.047
44,125.918,121.598,175.047
45,123.777,123.777,175.047
46,121.598,125.918,175.047
47,119.382,128.021,175.047
48,117.129,130.085,175.047
49,114.841,132.110,175.047
50,112.518,134.094,175.047
51,110.161,136.037,175.047
52,107.770,137.939,175.047
53,105.346,139.799,175.047
54,102.890,141.616,175.047
55,100.403,143.390,175.047
56,97.885,145.121,175.047
57,95.338,146.807,175.047
58,92.761,148.448,175.047
59,90.156,150.045,175.047
60,87.524,151.595,175.047
61,84.865,153.100,175.047
62,82.180,154.558,175.047
63,79.470,155.968,175.047
64,76.736,157.331,175.047
65,73.978,158.647,175.047
66,71.198,159.914,175.047
67,68.396,161.132,175.047
68,65.574,162.301,175.047
69,62.731,163.421,175.047
70,59.870,164.491,175.047
71,56.990,165.510,175.047
72,54.093,166.480,175.047
73,51.179,167.399,175.047
74,48.250,168.266,175.047
75,45.306,169.083,175.047
76,42.348,169.848,175.047
77,39.377,170.561,175.047
78,36.394,171.222,175.047
79,33.401,171.831,175.047
80,30.397,172.388,175.047
81,27.383,172.892,175.047
82,24.362,173.344,175.047
83,21.333,173.742,175.047
84,18.297,174.088,175.047
85,15.256,174.381,175.047
86,12.211,174.621,175.047
87,9.161,174.807,175.047
88,6.109,174.941,175.047
89,3.055,175.021,175.047
90,0.000,175.047,175.047
91,-3.055,175.021,175.047
92,-6.109,174.941,175.047
93,-9.161,174.807,175.047
94,-12.211,174.621,175.047
95,-15.256,174.381,175.047
96,-18.297,174.088,175.047
97,-21.333,173.742,175.047
98,-24.362,173.344,175.047
99,-27.383,172.892,175.047
100,-30.397,172.388,175.047
101,-33.401,171.831,175.047
102,-36.394,171.222,175.047
103,-39.377,170.561,175.047
104,-42.348,169.848,175.047
105,-45.306,169.083,175.047
106,-48.250,168.266,175.047
107,-51.179,167.399,175.047
108,-54.093,166.480,175.047
109,-56.990,165.510,175.047
110,-59.870,164.491,175.047
111,-62.731,163.421,175.047
112,-65.574,162.301,175.047
113,-68.396,161.132,175.047
114,-71.198,159.914,175.047
115,-73.978,158.647,175.047
116,-76.736,157.331,175.047
117,-79.470,155.968,175.047
118,-82.180,154.558,175.047
119,-84.865,153.100,175.047
120,-87.524,151.595,175.047
121,-90.156,150.045,175.047
122,-92.761,148.448,175.047
123,-95.338,146.807,175.047
124,-97.885,145.121,175.047
125,-100.403,143.390,175.047
126,-102.890,141.616,175.047
127,-105.346,139.799,175.047
128,-107.770,137.939,175.047
129,-110.161,136.037,175.047
130,-112.518,134.094,175.047
131,-114.841,132.110,175.047
132,-117.129,130.085,175.047
133,-119.382,128.021,175.047
134,-121.598,125.918,175.047
135,-123.777,123.777,175.047
136,-125.918,121.598,175.047
137,-128.021,119.382,175.047
138,-130.085,117.129,175.047
139,-132.110,114.841,175.047
140,-134.094,112.518,175.047
141,-136.037,110.161,175.047
142,-137.939,107.770,175.047
143,-139.799,105.346,175.047
144,-141.616,102.890,175.047
145,-143.390,100.403,175.047
146,-145.121,97.885,175.047
147,-146.807,95.338,175.047
148,-148.448,92.761,175.047
149,-150.045,90.156,175.047
150,-151.595,87.524,175.047
151,-153.100,84.865,175.047
152,-154.558,82.180,175.047
153,-155.968,79.470,175.047
154,-157.331,76.736,175.047
155,-158.647,73.978,175.047
156,-159.914,71.198,175.047
157,-161.132,68.396,175.047
158,-162.301,65.574,175.047
159,-163.421,62.731,175.047
160,-164.491,59.870,175.047
161,-165.510,56.990,175.047
162,-166.480,54.093,175.047
163,-167.399,51.179,175.047
164,-168.266,48.250,175.047
165,-169.083,45.306,175.047
166,-169.848,42.348,175.047
167,-170.561,39.377,175.047
168,-171.222,36.394,175.047
169,-171.831,33.401,175.047
170,-172.388,30.397,175.047
171,-172.892,27.383,175.047
172,-173.344,24.362,175.047
173,-173.742,21.333,175.047
174,-174.088,18.297,175.047
175,-174.381,15.256,175.047
176,-174.621,12.211,175.047
177,-174.807,9.161,175.047
178,-174.941,6.109,175.047
179,-175.021,3.055,175.047
180,-175.047,0.000,175.047
181,-175.021,-3.055,175.047
182,-174.941,-6.109,175.047
183,-174.807,-9.161,175.047
184,-174.621,-12.211,175.047
185,-174.381,-15.256,175.047
186,-174.088,-18.297,175.047
187,-173.742,-21.333,175.047
188,-173.344,-24.362,175.047
189,-172.892,-27.383,175.047
190,-172.388,-30.397,175.047
191,-171.831,-33.401,175.047
192,-171.222,-36.394,175.047
193,-170.561,-39.377,175.047
194,-169.848,-42.348,175.047
195,-169.083,-45.306,175.047
196,-168.266,-48.250,175.047
197,-167.399,-51.179,175.047
198,-166.480,-54.093,175.047
199,-165.510,-56.990,175.047
200,-164.491,-59.870,175.047
201,-163.421,-62.731,175.047
202,-162.301,-65.574,175.047
203,-161.132,-68.396,175.047
204,-159.914,-71.198,175.047
205,-158.647,-73.978,175.047
206,-157.331,-76.736,175.047
207,-155.968,-79.470,175.047
208,-154.558,-82.180,175.047
209,-153.100,-84.865,175.047
210,-151.595,-87.524,175.047
211,-150.045,-90.156,175.047
212,-148.448,-92.761,175.047
213,-146.807,-95.338,175.047
214,-145.121,-97.885,175.047
215,-143.390,-100.403,175.047
216,-141.616,-102.890,175.047
217,-139.799,-105.346,175.047
218,-137.939,-107.770,175.047
219,-136.037,-110.161,175.047
220,-134.094,-112.518,175.047
221,-132.110,-114.841,175.047
222,-130.085,-117.129,175.047
223,-128.021,-119.382,175.047
224,-125.918,-121.598,175.047
225,-123.777,-123.777,175.047
226,-121.598,-125.918,175.047
227,-119.382,-128.021,175.047
228,-117.129,-130.085,175.047
229,-114.841,-132.110,175.047
230,-112.518,-134.094,175.047
231,-110.161,-136.037,175.047
232,-107.770,-137.939,175.047
233,-105.346,-139.799,175.047
234,-102.890,-141.616,175.047
235,-100.403,-143.390,175.047
236,-97.885,-145.121,175.047
237,-95.338,-146.807,175.047
238,-92.761,-148.448,175.047
239,-90.156,-150.045,175.047
240,-87.524,-151.595,175.047
241,-84.865,-153.100,175.047
242,-82.180,-154.558,175.047
243,-79.470,-155.968,175.047
244,-76.736,-157.331,175.047
245,-73.978,-158.647,175.047
246,-71.198,-159.914,175.047
247,-68.396,-161.132,175.047
248,-65.574,-162.301,175.047
249,-62.731,-163.421,175.047
250,-59.870,-164.491,175.047
251,-56.990,-165.510,175.047
252,-54.093,-166.480,175.047
253,-51.179,-167.399,175.047
254,-48.250,-168.266,175.047
255,-45.306,-169.083,175.047
256,-42.348,-169.848,175.047
257,-39.377,-170.561,175.047
258,-36.394,-171.222,175.047
259,-33.401,-171.831,175.047
260,-30.397,-172.388,175.047
261,-27.383,-172.892,175.047
262,-24.362,-173.344,175.047
263,-21.333,-173.742,175.047
264,-18.297,-174.088,175.047
265,-15.256,-174.381,175.047
266,-12.211,-174.621,175.047
267,-9.161,-174.807,175.047
268,-6.109,-174.941,175.047
269,-3.055,-175.021,175.047
270,0.000,-175.047,175.047
271,3.055,-175.021,175.047
272,6.109,-174.941,175.047
273,9.161,-174.807,175.047
274,12.211,-174.621,175.047
275,15.256,-174.381,175.047
276,18.297,-174.088,175.047
277,21.333,-173.742,175.047
278,24.362,-173.344,175.047
279,27.383,-172.892,175.047
280,30.397,-172.388,175.047
281,33.401,-171.831,175.047
282,36.394,-171.222,175.047
283,39.377,-170.561,175.047
284,42.348,-169.848,175.047
285,45.306,-169.083,175.047
286,48.250,-168.266,175.047
287,51.179,-167.399,175.047
288,54.093,-166.480,175.047
289,56.990,-165.510,175.047
290,59.870,-164.491,175.047
291,62.731,-163.421,175.047
292,65.574,-162.301,175.047
293,68.396,-161.132,175.047
294,71.198,-159.914,175.047
295,73.978,-158.647,175.047
296,76.736,-157.331,175.047
297,79.470,-155.968,175.047
298,82.180,-154.558,175.047
299,84.865,-153.100,175.047
300,87.524,-151.595,175.047
301,90.156,-150.045,175.047
302,92.761,-148.448,175.047
303,95.338,-146.807,175.047
304,97.885,-145.121,175.047
305,100.403,-143.390,175.047
306,102.890,-141.616,175.047
307,105.346,-139.799,175.047
308,107.770,-137.939,175.047
309,110.161,-136.037,175.047
310,112.518,-134.094,175.047
311,114.841,-132.110,175.047
312,117.129,-130.085,175.047
313,119.382,-128.021,175.047
314,121.598,-125.918,175.047
315,123.777,-123.777,175.047
316,125.918,-121.598,175.047
317,128.021,-119.382,175.047
318,130.085,-117.129,175.047
319,132.110,-114.841,175.047
320,134.094,-112.518,175.047
321,136.037,-110.161,175.047
322,137.939,-107.770,175.047
323,139.799,-105.346,175.047
324,141.616,-102.890,175.047
325,143.390,-100.403,175.047
326,145.121,-97.885,175.047
327,146.807,-95.338,175.047
328,148.448,-92.761,175.047
329,150.045,-90.156,175.047
330,151.595,-87.524,175.047
331,153.100,-84.865,175.047
332,154.558,-82.180,175.047
333,155.968,-79.470,175.047
334,157.331,-76.736,175.047
335,158.647,-73.978,175.047
336,159.914,-71.198,175.047
337,161.132,-68.396,175.047
338,162.301,-65.574,175.047
339,163.421,-62.731,175.047
340,164.491,-59.870,175.047
341,165.510,-56.990,175.047
342,166.480,-54.093,175.047
343,167.399,-51.179,175.047
344,168.266,-48.250,175.047
345,169.083,-45.306,175.047
346,169.848,-42.348,175.047
347,170.561,-39.377,175.047
348,171.222,-36.394,175.047
349,171.831,-33.401,175.047
350,172.388,-30.397,175.047
351,172.892,-27.383,175.047
352,173.344,-24.362,175.047
353,173.742,-21.333,175.047
354,174.088,-18.297,175.047
355,174.381,-15.256,175.047
356,174.621,-12.211,175.047
357,174.807,-9.161,175.047
358,174.941,-6.109,175.047
359,175.021,-3.055,175.047
