Angle,x,y,z
0,127.604,0.000,127.604
1,127.585,2.227,127.604
2,127.527,4.453,127.604
3,127.429,6.678,127.604
4,127.293,8.901,127.604
5,127.119,11.121,127.604
6,126.905,13.338,127.604
7,126.653,15.551,127.604
8,126.362,17.759,127.604
9,126.033,19.962,127.604
10,125.666,22.158,127.604
11,125.260,24.348,127.604
12,124.816,26.530,127.604
13,124.334,28.705,127.604
14,123.814,30.870,127.604
15,123.256,33.026,127.604
16,122.661,35.173,127.604
17,122.029,37.308,127.604
18,121.359,39.432,127.604
19,120.652,41.544,127.604
20,119.909,43.643,127.604
21,119.129,45.729,127.604
22,118.313,47.801,127.604
23,117.460,49.859,127.604
24,116.572,51.901,127.604
25,115.649,53.928,127.604
26,114.690,55.938,127.604
27,113.696,57.931,127.604
28,112.668,59.907,127.604
29,111.605,61.864,127.604
30,110.509,63.802,127.604
31,109.378,65.721,127.604
32,108.215,67.620,127.604
33,107.018,69.498,127.604
34,105.789,71.355,127.604
35,104.527,73.191,127.604
36,103.234,75.004,127.604
37,101.909,76.794,127.604
38,100.554,78.561,127.604
39,99.167,80.304,127.604
40,97.751,82.022,127.604
41,96.304,83.716,127.604
42,94.828,85.384,127.604
43,93.324,87.026,127.604
44,91.791,88.641,127.604
45,90.230,90.230,127.604
46,88.641,91.791,127.604
47,87.026,93.324,127.604
48,85.384,94.828,127.604
49,83.716,96.304,127.604
50,82.022,97.751,127.604
51,80.304,99.167,127.604
52,78.561,100.554,127.604
53,76.794,101.909,127.604
54,75.004,103.234,127.604
55,73.191,104.527,127.604
56,71.355,105.789,127.604
57,69.498,107.018,127.604
58,67.620,108.215,127.604
59,65.721,109.378,127.604
60,63.802,110.509,127.604
61,61.864,111.605,127.604
62,59.907,112.668,127.604
63,57.931,113.696,127.604
64,55.938,114.690,127.604
65,53.928,115.649,127.604
66,51.901,116.572,127.604
67,49.859,117.460,127.604
68,47.801,118.313,127.604
69,45.729,119.129,127.604
70,43.643,119.909,127.604
71,41.544,120.652,127.604
72,39.432,121.359,127.604
73,37.308,122.029,127.604
74,35.173,122.661,127.604
75,33.026,123.256,127.604
76,30.870,123.814,127.604
77,28.705,124.334,127.604
78,26.530,124.816,127.604
79,24.348,125.260,127.604
80,22.158,125.666,127.604
81,19.962,126.033,127.604
82,17.759,126.362,127.604
83,15.551,126.653,127.604
84,13.338,126.905,127.604
85,11.121,127.119,127.604
86,8.901,127.293,127.604
87,6.678,127.429,127.604
88,4.453,127.527,127.604
89,2.227,127.585,127.604
90,0.000,127.604,127.604
91,-2.227,127.585,127.604
92,-4.453,127.527,127.604
93,-6.678,127.429,127.604
94,-8.901,127.293,127.604
95,-11.121,127.119,127.604
96,-13.338,126.905,127.604
97,-15.551,126.653,127.604
98,-17.759,126.362,127.604
99,-19.962,126.033,127.604
100,-22.158,125.666,127.604
101,-24.348,125.260,127.604
102,-26.530,124.816,127.604
103,-28.705,124.334,127.604
104,-30.870,123.814,127.604
105,-33.026,123.256,127.604
106,-35.173,122.661,127.604
107,-37.308,122.029,127.604
108,-39.432,121.359,127.604
109,-41.544,120.652,127.604
110,-43.643,119.909,127.604
111,-45.729,119.129,127.604
112,-47.801,118.313,127.604
113,-49.859,117.460,127.604
114,-51.901,116.572,127.604
115,-53.928,115.649,127.604
116,-55.938,114.690,127.604
117,-57.931,113.696,127.604
118,-59.907,112.668,127.604
119,-61.864,111.605,127.604
120,-63.802,110.509,127.604
121,-65.721,109.378,127.604
122,-67.620,108.215,127.604
123,-69.498,107.018,127.604
124,-71.355,105.789,127.604
125,-73.191,104.527,127.604
126,-75.004,103.234,127.604
127,-76.794,101.909,127.604
128,-78.561,100.554,127.604
129,-80.304,99.167,127.604
130,-82.022,97.751,127.604
131,-83.716,96.304,127.604
132,-85.384,94.828,127.604
133,-87.026,93.324,127.604
134,-88.641,91.791,127.604
135,-90.230,90.230,127.604
136,-91.791,88.641,127.604
137,-93.324,87.026,127.604
138,-94.828,85.384,127.604
139,-96.304,83.716,127.604
140,-97.751,82.022,127.604
141,-99.167,80.304,127.604
142,-100.554,78.561,127.604
143,-101.909,76.794,127.604
144,-103.234,75.004,127.604
145,-104.527,73.191,127.604
146,-105.789,71.355,127.604
147,-107.018,69.498,127.604
148,-108.215,67.620,127.604
149,-109.378,65.721,127.604
150,-110.509,63.802,127.604
151,-111.605,61.864,127.604
152,-112.668,59.907,127.604
153,-113.696,57.931,127.604
154,-114.690,55.938,127.604
155,-115.649,53.928,127.604
156,-116.572,51.901,127.604
157,-117.460,49.859,127.604
158,-118.313,47.801,127.604
159,-119.129,45.729,127.604
160,-119.909,43.643,127.604
161,-120.652,41.544,127.604
162,-121.359,39.432,127.604
163,-122.029,37.308,127.604
164,-122.661,35.173,127.604
165,-123.256,33.026,127.604
166,-123.814,30.870,127.604
167,-124.334,28.705,127.604
168,-124.816,26.530,127.604
169,-125.260,24.348,127.604
170,-125.666,22.158,127.604
171,-126.033,19.962,127.604
172,-126.362,17.759,127.604
173,-126.653,15.551,127.604
174,-126.905,13.338,127.604
175,-127.119,11.121,127.604
176,-127.293,8.901,127.604
177,-127.429,6.678,127.604
178,-127.527,4.453,127.604
179,-127.585,2.227,127.604
180,-127.604,0.000,127.604
181,-127.585,-2.227,127.604
182,-127.527,-4.453,127.604
183,-127.429,-6.678,127.604
184,-127.293,-8.901,127.604
185,-127.119,-11.121,127.604
186,-126.905,-13.338,127.604
187,-126.653,-15.551,127.604
188,-126.362,-17.759,127.604
189,-126.033,-19.962,127.604
190,-125.666,-22.158,127.604
191,-125.260,-24.348,127.604
192,-124.816,-26.530,127.604
193,-124.334,-28.705,127.604
194,-123.814,-30.870,127.604
195,-123.256,-33.026,127.604
196,-122.661,-35.173,127.604
197,-122.029,-37.308,127.604
198,-121.359,-39.432,127.604
199,-120.652,-41.544,127.604
200,-119.909,-43.643,127.604
201,-119.129,-45.729,127.604
202,-118.313,-47.801,127.604
203,-117.460,-49.859,127.604
204,-116.572,-51.901,127.604
205,-115.649,-53.928,127.604
206,-114.690,-55.938,127.604
207,-113.696,-57.931,127.604
208,-112.668,-59.907,127.604
209,-111.605,-61.864,127.604
210,-110.509,-63.802,127.604
211,-109.378,-65.721,127.604
212,-108.215,-67.620,127.604
213,-107.018,-69.498,127.604
214,-105.789,-71.355,127.604
215,-104.527,-73.191,127.604
216,-103.234,-75.004,127.604
217,-101.909,-76.794,127.604
218,-100.554,-78.561,127.604
219,-99.167,-80.304,127.604
220,-97.751,-82.022,127.604
221,-96.304,-83.716,127.604
