Angle,x,y,z
0,184.911,0.000,184.911
1,184.882,3.227,184.911
2,184.798,6.453,184.911
3,184.657,9.677,184.911
4,184.460,12.899,184.911
5,184.207,16.116,184.911
6,183.898,19.328,184.911
7,183.532,22.535,184.911
8,183.111,25.735,184.911
9,182.634,28.926,184.911
10,182.101,32.109,184.911
11,181.513,35.283,184.911
12,180.870,38.445,184.911
13,180.171,41.596,184.911
14,179.418,44.734,184.911
15,178.610,47.858,184.911
16,177.748,50.968,184.911
17,176.831,54.063,184.911
18,175.860,57.141,184.911
19,174.836,60.201,184.911
20,173.759,63.243,184.911
21,172.629,66.266,184.911
22,171.446,69.269,184.911
23,170.211,72.250,184.911
24,168.924,75.210,184.911
25,167.586,78.147,184.911
26,166.197,81.059,184.911
27,164.757,83.948,184.911
28,163.266,86.810,184.911
29,161.726,89.646,184.911
30,160.137,92.455,184.911
31,158.499,95.236,184.911
32,156.813,97.988,184.911
33,155.079,100.710,184.911
34,153.298,103.401,184.911
35,151.470,106.060,184.911
36,149.596,108.688,184.911
37,147.676,111.282,184.911
38,145.712,113.842,184.911
39,143.703,116.368,184.911
40,141.650,118.858,184.911
41,139.554,121.312,184.911
42,137.415,123.729,184.911
43,135.235,126.109,184.911
44,133.014,128.450,184.911
45,130.752,130.752,184.911
46,128.450,133.014,184.911
47,126.109,135.235,184.911
48,123.729,137.415,184.911
49,121.312,139.554,184.911
50,118.858,141.650,184.911
51,116.368,143.703,184.911
52,113.842,145.712,184.911
53,111.282,147.676,184.911
54,108.688,149.596,184.911
55,106.060,151.470,184.911
56,103.401,153.298,184.911
57,100.710,155.079,184.911
58,97.988,156.813,184.911
59,95.236,158.499,184.911
60,92.455,160.137,184.911
61,89.646,161.726,184.911
62,86.810,163.266,184.911
63,83.948,164.757,184.911
64,81.059,166.197,184.911
65,78.147,167.586,184.911
66,75.210,168.924,184.911
67,72.250,170.211,184.911
68,69.269,171.446,184.911
69,66.266,172.629,184.911
70,63.243,173.759,184.911
71,60.201,174.836,184.911
72,57.141,175.860,184.911
73,54.063,176.831,184.911
74,50.968,177.748,184.911
75,47.858,178.610,184.911
76,44.734,179.418,184.911
77,41.596,180.171,184.911
78,38.445,180.870,184.911
79,35.283,181.513,184.911
80,32.109,182.101,184.911
81,28.926,182.634,184.911
82,25.735,183.111,184.911
83,22.535,183.532,184.911
84,19.328,183.898,184.911
85,16.116,184.207,184.911
86,12.899,184.460,184.911
87,9.677,184.657,184.911
88,6.453,184.798,184.911
89,3.227,184.882,184.911
90,0.000,184.911,184.911
91,-3.227,184.882,184.911
92,-6.453,184.798,184.911
93,-9.677,184.657,184.911
94,-12.899,184.460,184.911
95,-16.116,184.207,184.911
96,-19.328,183.898,184.911
97,-22.535,183.532,184.911
98,-25.735,183.111,184.911
99,-28.926,182.634,184.911
100,-32.109,182.101,184.911
101,-35.283,181.513,184.911
102,-38.445,180.870,184.911
103,-41.596,180.171,184.911
104,-44.734,179.418,184.911
105,-47.858,178.610,184.911
106,-50.968,177.748,184.911
107,-54.063,176.831,184.911
108,-57.141,175.860,184.911
109,-60.201,174.836,184.911
110,-63.243,173.759,184.911
111,-66.266,172.629,184.911
112,-69.269,171.446,184.911
113,-72.250,170.211,184.911
114,-75.210,168.924,184.911
115,-78.147,167.586,184.911
116,-81.059,166.197,184.911
117,-83.948,164.757,184.911
118,-86.810,163.266,184.911
119,-89.646,161.726,184.911
120,-92.455,160.137,184.911
121,-95.236,158.499,184.911
122,-97.988,156.813,184.911
123,-100.710,155.079,184.911
124,-103.401,153.298,184.911
125,-106.060,151.470,184.911
126,-108.688,149.596,184.911
127,-111.282,147.676,184.911
128,-113.842,145.712,184.911
129,-116.368,143.703,184.911
130,-118.858,141.650,184.911
131,-121.312,139.554,184.911
132,-123.729,137.415,184.911
133,-126.109,135.235,184.911
134,-128.450,133.014,184.911
135,-130.752,130.752,184.911
136,-133.014,128.450,184.911
137,-135.235,126.109,184.911
138,-137.415,123.729,184.911
139,-139.554,121.312,184.911
140,-141.650,118.858,184.911
141,-143.703,116.368,184.911
142,-145.712,113.842,184.911
143,-147.676,111.282,184.911
144,-149.596,108.688,184.911
145,-151.470,106.060,184.911
146,-153.298,103.401,184.911
147,-155.079,100.710,184.911
148,-156.813,97.988,184.911
149,-158.499,95.236,184.911
150,-160.137,92.455,184.911
151,-161.726,89.646,184.911
152,-163.266,86.810,184.911
153,-164.757,83.948,184.911
154,-166.197,81.059,184.911
155,-167.586,78.147,184.911
156,-168.924,75.210,184.911
157,-170.211,72.250,184.911
158,-171.446,69.269,184.911
159,-172.629,66.266,184.911
160,-173.759,63.243,184.911
161,-174.836,60.201,184.911
162,-175.860,57.141,184.911
163,-176.831,54.063,184.911
164,-177.748,50.968,184.911
165,-178.610,47.858,184.911
166,-179.418,44.734,184.911
167,-180.171,41.596,184.911
168,-180.870,38.445,184.911
169,-181.513,35.283,184.911
170,-182.101,32.109,184.911
171,-182.634,28.926,184.911
172,-183.111,25.735,184.911
173,-183.532,22.535,184.911
174,-183.898,19.328,184.911
175,-184.207,16.116,184.911
176,-184.460,12.899,184.911
177,-184.657,9.677,184.911
178,-184.798,6.453,184.911
179,-184.882,3.227,184.911
180,-184.911,0.000,184.911
181,-184.882,-3.227,184.911
182,-184.798,-6.453,184.911
183,-184.657,-9.677,184.911
184,-184.460,-12.899,184.911
185,-184.207,-16.116,184.911
186,-183.898,-19.328,184.911
187,-183.532,-22.535,184.911
188,-183.111,-25.735,184.911
189,-182.634,-28.926,184.911
190,-182.101,-32.109,184.911
191,-181.513,-35.283,184.911
192,-180.870,-38.445,184.911
193,-180.171,-41.596,184.911
194,-179.418,-44.734,184.911
195,-178.610,-47.858,184.911
196,-177.748,-50.968,184.911
