Angle,x,y,z
0,221.351,0.000,221.351
1,221.317,3.863,221.351
2,221.216,7.725,221.351
3,221.047,11.585,221.351
4,220.811,15.441,221.351
5,220.508,19.292,221.351
6,220.138,23.137,221.351
7,219.701,26.976,221.351
8,219.196,30.806,221.351
9,218.625,34.627,221.351
10,217.988,38.437,221.351
11,217.284,42.236,221.351
12,216.514,46.021,221.351
13,215.677,49.793,221.351
14,214.776,53.550,221.351
15,213.808,57.290,221.351
16,212.776,61.013,221.351
17,211.679,64.717,221.351
18,210.517,68.401,221.351
19,209.291,72.065,221.351
20,208.002,75.706,221.351
21,206.649,79.325,221.351
22,205.233,82.919,221.351
23,203.754,86.489,221.351
24,202.214,90.031,221.351
25,200.612,93.547,221.351
26,198.949,97.034,221.351
27,197.225,100.491,221.351
28,195.441,103.918,221.351
29,193.598,107.313,221.351
30,191.695,110.675,221.351
31,189.735,114.004,221.351
32,187.716,117.298,221.351
33,185.640,120.556,221.351
34,183.508,123.778,221.351
35,181.320,126.962,221.351
36,179.076,130.107,221.351
37,176.779,133.212,221.351
38,174.427,136.277,221.351
39,172.022,139.300,221.351
40,169.564,142.281,221.351
41,167.055,145.219,221.351
42,164.496,148.113,221.351
43,161.886,150.961,221.351
44,159.226,153.763,221.351
45,156.519,156.519,221.351
46,153.763,159.226,221.351
47,150.961,161.886,221.351
48,148.113,164.496,221.351
49,145.219,167.055,221.351
50,142.281,169.564,221.351
51,139.300,172.022,221.351
52,136.277,174.427,221.351
53,133.212,176.779,221.351
54,130.107,179.076,221.351
55,126.962,181.320,221.351
56,123.778,183.508,221.351
57,120.556,185.640,221.351
58,117.298,187.716,221.351
59,114.004,189.735,221.351
60,110.675,191.695,221.351
61,107.313,193.598,221.351
62,103.918,195.441,221.351
63,100.491,197.225,221.351
64,97.034,198.949,221.351
65,93.547,200.612,221.351
66,90.031,202.214,221.351
67,86.489,203.754,221.351
68,82.919,205.233,221.351
69,79.325,206.649,221.351
70,75.706,208.002,221.351
71,72.065,209.291,221.351
72,68.401,210.517,221.351
73,64.717,211.679,221.351
74,61.013,212.776,221.351
75,57.290,213.808,221.351
76,53.550,214.776,221.351
77,49.793,215.677,221.351
78,46.021,216.514,221.351
79,42.236,217.284,221.351
80,38.437,217.988,221.351
81,34.627,218.625,221.351
82,30.806,219.196,221.351
83,26.976,219.701,221.351
84,23.137,220.138,221.351
85,19.292,220.508,221.351
86,15.441,220.811,221.351
87,11.585,221.047,221.351
88,7.725,221.216,221.351
89,3.863,221.317,221.351
90,0.000,221.351,221.351
91,-3.863,221.317,221.351
92,-7.725,221.216,221.351
93,-11.585,221.047,221.351
94,-15.441,220.811,221.351
95,-19.292,220.508,221.351
96,-23.137,220.138,221.351
97,-26.976,219.701,221.351
98,-30.806,219.196,221.351
99,-34.627,218.625,221.351
100,-38.437,217.988,221.351
101,-42.236,217.284,221.351
102,-46.021,216.514,221.351
103,-49.793,215.677,221.351
104,-53.550,214.776,221.351
105,-57.290,213.808,221.351
106,-61.013,212.776,221.351
107,-64.717,211.679,221.351
108,-68.401,210.517,221.351
109,-72.065,209.291,221.351
110,-75.706,208.002,221.351
111,-79.325,206.649,221.351
112,-82.919,205.233,221.351
113,-86.489,203.754,221.351
114,-90.031,202.214,221.351
115,-93.547,200.612,221.351
116,-97.034,198.949,221.351
117,-100.491,197.225,221.351
118,-103.918,195.441,221.351
119,-107.313,193.598,221.351
120,-110.675,191.695,221.351
121,-114.004,189.735,221.351
122,-117.298,187.716,221.351
123,-120.556,185.640,221.351
124,-123.778,183.508,221.351
125,-126.962,181.320,221.351
126,-130.107,179.076,221.351
127,-133.212,176.779,221.351
128,-136.277,174.427,221.351
129,-139.300,172.022,221.351
130,-142.281,169.564,221.351
131,-145.219,167.055,221.351
132,-148.113,164.496,221.351
133,-150.961,161.886,221.351
134,-153.763,159.226,221.351
135,-156.519,156.519,221.351
136,-159.226,153.763,221.351
137,-161.886,150.961,221.351
138,-164.496,148.113,221.351
139,-167.055,145.219,221.351
140,-169.564,142.281,221.351
141,-172.022,139.300,221.351
142,-174.427,136.277,221.351
143,-176.779,133.212,221.351
144,-179.076,130.107,221.351
145,-181.320,126.962,221.351
146,-183.508,123.778,221.351
147,-185.640,120.556,221.351
148,-187.716,117.298,221.351
149,-189.735,114.004,221.351
150,-191.695,110.675,221.351
151,-193.598,107.313,221.351
152,-195.441,103.918,221.351
153,-197.225,100.491,221.351
154,-198.949,97.034,221.351
155,-200.612,93.547,221.351
156,-202.214,90.031,221.351
157,-203.754,86.489,221.351
158,-205.233,82.919,221.351
159,-206.649,79.325,221.351
160,-208.002,75.706,221.351
161,-209.291,72.065,221.351
162,-210.517,68.401,221.351
163,-211.679,64.717,221.351
164,-212.776,61.013,221.351
165,-213.808,57.290,221.351
166,-214.776,53.550,221.351
167,-215.677,49.793,221.351
168,-216.514,46.021,221.351
169,-217.284,42.236,221.351
170,-217.988,38.437,221.351
171,-218.625,34.627,221.351
172,-219.196,30.806,221.351
173,-219.701,26.976,221.351
174,-220.138,23.137,221.351
175,-220.508,19.292,221.351
176,-220.811,15.441,221.351
177,-221.047,11.585,221.351
178,-221.216,7.725,221.351
179,-221.317,3.863,221.351
180,-221.351,0.000,221.351
181,-221.317,-3.863,221.351
182,-221.216,-7.725,221.351
183,-221.047,-11.585,221.351
184,-220.811,-15.441,221.351
185,-220.508,-19.292,221.351
186,-220.138,-23.137,221.351
187,-219.701,-26.976,221.351
188,-219.196,-30.806,221.351
189,-218.625,-34.627,221.351
190,-217.988,-38.437,221.351
191,-217.284,-42.236,221.351
192,-216.514,-46.021,221.351
193,-215.677,-49.793,221.351
194,-214.776,-53.550,221.351
195,-213.808,-57.290,221.351
196,-212.776,-61.013,221.351
197,-211.679,-64.717,221.351
198,-210.517,-68.401,221.351
199,-209.291,-72.065,221.351
200,-208.002,-75.706,221.351
201,-206.649,-79.325,221.351
202,-205.233,-82.919,221.351
203,-203.754,-86.489,221.351
204,-202.214,-90.031,221.351
205,-200.612,-93.547,221.351
206,-198.949,-97.034,221.351
207,-197.225,-100.491,221.351
208,-195.441,-103.918,221.351
209,-193.598,-107.313,221.351
210,-191.695,-110.675,221.351
211,-189.735,-114.004,221.351
212,-187.716,-117.298,221.351
213,-185.640,-120.556,221.351
214,-183.508,-123.778,221.351
215,-181.320,-126.962,221.351
216,-179.076,-130.107,221.351
217,-176.779,-133.212,221.351
218,-174.427,-136.277,221.351
219,-172.022,-139.300,221.351
220,-169.564,-142.281,221.351
221,-167.055,-145.219,221.351
222,-164.496,-148.113,221.351
223,-161.886,-150.961,221.351
224,-159.226,-153.763,221.351
225,-156.519,-156.519,221.351
226,-153.763,-159.226,221.351
227,-150.961,-161.886,221.351
228,-148.113,-164.496,221.351
229,-145.219,-167.055,221.351
230,-142.281,-169.564,221.351
231,-139.300,-172.022,221.351
232,-136.277,-174.427,221.351
233,-133.212,-176.779,221.351
234,-130.107,-179.076,221.351
235,-126.962,-181.320,221.351
236,-123.778,-183.508,221.351
237,-120.556,-185.640,221.351
238,-117.298,-187.716,221.351
239,-114.004,-189.735,221.351
240,-110.675,-191.695,221.351
241,-107.313,-193.598,221.351
242,-103.918,-195.441,221.351
243,-100.491,-197.225,221.351
244,-97.034,-198.949,221.351
245,-93.547,-200.612,221.351
246,-90.031,-202.214,221.351
247,-86.489,-203.754,221.351
248,-82.919,-205.233,221.351
249,-79.325,-206.649,221.351
250,-75.706,-208.002,221.351
251,-72.065,-209.291,221.351
252,-68.401,-210.517,221.351
253,-64.717,-211.679,221.351
254,-61.013,-212.776,221.351
255,-57.290,-213.808,221.351
256,-53.550,-214.776,221.351
257,-49.793,-215.677,221.351
258,-46.021,-216.514,221.351
259,-42.236,-217.284,221.351
260,-38.437,-217.988,221.351
261,-34.627,-218.625,221.351
262,-30.806,-219.196,221.351
263,-26.976,-219.701,221.351
264,-23.137,-220.138,221.351
265,-19.292,-220.508,221.351
266,-15.441,-220.811,221.351
267,-11.585,-221.047,221.351
268,-7.725,-221.216,221.351
269,-3.863,-221.317,221.351
270,0.000,-221.351,221.351
271,3.863,-221.317,221.351
272,7.725,-221.216,221.351
273,11.585,-221.047,221.351
274,15.441,-220.811,221.351
275,19.292,-220.508,221.351
276,23.137,-220.138,221.351
277,26.976,-219.701,221.351
278,30.806,-219.196,221.351
279,34.627,-218.625,221.351
280,38.437,-217.988,221.351
281,42.236,-217.284,221.351
282,46.021,-216.514,221.351
283,49.793,-215.677,221.351
284,53.550,-214.776,221.351
285,57.290,-213.808,221.351
286,61.013,-212.776,221.351
287,64.717,-211.679,221.351
288,68.401,-210.517,221.351
289,72.065,-209.291,221.351
290,75.706,-208.002,221.351
291,79.325,-206.649,221.351
292,82.919,-205.233,221.351
293,86.489,-203.754,221.351
294,90.031,-202.214,221.351
295,93.547,-200.612,221.351
296,97.034,-198.949,221.351
297,100.491,-197.225,221.351
298,103.918,-195.441,221.351
299,107.313,-193.598,221.351
300,110.675,-191.695,221.351
301,114.004,-189.735,221.351
302,117.298,-187.716,221.351
303,120.556,-185.640,221.351
304,123.778,-183.508,221.351
305,126.962,-181.320,221.351
306,130.107,-179.076,221.351
307,133.212,-176.779,221.351
308,136.277,-174.427,221.351
309,139.300,-172.022,221.351
310,142.281,-169.564,221.351
311,145.219,-167.055,221.351
312,148.113,-164.496,221.351
313,150.961,-161.886,221.351
314,153.763,-159.226,221.351
315,156.519,-156.519,221.351
316,159.226,-153.763,221.351
317,161.886,-150.961,221.351
318,164.496,-148.113,221.351
319,167.055,-145.219,221.351
320,169.564,-142.281,221.351
321,172.022,-139.300,221.351
322,174.427,-136.277,221.351
323,176.779,-133.212,221.351
324,179.076,-130.107,221.351
325,181.320,-126.962,221.351
326,183.508,-123.778,221.351
327,185.640,-120.556,221.351
328,187.716,-117.298,221.351
329,189.735,-114.004,221.351
330,191.695,-110.675,221.351
331,193.598,-107.313,221.351
332,195.441,-103.918,221.351
333,197.225,-100.491,221.351
334,198.949,-97.034,221.351
335,200.612,-93.547,221.351
336,202.214,-90.031,221.351
337,203.754,-86.489,221.351
338,205.233,-82.919,221.351
339,206.649,-79.325,221.351
340,208.002,-75.706,221.351
341,209.291,-72.065,221.351
342,210.517,-68.401,221.351
343,211.679,-64.717,221.351
344,212.776,-61.013,221.351
345,213.808,-57.290,221.351
346,214.776,-53.550,221.351
347,215.677,-49.793,221.351
348,216.514,-46.021,221.351
349,217.284,-42.236,221.351
350,217.988,-38.437,221.351
351,218.625,-34.627,221.351
352,219.196,-30.806,221.351
353,219.701,-26.976,221.351
354,220.138,-23.137,221.351
355,220.508,-19.292,221.351
356,220.811,-15.441,221.351
357,221.047,-11.585,221.351
358,221.216,-7.725,221.351
359,221.317,-3.863,221.351
