Angle,x,y,z
0,346.057,0.000,346.057
1,346.004,6.040,346.057
2,345.846,12.077,346.057
3,345.583,18.111,346.057
4,345.214,24.140,346.057
5,344.740,30.161,346.057
6,344.161,36.173,346.057
7,343.478,42.174,346.057
8,342.689,48.162,346.057
9,341.796,54.135,346.057
10,340.800,60.092,346.057
11,339.699,66.031,346.057
12,338.495,71.949,346.057
13,337.188,77.846,346.057
14,335.778,83.719,346.057
15,334.265,89.566,346.057
16,332.651,95.386,346.057
17,330.936,101.177,346.057
18,329.120,106.937,346.057
19,327.203,112.665,346.057
20,325.187,118.358,346.057
21,323.072,124.016,346.057
22,320.858,129.635,346.057
23,318.547,135.215,346.057
24,316.139,140.754,346.057
25,313.634,146.250,346.057
26,311.034,151.701,346.057
27,308.339,157.107,346.057
28,305.550,162.464,346.057
29,302.668,167.772,346.057
30,299.694,173.028,346.057
31,296.629,178.233,346.057
32,293.473,183.382,346.057
33,290.228,188.476,346.057
34,286.894,193.513,346.057
35,283.473,198.490,346.057
36,279.966,203.407,346.057
37,276.373,208.262,346.057
38,272.697,213.054,346.057
39,268.937,217.781,346.057
40,265.095,222.441,346.057
41,261.173,227.034,346.057
42,257.170,231.557,346.057
43,253.090,236.010,346.057
44,248.933,240.391,346.057
45,244.699,244.699,346.057
46,240.391,248.933,346.057
47,236.010,253.090,346.057
48,231.557,257.170,346.057
49,227.034,261.173,346.057
50,222.441,265.095,346.057
51,217.781,268.937,346.057
52,213.054,272.697,346.057
53,208.262,276.373,346.057
54,203.407,279.966,346.057
55,198.490,283.473,346.057
56,193.513,286.894,346.057
57,188.476,290.228,346.057
58,183.382,293.473,346.057
59,178.233,296.629,346.057
60,173.028,299.694,346.057
61,167.772,302.668,346.057
62,162.464,305.550,346.057
63,157.107,308.339,346.057
64,151.701,311.034,346.057
65,146.250,313.634,346.057
66,140.754,316.139,346.057
67,135.215,318.547,346.057
68,129.635,320.858,346.057
69,124.016,323.072,346.057
70,118.358,325.187,346.057
71,112.665,327.203,346.057
72,106.937,329.120,346.057
73,101.177,330.936,346.057
74,95.386,332.651,346.057
75,89.566,334.265,346.057
76,83.719,335.778,346.057
77,77.846,337.188,346.057
78,71.949,338.495,346.057
79,66.031,339.699,346.057
80,60.092,340.800,346.057
81,54.135,341.796,346.057
82,48.162,342.689,346.057
83,42.174,343.478,346.057
84,36.173,344.161,346.057
85,30.161,344.740,346.057
86,24.140,345.214,346.057
87,18.111,345.583,346.057
