Angle,x,y,z
0,21.447,0.000,21.447
1,21.443,0.374,21.447
2,21.434,0.748,21.447
3,21.417,1.122,21.447
4,21.394,1.496,21.447
5,21.365,1.869,21.447
6,21.329,2.242,21.447
7,21.287,2.614,21.447
8,21.238,2.985,21.447
9,21.183,3.355,21.447
10,21.121,3.724,21.447
11,21.053,4.092,21.447
12,20.978,4.459,21.447
13,20.897,4.824,21.447
14,20.810,5.188,21.447
15,20.716,5.551,21.447
16,20.616,5.911,21.447
17,20.509,6.270,21.447
18,20.397,6.627,21.447
19,20.278,6.982,21.447
20,20.153,7.335,21.447
21,20.022,7.686,21.447
22,19.885,8.034,21.447
23,19.742,8.380,21.447
24,19.592,8.723,21.447
25,19.437,9.064,21.447
26,19.276,9.402,21.447
27,19.109,9.737,21.447
28,18.936,10.069,21.447
29,18.758,10.398,21.447
30,18.573,10.723,21.447
31,18.383,11.046,21.447
32,18.188,11.365,21.447
33,17.987,11.681,21.447
34,17.780,11.993,21.447
35,17.568,12.301,21.447
36,17.351,12.606,21.447
37,17.128,12.907,21.447
38,16.900,13.204,21.447
39,16.667,13.497,21.447
40,16.429,13.786,21.447
41,16.186,14.070,21.447
42,15.938,14.351,21.447
43,15.685,14.627,21.447
44,15.427,14.898,21.447
45,15.165,15.165,21.447
46,14.898,15.427,21.447
47,14.627,15.685,21.447
48,14.351,15.938,21.447
49,14.070,16.186,21.447
50,13.786,16.429,21.447
51,13.497,16.667,21.447
52,13.204,16.900,21.447
53,12.907,17.128,21.447
54,12.606,17.351,21.447
55,12.301,17.568,21.447
56,11.993,17.780,21.447
57,11.681,17.987,21.447
58,11.365,18.188,21.447
59,11.046,18.383,21.447
60,10.723,18.573,21.447
61,10.398,18.758,21.447
62,10.069,18.936,21.447
63,9.737,19.109,21.447
64,9.402,19.276,21.447
65,9.064,19.437,21.447
66,8.723,19.592,21.447
67,8.380,19.742,21.447
68,8.034,19.885,21.447
69,7.686,20.022,21.447
70,7.335,20.153,21.447
71,6.982,20.278,21.447
72,6.627,20.397,21.447
73,6.270,20.509,21.447
74,5.911,20.616,21.447
75,5.551,20.716,21.447
76,5.188,20.810,21.447
77,4.824,20.897,21.447
78,4.459,20.978,21.447
79,4.092,21.053,21.447
80,3.724,21.121,21.447
81,3.355,21.183,21.447
82,2.985,21.238,21.447
83,2.614,21.287,21.447
84,2.242,21.329,21.447
85,1.869,21.365,21.447
86,1.496,21.394,21.447
87,1.122,21.417,21.447
88,0.748,21.434,21.447
89,0.374,21.443,21.447
90,0.000,21.447,21.447
91,-0.374,21.443,21.447
92,-0.748,21.434,21.447
93,-1.122,21.417,21.447
94,-1.496,21.394,21.447
95,-1.869,21.365,21.447
96,-2.242,21.329,21.447
97,-2.614,21.287,21.447
98,-2.985,21.238,21.447
99,-3.355,21.183,21.447
100,-3.724,21.121,21.447
101,-4.092,21.053,21.447
102,-4.459,20.978,21.447
103,-4.824,20.897,21.447
104,-5.188,20.810,21.447
105,-5.551,20.716,21.447
106,-5.911,20.616,21.447
107,-6.270,20.509,21.447
108,-6.627,20.397,21.447
109,-6.982,20.278,21.447
110,-7.335,20.153,21.447
111,-7.686,20.022,21.447
112,-8.034,19.885,21.447
113,-8.380,19.742,21.447
114,-8.723,19.592,21.447
115,-9.064,19.437,21.447
116,-9.402,19.276,21.447
117,-9.737,19.109,21.447
118,-10.069,18.936,21.447
119,-10.398,18.758,21.447
120,-10.723,18.573,21.447
121,-11.046,18.383,21.447
122,-11.365,18.188,21.447
123,-11.681,17.987,21.447
124,-11.993,17.780,21.447
125,-12.301,17.568,21.447
126,-12.606,17.351,21.447
127,-12.907,17.128,21.447
128,-13.204,16.900,21.447
129,-13.497,16.667,21.447
130,-13.786,16.429,21.447
131,-14.070,16.186,21.447
132,-14.351,15.938,21.447
133,-14.627,15.685,21.447
134,-14.898,15.427,21.447
135,-15.165,15.165,21.447
136,-15.427,14.898,21.447
137,-15.685,14.627,21.447
138,-15.938,14.351,21.447
139,-16.186,14.070,21.447
140,-16.429,13.786,21.447
141,-16.667,13.497,21.447
142,-16.900,13.204,21.447
143,-17.128,12.907,21.447
144,-17.351,12.606,21.447
145,-17.568,12.301,21.447
146,-17.780,11.993,21.447
147,-17.987,11.681,21.447
148,-18.188,11.365,21.447
149,-18.383,11.046,21.447
150,-18.573,10.723,21.447
151,-18.758,10.398,21.447
152,-18.936,10.069,21.447
153,-19.109,9.737,21.447
154,-19.276,9.402,21.447
155,-19.437,9.064,21.447
156,-19.592,8.723,21.447
157,-19.742,8.380,21.447
158,-19.885,8.034,21.447
159,-20.022,7.686,21.447
160,-20.153,7.335,21.447
161,-20.278,6.982,21.447
162,-20.397,6.627,21.447
163,-20.509,6.270,21.447
164,-20.616,5.911,21.447
165,-20.716,5.551,21.447
166,-20.810,5.188,21.447
167,-20.897,4.824,21.447
168,-20.978,4.459,21.447
169,-21.053,4.092,21.447
170,-21.121,3.724,21.447
171,-21.183,3.355,21.447
172,-21.238,2.985,21.447
173,-21.287,2.614,21.447
174,-21.329,2.242,21.447
175,-21.365,1.869,21.447
176,-21.394,1.496,21.447
177,-21.417,1.122,21.447
178,-21.434,0.748,21.447
179,-21.443,0.374,21.447
180,-21.447,0.000,21.447
181,-21.443,-0.374,21.447
182,-21.434,-0.748,21.447
183,-21.417,-1.122,21.447
184,-21.394,-1.496,21.447
185,-21.365,-1.869,21.447
186,-21.329,-2.242,21.447
187,-21.287,-2.614,21.447
188,-21.238,-2.985,21.447
189,-21.183,-3.355,21.447
190,-21.121,-3.724,21.447
191,-21.053,-4.092,21.447
192,-20.978,-4.459,21.447
193,-20.897,-4.824,21.447
194,-20.810,-5.188,21.447
195,-20.716,-5.551,21.447
196,-20.616,-5.911,21.447
197,-20.509,-6.270,21.447
198,-20.397,-6.627,21.447
199,-20.278,-6.982,21.447
