Angle,x,y,z
0,207.580,0.000,207.580
1,207.548,3.623,207.580
2,207.453,7.244,207.580
3,207.295,10.864,207.580
4,207.074,14.480,207.580
5,206.790,18.092,207.580
6,206.442,21.698,207.580
7,206.032,25.298,207.580
8,205.559,28.889,207.580
9,205.024,32.473,207.580
10,204.426,36.046,207.580
11,203.766,39.608,207.580
12,203.044,43.158,207.580
13,202.259,46.695,207.580
14,201.414,50.218,207.580
15,200.507,53.726,207.580
16,199.538,57.217,207.580
17,198.509,60.690,207.580
18,197.420,64.146,207.580
19,196.270,67.581,207.580
20,195.061,70.996,207.580
21,193.792,74.390,207.580
22,192.464,77.761,207.580
23,191.078,81.108,207.580
24,189.633,84.430,207.580
25,188.131,87.727,207.580
26,186.571,90.997,207.580
27,184.955,94.239,207.580
28,183.282,97.453,207.580
29,181.553,100.637,207.580
30,179.769,103.790,207.580
31,177.930,106.911,207.580
32,176.037,110.000,207.580
33,174.091,113.056,207.580
34,172.091,116.077,207.580
35,170.039,119.063,207.580
36,167.935,122.012,207.580
37,165.780,124.925,207.580
38,163.575,127.799,207.580
39,161.320,130.634,207.580
40,159.015,133.430,207.580
41,156.662,136.184,207.580
42,154.262,138.898,207.580
43,151.814,141.569,207.580
44,149.320,144.197,207.580
45,146.781,146.781,207.580
46,144.197,149.320,207.580
47,141.569,151.814,207.580
48,138.898,154.262,207.580
49,136.184,156.662,207.580
50,133.430,159.015,207.580
51,130.634,161.320,207.580
52,127.799,163.575,207.580
53,124.925,165.780,207.580
54,122.012,167.935,207.580
55,119.063,170.039,207.580
56,116.077,172.091,207.580
57,113.056,174.091,207.580
58,110.000,176.037,207.580
59,106.911,177.930,207.580
60,103.790,179.769,207.580
61,100.637,181.553,207.580
62,97.453,183.282,207.580
63,94.239,184.955,207.580
64,90.997,186.571,207.580
65,87.727,188.131,207.580
66,84.430,189.633,207.580
67,81.108,191.078,207.580
68,77.761,192.464,207.580
69,74.390,193.792,207.580
70,70.996,195.061,207.580
71,67.581,196.270,207.580
72,64.146,197.420,207.580
73,60.690,198.509,207.580
74,57.217,199.538,207.580
75,53.726,200.507,207.580
76,50.218,201.414,207.580
77,46.695,202.259,207.580
78,43.158,203.044,207.580
79,39.608,203.766,207.580
80,36.046,204.426,207.580
81,32.473,205.024,207.580
82,28.889,205.559,207.580
83,25.298,206.032,207.580
84,21.698,206.442,207.580
85,18.092,206.790,207.580
86,14.480,207.074,207.580
87,10.864,207.295,207.580
88,7.244,207.453,207.580
89,3.623,207.548,207.580
90,0.000,207.580,207.580
91,-3.623,207.548,207.580
92,-7.244,207.453,207.580
93,-10.864,207.295,207.580
94,-14.480,207.074,207.580
95,-18.092,206.790,207.580
96,-21.698,206.442,207.580
97,-25.298,206.032,207.580
98,-28.889,205.559,207.580
99,-32.473,205.024,207.580
100,-36.046,204.426,207.580
101,-39.608,203.766,207.580
102,-43.158,203.044,207.580
103,-46.695,202.259,207.580
104,-50.218,201.414,207.580
105,-53.726,200.507,207.580
106,-57.217,199.538,207.580
107,-60.690,198.509,207.580
108,-64.146,197.420,207.580
109,-67.581,196.270,207.580
110,-70.996,195.061,207.580
111,-74.390,193.792,207.580
112,-77.761,192.464,207.580
113,-81.108,191.078,207.580
114,-84.430,189.633,207.580
115,-87.727,188.131,207.580
116,-90.997,186.571,207.580
117,-94.239,184.955,207.580
118,-97.453,183.282,207.580
119,-100.637,181.553,207.580
120,-103.790,179.769,207.580
121,-106.911,177.930,207.580
122,-110.000,176.037,207.580
123,-113.056,174.091,207.580
124,-116.077,172.091,207.580
125,-119.063,170.039,207.580
126,-122.012,167.935,207.580
127,-124.925,165.780,207.580
128,-127.799,163.575,207.580
129,-130.634,161.320,207.580
130,-133.430,159.015,207.580
131,-136.184,156.662,207.580
132,-138.898,154.262,207.580
133,-141.569,151.814,207.580
134,-144.197,149.320,207.580
135,-146.781,146.781,207.580
136,-149.320,144.197,207.580
137,-151.814,141.569,207.580
138,-154.262,138.898,207.580
139,-156.662,136.184,207.580
140,-159.015,133.430,207.580
141,-161.320,130.634,207.580
142,-163.575,127.799,207.580
143,-165.780,124.925,207.580
144,-167.935,122.012,207.580
145,-170.039,119.063,207.580
146,-172.091,116.077,207.580
147,-174.091,113.056,207.580
148,-176.037,110.000,207.580
149,-177.930,106.911,207.580
150,-179.769,103.790,207.580
151,-181.553,100.637,207.580
152,-183.282,97.453,207.580
153,-184.955,94.239,207.580
154,-186.571,90.997,207.580
155,-188.131,87.727,207.580
156,-189.633,84.430,207.580
157,-191.078,81.108,207.580
158,-192.464,77.761,207.580
159,-193.792,74.390,207.580
160,-195.061,70.996,207.580
161,-196.270,67.581,207.580
162,-197.420,64.146,207.580
163,-198.509,60.690,207.580
164,-199.538,57.217,207.580
165,-200.507,53.726,207.580
166,-201.414,50.218,207.580
167,-202.259,46.695,207.580
168,-203.044,43.158,207.580
169,-203.766,39.608,207.580
170,-204.426,36.046,207.580
171,-205.024,32.473,207.580
172,-205.559,28.889,207.580
173,-206.032,25.298,207.580
174,-206.442,21.698,207.580
175,-206.790,18.092,207.580
176,-207.074,14.480,207.580
177,-207.295,10.864,207.580
178,-207.453,7.244,207.580
179,-207.548,3.623,207.580
180,-207.580,0.000,207.580
181,-207.548,-3.623,207.580
182,-207.453,-7.244,207.580
183,-207.295,-10.864,207.580
184,-207.074,-14.480,207.580
185,-206.790,-18.092,207.580
186,-206.442,-21.698,207.580
187,-206.032,-25.298,207.580
188,-205.559,-28.889,207.580
189,-205.024,-32.473,207.580
190,-204.426,-36.046,207.580
191,-203.766,-39.608,207.580
192,-203.044,-43.158,207.580
193,-202.259,-46.695,207.580
194,-201.414,-50.218,207.580
195,-200.507,-53.726,207.580
196,-199.538,-57.217,207.580
197,-198.509,-60.690,207.580
198,-197.420,-64.146,207.580
199,-196.270,-67.581,207.580
200,-195.061,-70.996,207.580
201,-193.792,-74.390,207.580
202,-192.464,-77.761,207.580
203,-191.078,-81.108,207.580
204,-189.633,-84.430,207.580
205,-188.131,-87.727,207.580
206,-186.571,-90.997,207.580
207,-184.955,-94.239,207.580
208,-183.282,-97.453,207.580
209,-181.553,-100.637,207.580
210,-179.769,-103.790,207.580
211,-177.930,-106.911,207.580
212,-176.037,-110.000,207.580
213,-174.091,-113.056,207.580
214,-172.091,-116.077,207.580
215,-170.039,-119.063,207.580
216,-167.935,-122.012,207.580
217,-165.780,-124.925,207.580
218,-163.575,-127.799,207.580
219,-161.320,-130.634,207.580
220,-159.015,-133.430,207.580
221,-156.662,-136.184,207.580
222,-154.262,-138.898,207.580
223,-151.814,-141.569,207.580
224,-149.320,-144.197,207.580
225,-146.781,-146.781,207.580
226,-144.197,-149.320,207.580
227,-141.569,-151.814,207.580
228,-138.898,-154.262,207.580
229,-136.184,-156.662,207.580
230,-133.430,-159.015,207.580
231,-130.634,-161.320,207.580
232,-127.799,-163.575,207.580
233,-124.925,-165.780,207.580
234,-122.012,-167.935,207.580
235,-119.063,-170.039,207.580
236,-116.077,-172.091,207.580
237,-113.056,-174.091,207.580
238,-110.000,-176.037,207.580
239,-106.911,-177.930,207.580
240,-103.790,-179.769,207.580
241,-100.637,-181.553,207.580
242,-97.453,-183.282,207.580
243,-94.239,-184.955,207.580
244,-90.997,-186.571,207.580
245,-87.727,-188.131,207.580
246,-84.430,-189.633,207.580
247,-81.108,-191.078,207.580
248,-77.761,-192.464,207.580
249,-74.390,-193.792,207.580
250,-70.996,-195.061,207.580
251,-67.581,-196.270,207.580
252,-64.146,-197.420,207.580
253,-60.690,-198.509,207.580
254,-57.217,-199.538,207.580
255,-53.726,-200.507,207.580
256,-50.218,-201.414,207.580
257,-46.695,-202.259,207.580
258,-43.158,-203.044,207.580
259,-39.608,-203.766,207.580
260,-36.046,-204.426,207.580
261,-32.473,-205.024,207.580
262,-28.889,-205.559,207.580
263,-25.298,-206.032,207.580
264,-21.698,-206.442,207.580
265,-18.092,-206.790,207.580
266,-14.480,-207.074,207.580
267,-10.864,-207.295,207.580
268,-7.244,-207.453,207.580
269,-3.623,-207.548,207.580
270,0.000,-207.580,207.580
271,3.623,-207.548,207.580
272,7.244,-207.453,207.580
273,10.864,-207.295,207.580
274,14.480,-207.074,207.580
275,18.092,-206.790,207.580
276,21.698,-206.442,207.580
277,25.298,-206.032,207.580
278,28.889,-205.559,207.580
279,32.473,-205.024,207.580
280,36.046,-204.426,207.580
281,39.608,-203.766,207.580
282,43.158,-203.044,207.580
283,46.695,-202.259,207.580
284,50.218,-201.414,207.580
285,53.726,-200.507,207.580
286,57.217,-199.538,207.580
287,60.690,-198.509,207.580
288,64.146,-197.420,207.580
289,67.581,-196.270,207.580
290,70.996,-195.061,207.580
291,74.390,-193.792,207.580
292,77.761,-192.464,207.580
293,81.108,-191.078,207.580
294,84.430,-189.633,207.580
295,87.727,-188.131,207.580
296,90.997,-186.571,207.580
297,94.239,-184.955,207.580
298,97.453,-183.282,207.580
299,100.637,-181.553,207.580
300,103.790,-179.769,207.580
301,106.911,-177.930,207.580
302,110.000,-176.037,207.580
303,113.056,-174.091,207.580
304,116.077,-172.091,207.580
305,119.063,-170.039,207.580
306,122.012,-167.935,207.580
307,124.925,-165.780,207.580
308,127.799,-163.575,207.580
309,130.634,-161.320,207.580
310,133.430,-159.015,207.580
311,136.184,-156.662,207.580
312,138.898,-154.262,207.580
313,141.569,-151.814,207.580
314,144.197,-149.320,207.580
315,146.781,-146.781,207.580
316,149.320,-144.197,207.580
317,151.814,-141.569,207.580
318,154.262,-138.898,207.580
319,156.662,-136.184,207.580
320,159.015,-133.430,207.580
321,161.320,-130.634,207.580
322,163.575,-127.799,207.580
323,165.780,-124.925,207.580
324,167.935,-122.012,207.580
325,170.039,-119.063,207.580
326,172.091,-116.077,207.580
327,174.091,-113.056,207.580
328,176.037,-110.000,207.580
329,177.930,-106.911,207.580
330,179.769,-103.790,207.580
331,181.553,-100.637,207.580
332,183.282,-97.453,207.580
333,184.955,-94.239,207.580
334,186.571,-90.997,207.580
335,188.131,-87.727,207.580
336,189.633,-84.430,207.580
337,191.078,-81.108,207.580
338,192.464,-77.761,207.580
339,193.792,-74.390,207.580
340,195.061,-70.996,207.580
341,196.270,-67.581,207.580
342,197.420,-64.146,207.580
343,198.509,-60.690,207.580
344,199.538,-57.217,207.580
345,200.507,-53.726,207.580
346,201.414,-50.218,207.580
347,202.259,-46.695,207.580
348,203.044,-43.158,207.580
349,203.766,-39.608,207.580
350,204.426,-36.046,207.580
351,205.024,-32.473,207.580
352,205.559,-28.889,207.580
353,206.032,-25.298,207.580
