Angle,x,y,z
0,311.385,0.000,311.385
1,311.338,5.434,311.385
2,311.196,10.867,311.385
3,310.959,16.297,311.385
4,310.627,21.721,311.385
5,310.200,27.139,311.385
6,309.679,32.549,311.385
7,309.064,37.948,311.385
8,308.355,43.336,311.385
9,307.552,48.711,311.385
10,306.655,54.071,311.385
11,305.664,59.415,311.385
12,304.581,64.741,311.385
13,303.405,70.046,311.385
14,302.136,75.331,311.385
15,300.775,80.592,311.385
16,299.323,85.829,311.385
17,297.779,91.040,311.385
18,296.145,96.223,311.385
19,294.421,101.377,311.385
20,292.606,106.500,311.385
21,290.703,111.591,311.385
22,288.711,116.647,311.385
23,286.632,121.668,311.385
24,284.465,126.652,311.385
25,282.211,131.597,311.385
26,279.871,136.502,311.385
27,277.446,141.366,311.385
28,274.937,146.187,311.385
29,272.344,150.963,311.385
30,269.668,155.693,311.385
31,266.909,160.375,311.385
32,264.070,165.009,311.385
33,261.150,169.593,311.385
34,258.150,174.124,311.385
35,255.072,178.603,311.385
36,251.916,183.028,311.385
37,248.683,187.396,311.385
38,245.375,191.708,311.385
39,241.992,195.961,311.385
40,238.535,200.155,311.385
41,235.005,204.287,311.385
42,231.404,208.357,311.385
43,227.733,212.364,311.385
44,223.992,216.306,311.385
45,220.183,220.183,311.385
46,216.306,223.992,311.385
47,212.364,227.733,311.385
48,208.357,231.404,311.385
49,204.287,235.005,311.385
50,200.155,238.535,311.385
51,195.961,241.992,311.385
52,191.708,245.375,311.385
53,187.396,248.683,311.385
54,183.028,251.916,311.385
55,178.603,255.072,311.385
56,174.124,258.150,311.385
57,169.593,261.150,311.385
58,165.009,264.070,311.385
59,160.375,266.909,311.385
60,155.693,269.668,311.385
61,150.963,272.344,311.385
62,146.187,274.937,311.385
63,141.366,277.446,311.385
64,136.502,279.871,311.385
65,131.597,282.211,311.385
66,126.652,284.465,311.385
67,121.668,286.632,311.385
68,116.647,288.711,311.385
69,111.591,290.703,311.385
70,106.500,292.606,311.385
71,101.377,294.421,311.385
72,96.223,296.145,311.385
73,91.040,297.779,311.385
74,85.829,299.323,311.385
75,80.592,300.775,311.385
76,75.331,302.136,311.385
77,70.046,303.405,311.385
78,64.741,304.581,311.385
79,59.415,305.664,311.385
80,54.071,306.655,311.385
81,48.711,307.552,311.385
82,43.336,308.355,311.385
