Angle,x,y,z
0,116.992,0.000,116.992
1,116.974,2.042,116.992
2,116.921,4.083,116.992
3,116.832,6.123,116.992
4,116.707,8.161,116.992
5,116.547,10.197,116.992
6,116.351,12.229,116.992
7,116.120,14.258,116.992
8,115.853,16.282,116.992
9,115.551,18.302,116.992
10,115.214,20.315,116.992
11,114.842,22.323,116.992
12,114.435,24.324,116.992
13,113.993,26.317,116.992
14,113.517,28.303,116.992
15,113.005,30.280,116.992
16,112.460,32.247,116.992
17,111.880,34.205,116.992
18,111.266,36.152,116.992
19,110.618,38.089,116.992
20,109.936,40.014,116.992
21,109.221,41.926,116.992
22,108.473,43.826,116.992
23,107.692,45.712,116.992
24,106.877,47.585,116.992
25,106.031,49.443,116.992
26,105.152,51.286,116.992
27,104.241,53.113,116.992
28,103.298,54.924,116.992
29,102.323,56.719,116.992
30,101.318,58.496,116.992
31,100.282,60.255,116.992
32,99.215,61.996,116.992
33,98.118,63.718,116.992
34,96.991,65.421,116.992
35,95.834,67.104,116.992
36,94.648,68.766,116.992
37,93.434,70.407,116.992
38,92.191,72.027,116.992
39,90.920,73.625,116.992
40,89.621,75.201,116.992
41,88.295,76.754,116.992
42,86.942,78.283,116.992
43,85.562,79.788,116.992
44,84.157,81.269,116.992
45,82.726,82.726,116.992
46,81.269,84.157,116.992
47,79.788,85.562,116.992
48,78.283,86.942,116.992
49,76.754,88.295,116.992
50,75.201,89.621,116.992
51,73.625,90.920,116.992
52,72.027,92.191,116.992
53,70.407,93.434,116.992
54,68.766,94.648,116.992
55,67.104,95.834,116.992
56,65.421,96.991,116.992
57,63.718,98.118,116.992
58,61.996,99.215,116.992
59,60.255,100.282,116.992
60,58.496,101.318,116.992
61,56.719,102.323,116.992
62,54.924,103.298,116.992
63,53.113,104.241,116.992
64,51.286,105.152,116.992
65,49.443,106.031,116.992
66,47.585,106.877,116.992
67,45.712,107.692,116.992
68,43.826,108.473,116.992
69,41.926,109.221,116.992
70,40.014,109.936,116.992
71,38.089,110.618,116.992
72,36.152,111.266,116.992
73,34.205,111.880,116.992
74,32.247,112.460,116.992
75,30.280,113.005,116.992
76,28.303,113.517,116.992
77,26.317,113.993,116.992
78,24.324,114.435,116.992
79,22.323,114.842,116.992
80,20.315,115.214,116.992
81,18.302,115.551,116.992
82,16.282,115.853,116.992
83,14.258,116.120,116.992
84,12.229,116.351,116.992
85,10.197,116.547,116.992
86,8.161,116.707,116.992
87,6.123,116.832,116.992
88,4.083,116.921,116.992
89,2.042,116.974,116.992
90,0.000,116.992,116.992
91,-2.042,116.974,116.992
92,-4.083,116.921,116.992
93,-6.123,116.832,116.992
94,-8.161,116.707,116.992
95,-10.197,116.547,116.992
96,-12.229,116.351,116.992
97,-14.258,116.120,116.992
98,-16.282,115.853,116.992
99,-18.302,115.551,116.992
100,-20.315,115.214,116.992
101,-22.323,114.842,116.992
102,-24.324,114.435,116.992
103,-26.317,113.993,116.992
104,-28.303,113.517,116.992
105,-30.280,113.005,116.992
106,-32.247,112.460,116.992
107,-34.205,111.880,116.992
108,-36.152,111.266,116.992
109,-38.089,110.618,116.992
110,-40.014,109.936,116.992
111,-41.926,109.221,116.992
112,-43.826,108.473,116.992
113,-45.712,107.692,116.992
114,-47.585,106.877,116.992
115,-49.443,106.031,116.992
116,-51.286,105.152,116.992
117,-53.113,104.241,116.992
118,-54.924,103.298,116.992
119,-56.719,102.323,116.992
120,-58.496,101.318,116.992
121,-60.255,100.282,116.992
122,-61.996,99.215,116.992
123,-63.718,98.118,116.992
124,-65.421,96.991,116.992
125,-67.104,95.834,116.992
126,-68.766,94.648,116.992
127,-70.407,93.434,116.992
128,-72.027,92.191,116.992
129,-73.625,90.920,116.992
130,-75.201,89.621,116.992
131,-76.754,88.295,116.992
132,-78.283,86.942,116.992
133,-79.788,85.562,116.992
134,-81.269,84.157,116.992
135,-82.726,82.726,116.992
136,-84.157,81.269,116.992
137,-85.562,79.788,116.992
138,-86.942,78.283,116.992
139,-88.295,76.754,116.992
140,-89.621,75.201,116.992
141,-90.920,73.625,116.992
142,-92.191,72.027,116.992
143,-93.434,70.407,116.992
144,-94.648,68.766,116.992
145,-95.834,67.104,116.992
146,-96.991,65.421,116.992
147,-98.118,63.718,116.992
148,-99.215,61.996,116.992
149,-100.282,60.255,116.992
150,-101.318,58.496,116.992
151,-102.323,56.719,116.992
152,-103.298,54.924,116.992
153,-104.241,53.113,116.992
154,-105.152,51.286,116.992
155,-106.031,49.443,116.992
156,-106.877,47.585,116.992
157,-107.692,45.712,116.992
158,-108.473,43.826,116.992
159,-109.221,41.926,116.992
160,-109.936,40.014,116.992
161,-110.618,38.089,116.992
162,-111.266,36.152,116.992
163,-111.880,34.205,116.992
164,-112.460,32.247,116.992
165,-113.005,30.280,116.992
166,-113.517,28.303,116.992
167,-113.993,26.317,116.992
168,-114.435,24.324,116.992
169,-114.842,22.323,116.992
170,-115.214,20.315,116.992
171,-115.551,18.302,116.992
172,-115.853,16.282,116.992
173,-116.120,14.258,116.992
174,-116.351,12.229,116.992
175,-116.547,10.197,116.992
176,-116.707,8.161,116.992
177,-116.832,6.123,116.992
178,-116.921,4.083,116.992
179,-116.974,2.042,116.992
180,-116.992,0.000,116.992
181,-116.974,-2.042,116.992
182,-116.921,-4.083,116.992
183,-116.832,-6.123,116.992
184,-116.707,-8.161,116.992
185,-116.547,-10.197,116.992
186,-116.351,-12.229,116.992
187,-116.120,-14.258,116.992
188,-115.853,-16.282,116.992
189,-115.551,-18.302,116.992
190,-115.214,-20.315,116.992
191,-114.842,-22.323,116.992
192,-114.435,-24.324,116.992
193,-113.993,-26.317,116.992
194,-113.517,-28.303,116.992
195,-113.005,-30.280,116.992
196,-112.460,-32.247,116.992
197,-111.880,-34.205,116.992
198,-111.266,-36.152,116.992
199,-110.618,-38.089,116.992
200,-109.936,-40.014,116.992
201,-109.221,-41.926,116.992
202,-108.473,-43.826,116.992
203,-107.692,-45.712,116.992
204,-106.877,-47.585,116.992
205,-106.031,-49.443,116.992
206,-105.152,-51.286,116.992
207,-104.241,-53.113,116.992
208,-103.298,-54.924,116.992
209,-102.323,-56.719,116.992
210,-101.318,-58.496,116.992
211,-100.282,-60.255,116.992
212,-99.215,-61.996,116.992
213,-98.118,-63.718,116.992
214,-96.991,-65.421,116.992
215,-95.834,-67.104,116.992
216,-94.648,-68.766,116.992
217,-93.434,-70.407,116.992
218,-92.191,-72.027,116.992
219,-90.920,-73.625,116.992
220,-89.621,-75.201,116.992
221,-88.295,-76.754,116.992
222,-86.942,-78.283,116.992
223,-85.562,-79.788,116.992
224,-84.157,-81.269,116.992
225,-82.726,-82.726,116.992
226,-81.269,-84.157,116.992
227,-79.788,-85.562,116.992
228,-78.283,-86.942,116.992
229,-76.754,-88.295,116.992
230,-75.201,-89.621,116.992
231,-73.625,-90.920,116.992
232,-72.027,-92.191,116.992
233,-70.407,-93.434,116.992
234,-68.766,-94.648,116.992
235,-67.104,-95.834,116.992
236,-65.421,-96.991,116.992
237,-63.718,-98.118,116.992
238,-61.996,-99.215,116.992
239,-60.255,-100.282,116.992
240,-58.496,-101.318,116.992
241,-56.719,-102.323,116.992
242,-54.924,-103.298,116.992
243,-53.113,-104.241,116.992
