Angle,x,y,z
0,223.283,0.000,223.283
1,223.249,3.897,223.283
2,223.147,7.792,223.283
3,222.977,11.686,223.283
4,222.739,15.575,223.283
5,222.434,19.460,223.283
6,222.060,23.339,223.283
7,221.619,27.211,223.283
8,221.110,31.075,223.283
9,220.534,34.929,223.283
10,219.891,38.773,223.283
11,219.181,42.604,223.283
12,218.404,46.423,223.283
13,217.560,50.228,223.283
14,216.651,54.017,223.283
15,215.675,57.790,223.283
16,214.634,61.545,223.283
17,213.527,65.282,223.283
18,212.355,68.998,223.283
19,211.118,72.694,223.283
20,209.818,76.367,223.283
21,208.453,80.018,223.283
22,207.025,83.643,223.283
23,205.533,87.244,223.283
24,203.979,90.817,223.283
25,202.363,94.364,223.283
26,200.686,97.881,223.283
27,198.947,101.368,223.283
28,197.147,104.825,223.283
29,195.288,108.250,223.283
30,193.369,111.642,223.283
31,191.391,114.999,223.283
32,189.355,118.322,223.283
33,187.261,121.609,223.283
34,185.110,124.858,223.283
35,182.903,128.070,223.283
36,180.640,131.243,223.283
37,178.322,134.375,223.283
38,175.950,137.467,223.283
39,173.524,140.517,223.283
40,171.045,143.524,223.283
41,168.514,146.487,223.283
42,165.932,149.406,223.283
43,163.299,152.279,223.283
44,160.617,155.106,223.283
45,157.885,157.885,223.283
46,155.106,160.617,223.283
47,152.279,163.299,223.283
48,149.406,165.932,223.283
49,146.487,168.514,223.283
50,143.524,171.045,223.283
51,140.517,173.524,223.283
52,137.467,175.950,223.283
53,134.375,178.322,223.283
54,131.243,180.640,223.283
55,128.070,182.903,223.283
56,124.858,185.110,223.283
57,121.609,187.261,223.283
58,118.322,189.355,223.283
59,114.999,191.391,223.283
60,111.642,193.369,223.283
61,108.250,195.288,223.283
62,104.825,197.147,223.283
63,101.368,198.947,223.283
64,97.881,200.686,223.283
65,94.364,202.363,223.283
66,90.817,203.979,223.283
67,87.244,205.533,223.283
68,83.643,207.025,223.283
69,80.018,208.453,223.283
70,76.367,209.818,223.283
71,72.694,211.118,223.283
72,68.998,212.355,223.283
73,65.282,213.527,223.283
74,61.545,214.634,223.283
75,57.790,215.675,223.283
76,54.017,216.651,223.283
77,50.228,217.560,223.283
78,46.423,218.404,223.283
79,42.604,219.181,223.283
80,38.773,219.891,223.283
81,34.929,220.534,223.283
82,31.075,221.110,223.283
83,27.211,221.619,223.283
84,23.339,222.060,223.283
85,19.460,222.434,223.283
86,15.575,222.739,223.283
87,11.686,222.977,223.283
88,7.792,223.147,223.283
89,3.897,223.249,223.283
90,0.000,223.283,223.283
91,-3.897,223.249,223.283
92,-7.792,223.147,223.283
93,-11.686,222.977,223.283
94,-15.575,222.739,223.283
95,-19.460,222.434,223.283
96,-23.339,222.060,223.283
97,-27.211,221.619,223.283
98,-31.075,221.110,223.283
99,-34.929,220.534,223.283
100,-38.773,219.891,223.283
101,-42.604,219.181,223.283
102,-46.423,218.404,223.283
103,-50.228,217.560,223.283
104,-54.017,216.651,223.283
105,-57.790,215.675,223.283
106,-61.545,214.634,223.283
107,-65.282,213.527,223.283
