Angle,x,y,z
0,44.739,0.000,44.739
1,44.732,0.781,44.739
2,44.712,1.561,44.739
3,44.678,2.341,44.739
4,44.630,3.121,44.739
5,44.569,3.899,44.739
6,44.494,4.677,44.739
7,44.406,5.452,44.739
8,44.304,6.226,44.739
9,44.188,6.999,44.739
10,44.059,7.769,44.739
11,43.917,8.537,44.739
12,43.761,9.302,44.739
13,43.592,10.064,44.739
14,43.410,10.823,44.739
15,43.215,11.579,44.739
16,43.006,12.332,44.739
17,42.784,13.080,44.739
18,42.549,13.825,44.739
19,42.302,14.566,44.739
20,42.041,15.302,44.739
21,41.768,16.033,44.739
22,41.481,16.760,44.739
23,41.183,17.481,44.739
24,40.871,18.197,44.739
25,40.547,18.908,44.739
26,40.211,19.612,44.739
27,39.863,20.311,44.739
28,39.502,21.004,44.739
29,39.130,21.690,44.739
30,38.745,22.370,44.739
31,38.349,23.042,44.739
32,37.941,23.708,44.739
33,37.521,24.367,44.739
34,37.090,25.018,44.739
35,36.648,25.661,44.739
36,36.195,26.297,44.739
37,35.730,26.925,44.739
38,35.255,27.544,44.739
39,34.769,28.155,44.739
40,34.272,28.758,44.739
41,33.765,29.352,44.739
42,33.248,29.936,44.739
43,32.720,30.512,44.739
44,32.183,31.078,44.739
45,31.635,31.635,44.739
46,31.078,32.183,44.739
47,30.512,32.720,44.739
48,29.936,33.248,44.739
49,29.352,33.765,44.739
50,28.758,34.272,44.739
51,28.155,34.769,44.739
52,27.544,35.255,44.739
53,26.925,35.730,44.739
54,26.297,36.195,44.739
55,25.661,36.648,44.739
56,25.018,37.090,44.739
57,24.367,37.521,44.739
58,23.708,37.941,44.739
59,23.042,38.349,44.739
60,22.370,38.745,44.739
61,21.690,39.130,44.739
62,21.004,39.502,44.739
63,20.311,39.863,44.739
64,19.612,40.211,44.739
65,18.908,40.547,44.739
66,18.197,40.871,44.739
67,17.481,41.183,44.739
68,16.760,41.481,44.739
69,16.033,41.768,44.739
70,15.302,42.041,44.739
71,14.566,42.302,44.739
72,13.825,42.549,44.739
73,13.080,42.784,44.739
74,12.332,43.006,44.739
75,11.579,43.215,44.739
76,10.823,43.410,44.739
77,10.064,43.592,44.739
78,9.302,43.761,44.739
79,8.537,43.917,44.739
80,7.769,44.059,44.739
81,6.999,44.188,44.739
82,6.226,44.304,44.739
83,5.452,44.406,44.739
84,4.677,44.494,44.739
85,3.899,44.569,44.739
86,3.121,44.630,44.739
87,2.341,44.678,44.739
88,1.561,44.712,44.739
89,0.781,44.732,44.739
90,0.000,44.739,44.739
91,-0.781,44.732,44.739
92,-1.561,44.712,44.739
93,-2.341,44.678,44.739
94,-3.121,44.630,44.739
95,-3.899,44.569,44.739
96,-4.677,44.494,44.739
97,-5.452,44.406,44.739
98,-6.226,44.304,44.739
99,-6.999,44.188,44.739
100,-7.769,44.059,44.739
101,-8.537,43.917,44.739
102,-9.302,43.761,44.739
103,-10.064,43.592,44.739
104,-10.823,43.410,44.739
105,-11.579,43.215,44.739
106,-12.332,43.006,44.739
107,-13.080,42.784,44.739
108,-13.825,42.549,44.739
109,-14.566,42.302,44.739
110,-15.302,42.041,44.739
111,-16.033,41.768,44.739
112,-16.760,41.481,44.739
113,-17.481,41.183,44.739
114,-18.197,40.871,44.739
115,-18.908,40.547,44.739
116,-19.612,40.211,44.739
117,-20.311,39.863,44.739
118,-21.004,39.502,44.739
119,-21.690,39.130,44.739
120,-22.370,38.745,44.739
121,-23.042,38.349,44.739
122,-23.708,37.941,44.739
123,-24.367,37.521,44.739
124,-25.018,37.090,44.739
125,-25.661,36.648,44.739
126,-26.297,36.195,44.739
127,-26.925,35.730,44.739
128,-27.544,35.255,44.739
129,-28.155,34.769,44.739
130,-28.758,34.272,44.739
131,-29.352,33.765,44.739
132,-29.936,33.248,44.739
133,-30.512,32.720,44.739
134,-31.078,32.183,44.739
135,-31.635,31.635,44.739
136,-32.183,31.078,44.739
137,-32.720,30.512,44.739
138,-33.248,29.936,44.739
139,-33.765,29.352,44.739
140,-34.272,28.758,44.739
141,-34.769,28.155,44.739
142,-35.255,27.544,44.739
143,-35.730,26.925,44.739
144,-36.195,26.297,44.739
145,-36.648,25.661,44.739
146,-37.090,25.018,44.739
147,-37.521,24.367,44.739
148,-37.941,23.708,44.739
149,-38.349,23.042,44.739
150,-38.745,22.370,44.739
151,-39.130,21.690,44.739
152,-39.502,21.004,44.739
153,-39.863,20.311,44.739
154,-40.211,19.612,44.739
155,-40.547,18.908,44.739
156,-40.871,18.197,44.739
157,-41.183,17.481,44.739
158,-41.481,16.760,44.739
159,-41.768,16.033,44.739
160,-42.041,15.302,44.739
161,-42.302,14.566,44.739
162,-42.549,13.825,44.739
163,-42.784,13.080,44.739
164,-43.006,12.332,44.739
165,-43.215,11.579,44.739
166,-43.410,10.823,44.739
167,-43.592,10.064,44.739
168,-43.761,9.302,44.739
169,-43.917,8.537,44.739
170,-44.059,7.769,44.739
171,-44.188,6.999,44.739
172,-44.304,6.226,44.739
173,-44.406,5.452,44.739
174,-44.494,4.677,44.739
175,-44.569,3.899,44.739
176,-44.630,3.121,44.739
177,-44.678,2.341,44.739
178,-44.712,1.561,44.739
179,-44.732,0.781,44.739
180,-44.739,0.000,44.739
181,-44.732,-0.781,44.739
182,-44.712,-1.561,44.739
183,-44.678,-2.341,44.739
184,-44.630,-3.121,44.739
185,-44.569,-3.899,44.739
186,-44.494,-4.677,44.739
187,-44.406,-5.452,44.739
188,-44.304,-6.226,44.739
189,-44.188,-6.999,44.739
190,-44.059,-7.769,44.739
191,-43.917,-8.537,44.739
192,-43.761,-9.302,44.739
193,-43.592,-10.064,44.739
194,-43.410,-10.823,44.739
195,-43.215,-11.579,44.739
196,-43.006,-12.332,44.739
197,-42.784,-13.080,44.739
198,-42.549,-13.825,44.739
199,-42.302,-14.566,44.739
200,-42.041,-15.302,44.739
201,-41.768,-16.033,44.739
202,-41.481,-16.760,44.739
203,-41.183,-17.481,44.739
204,-40.871,-18.197,44.739
205,-40.547,-18.908,44.739
206,-40.211,-19.612,44.739
207,-39.863,-20.311,44.739
208,-39.502,-21.004,44.739
209,-39.130,-21.690,44.739
210,-38.745,-22.370,44.739
211,-38.349,-23.042,44.739
212,-37.941,-23.708,44.739
213,-37.521,-24.367,44.739
214,-37.090,-25.018,44.739
215,-36.648,-25.661,44.739
216,-36.195,-26.297,44.739
217,-35.730,-26.925,44.739
218,-35.255,-27.544,44.739
219,-34.769,-28.155,44.739
220,-34.272,-28.758,44.739
221,-33.765,-29.352,44.739
222,-33.248,-29.936,44.739
223,-32.720,-30.512,44.739
224,-32.183,-31.078,44.739
225,-31.635,-31.635,44.739
226,-31.078,-32.183,44.739
227,-30.512,-32.720,44.739
228,-29.936,-33.248,44.739
229,-29.352,-33.765,44.739
230,-28.758,-34.272,44.739
231,-28.155,-34.769,44.739
232,-27.544,-35.255,44.739
233,-26.925,-35.730,44.739
234,-26.297,-36.195,44.739
235,-25.661,-36.648,44.739
236,-25.018,-37.090,44.739
237,-24.367,-37.521,44.739
238,-23.708,-37.941,44.739
239,-23.042,-38.349,44.739
240,-22.370,-38.745,44.739
241,-21.690,-39.130,44.739
242,-21.004,-39.502,44.739
243,-20.311,-39.863,44.739
244,-19.612,-40.211,44.739
245,-18.908,-40.547,44.739
246,-18.197,-40.871,44.739
247,-17.481,-41.183,44.739
248,-16.760,-41.481,44.739
249,-16.033,-41.768,44.739
250,-15.302,-42.041,44.739
251,-14.566,-42.302,44.739
252,-13.825,-42.549,44.739
253,-13.080,-42.784,44.739
254,-12.332,-43.006,44.739
255,-11.579,-43.215,44.739
256,-10.823,-43.410,44.739
257,-10.064,-43.592,44.739
258,-9.302,-43.761,44.739
259,-8.537,-43.917,44.739
260,-7.769,-44.059,44.739
261,-6.999,-44.188,44.739
262,-6.226,-44.304,44.739
263,-5.452,-44.406,44.739
264,-4.677,-44.494,44.739
265,-3.899,-44.569,44.739
266,-3.121,-44.630,44.739
267,-2.341,-44.678,44.739
268,-1.561,-44.712,44.739
269,-0.781,-44.732,44.739
270,0.000,-44.739,44.739
271,0.781,-44.732,44.739
272,1.561,-44.712,44.739
273,2.341,-44.678,44.739
274,3.121,-44.630,44.739
275,3.899,-44.569,44.739
276,4.677,-44.494,44.739
277,5.452,-44.406,44.739
278,6.226,-44.304,44.739
279,6.999,-44.188,44.739
280,7.769,-44.059,44.739
281,8.537,-43.917,44.739
282,9.302,-43.761,44.739
283,10.064,-43.592,44.739
284,10.823,-43.410,44.739
285,11.579,-43.215,44.739
286,12.332,-43.006,44.739
287,13.080,-42.784,44.739
288,13.825,-42.549,44.739
289,14.566,-42.302,44.739
290,15.302,-42.041,44.739
291,16.033,-41.768,44.739
292,16.760,-41.481,44.739
293,17.481,-41.183,44.739
294,18.197,-40.871,44.739
295,18.908,-40.547,44.739
296,19.612,-40.211,44.739
297,20.311,-39.863,44.739
298,21.004,-39.502,44.739
299,21.690,-39.130,44.739
300,22.370,-38.745,44.739
301,23.042,-38.349,44.739
302,23.708,-37.941,44.739
303,24.367,-37.521,44.739
304,25.018,-37.090,44.739
305,25.661,-36.648,44.739
306,26.297,-36.195,44.739
307,26.925,-35.730,44.739
308,27.544,-35.255,44.739
309,28.155,-34.769,44.739
310,28.758,-34.272,44.739
311,29.352,-33.765,44.739
312,29.936,-33.248,44.739
313,30.512,-32.720,44.739
314,31.078,-32.183,44.739
315,31.635,-31.635,44.739
316,32.183,-31.078,44.739
317,32.720,-30.512,44.739
318,33.248,-29.936,44.739
319,33.765,-29.352,44.739
320,34.272,-28.758,44.739
321,34.769,-28.155,44.739
322,35.255,-27.544,44.739
323,35.730,-26.925,44.739
324,36.195,-26.297,44.739
325,36.648,-25.661,44.739
326,37.090,-25.018,44.739
327,37.521,-24.367,44.739
328,37.941,-23.708,44.739
329,38.349,-23.042,44.739
330,38.745,-22.370,44.739
331,39.130,-21.690,44.739
332,39.502,-21.004,44.739
333,39.863,-20.311,44.739
334,40.211,-19.612,44.739
335,40.547,-18.908,44.739
336,40.871,-18.197,44.739
337,41.183,-17.481,44.739
338,41.481,-16.760,44.739
339,41.768,-16.033,44.739
340,42.041,-15.302,44.739
341,42.302,-14.566,44.739
342,42.549,-13.825,44.739
343,42.784,-13.080,44.739
344,43.006,-12.332,44.739
345,43.215,-11.579,44.739
346,43.410,-10.823,44.739
347,43.592,-10.064,44.739
348,43.761,-9.302,44.739
349,43.917,-8.537,44.739
350,44.059,-7.769,44.739
351,44.188,-6.999,44.739
352,44.304,-6.226,44.739
353,44.406,-5.452,44.739
354,44.494,-4.677,44.739
355,44.569,-3.899,44.739
356,44.630,-3.121,44.739
357,44.678,-2.341,44.739
358,44.712,-1.561,44.739
359,44.732,-0.781,44.739
