Angle,x,y,z
0,83.947,0.000,83.947
1,83.934,1.465,83.947
2,83.896,2.930,83.947
3,83.832,4.393,83.947
4,83.742,5.856,83.947
5,83.627,7.316,83.947
6,83.487,8.775,83.947
7,83.321,10.231,83.947
8,83.130,11.683,83.947
9,82.913,13.132,83.947
10,82.671,14.577,83.947
11,82.404,16.018,83.947
12,82.112,17.454,83.947
13,81.795,18.884,83.947
14,81.453,20.309,83.947
15,81.086,21.727,83.947
16,80.695,23.139,83.947
17,80.279,24.544,83.947
18,79.838,25.941,83.947
19,79.373,27.330,83.947
20,78.884,28.711,83.947
21,78.371,30.084,83.947
22,77.834,31.447,83.947
23,77.273,32.801,83.947
24,76.689,34.144,83.947
25,76.082,35.477,83.947
26,75.451,36.800,83.947
27,74.797,38.111,83.947
28,74.121,39.411,83.947
29,73.422,40.698,83.947
30,72.700,41.973,83.947
31,71.956,43.236,83.947
32,71.191,44.485,83.947
33,70.404,45.721,83.947
34,69.595,46.942,83.947
35,68.765,48.150,83.947
36,67.914,49.343,83.947
37,67.043,50.520,83.947
38,66.151,51.683,83.947
39,65.239,52.829,83.947
40,64.307,53.960,83.947
41,63.355,55.074,83.947
42,62.385,56.171,83.947
43,61.395,57.252,83.947
44,60.386,58.314,83.947
45,59.359,59.359,83.947
46,58.314,60.386,83.947
47,57.252,61.395,83.947
48,56.171,62.385,83.947
49,55.074,63.355,83.947
50,53.960,64.307,83.947
51,52.829,65.239,83.947
52,51.683,66.151,83.947
53,50.520,67.043,83.947
54,49.343,67.914,83.947
55,48.150,68.765,83.947
56,46.942,69.595,83.947
57,45.721,70.404,83.947
58,44.485,71.191,83.947
59,43.236,71.956,83.947
60,41.973,72.700,83.947
61,40.698,73.422,83.947
62,39.411,74.121,83.947
63,38.111,74.797,83.947
64,36.800,75.451,83.947
65,35.477,76.082,83.947
66,34.144,76.689,83.947
67,32.801,77.273,83.947
68,31.447,77.834,83.947
69,30.084,78.371,83.947
70,28.711,78.884,83.947
71,27.330,79.373,83.947
72,25.941,79.838,83.947
73,24.544,80.279,83.947
74,23.139,80.695,83.947
75,21.727,81.086,83.947
76,20.309,81.453,83.947
77,18.884,81.795,83.947
78,17.454,82.112,83.947
79,16.018,82.404,83.947
80,14.577,82.671,83.947
81,13.132,82.913,83.947
82,11.683,83.130,83.947
83,10.231,83.321,83.947
84,8.775,83.487,83.947
85,7.316,83.627,83.947
86,5.856,83.742,83.947
87,4.393,83.832,83.947
88,2.930,83.896,83.947
89,1.465,83.934,83.947
90,0.000,83.947,83.947
91,-1.465,83.934,83.947
92,-2.930,83.896,83.947
93,-4.393,83.832,83.947
94,-5.856,83.742,83.947
95,-7.316,83.627,83.947
96,-8.775,83.487,83.947
97,-10.231,83.321,83.947
98,-11.683,83.130,83.947
99,-13.132,82.913,83.947
100,-14.577,82.671,83.947
101,-16.018,82.404,83.947
102,-17.454,82.112,83.947
103,-18.884,81.795,83.947
104,-20.309,81.453,83.947
105,-21.727,81.086,83.947
106,-23.139,80.695,83.947
107,-24.544,80.279,83.947
