Angle,x,y,z
0,113.263,0.000,113.263
1,113.245,1.977,113.263
2,113.194,3.953,113.263
3,113.107,5.928,113.263
4,112.987,7.901,113.263
5,112.832,9.871,113.263
6,112.642,11.839,113.263
7,112.418,13.803,113.263
8,112.160,15.763,113.263
9,111.868,17.718,113.263
10,111.542,19.668,113.263
11,111.182,21.612,113.263
12,110.788,23.549,113.263
13,110.360,25.479,113.263
14,109.898,27.401,113.263
15,109.403,29.315,113.263
16,108.875,31.219,113.263
17,108.314,33.115,113.263
18,107.719,35.000,113.263
19,107.092,36.875,113.263
20,106.432,38.738,113.263
21,105.740,40.590,113.263
22,105.015,42.429,113.263
23,104.259,44.255,113.263
24,103.471,46.068,113.263
25,102.651,47.867,113.263
26,101.800,49.651,113.263
27,100.918,51.420,113.263
28,100.005,53.174,113.263
29,99.062,54.911,113.263
30,98.088,56.631,113.263
31,97.085,58.335,113.263
32,96.052,60.020,113.263
33,94.990,61.687,113.263
34,93.899,63.336,113.263
35,92.779,64.965,113.263
36,91.631,66.574,113.263
37,90.456,68.163,113.263
38,89.252,69.731,113.263
39,88.022,71.279,113.263
40,86.764,72.804,113.263
41,85.480,74.307,113.263
42,84.171,75.788,113.263
43,82.835,77.245,113.263
44,81.474,78.679,113.263
45,80.089,80.089,113.263
46,78.679,81.474,113.263
47,77.245,82.835,113.263
48,75.788,84.171,113.263
49,74.307,85.480,113.263
50,72.804,86.764,113.263
51,71.279,88.022,113.263
52,69.731,89.252,113.263
53,68.163,90.456,113.263
54,66.574,91.631,113.263
55,64.965,92.779,113.263
56,63.336,93.899,113.263
57,61.687,94.990,113.263
58,60.020,96.052,113.263
59,58.335,97.085,113.263
60,56.631,98.088,113.263
61,54.911,99.062,113.263
62,53.174,100.005,113.263
63,51.420,100.918,113.263
64,49.651,101.800,113.263
65,47.867,102.651,113.263
66,46.068,103.471,113.263
67,44.255,104.259,113.263
68,42.429,105.015,113.263
69,40.590,105.740,113.263
70,38.738,106.432,113.263
71,36.875,107.092,113.263
72,35.000,107.719,113.263
73,33.115,108.314,113.263
74,31.219,108.875,113.263
75,29.315,109.403,113.263
76,27.401,109.898,113.263
77,25.479,110.360,113.263
78,23.549,110.788,113.263
79,21.612,111.182,113.263
80,19.668,111.542,113.263
81,17.718,111.868,113.263
82,15.763,112.160,113.263
83,13.803,112.418,113.263
84,11.839,112.642,113.263
85,9.871,112.832,113.263
86,7.901,112.987,113.263
87,5.928,113.107,113.263
88,3.953,113.194,113.263
89,1.977,113.245,113.263
90,0.000,113.263,113.263
91,-1.977,113.245,113.263
92,-3.953,113.194,113.263
93,-5.928,113.107,113.263
94,-7.901,112.987,113.263
95,-9.871,112.832,113.263
96,-11.839,112.642,113.263
97,-13.803,112.418,113.263
98,-15.763,112.160,113.263
99,-17.718,111.868,113.263
100,-19.668,111.542,113.263
101,-21.612,111.182,113.263
102,-23.549,110.788,113.263
103,-25.479,110.360,113.263
104,-27.401,109.898,113.263
105,-29.315,109.403,113.263
106,-31.219,108.875,113.263
107,-33.115,108.314,113.263
108,-35.000,107.719,113.263
109,-36.875,107.092,113.263
110,-38.738,106.432,113.263
111,-40.590,105.740,113.263
112,-42.429,105.015,113.263
113,-44.255,104.259,113.263
114,-46.068,103.471,113.263
115,-47.867,102.651,113.263
116,-49.651,101.800,113.263
117,-51.420,100.918,113.263
118,-53.174,100.005,113.263
119,-54.911,99.062,113.263
120,-56.631,98.088,113.263
121,-58.335,97.085,113.263
122,-60.020,96.052,113.263
123,-61.687,94.990,113.263
124,-63.336,93.899,113.263
125,-64.965,92.779,113.263
126,-66.574,91.631,113.263
127,-68.163,90.456,113.263
128,-69.731,89.252,113.263
129,-71.279,88.022,113.263
130,-72.804,86.764,113.263
131,-74.307,85.480,113.263
132,-75.788,84.171,113.263
133,-77.245,82.835,113.263
134,-78.679,81.474,113.263
135,-80.089,80.089,113.263
136,-81.474,78.679,113.263
137,-82.835,77.245,113.263
138,-84.171,75.788,113.263
139,-85.480,74.307,113.263
140,-86.764,72.804,113.263
141,-88.022,71.279,113.263
142,-89.252,69.731,113.263
143,-90.456,68.163,113.263
144,-91.631,66.574,113.263
145,-92.779,64.965,113.263
146,-93.899,63.336,113.263
147,-94.990,61.687,113.263
148,-96.052,60.020,113.263
149,-97.085,58.335,113.263
150,-98.088,56.631,113.263
151,-99.062,54.911,113.263
152,-100.005,53.174,113.263
153,-100.918,51.420,113.263
154,-101.800,49.651,113.263
