Angle,x,y,z
0,284.323,0.000,284.323
1,284.280,4.962,284.323
2,284.150,9.923,284.323
3,283.933,14.880,284.323
4,283.630,19.833,284.323
5,283.241,24.780,284.323
6,282.765,29.720,284.323
7,282.204,34.650,284.323
8,281.556,39.570,284.323
9,280.822,44.478,284.323
10,280.003,49.372,284.323
11,279.099,54.251,284.323
12,278.110,59.114,284.323
13,277.036,63.959,284.323
14,275.877,68.784,284.323
15,274.635,73.588,284.323
16,273.309,78.370,284.323
17,271.899,83.128,284.323
18,270.407,87.861,284.323
19,268.833,92.566,284.323
20,267.176,97.244,284.323
21,265.438,101.892,284.323
22,263.620,106.509,284.323
23,261.721,111.094,284.323
24,259.742,115.645,284.323
25,257.684,120.160,284.323
26,255.548,124.639,284.323
27,253.334,129.080,284.323
28,251.042,133.482,284.323
29,248.674,137.842,284.323
30,246.231,142.161,284.323
31,243.712,146.437,284.323
32,241.119,150.668,284.323
33,238.453,154.853,284.323
34,235.714,158.991,284.323
35,232.904,163.081,284.323
36,230.022,167.121,284.323
37,227.070,171.110,284.323
38,224.049,175.047,284.323
39,220.960,178.930,284.323
40,217.804,182.759,284.323
41,214.581,186.533,284.323
42,211.293,190.249,284.323
43,207.941,193.908,284.323
44,204.525,197.507,284.323
45,201.047,201.047,284.323
46,197.507,204.525,284.323
47,193.908,207.941,284.323
48,190.249,211.293,284.323
49,186.533,214.581,284.323
50,182.759,217.804,284.323
51,178.930,220.960,284.323
52,175.047,224.049,284.323
53,171.110,227.070,284.323
54,167.121,230.022,284.323
55,163.081,232.904,284.323
56,158.991,235.714,284.323
57,154.853,238.453,284.323
58,150.668,241.119,284.323
59,146.437,243.712,284.323
60,142.161,246.231,284.323
61,137.842,248.674,284.323
62,133.482,251.042,284.323
63,129.080,253.334,284.323
64,124.639,255.548,284.323
65,120.160,257.684,284.323
66,115.645,259.742,284.323
67,111.094,261.721,284.323
68,106.509,263.620,284.323
69,101.892,265.438,284.323
70,97.244,267.176,284.323
71,92.566,268.833,284.323
72,87.861,270.407,284.323
73,83.128,271.899,284.323
74,78.370,273.309,284.323
75,73.588,274.635,284.323
76,68.784,275.877,284.323
77,63.959,277.036,284.323
78,59.114,278.110,284.323
79,54.251,279.099,284.323
80,49.372,280.003,284.323
81,44.478,280.822,284.323
82,39.570,281.556,284.323
83,34.650,282.204,284.323
84,29.720,282.765,284.323
85,24.780,283.241,284.323
86,19.833,283.630,284.323
87,14.880,283.933,284.323
88,9.923,284.150,284.323
89,4.962,284.280,284.323
90,0.000,284.323,284.323
91,-4.962,284.280,284.323
92,-9.923,284.150,284.323
93,-14.880,283.933,284.323
94,-19.833,283.630,284.323
95,-24.780,283.241,284.323
96,-29.720,282.765,284.323
97,-34.650,282.204,284.323
98,-39.570,281.556,284.323
99,-44.478,280.822,284.323
100,-49.372,280.003,284.323
101,-54.251,279.099,284.323
102,-59.114,278.110,284.323
103,-63.959,277.036,284.323
104,-68.784,275.877,284.323
105,-73.588,274.635,284.323
106,-78.370,273.309,284.323
107,-83.128,271.899,284.323
108,-87.861,270.407,284.323
109,-92.566,268.833,284.323
110,-97.244,267.176,284.323
111,-101.892,265.438,284.323
112,-106.509,263.620,284.323
113,-111.094,261.721,284.323
114,-115.645,259.742,284.323
115,-120.160,257.684,284.323
116,-124.639,255.548,284.323
117,-129.080,253.334,284.323
118,-133.482,251.042,284.323
119,-137.842,248.674,284.323
120,-142.161,246.231,284.323
121,-146.437,243.712,284.323
122,-150.668,241.119,284.323
123,-154.853,238.453,284.323
124,-158.991,235.714,284.323
125,-163.081,232.904,284.323
126,-167.121,230.022,284.323
127,-171.110,227.070,284.323
128,-175.047,224.049,284.323
129,-178.930,220.960,284.323
130,-182.759,217.804,284.323
131,-186.533,214.581,284.323
132,-190.249,211.293,284.323
133,-193.908,207.941,284.323
134,-197.507,204.525,284.323
135,-201.047,201.047,284.323
136,-204.525,197.507,284.323
137,-207.941,193.908,284.323
138,-211.293,190.249,284.323
139,-214.581,186.533,284.323
140,-217.804,182.759,284.323
141,-220.960,178.930,284.323
142,-224.049,175.047,284.323
143,-227.070,171.110,284.323
144,-230.022,167.121,284.323
145,-232.904,163.081,284.323
146,-235.714,158.991,284.323
147,-238.453,154.853,284.323
148,-241.119,150.668,284.323
149,-243.712,146.437,284.323
150,-246.231,142.161,284.323
151,-248.674,137.842,284.323
152,-251.042,133.482,284.323
153,-253.334,129.080,284.323
154,-255.548,124.639,284.323
155,-257.684,120.160,284.323
156,-259.742,115.645,284.323
157,-261.721,111.094,284.323
158,-263.620,106.509,284.323
159,-265.438,101.892,284.323
160,-267.176,97.244,284.323
161,-268.833,92.566,284.323
162,-270.407,87.861,284.323
163,-271.899,83.128,284.323
164,-273.309,78.370,284.323
165,-274.635,73.588,284.323
166,-275.877,68.784,284.323
167,-277.036,63.959,284.323
168,-278.110,59.114,284.323
169,-279.099,54.251,284.323
170,-280.003,49.372,284.323
171,-280.822,44.478,284.323
172,-281.556,39.570,284.323
173,-282.204,34.650,284.323
174,-282.765,29.720,284.323
175,-283.241,24.780,284.323
176,-283.630,19.833,284.323
177,-283.933,14.880,284.323
178,-284.150,9.923,284.323
179,-284.280,4.962,284.323
180,-284.323,0.000,284.323
181,-284.280,-4.962,284.323
182,-284.150,-9.923,284.323
183,-283.933,-14.880,284.323
184,-283.630,-19.833,284.323
185,-283.241,-24.780,284.323
186,-282.765,-29.720,284.323
187,-282.204,-34.650,284.323
188,-281.556,-39.570,284.323
189,-280.822,-44.478,284.323
190,-280.003,-49.372,284.323
191,-279.099,-54.251,284.323
192,-278.110,-59.114,284.323
193,-277.036,-63.959,284.323
194,-275.877,-68.784,284.323
195,-274.635,-73.588,284.323
196,-273.309,-78.370,284.323
197,-271.899,-83.128,284.323
198,-270.407,-87.861,284.323
199,-268.833,-92.566,284.323
200,-267.176,-97.244,284.323
201,-265.438,-101.892,284.323
202,-263.620,-106.509,284.323
203,-261.721,-111.094,284.323
204,-259.742,-115.645,284.323
205,-257.684,-120.160,284.323
206,-255.548,-124.639,284.323
207,-253.334,-129.080,284.323
208,-251.042,-133.482,284.323
209,-248.674,-137.842,284.323
210,-246.231,-142.161,284.323
211,-243.712,-146.437,284.323
212,-241.119,-150.668,284.323
213,-238.453,-154.853,284.323
214,-235.714,-158.991,284.323
215,-232.904,-163.081,284.323
216,-230.022,-167.121,284.323
217,-227.070,-171.110,284.323
218,-224.049,-175.047,284.323
219,-220.960,-178.930,284.323
220,-217.804,-182.759,284.323
221,-214.581,-186.533,284.323
222,-211.293,-190.249,284.323
223,-207.941,-193.908,284.323
224,-204.525,-197.507,284.323
225,-201.047,-201.047,284.323
226,-197.507,-204.525,284.323
227,-193.908,-207.941,284.323
228,-190.249,-211.293,284.323
229,-186.533,-214.581,284.323
230,-182.759,-217.804,284.323
231,-178.930,-220.960,284.323
232,-175.047,-224.049,284.323
233,-171.110,-227.070,284.323
234,-167.121,-230.022,284.323
235,-163.081,-232.904,284.323
236,-158.991,-235.714,284.323
237,-154.853,-238.453,284.323
238,-150.668,-241.119,284.323
239,-146.437,-243.712,284.323
240,-142.161,-246.231,284.323
241,-137.842,-248.674,284.323
242,-133.482,-251.042,284.323
243,-129.080,-253.334,284.323
244,-124.639,-255.548,284.323
245,-120.160,-257.684,284.323
246,-115.645,-259.742,284.323
247,-111.094,-261.721,284.323
248,-106.509,-263.620,284.323
249,-101.892,-265.438,284.323
250,-97.244,-267.176,284.323
251,-92.566,-268.833,284.323
252,-87.861,-270.407,284.323
253,-83.128,-271.899,284.323
254,-78.370,-273.309,284.323
255,-73.588,-274.635,284.323
256,-68.784,-275.877,284.323
257,-63.959,-277.036,284.323
258,-59.114,-278.110,284.323
259,-54.251,-279.099,284.323
260,-49.372,-280.003,284.323
261,-44.478,-280.822,284.323
262,-39.570,-281.556,284.323
263,-34.650,-282.204,284.323
264,-29.720,-282.765,284.323
265,-24.780,-283.241,284.323
266,-19.833,-283.630,284.323
267,-14.880,-283.933,284.323
268,-9.923,-284.150,284.323
269,-4.962,-284.280,284.323
270,0.000,-284.323,284.323
271,4.962,-284.280,284.323
272,9.923,-284.150,284.323
273,14.880,-283.933,284.323
274,19.833,-283.630,284.323
275,24.780,-283.241,284.323
276,29.720,-282.765,284.323
277,34.650,-282.204,284.323
278,39.570,-281.556,284.323
279,44.478,-280.822,284.323
280,49.372,-280.003,284.323
281,54.251,-279.099,284.323
282,59.114,-278.110,284.323
283,63.959,-277.036,284.323
284,68.784,-275.877,284.323
285,73.588,-274.635,284.323
286,78.370,-273.309,284.323
287,83.128,-271.899,284.323
288,87.861,-270.407,284.323
289,92.566,-268.833,284.323
290,97.244,-267.176,284.323
291,101.892,-265.438,284.323
292,106.509,-263.620,284.323
293,111.094,-261.721,284.323
294,115.645,-259.742,284.323
295,120.160,-257.684,284.323
296,124.639,-255.548,284.323
297,129.080,-253.334,284.323
298,133.482,-251.042,284.323
299,137.842,-248.674,284.323
300,142.161,-246.231,284.323
301,146.437,-243.712,284.323
302,150.668,-241.119,284.323
303,154.853,-238.453,284.323
304,158.991,-235.714,284.323
305,163.081,-232.904,284.323
306,167.121,-230.022,284.323
307,171.110,-227.070,284.323
308,175.047,-224.049,284.323
