Angle,x,y,z
0,15.467,0.000,15.467
1,15.465,0.270,15.467
2,15.458,0.540,15.467
3,15.446,0.809,15.467
4,15.429,1.079,15.467
5,15.408,1.348,15.467
6,15.382,1.617,15.467
7,15.352,1.885,15.467
8,15.317,2.153,15.467
9,15.277,2.420,15.467
10,15.232,2.686,15.467
11,15.183,2.951,15.467
12,15.129,3.216,15.467
13,15.071,3.479,15.467
14,15.008,3.742,15.467
15,14.940,4.003,15.467
16,14.868,4.263,15.467
17,14.791,4.522,15.467
18,14.710,4.780,15.467
19,14.624,5.036,15.467
20,14.534,5.290,15.467
21,14.440,5.543,15.467
22,14.341,5.794,15.467
23,14.238,6.043,15.467
24,14.130,6.291,15.467
25,14.018,6.537,15.467
26,13.902,6.780,15.467
27,13.781,7.022,15.467
28,13.657,7.261,15.467
29,13.528,7.499,15.467
30,13.395,7.734,15.467
31,13.258,7.966,15.467
32,13.117,8.196,15.467
33,12.972,8.424,15.467
34,12.823,8.649,15.467
35,12.670,8.872,15.467
36,12.513,9.091,15.467
37,12.353,9.308,15.467
38,12.188,9.522,15.467
39,12.020,9.734,15.467
40,11.848,9.942,15.467
41,11.673,10.147,15.467
42,11.494,10.350,15.467
43,11.312,10.549,15.467
44,11.126,10.744,15.467
45,10.937,10.937,15.467
46,10.744,11.126,15.467
47,10.549,11.312,15.467
48,10.350,11.494,15.467
49,10.147,11.673,15.467
50,9.942,11.848,15.467
51,9.734,12.020,15.467
52,9.522,12.188,15.467
53,9.308,12.353,15.467
54,9.091,12.513,15.467
55,8.872,12.670,15.467
56,8.649,12.823,15.467
57,8.424,12.972,15.467
58,8.196,13.117,15.467
59,7.966,13.258,15.467
60,7.734,13.395,15.467
61,7.499,13.528,15.467
62,7.261,13.657,15.467
63,7.022,13.781,15.467
64,6.780,13.902,15.467
65,6.537,14.018,15.467
66,6.291,14.130,15.467
67,6.043,14.238,15.467
68,5.794,14.341,15.467
69,5.543,14.440,15.467
70,5.290,14.534,15.467
71,5.036,14.624,15.467
72,4.780,14.710,15.467
73,4.522,14.791,15.467
74,4.263,14.868,15.467
75,4.003,14.940,15.467
76,3.742,15.008,15.467
77,3.479,15.071,15.467
78,3.216,15.129,15.467
79,2.951,15.183,15.467
80,2.686,15.232,15.467
81,2.420,15.277,15.467
82,2.153,15.317,15.467
83,1.885,15.352,15.467
84,1.617,15.382,15.467
85,1.348,15.408,15.467
86,1.079,15.429,15.467
87,0.809,15.446,15.467
88,0.540,15.458,15.467
89,0.270,15.465,15.467
90,0.000,15.467,15.467
91,-0.270,15.465,15.467
92,-0.540,15.458,15.467
93,-0.809,15.446,15.467
94,-1.079,15.429,15.467
95,-1.348,15.408,15.467
96,-1.617,15.382,15.467
97,-1.885,15.352,15.467
98,-2.153,15.317,15.467
99,-2.420,15.277,15.467
100,-2.686,15.232,15.467
101,-2.951,15.183,15.467
102,-3.216,15.129,15.467
103,-3.479,15.071,15.467
104,-3.742,15.008,15.467
105,-4.003,14.940,15.467
106,-4.263,14.868,15.467
107,-4.522,14.791,15.467
108,-4.780,14.710,15.467
109,-5.036,14.624,15.467
110,-5.290,14.534,15.467
111,-5.543,14.440,15.467
112,-5.794,14.341,15.467
113,-6.043,14.238,15.467
114,-6.291,14.130,15.467
115,-6.537,14.018,15.467
116,-6.780,13.902,15.467
117,-7.022,13.781,15.467
118,-7.261,13.657,15.467
119,-7.499,13.528,15.467
120,-7.734,13.395,15.467
121,-7.966,13.258,15.467
122,-8.196,13.117,15.467
123,-8.424,12.972,15.467
124,-8.649,12.823,15.467
