Angle,x,y,z
0,100.116,0.000,100.116
1,100.101,1.747,100.116
2,100.055,3.494,100.116
3,99.979,5.240,100.116
4,99.872,6.984,100.116
5,99.735,8.726,100.116
6,99.568,10.465,100.116
7,99.370,12.201,100.116
8,99.142,13.933,100.116
9,98.884,15.662,100.116
10,98.595,17.385,100.116
11,98.277,19.103,100.116
12,97.928,20.815,100.116
13,97.550,22.521,100.116
14,97.142,24.220,100.116
15,96.705,25.912,100.116
16,96.238,27.596,100.116
17,95.742,29.271,100.116
18,95.216,30.938,100.116
19,94.662,32.595,100.116
20,94.078,34.242,100.116
21,93.466,35.878,100.116
22,92.826,37.504,100.116
23,92.157,39.118,100.116
24,91.461,40.721,100.116
25,90.736,42.311,100.116
26,89.984,43.888,100.116
27,89.204,45.452,100.116
28,88.397,47.002,100.116
29,87.564,48.537,100.116
30,86.703,50.058,100.116
31,85.816,51.564,100.116
32,84.903,53.053,100.116
33,83.964,54.527,100.116
34,83.000,55.984,100.116
35,82.010,57.424,100.116
36,80.996,58.847,100.116
37,79.956,60.251,100.116
38,78.893,61.638,100.116
39,77.805,63.005,100.116
40,76.693,64.353,100.116
41,75.559,65.682,100.116
42,74.401,66.991,100.116
43,73.220,68.279,100.116
44,72.018,69.547,100.116
45,70.793,70.793,100.116
46,69.547,72.018,100.116
47,68.279,73.220,100.116
48,66.991,74.401,100.116
49,65.682,75.559,100.116
50,64.353,76.693,100.116
51,63.005,77.805,100.116
52,61.638,78.893,100.116
53,60.251,79.956,100.116
54,58.847,80.996,100.116
55,57.424,82.010,100.116
56,55.984,83.000,100.116
57,54.527,83.964,100.116
58,53.053,84.903,100.116
59,51.564,85.816,100.116
60,50.058,86.703,100.116
61,48.537,87.564,100.116
62,47.002,88.397,100.116
63,45.452,89.204,100.116
64,43.888,89.984,100.116
65,42.311,90.736,100.116
66,40.721,91.461,100.116
67,39.118,92.157,100.116
68,37.504,92.826,100.116
69,35.878,93.466,100.116
70,34.242,94.078,100.116
71,32.595,94.662,100.116
72,30.938,95.216,100.116
73,29.271,95.742,100.116
74,27.596,96.238,100.116
75,25.912,96.705,100.116
76,24.220,97.142,100.116
77,22.521,97.550,100.116
78,20.815,97.928,100.116
79,19.103,98.277,100.116
80,17.385,98.595,100.116
81,15.662,98.884,100.116
82,13.933,99.142,100.116
83,12.201,99.370,100.116
84,10.465,99.568,100.116
85,8.726,99.735,100.116
86,6.984,99.872,100.116
87,5.240,99.979,100.116
88,3.494,100.055,100.116
89,1.747,100.101,100.116
90,0.000,100.116,100.116
91,-1.747,100.101,100.116
92,-3.494,100.055,100.116
93,-5.240,99.979,100.116
94,-6.984,99.872,100.116
95,-8.726,99.735,100.116
96,-10.465,99.568,100.116
97,-12.201,99.370,100.116
98,-13.933,99.142,100.116
99,-15.662,98.884,100.116
100,-17.385,98.595,100.116
101,-19.103,98.277,100.116
102,-20.815,97.928,100.116
103,-22.521,97.550,100.116
104,-24.220,97.142,100.116
105,-25.912,96.705,100.116
106,-27.596,96.238,100.116
107,-29.271,95.742,100.116
108,-30.938,95.216,100.116
109,-32.595,94.662,100.116
110,-34.242,94.078,100.116
111,-35.878,93.466,100.116
112,-37.504,92.826,100.116
113,-39.118,92.157,100.116
114,-40.721,91.461,100.116
115,-42.311,90.736,100.116
116,-43.888,89.984,100.116
117,-45.452,89.204,100.116
118,-47.002,88.397,100.116
119,-48.537,87.564,100.116
120,-50.058,86.703,100.116
121,-51.564,85.816,100.116
122,-53.053,84.903,100.116
123,-54.527,83.964,100.116
124,-55.984,83.000,100.116
125,-57.424,82.010,100.116
126,-58.847,80.996,100.116
127,-60.251,79.956,100.116
128,-61.638,78.893,100.116
129,-63.005,77.805,100.116
130,-64.353,76.693,100.116
131,-65.682,75.559,100.116
132,-66.991,74.401,100.116
133,-68.279,73.220,100.116
134,-69.547,72.018,100.116
135,-70.793,70.793,100.116
136,-72.018,69.547,100.116
137,-73.220,68.279,100.116
138,-74.401,66.991,100.116
139,-75.559,65.682,100.116
140,-76.693,64.353,100.116
141,-77.805,63.005,100.116
142,-78.893,61.638,100.116
143,-79.956,60.251,100.116
144,-80.996,58.847,100.116
145,-82.010,57.424,100.116
146,-83.000,55.984,100.116
147,-83.964,54.527,100.116
