Angle,x,y,z
0,290.813,0.000,290.813
1,290.768,5.075,290.813
2,290.636,10.149,290.813
3,290.414,15.220,290.813
4,290.104,20.286,290.813
5,289.706,25.346,290.813
6,289.220,30.398,290.813
7,288.645,35.441,290.813
8,287.983,40.473,290.813
9,287.232,45.493,290.813
10,286.395,50.499,290.813
11,285.470,55.490,290.813
12,284.458,60.463,290.813
13,283.359,65.419,290.813
14,282.174,70.354,290.813
15,280.904,75.268,290.813
16,279.547,80.159,290.813
17,278.106,85.025,290.813
18,276.579,89.866,290.813
19,274.969,94.679,290.813
20,273.275,99.464,290.813
21,271.497,104.218,290.813
22,269.637,108.940,290.813
23,267.695,113.630,290.813
24,265.671,118.284,290.813
25,263.566,122.903,290.813
26,261.381,127.484,290.813
27,259.116,132.026,290.813
28,256.772,136.528,290.813
29,254.351,140.989,290.813
30,251.851,145.406,290.813
31,249.275,149.780,290.813
32,246.623,154.107,290.813
33,243.896,158.388,290.813
34,241.095,162.620,290.813
35,238.220,166.803,290.813
36,235.272,170.935,290.813
37,232.253,175.015,290.813
38,229.164,179.042,290.813
39,226.004,183.014,290.813
40,222.776,186.931,290.813
41,219.479,190.790,290.813
42,216.116,194.592,290.813
43,212.687,198.334,290.813
44,209.193,202.016,290.813
45,205.636,205.636,290.813
46,202.016,209.193,290.813
47,198.334,212.687,290.813
48,194.592,216.116,290.813
49,190.790,219.479,290.813
50,186.931,222.776,290.813
51,183.014,226.004,290.813
52,179.042,229.164,290.813
53,175.015,232.253,290.813
54,170.935,235.272,290.813
55,166.803,238.220,290.813
56,162.620,241.095,290.813
57,158.388,243.896,290.813
58,154.107,246.623,290.813
59,149.780,249.275,290.813
60,145.406,251.851,290.813
61,140.989,254.351,290.813
62,136.528,256.772,290.813
63,132.026,259.116,290.813
64,127.484,261.381,290.813
65,122.903,263.566,290.813
66,118.284,265.671,290.813
67,113.630,267.695,290.813
68,108.940,269.637,290.813
69,104.218,271.497,290.813
70,99.464,273.275,290.813
71,94.679,274.969,290.813
72,89.866,276.579,290.813
73,85.025,278.106,290.813
74,80.159,279.547,290.813
75,75.268,280.904,290.813
76,70.354,282.174,290.813
77,65.419,283.359,290.813
78,60.463,284.458,290.813
79,55.490,285.470,290.813
80,50.499,286.395,290.813
81,45.493,287.232,290.813
82,40.473,287.983,290.813
83,35.441,288.645,290.813
84,30.398,289.220,290.813
85,25.346,289.706,290.813
86,20.286,290.104,290.813
87,15.220,290.414,290.813
88,10.149,290.636,290.813
89,5.075,290.768,290.813
90,0.000,290.813,290.813
91,-5.075,290.768,290.813
92,-10.149,290.636,290.813
93,-15.220,290.414,290.813
94,-20.286,290.104,290.813
95,-25.346,289.706,290.813
96,-30.398,289.220,290.813
97,-35.441,288.645,290.813
98,-40.473,287.983,290.813
99,-45.493,287.232,290.813
100,-50.499,286.395,290.813
101,-55.490,285.470,290.813
102,-60.463,284.458,290.813
103,-65.419,283.359,290.813
104,-70.354,282.174,290.813
105,-75.268,280.904,290.813
106,-80.159,279.547,290.813
107,-85.025,278.106,290.813
108,-89.866,276.579,290.813
109,-94.679,274.969,290.813
110,-99.464,273.275,290.813
111,-104.218,271.497,290.813
112,-108.940,269.637,290.813
113,-113.630,267.695,290.813
114,-118.284,265.671,290.813
115,-122.903,263.566,290.813
116,-127.484,261.381,290.813
117,-132.026,259.116,290.813
118,-136.528,256.772,290.813
119,-140.989,254.351,290.813
120,-145.406,251.851,290.813
121,-149.780,249.275,290.813
122,-154.107,246.623,290.813
123,-158.388,243.896,290.813
124,-162.620,241.095,290.813
125,-166.803,238.220,290.813
126,-170.935,235.272,290.813
127,-175.015,232.253,290.813
128,-179.042,229.164,290.813
129,-183.014,226.004,290.813
130,-186.931,222.776,290.813
131,-190.790,219.479,290.813
132,-194.592,216.116,290.813
133,-198.334,212.687,290.813
134,-202.016,209.193,290.813
135,-205.636,205.636,290.813
136,-209.193,202.016,290.813
137,-212.687,198.334,290.813
138,-216.116,194.592,290.813
139,-219.479,190.790,290.813
140,-222.776,186.931,290.813
141,-226.004,183.014,290.813
142,-229.164,179.042,290.813
143,-232.253,175.015,290.813
144,-235.272,170.935,290.813
145,-238.220,166.803,290.813
146,-241.095,162.620,290.813
147,-243.896,158.388,290.813
148,-246.623,154.107,290.813
149,-249.275,149.780,290.813
150,-251.851,145.406,290.813
151,-254.351,140.989,290.813
152,-256.772,136.528,290.813
153,-259.116,132.026,290.813
154,-261.381,127.484,290.813
155,-263.566,122.903,290.813
156,-265.671,118.284,290.813
157,-267.695,113.630,290.813
158,-269.637,108.940,290.813
159,-271.497,104.218,290.813
160,-273.275,99.464,290.813
161,-274.969,94.679,290.813
162,-276.579,89.866,290.813
163,-278.106,85.025,290.813
164,-279.547,80.159,290.813
165,-280.904,75.268,290.813
166,-282.174,70.354,290.813
167,-283.359,65.419,290.813
168,-284.458,60.463,290.813
169,-285.470,55.490,290.813
170,-286.395,50.499,290.813
171,-287.232,45.493,290.813
172,-287.983,40.473,290.813
173,-288.645,35.441,290.813
174,-289.220,30.398,290.813
175,-289.706,25.346,290.813
176,-290.104,20.286,290.813
177,-290.414,15.220,290.813
178,-290.636,10.149,290.813
179,-290.768,5.075,290.813
180,-290.813,0.000,290.813
181,-290.768,-5.075,290.813
182,-290.636,-10.149,290.813
183,-290.414,-15.220,290.813
184,-290.104,-20.286,290.813
185,-289.706,-25.346,290.813
186,-289.220,-30.398,290.813
187,-288.645,-35.441,290.813
188,-287.983,-40.473,290.813
189,-287.232,-45.493,290.813
190,-286.395,-50.499,290.813
191,-285.470,-55.490,290.813
192,-284.458,-60.463,290.813
193,-283.359,-65.419,290.813
194,-282.174,-70.354,290.813
195,-280.904,-75.268,290.813
196,-279.547,-80.159,290.813
197,-278.106,-85.025,290.813
198,-276.579,-89.866,290.813
199,-274.969,-94.679,290.813
200,-273.275,-99.464,290.813
201,-271.497,-104.218,290.813
202,-269.637,-108.940,290.813
203,-267.695,-113.630,290.813
204,-265.671,-118.284,290.813
205,-263.566,-122.903,290.813
206,-261.381,-127.484,290.813
207,-259.116,-132.026,290.813
208,-256.772,-136.528,290.813
209,-254.351,-140.989,290.813
210,-251.851,-145.406,290.813
211,-249.275,-149.780,290.813
212,-246.623,-154.107,290.813
213,-243.896,-158.388,290.813
214,-241.095,-162.620,290.813
215,-238.220,-166.803,290.813
216,-235.272,-170.935,290.813
217,-232.253,-175.015,290.813
218,-229.164,-179.042,290.813
219,-226.004,-183.014,290.813
220,-222.776,-186.931,290.813
221,-219.479,-190.790,290.813
222,-216.116,-194.592,290.813
223,-212.687,-198.334,290.813
224,-209.193,-202.016,290.813
225,-205.636,-205.636,290.813
226,-202.016,-209.193,290.813
227,-198.334,-212.687,290.813
228,-194.592,-216.116,290.813
229,-190.790,-219.479,290.813
230,-186.931,-222.776,290.813
231,-183.014,-226.004,290.813
232,-179.042,-229.164,290.813
233,-175.015,-232.253,290.813
234,-170.935,-235.272,290.813
235,-166.803,-238.220,290.813
236,-162.620,-241.095,290.813
237,-158.388,-243.896,290.813
238,-154.107,-246.623,290.813
239,-149.780,-249.275,290.813
240,-145.406,-251.851,290.813
241,-140.989,-254.351,290.813
242,-136.528,-256.772,290.813
243,-132.026,-259.116,290.813
244,-127.484,-261.381,290.813
245,-122.903,-263.566,290.813
246,-118.284,-265.671,290.813
247,-113.630,-267.695,290.813
248,-108.940,-269.637,290.813
249,-104.218,-271.497,290.813
250,-99.464,-273.275,290.813
251,-94.679,-274.969,290.813
252,-89.866,-276.579,290.813
253,-85.025,-278.106,290.813
254,-80.159,-279.547,290.813
255,-75.268,-280.904,290.813
256,-70.354,-282.174,290.813
257,-65.419,-283.359,290.813
258,-60.463,-284.458,290.813
259,-55.490,-285.470,290.813
260,-50.499,-286.395,290.813
261,-45.493,-287.232,290.813
262,-40.473,-287.983,290.813
263,-35.441,-288.645,290.813
264,-30.398,-289.220,290.813
265,-25.346,-289.706,290.813
266,-20.286,-290.104,290.813
267,-15.220,-290.414,290.813
268,-10.149,-290.636,290.813
269,-5.075,-290.768,290.813
270,0.000,-290.813,290.813
271,5.075,-290.768,290.813
272,10.149,-290.636,290.813
273,15.220,-290.414,290.813
274,20.286,-290.104,290.813
275,25.346,-289.706,290.813
276,30.398,-289.220,290.813
277,35.441,-288.645,290.813
278,40.473,-287.983,290.813
279,45.493,-287.232,290.813
280,50.499,-286.395,290.813
281,55.490,-285.470,290.813
282,60.463,-284.458,290.813
283,65.419,-283.359,290.813
284,70.354,-282.174,290.813
285,75.268,-280.904,290.813
286,80.159,-279.547,290.813
287,85.025,-278.106,290.813
288,89.866,-276.579,290.813
289,94.679,-274.969,290.813
290,99.464,-273.275,290.813
291,104.218,-271.497,290.813
292,108.940,-269.637,290.813
293,113.630,-267.695,290.813
294,118.284,-265.671,290.813
295,122.903,-263.566,290.813
296,127.484,-261.381,290.813
297,132.026,-259.116,290.813
298,136.528,-256.772,290.813
299,140.989,-254.351,290.813
300,145.406,-251.851,290.813
301,149.780,-249.275,290.813
302,154.107,-246.623,290.813
303,158.388,-243.896,290.813
304,162.620,-241.095,290.813
305,166.803,-238.220,290.813
306,170.935,-235.272,290.813
307,175.015,-232.253,290.813
308,179.042,-229.164,290.813
309,183.014,-226.004,290.813
310,186.931,-222.776,290.813
311,190.790,-219.479,290.813
312,194.592,-216.116,290.813
313,198.334,-212.687,290.813
314,202.016,-209.193,290.813
315,205.636,-205.636,290.813
316,209.193,-202.016,290.813
317,212.687,-198.334,290.813
318,216.116,-194.592,290.813
319,219.479,-190.790,290.813
320,222.776,-186.931,290.813
321,226.004,-183.014,290.813
322,229.164,-179.042,290.813
323,232.253,-175.015,290.813
324,235.272,-170.935,290.813
325,238.220,-166.803,290.813
326,241.095,-162.620,290.813
327,243.896,-158.388,290.813
328,246.623,-154.107,290.813
329,249.275,-149.780,290.813
330,251.851,-145.406,290.813
331,254.351,-140.989,290.813
332,256.772,-136.528,290.813
333,259.116,-132.026,290.813
334,261.381,-127.484,290.813
335,263.566,-122.903,290.813
336,265.671,-118.284,290.813
337,267.695,-113.630,290.813
338,269.637,-108.940,290.813
339,271.497,-104.218,290.813
340,273.275,-99.464,290.813
341,274.969,-94.679,290.813
342,276.579,-89.866,290.813
343,278.106,-85.025,290.813
344,279.547,-80.159,290.813
345,280.904,-75.268,290.813
346,282.174,-70.354,290.813
347,283.359,-65.419,290.813
348,284.458,-60.463,290.813
349,285.470,-55.490,290.813
350,286.395,-50.499,290.813
351,287.232,-45.493,290.813
352,287.983,-40.473,290.813
353,288.645,-35.441,290.813
354,289.220,-30.398,290.813
355,289.706,-25.346,290.813
356,290.104,-20.286,290.813
357,290.414,-15.220,290.813
358,290.636,-10.149,290.813
359,290.768,-5.075,290.813
