Angle,x,y,z
0,295.523,0.000,295.523
1,295.478,5.158,295.523
2,295.343,10.314,295.523
3,295.118,15.466,295.523
4,294.803,20.615,295.523
5,294.398,25.756,295.523
6,293.904,30.891,295.523
7,293.320,36.015,295.523
8,292.647,41.129,295.523
9,291.884,46.230,295.523
10,291.033,51.317,295.523
11,290.093,56.388,295.523
12,289.065,61.443,295.523
13,287.948,66.478,295.523
14,286.744,71.493,295.523
15,285.453,76.487,295.523
16,284.075,81.457,295.523
17,282.610,86.402,295.523
18,281.059,91.321,295.523
19,279.422,96.213,295.523
20,277.700,101.075,295.523
21,275.894,105.906,295.523
22,274.004,110.705,295.523
23,272.030,115.470,295.523
24,269.973,120.200,295.523
25,267.834,124.893,295.523
26,265.614,129.549,295.523
27,263.313,134.164,295.523
28,260.931,138.739,295.523
29,258.470,143.272,295.523
30,255.930,147.761,295.523
31,253.312,152.205,295.523
32,250.617,156.603,295.523
33,247.846,160.953,295.523
34,244.999,165.254,295.523
35,242.078,169.505,295.523
36,239.083,173.704,295.523
37,236.015,177.850,295.523
38,232.875,181.942,295.523
39,229.664,185.978,295.523
40,226.383,189.958,295.523
41,223.034,193.880,295.523
42,219.616,197.743,295.523
43,216.132,201.546,295.523
44,212.581,205.287,295.523
45,208.966,208.966,295.523
46,205.287,212.581,295.523
47,201.546,216.132,295.523
48,197.743,219.616,295.523
49,193.880,223.034,295.523
50,189.958,226.383,295.523
51,185.978,229.664,295.523
52,181.942,232.875,295.523
53,177.850,236.015,295.523
54,173.704,239.083,295.523
55,169.505,242.078,295.523
56,165.254,244.999,295.523
57,160.953,247.846,295.523
58,156.603,250.617,295.523
59,152.205,253.312,295.523
60,147.761,255.930,295.523
61,143.272,258.470,295.523
62,138.739,260.931,295.523
63,134.164,263.313,295.523
64,129.549,265.614,295.523
65,124.893,267.834,295.523
66,120.200,269.973,295.523
67,115.470,272.030,295.523
68,110.705,274.004,295.523
69,105.906,275.894,295.523
70,101.075,277.700,295.523
71,96.213,279.422,295.523
72,91.321,281.059,295.523
73,86.402,282.610,295.523
74,81.457,284.075,295.523
75,76.487,285.453,295.523
76,71.493,286.744,295.523
77,66.478,287.948,295.523
78,61.443,289.065,295.523
79,56.388,290.093,295.523
80,51.317,291.033,295.523
81,46.230,291.884,295.523
82,41.129,292.647,295.523
83,36.015,293.320,295.523
84,30.891,293.904,295.523
85,25.756,294.398,295.523
86,20.615,294.803,295.523
87,15.466,295.118,295.523
88,10.314,295.343,295.523
89,5.158,295.478,295.523
90,0.000,295.523,295.523
91,-5.158,295.478,295.523
92,-10.314,295.343,295.523
93,-15.466,295.118,295.523
94,-20.615,294.803,295.523
95,-25.756,294.398,295.523
96,-30.891,293.904,295.523
97,-36.015,293.320,295.523
98,-41.129,292.647,295.523
99,-46.230,291.884,295.523
100,-51.317,291.033,295.523
101,-56.388,290.093,295.523
102,-61.443,289.065,295.523
103,-66.478,287.948,295.523
104,-71.493,286.744,295.523
105,-76.487,285.453,295.523
106,-81.457,284.075,295.523
107,-86.402,282.610,295.523
108,-91.321,281.059,295.523
109,-96.213,279.422,295.523
110,-101.075,277.700,295.523
111,-105.906,275.894,295.523
112,-110.705,274.004,295.523
113,-115.470,272.030,295.523
114,-120.200,269.973,295.523
115,-124.893,267.834,295.523
116,-129.549,265.614,295.523
117,-134.164,263.313,295.523
118,-138.739,260.931,295.523
119,-143.272,258.470,295.523
120,-147.761,255.930,295.523
121,-152.205,253.312,295.523
122,-156.603,250.617,295.523
123,-160.953,247.846,295.523
124,-165.254,244.999,295.523
125,-169.505,242.078,295.523
126,-173.704,239.083,295.523
127,-177.850,236.015,295.523
128,-181.942,232.875,295.523
129,-185.978,229.664,295.523
130,-189.958,226.383,295.523
131,-193.880,223.034,295.523
132,-197.743,219.616,295.523
133,-201.546,216.132,295.523
134,-205.287,212.581,295.523
135,-208.966,208.966,295.523
136,-212.581,205.287,295.523
137,-216.132,201.546,295.523
138,-219.616,197.743,295.523
139,-223.034,193.880,295.523
140,-226.383,189.958,295.523
141,-229.664,185.978,295.523
142,-232.875,181.942,295.523
143,-236.015,177.850,295.523
144,-239.083,173.704,295.523
145,-242.078,169.505,295.523
146,-244.999,165.254,295.523
147,-247.846,160.953,295.523
148,-250.617,156.603,295.523
149,-253.312,152.205,295.523
150,-255.930,147.761,295.523
151,-258.470,143.272,295.523
152,-260.931,138.739,295.523
153,-263.313,134.164,295.523
154,-265.614,129.549,295.523
155,-267.834,124.893,295.523
156,-269.973,120.200,295.523
157,-272.030,115.470,295.523
158,-274.004,110.705,295.523
159,-275.894,105.906,295.523
160,-277.700,101.075,295.523
161,-279.422,96.213,295.523
162,-281.059,91.321,295.523
163,-282.610,86.402,295.523
164,-284.075,81.457,295.523
165,-285.453,76.487,295.523
166,-286.744,71.493,295.523
167,-287.948,66.478,295.523
168,-289.065,61.443,295.523
169,-290.093,56.388,295.523
170,-291.033,51.317,295.523
171,-291.884,46.230,295.523
172,-292.647,41.129,295.523
173,-293.320,36.015,295.523
174,-293.904,30.891,295.523
175,-294.398,25.756,295.523
176,-294.803,20.615,295.523
177,-295.118,15.466,295.523
178,-295.343,10.314,295.523
179,-295.478,5.158,295.523
180,-295.523,0.000,295.523
181,-295.478,-5.158,295.523
182,-295.343,-10.314,295.523
183,-295.118,-15.466,295.523
184,-294.803,-20.615,295.523
185,-294.398,-25.756,295.523
186,-293.904,-30.891,295.523
187,-293.320,-36.015,295.523
188,-292.647,-41.129,295.523
189,-291.884,-46.230,295.523
190,-291.033,-51.317,295.523
191,-290.093,-56.388,295.523
192,-289.065,-61.443,295.523
193,-287.948,-66.478,295.523
194,-286.744,-71.493,295.523
195,-285.453,-76.487,295.523
196,-284.075,-81.457,295.523
197,-282.610,-86.402,295.523
198,-281.059,-91.321,295.523
199,-279.422,-96.213,295.523
200,-277.700,-101.075,295.523
201,-275.894,-105.906,295.523
202,-274.004,-110.705,295.523
203,-272.030,-115.470,295.523
204,-269.973,-120.200,295.523
205,-267.834,-124.893,295.523
