Angle,x,y,z
0,202.879,0.000,202.879
1,202.848,3.541,202.879
2,202.756,7.080,202.879
3,202.601,10.618,202.879
4,202.385,14.152,202.879
5,202.107,17.682,202.879
6,201.768,21.207,202.879
7,201.367,24.725,202.879
8,200.905,28.235,202.879
9,200.381,31.737,202.879
10,199.797,35.230,202.879
11,199.152,38.711,202.879
12,198.446,42.181,202.879
13,197.679,45.638,202.879
14,196.853,49.081,202.879
15,195.966,52.509,202.879
16,195.020,55.921,202.879
17,194.014,59.316,202.879
18,192.950,62.693,202.879
19,191.826,66.051,202.879
20,190.644,69.389,202.879
21,189.404,72.705,202.879
22,188.106,76.000,202.879
23,186.751,79.271,202.879
24,185.339,82.518,202.879
25,183.871,85.740,202.879
26,182.347,88.936,202.879
27,180.767,92.105,202.879
28,179.132,95.246,202.879
29,177.442,98.358,202.879
30,175.699,101.440,202.879
31,173.901,104.491,202.879
32,172.051,107.510,202.879
33,170.149,110.496,202.879
34,168.195,113.449,202.879
35,166.189,116.367,202.879
36,164.133,119.249,202.879
37,162.027,122.096,202.879
38,159.871,124.905,202.879
39,157.667,127.676,202.879
40,155.415,130.408,202.879
41,153.115,133.101,202.879
42,150.769,135.753,202.879
43,148.376,138.363,202.879
44,145.939,140.932,202.879
45,143.457,143.457,202.879
46,140.932,145.939,202.879
47,138.363,148.376,202.879
48,135.753,150.769,202.879
49,133.101,153.115,202.879
50,130.408,155.415,202.879
51,127.676,157.667,202.879
52,124.905,159.871,202.879
53,122.096,162.027,202.879
54,119.249,164.133,202.879
55,116.367,166.189,202.879
56,113.449,168.195,202.879
57,110.496,170.149,202.879
58,107.510,172.051,202.879
59,104.491,173.901,202.879
60,101.440,175.699,202.879
61,98.358,177.442,202.879
62,95.246,179.132,202.879
63,92.105,180.767,202.879
64,88.936,182.347,202.879
65,85.740,183.871,202.879
66,82.518,185.339,202.879
67,79.271,186.751,202.879
68,76.000,188.106,202.879
69,72.705,189.404,202.879
70,69.389,190.644,202.879
71,66.051,191.826,202.879
72,62.693,192.950,202.879
73,59.316,194.014,202.879
74,55.921,195.020,202.879
75,52.509,195.966,202.879
76,49.081,196.853,202.879
77,45.638,197.679,202.879
78,42.181,198.446,202.879
79,38.711,199.152,202.879
80,35.230,199.797,202.879
81,31.737,200.381,202.879
82,28.235,200.905,202.879
83,24.725,201.367,202.879
84,21.207,201.768,202.879
85,17.682,202.107,202.879
86,14.152,202.385,202.879
87,10.618,202.601,202.879
88,7.080,202.756,202.879
89,3.541,202.848,202.879
90,0.000,202.879,202.879
91,-3.541,202.848,202.879
92,-7.080,202.756,202.879
93,-10.618,202.601,202.879
94,-14.152,202.385,202.879
95,-17.682,202.107,202.879
96,-21.207,201.768,202.879
97,-24.725,201.367,202.879
98,-28.235,200.905,202.879
99,-31.737,200.381,202.879
100,-35.230,199.797,202.879
101,-38.711,199.152,202.879
102,-42.181,198.446,202.879
103,-45.638,197.679,202.879
104,-49.081,196.853,202.879
105,-52.509,195.966,202.879
106,-55.921,195.020,202.879
107,-59.316,194.014,202.879
108,-62.693,192.950,202.879
109,-66.051,191.826,202.879
110,-69.389,190.644,202.879
111,-72.705,189.404,202.879
112,-76.000,188.106,202.879
113,-79.271,186.751,202.879
114,-82.518,185.339,202.879
115,-85.740,183.871,202.879
116,-88.936,182.347,202.879
117,-92.105,180.767,202.879
118,-95.246,179.132,202.879
119,-98.358,177.442,202.879
120,-101.440,175.699,202.879
121,-104.491,173.901,202.879
122,-107.510,172.051,202.879
123,-110.496,170.149,202.879
124,-113.449,168.195,202.879
125,-116.367,166.189,202.879
126,-119.249,164.133,202.879
127,-122.096,162.027,202.879
128,-124.905,159.871,202.879
129,-127.676,157.667,202.879
130,-130.408,155.415,202.879
131,-133.101,153.115,202.879
132,-135.753,150.769,202.879
133,-138.363,148.376,202.879
134,-140.932,145.939,202.879
135,-143.457,143.457,202.879
136,-145.939,140.932,202.879
137,-148.376,138.363,202.879
138,-150.769,135.753,202.879
139,-153.115,133.101,202.879
140,-155.415,130.408,202.879
141,-157.667,127.676,202.879
142,-159.871,124.905,202.879
143,-162.027,122.096,202.879
144,-164.133,119.249,202.879
145,-166.189,116.367,202.879
146,-168.195,113.449,202.879
147,-170.149,110.496,202.879
148,-172.051,107.510,202.879
149,-173.901,104.491,202.879
150,-175.699,101.440,202.879
151,-177.442,98.358,202.879
152,-179.132,95.246,202.879
153,-180.767,92.105,202.879
154,-182.347,88.936,202.879
155,-183.871,85.740,202.879
156,-185.339,82.518,202.879
157,-186.751,79.271,202.879
158,-188.106,76.000,202.879
159,-189.404,72.705,202.879
160,-190.644,69.389,202.879
161,-191.826,66.051,202.879
162,-192.950,62.693,202.879
163,-194.014,59.316,202.879
164,-195.020,55.921,202.879
165,-195.966,52.509,202.879
166,-196.853,49.081,202.879
167,-197.679,45.638,202.879
168,-198.446,42.181,202.879
169,-199.152,38.711,202.879
170,-199.797,35.230,202.879
171,-200.381,31.737,202.879
172,-200.905,28.235,202.879
173,-201.367,24.725,202.879
