Angle,x,y,z
0,60.653,0.000,60.653
1,60.644,1.059,60.653
2,60.616,2.117,60.653
3,60.570,3.174,60.653
4,60.505,4.231,60.653
5,60.422,5.286,60.653
6,60.321,6.340,60.653
7,60.201,7.392,60.653
8,60.063,8.441,60.653
9,59.907,9.488,60.653
10,59.732,10.532,60.653
11,59.539,11.573,60.653
12,59.328,12.611,60.653
13,59.099,13.644,60.653
14,58.852,14.673,60.653
15,58.587,15.698,60.653
16,58.304,16.718,60.653
17,58.003,17.733,60.653
18,57.685,18.743,60.653
19,57.349,19.747,60.653
20,56.995,20.745,60.653
21,56.625,21.736,60.653
22,56.237,22.721,60.653
23,55.832,23.699,60.653
24,55.409,24.670,60.653
25,54.971,25.633,60.653
26,54.515,26.589,60.653
27,54.042,27.536,60.653
28,53.554,28.475,60.653
29,53.049,29.405,60.653
30,52.527,30.327,60.653
31,51.990,31.239,60.653
32,51.437,32.141,60.653
33,50.868,33.034,60.653
34,50.284,33.917,60.653
35,49.684,34.789,60.653
36,49.070,35.651,60.653
37,48.440,36.502,60.653
38,47.795,37.342,60.653
39,47.136,38.170,60.653
40,46.463,38.987,60.653
41,45.776,39.792,60.653
42,45.074,40.585,60.653
43,44.359,41.365,60.653
44,43.630,42.133,60.653
45,42.888,42.888,60.653
46,42.133,43.630,60.653
47,41.365,44.359,60.653
48,40.585,45.074,60.653
49,39.792,45.776,60.653
50,38.987,46.463,60.653
51,38.170,47.136,60.653
52,37.342,47.795,60.653
53,36.502,48.440,60.653
54,35.651,49.070,60.653
55,34.789,49.684,60.653
56,33.917,50.284,60.653
57,33.034,50.868,60.653
58,32.141,51.437,60.653
59,31.239,51.990,60.653
60,30.327,52.527,60.653
61,29.405,53.049,60.653
62,28.475,53.554,60.653
63,27.536,54.042,60.653
64,26.589,54.515,60.653
65,25.633,54.971,60.653
66,24.670,55.409,60.653
67,23.699,55.832,60.653
68,22.721,56.237,60.653
69,21.736,56.625,60.653
70,20.745,56.995,60.653
71,19.747,57.349,60.653
72,18.743,57.685,60.653
73,17.733,58.003,60.653
74,16.718,58.304,60.653
75,15.698,58.587,60.653
76,14.673,58.852,60.653
77,13.644,59.099,60.653
78,12.611,59.328,60.653
79,11.573,59.539,60.653
80,10.532,59.732,60.653
81,9.488,59.907,60.653
82,8.441,60.063,60.653
83,7.392,60.201,60.653
84,6.340,60.321,60.653
85,5.286,60.422,60.653
86,4.231,60.505,60.653
87,3.174,60.570,60.653
88,2.117,60.616,60.653
89,1.059,60.644,60.653
90,0.000,60.653,60.653
91,-1.059,60.644,60.653
92,-2.117,60.616,60.653
93,-3.174,60.570,60.653
94,-4.231,60.505,60.653
95,-5.286,60.422,60.653
96,-6.340,60.321,60.653
97,-7.392,60.201,60.653
98,-8.441,60.063,60.653
99,-9.488,59.907,60.653
100,-10.532,59.732,60.653
101,-11.573,59.539,60.653
102,-12.611,59.328,60.653
103,-13.644,59.099,60.653
104,-14.673,58.852,60.653
105,-15.698,58.587,60.653
106,-16.718,58.304,60.653
107,-17.733,58.003,60.653
108,-18.743,57.685,60.653
109,-19.747,57.349,60.653
110,-20.745,56.995,60.653
111,-21.736,56.625,60.653
112,-22.721,56.237,60.653
113,-23.699,55.832,60.653
114,-24.670,55.409,60.653
115,-25.633,54.971,60.653
116,-26.589,54.515,60.653
117,-27.536,54.042,60.653
118,-28.475,53.554,60.653
119,-29.405,53.049,60.653
120,-30.327,52.527,60.653
121,-31.239,51.990,60.653
122,-32.141,51.437,60.653
123,-33.034,50.868,60.653
124,-33.917,50.284,60.653
125,-34.789,49.684,60.653
126,-35.651,49.070,60.653
127,-36.502,48.440,60.653
128,-37.342,47.795,60.653
129,-38.170,47.136,60.653
130,-38.987,46.463,60.653
131,-39.792,45.776,60.653
132,-40.585,45.074,60.653
133,-41.365,44.359,60.653
134,-42.133,43.630,60.653
135,-42.888,42.888,60.653
136,-43.630,42.133,60.653
137,-44.359,41.365,60.653
138,-45.074,40.585,60.653
139,-45.776,39.792,60.653
140,-46.463,38.987,60.653
141,-47.136,38.170,60.653
142,-47.795,37.342,60.653
143,-48.440,36.502,60.653
144,-49.070,35.651,60.653
145,-49.684,34.789,60.653
146,-50.284,33.917,60.653
147,-50.868,33.034,60.653
148,-51.437,32.141,60.653
149,-51.990,31.239,60.653
150,-52.527,30.327,60.653
151,-53.049,29.405,60.653
152,-53.554,28.475,60.653
153,-54.042,27.536,60.653
154,-54.515,26.589,60.653
155,-54.971,25.633,60.653
156,-55.409,24.670,60.653
157,-55.832,23.699,60.653
158,-56.237,22.721,60.653
159,-56.625,21.736,60.653
160,-56.995,20.745,60.653
161,-57.349,19.747,60.653
162,-57.685,18.743,60.653
163,-58.003,17.733,60.653
164,-58.304,16.718,60.653
165,-58.587,15.698,60.653
166,-58.852,14.673,60.653
167,-59.099,13.644,60.653
168,-59.328,12.611,60.653
169,-59.539,11.573,60.653
170,-59.732,10.532,60.653
171,-59.907,9.488,60.653
172,-60.063,8.441,60.653
173,-60.201,7.392,60.653
174,-60.321,6.340,60.653
175,-60.422,5.286,60.653
176,-60.505,4.231,60.653
177,-60.570,3.174,60.653
178,-60.616,2.117,60.653
179,-60.644,1.059,60.653
