Angle,x,y,z
0,303.758,0.000,303.758
1,303.712,5.301,303.758
2,303.573,10.601,303.758
3,303.342,15.897,303.758
4,303.018,21.189,303.758
5,302.602,26.474,303.758
6,302.094,31.751,303.758
7,301.494,37.019,303.758
8,300.802,42.275,303.758
9,300.018,47.518,303.758
10,299.143,52.747,303.758
11,298.177,57.960,303.758
12,297.120,63.155,303.758
13,295.973,68.331,303.758
14,294.735,73.486,303.758
15,293.408,78.618,303.758
16,291.991,83.727,303.758
17,290.485,88.810,303.758
18,288.891,93.866,303.758
19,287.209,98.894,303.758
20,285.439,103.891,303.758
21,283.582,108.857,303.758
22,281.639,113.790,303.758
23,279.611,118.688,303.758
24,277.497,123.549,303.758
25,275.298,128.374,303.758
26,273.016,133.159,303.758
27,270.650,137.903,303.758
28,268.202,142.606,303.758
29,265.673,147.265,303.758
30,263.062,151.879,303.758
31,260.371,156.447,303.758
32,257.601,160.967,303.758
33,254.753,165.438,303.758
34,251.827,169.859,303.758
35,248.824,174.228,303.758
36,245.745,178.544,303.758
37,242.592,182.806,303.758
38,239.365,187.012,303.758
39,236.064,191.161,303.758
40,232.692,195.252,303.758
41,229.249,199.283,303.758
42,225.736,203.254,303.758
43,222.154,207.162,303.758
44,218.505,211.008,303.758
45,214.789,214.789,303.758
46,211.008,218.505,303.758
47,207.162,222.154,303.758
48,203.254,225.736,303.758
49,199.283,229.249,303.758
50,195.252,232.692,303.758
51,191.161,236.064,303.758
52,187.012,239.365,303.758
53,182.806,242.592,303.758
54,178.544,245.745,303.758
55,174.228,248.824,303.758
56,169.859,251.827,303.758
57,165.438,254.753,303.758
58,160.967,257.601,303.758
59,156.447,260.371,303.758
60,151.879,263.062,303.758
61,147.265,265.673,303.758
62,142.606,268.202,303.758
63,137.903,270.650,303.758
64,133.159,273.016,303.758
65,128.374,275.298,303.758
66,123.549,277.497,303.758
67,118.688,279.611,303.758
68,113.790,281.639,303.758
69,108.857,283.582,303.758
70,103.891,285.439,303.758
71,98.894,287.209,303.758
72,93.866,288.891,303.758
73,88.810,290.485,303.758
74,83.727,291.991,303.758
75,78.618,293.408,303.758
76,73.486,294.735,303.758
77,68.331,295.973,303.758
78,63.155,297.120,303.758
79,57.960,298.177,303.758
80,52.747,299.143,303.758
81,47.518,300.018,303.758
82,42.275,300.802,303.758
83,37.019,301.494,303.758
84,31.751,302.094,303.758
85,26.474,302.602,303.758
86,21.189,303.018,303.758
87,15.897,303.342,303.758
88,10.601,303.573,303.758
89,5.301,303.712,303.758
90,0.000,303.758,303.758
91,-5.301,303.712,303.758
92,-10.601,303.573,303.758
93,-15.897,303.342,303.758
94,-21.189,303.018,303.758
95,-26.474,302.602,303.758
96,-31.751,302.094,303.758
97,-37.019,301.494,303.758
98,-42.275,300.802,303.758
99,-47.518,300.018,303.758
100,-52.747,299.143,303.758
101,-57.960,298.177,303.758
102,-63.155,297.120,303.758
103,-68.331,295.973,303.758
104,-73.486,294.735,303.758
105,-78.618,293.408,303.758
106,-83.727,291.991,303.758
107,-88.810,290.485,303.758
108,-93.866,288.891,303.758
109,-98.894,287.209,303.758
110,-103.891,285.439,303.758
111,-108.857,283.582,303.758
112,-113.790,281.639,303.758
113,-118.688,279.611,303.758
114,-123.549,277.497,303.758
115,-128.374,275.298,303.758
116,-133.159,273.016,303.758
117,-137.903,270.650,303.758
118,-142.606,268.202,303.758
119,-147.265,265.673,303.758
120,-151.879,263.062,303.758
121,-156.447,260.371,303.758
122,-160.967,257.601,303.758
123,-165.438,254.753,303.758
124,-169.859,251.827,303.758
125,-174.228,248.824,303.758
126,-178.544,245.745,303.758
127,-182.806,242.592,303.758
128,-187.012,239.365,303.758
129,-191.161,236.064,303.758
130,-195.252,232.692,303.758
131,-199.283,229.249,303.758
132,-203.254,225.736,303.758
133,-207.162,222.154,303.758
134,-211.008,218.505,303.758
135,-214.789,214.789,303.758
136,-218.505,211.008,303.758
137,-222.154,207.162,303.758
138,-225.736,203.254,303.758
139,-229.249,199.283,303.758
140,-232.692,195.252,303.758
141,-236.064,191.161,303.758
142,-239.365,187.012,303.758
143,-242.592,182.806,303.758
144,-245.745,178.544,303.758
145,-248.824,174.228,303.758
146,-251.827,169.859,303.758
147,-254.753,165.438,303.758
148,-257.601,160.967,303.758
149,-260.371,156.447,303.758
150,-263.062,151.879,303.758
151,-265.673,147.265,303.758
152,-268.202,142.606,303.758
153,-270.650,137.903,303.758
154,-273.016,133.159,303.758
155,-275.298,128.374,303.758
156,-277.497,123.549,303.758
157,-279.611,118.688,303.758
158,-281.639,113.790,303.758
159,-283.582,108.857,303.758
160,-285.439,103.891,303.758
161,-287.209,98.894,303.758
162,-288.891,93.866,303.758
163,-290.485,88.810,303.758
164,-291.991,83.727,303.758
165,-293.408,78.618,303.758
166,-294.735,73.486,303.758
167,-295.973,68.331,303.758
168,-297.120,63.155,303.758
169,-298.177,57.960,303.758
170,-299.143,52.747,303.758
171,-300.018,47.518,303.758
172,-300.802,42.275,303.758
173,-301.494,37.019,303.758
174,-302.094,31.751,303.758
175,-302.602,26.474,303.758
176,-303.018,21.189,303.758
177,-303.342,15.897,303.758
178,-303.573,10.601,303.758
179,-303.712,5.301,303.758
