Angle,x,y,z
0,194.289,0.000,194.289
1,194.259,3.391,194.289
2,194.171,6.781,194.289
3,194.023,10.168,194.289
4,193.816,13.553,194.289
5,193.550,16.933,194.289
6,193.225,20.309,194.289
7,192.841,23.678,194.289
8,192.398,27.040,194.289
9,191.897,30.393,194.289
10,191.337,33.738,194.289
11,190.719,37.072,194.289
12,190.043,40.395,194.289
13,189.309,43.706,194.289
14,188.518,47.003,194.289
15,187.669,50.286,194.289
16,186.763,53.553,194.289
17,185.800,56.805,194.289
18,184.780,60.039,194.289
19,183.704,63.254,194.289
20,182.572,66.451,194.289
21,181.384,69.627,194.289
22,180.142,72.782,194.289
23,178.844,75.915,194.289
24,177.492,79.024,194.289
25,176.086,82.110,194.289
26,174.626,85.171,194.289
27,173.113,88.205,194.289
28,171.547,91.213,194.289
29,169.929,94.193,194.289
30,168.259,97.145,194.289
31,166.538,100.066,194.289
32,164.766,102.957,194.289
33,162.944,105.817,194.289
34,161.073,108.645,194.289
35,159.152,111.440,194.289
36,157.183,114.200,194.289
37,155.166,116.926,194.289
38,153.102,119.616,194.289
39,150.991,122.270,194.289
40,148.834,124.887,194.289
41,146.632,127.465,194.289
42,144.385,130.005,194.289
43,142.094,132.505,194.289
44,139.760,134.964,194.289
45,137.383,137.383,194.289
46,134.964,139.760,194.289
47,132.505,142.094,194.289
48,130.005,144.385,194.289
49,127.465,146.632,194.289
50,124.887,148.834,194.289
51,122.270,150.991,194.289
52,119.616,153.102,194.289
53,116.926,155.166,194.289
54,114.200,157.183,194.289
55,111.440,159.152,194.289
56,108.645,161.073,194.289
57,105.817,162.944,194.289
58,102.957,164.766,194.289
59,100.066,166.538,194.289
60,97.145,168.259,194.289
61,94.193,169.929,194.289
62,91.213,171.547,194.289
63,88.205,173.113,194.289
64,85.171,174.626,194.289
65,82.110,176.086,194.289
66,79.024,177.492,194.289
67,75.915,178.844,194.289
68,72.782,180.142,194.289
69,69.627,181.384,194.289
70,66.451,182.572,194.289
71,63.254,183.704,194.289
72,60.039,184.780,194.289
73,56.805,185.800,194.289
74,53.553,186.763,194.289
75,50.286,187.669,194.289
76,47.003,188.518,194.289
77,43.706,189.309,194.289
78,40.395,190.043,194.289
79,37.072,190.719,194.289
80,33.738,191.337,194.289
81,30.393,191.897,194.289
82,27.040,192.398,194.289
83,23.678,192.841,194.289
84,20.309,193.225,194.289
85,16.933,193.550,194.289
86,13.553,193.816,194.289
87,10.168,194.023,194.289
88,6.781,194.171,194.289
89,3.391,194.259,194.289
90,0.000,194.289,194.289
91,-3.391,194.259,194.289
92,-6.781,194.171,194.289
93,-10.168,194.023,194.289
94,-13.553,193.816,194.289
95,-16.933,193.550,194.289
96,-20.309,193.225,194.289
97,-23.678,192.841,194.289
98,-27.040,192.398,194.289
99,-30.393,191.897,194.289
100,-33.738,191.337,194.289
101,-37.072,190.719,194.289
102,-40.395,190.043,194.289
103,-43.706,189.309,194.289
104,-47.003,188.518,194.289
105,-50.286,187.669,194.289
106,-53.553,186.763,194.289
107,-56.805,185.800,194.289
108,-60.039,184.780,194.289
109,-63.254,183.704,194.289
110,-66.451,182.572,194.289
111,-69.627,181.384,194.289
112,-72.782,180.142,194.289
113,-75.915,178.844,194.289
114,-79.024,177.492,194.289
115,-82.110,176.086,194.289
116,-85.171,174.626,194.289
117,-88.205,173.113,194.289
118,-91.213,171.547,194.289
119,-94.193,169.929,194.289
120,-97.145,168.259,194.289
121,-100.066,166.538,194.289
122,-102.957,164.766,194.289
123,-105.817,162.944,194.289
124,-108.645,161.073,194.289
125,-111.440,159.152,194.289
126,-114.200,157.183,194.289
127,-116.926,155.166,194.289
128,-119.616,153.102,194.289
129,-122.270,150.991,194.289
130,-124.887,148.834,194.289
131,-127.465,146.632,194.289
132,-130.005,144.385,194.289
133,-132.505,142.094,194.289
134,-134.964,139.760,194.289
135,-137.383,137.383,194.289
136,-139.760,134.964,194.289
137,-142.094,132.505,194.289
138,-144.385,130.005,194.289
139,-146.632,127.465,194.289
140,-148.834,124.887,194.289
141,-150.991,122.270,194.289
142,-153.102,119.616,194.289
143,-155.166,116.926,194.289
144,-157.183,114.200,194.289
145,-159.152,111.440,194.289
146,-161.073,108.645,194.289
147,-162.944,105.817,194.289
148,-164.766,102.957,194.289
149,-166.538,100.066,194.289
150,-168.259,97.145,194.289
151,-169.929,94.193,194.289
152,-171.547,91.213,194.289
153,-173.113,88.205,194.289
154,-174.626,85.171,194.289
155,-176.086,82.110,194.289
156,-177.492,79.024,194.289
157,-178.844,75.915,194.289
158,-180.142,72.782,194.289
159,-181.384,69.627,194.289
160,-182.572,66.451,194.289
161,-183.704,63.254,194.289
162,-184.780,60.039,194.289
163,-185.800,56.805,194.289
164,-186.763,53.553,194.289
165,-187.669,50.286,194.289
166,-188.518,47.003,194.289
167,-189.309,43.706,194.289
168,-190.043,40.395,194.289
169,-190.719,37.072,194.289
170,-191.337,33.738,194.289
171,-191.897,30.393,194.289
172,-192.398,27.040,194.289
173,-192.841,23.678,194.289
174,-193.225,20.309,194.289
175,-193.550,16.933,194.289
