Angle,x,y,z
0,349.071,0.000,349.071
1,349.018,6.092,349.071
2,348.859,12.182,349.071
3,348.593,18.269,349.071
4,348.221,24.350,349.071
5,347.743,30.424,349.071
6,347.159,36.488,349.071
7,346.470,42.541,349.071
8,345.674,48.581,349.071
9,344.774,54.607,349.071
10,343.768,60.616,349.071
11,342.658,66.606,349.071
12,341.443,72.576,349.071
13,340.125,78.524,349.071
14,338.703,84.448,349.071
15,337.177,90.346,349.071
16,335.549,96.217,349.071
17,333.819,102.059,349.071
18,331.987,107.869,349.071
19,330.054,113.647,349.071
20,328.020,119.389,349.071
21,325.886,125.096,349.071
22,323.653,130.764,349.071
23,321.322,136.393,349.071
24,318.893,141.980,349.071
25,316.366,147.524,349.071
26,313.743,153.023,349.071
27,311.025,158.475,349.071
28,308.212,163.879,349.071
29,305.305,169.233,349.071
30,302.305,174.536,349.071
31,299.213,179.785,349.071
32,296.029,184.980,349.071
33,292.756,190.118,349.071
34,289.393,195.198,349.071
35,285.943,200.219,349.071
36,282.405,205.179,349.071
37,278.781,210.076,349.071
38,275.072,214.910,349.071
39,271.279,219.678,349.071
40,267.404,224.379,349.071
41,263.448,229.011,349.071
42,259.411,233.574,349.071
43,255.295,238.066,349.071
44,251.101,242.485,349.071
45,246.831,246.831,349.071
46,242.485,251.101,349.071
47,238.066,255.295,349.071
48,233.574,259.411,349.071
49,229.011,263.448,349.071
50,224.379,267.404,349.071
51,219.678,271.279,349.071
52,214.910,275.072,349.071
53,210.076,278.781,349.071
54,205.179,282.405,349.071
55,200.219,285.943,349.071
56,195.198,289.393,349.071
57,190.118,292.756,349.071
58,184.980,296.029,349.071
59,179.785,299.213,349.071
60,174.536,302.305,349.071
61,169.233,305.305,349.071
62,163.879,308.212,349.071
63,158.475,311.025,349.071
64,153.023,313.743,349.071
65,147.524,316.366,349.071
66,141.980,318.893,349.071
67,136.393,321.322,349.071
68,130.764,323.653,349.071
69,125.096,325.886,349.071
70,119.389,328.020,349.071
71,113.647,330.054,349.071
72,107.869,331.987,349.071
73,102.059,333.819,349.071
74,96.217,335.549,349.071
75,90.346,337.177,349.071
76,84.448,338.703,349.071
77,78.524,340.125,349.071
78,72.576,341.443,349.071
79,66.606,342.658,349.071
80,60.616,343.768,349.071
81,54.607,344.774,349.071
82,48.581,345.674,349.071
83,42.541,346.470,349.071
84,36.488,347.159,349.071
85,30.424,347.743,349.071
86,24.350,348.221,349.071
87,18.269,348.593,349.071
88,12.182,348.859,349.071
89,6.092,349.018,349.071
90,0.000,349.071,349.071
91,-6.092,349.018,349.071
92,-12.182,348.859,349.071
93,-18.269,348.593,349.071
94,-24.350,348.221,349.071
95,-30.424,347.743,349.071
96,-36.488,347.159,349.071
97,-42.541,346.470,349.071
98,-48.581,345.674,349.071
99,-54.607,344.774,349.071
100,-60.616,343.768,349.071
101,-66.606,342.658,349.071
102,-72.576,341.443,349.071
103,-78.524,340.125,349.071
104,-84.448,338.703,349.071
105,-90.346,337.177,349.071
106,-96.217,335.549,349.071
107,-102.059,333.819,349.071
108,-107.869,331.987,349.071
109,-113.647,330.054,349.071
110,-119.389,328.020,349.071
111,-125.096,325.886,349.071
112,-130.764,323.653,349.071
113,-136.393,321.322,349.071
114,-141.980,318.893,349.071
115,-147.524,316.366,349.071
116,-153.023,313.743,349.071
117,-158.475,311.025,349.071
118,-163.879,308.212,349.071
119,-169.233,305.305,349.071
120,-174.536,302.305,349.071
121,-179.785,299.213,349.071
122,-184.980,296.029,349.071
123,-190.118,292.756,349.071
124,-195.198,289.393,349.071
125,-200.219,285.943,349.071
126,-205.179,282.405,349.071
127,-210.076,278.781,349.071
128,-214.910,275.072,349.071
129,-219.678,271.279,349.071
130,-224.379,267.404,349.071
131,-229.011,263.448,349.071
132,-233.574,259.411,349.071
133,-238.066,255.295,349.071
134,-242.485,251.101,349.071
135,-246.831,246.831,349.071
136,-251.101,242.485,349.071
137,-255.295,238.066,349.071
138,-259.411,233.574,349.071
139,-263.448,229.011,349.071
140,-267.404,224.379,349.071
