Angle,x,y,z
0,70.623,0.000,70.623
1,70.613,1.233,70.623
2,70.580,2.465,70.623
3,70.527,3.696,70.623
4,70.451,4.926,70.623
5,70.355,6.155,70.623
6,70.236,7.382,70.623
7,70.097,8.607,70.623
8,69.936,9.829,70.623
9,69.754,11.048,70.623
10,69.550,12.264,70.623
11,69.326,13.476,70.623
12,69.080,14.683,70.623
13,68.813,15.887,70.623
14,68.526,17.085,70.623
15,68.217,18.279,70.623
16,67.888,19.466,70.623
17,67.537,20.648,70.623
18,67.167,21.824,70.623
19,66.776,22.993,70.623
20,66.364,24.155,70.623
21,65.933,25.309,70.623
22,65.481,26.456,70.623
23,65.009,27.595,70.623
24,64.518,28.725,70.623
25,64.007,29.847,70.623
26,63.476,30.959,70.623
27,62.926,32.062,70.623
28,62.357,33.156,70.623
29,61.769,34.239,70.623
30,61.162,35.312,70.623
31,60.536,36.374,70.623
32,59.892,37.425,70.623
33,59.230,38.464,70.623
34,58.549,39.492,70.623
35,57.851,40.508,70.623
36,57.136,41.511,70.623
37,56.402,42.502,70.623
38,55.652,43.480,70.623
39,54.885,44.445,70.623
40,54.101,45.396,70.623
41,53.300,46.333,70.623
42,52.483,47.256,70.623
43,51.651,48.165,70.623
44,50.802,49.059,70.623
45,49.938,49.938,70.623
46,49.059,50.802,70.623
47,48.165,51.651,70.623
48,47.256,52.483,70.623
49,46.333,53.300,70.623
50,45.396,54.101,70.623
51,44.445,54.885,70.623
52,43.480,55.652,70.623
53,42.502,56.402,70.623
54,41.511,57.136,70.623
55,40.508,57.851,70.623
56,39.492,58.549,70.623
57,38.464,59.230,70.623
58,37.425,59.892,70.623
59,36.374,60.536,70.623
60,35.312,61.162,70.623
61,34.239,61.769,70.623
62,33.156,62.357,70.623
63,32.062,62.926,70.623
64,30.959,63.476,70.623
65,29.847,64.007,70.623
66,28.725,64.518,70.623
67,27.595,65.009,70.623
68,26.456,65.481,70.623
69,25.309,65.933,70.623
70,24.155,66.364,70.623
71,22.993,66.776,70.623
72,21.824,67.167,70.623
73,20.648,67.537,70.623
74,19.466,67.888,70.623
75,18.279,68.217,70.623
76,17.085,68.526,70.623
77,15.887,68.813,70.623
78,14.683,69.080,70.623
79,13.476,69.326,70.623
80,12.264,69.550,70.623
81,11.048,69.754,70.623
82,9.829,69.936,70.623
83,8.607,70.097,70.623
84,7.382,70.236,70.623
85,6.155,70.355,70.623
86,4.926,70.451,70.623
87,3.696,70.527,70.623
88,2.465,70.580,70.623
89,1.233,70.613,70.623
90,0.000,70.623,70.623
91,-1.233,70.613,70.623
92,-2.465,70.580,70.623
93,-3.696,70.527,70.623
94,-4.926,70.451,70.623
95,-6.155,70.355,70.623
96,-7.382,70.236,70.623
97,-8.607,70.097,70.623
98,-9.829,69.936,70.623
99,-11.048,69.754,70.623
100,-12.264,69.550,70.623
101,-13.476,69.326,70.623
102,-14.683,69.080,70.623
103,-15.887,68.813,70.623
104,-17.085,68.526,70.623
105,-18.279,68.217,70.623
106,-19.466,67.888,70.623
107,-20.648,67.537,70.623
108,-21.824,67.167,70.623
109,-22.993,66.776,70.623
110,-24.155,66.364,70.623
111,-25.309,65.933,70.623
112,-26.456,65.481,70.623
113,-27.595,65.009,70.623
114,-28.725,64.518,70.623
115,-29.847,64.007,70.623
116,-30.959,63.476,70.623
117,-32.062,62.926,70.623
118,-33.156,62.357,70.623
119,-34.239,61.769,70.623
120,-35.312,61.162,70.623
121,-36.374,60.536,70.623
122,-37.425,59.892,70.623
123,-38.464,59.230,70.623
124,-39.492,58.549,70.623
125,-40.508,57.851,70.623
126,-41.511,57.136,70.623
127,-42.502,56.402,70.623
128,-43.480,55.652,70.623
129,-44.445,54.885,70.623
130,-45.396,54.101,70.623
131,-46.333,53.300,70.623
132,-47.256,52.483,70.623
133,-48.165,51.651,70.623
134,-49.059,50.802,70.623
135,-49.938,49.938,70.623
136,-50.802,49.059,70.623
137,-51.651,48.165,70.623
