Angle,x,y,z
0,64.175,0.000,64.175
1,64.166,1.120,64.175
2,64.136,2.240,64.175
3,64.088,3.359,64.175
4,64.019,4.477,64.175
5,63.931,5.593,64.175
6,63.824,6.708,64.175
7,63.697,7.821,64.175
8,63.551,8.932,64.175
9,63.385,10.039,64.175
10,63.201,11.144,64.175
11,62.996,12.245,64.175
12,62.773,13.343,64.175
13,62.531,14.436,64.175
14,62.269,15.525,64.175
15,61.989,16.610,64.175
16,61.689,17.689,64.175
17,61.371,18.763,64.175
18,61.035,19.831,64.175
19,60.679,20.893,64.175
20,60.305,21.949,64.175
21,59.913,22.998,64.175
22,59.502,24.041,64.175
23,59.074,25.075,64.175
24,58.627,26.103,64.175
25,58.163,27.122,64.175
26,57.681,28.133,64.175
27,57.181,29.135,64.175
28,56.664,30.129,64.175
29,56.129,31.113,64.175
30,55.578,32.088,64.175
31,55.009,33.053,64.175
32,54.424,34.008,64.175
33,53.822,34.952,64.175
34,53.204,35.886,64.175
35,52.569,36.810,64.175
36,51.919,37.721,64.175
37,51.253,38.622,64.175
38,50.571,39.510,64.175
39,49.874,40.387,64.175
40,49.161,41.251,64.175
41,48.434,42.103,64.175
42,47.692,42.942,64.175
43,46.935,43.768,64.175
44,46.164,44.580,64.175
45,45.379,45.379,64.175
46,44.580,46.164,64.175
47,43.768,46.935,64.175
48,42.942,47.692,64.175
49,42.103,48.434,64.175
50,41.251,49.161,64.175
51,40.387,49.874,64.175
52,39.510,50.571,64.175
53,38.622,51.253,64.175
54,37.721,51.919,64.175
55,36.810,52.569,64.175
56,35.886,53.204,64.175
57,34.952,53.822,64.175
58,34.008,54.424,64.175
59,33.053,55.009,64.175
60,32.088,55.578,64.175
61,31.113,56.129,64.175
62,30.129,56.664,64.175
63,29.135,57.181,64.175
64,28.133,57.681,64.175
65,27.122,58.163,64.175
66,26.103,58.627,64.175
67,25.075,59.074,64.175
68,24.041,59.502,64.175
69,22.998,59.913,64.175
70,21.949,60.305,64.175
71,20.893,60.679,64.175
72,19.831,61.035,64.175
73,18.763,61.371,64.175
74,17.689,61.689,64.175
75,16.610,61.989,64.175
76,15.525,62.269,64.175
77,14.436,62.531,64.175
78,13.343,62.773,64.175
79,12.245,62.996,64.175
80,11.144,63.201,64.175
81,10.039,63.385,64.175
82,8.932,63.551,64.175
83,7.821,63.697,64.175
84,6.708,63.824,64.175
85,5.593,63.931,64.175
86,4.477,64.019,64.175
87,3.359,64.088,64.175
88,2.240,64.136,64.175
89,1.120,64.166,64.175
90,0.000,64.175,64.175
91,-1.120,64.166,64.175
92,-2.240,64.136,64.175
93,-3.359,64.088,64.175
94,-4.477,64.019,64.175
95,-5.593,63.931,64.175
96,-6.708,63.824,64.175
97,-7.821,63.697,64.175
98,-8.932,63.551,64.175
99,-10.039,63.385,64.175
100,-11.144,63.201,64.175
101,-12.245,62.996,64.175
102,-13.343,62.773,64.175
103,-14.436,62.531,64.175
104,-15.525,62.269,64.175
105,-16.610,61.989,64.175
106,-17.689,61.689,64.175
107,-18.763,61.371,64.175
108,-19.831,61.035,64.175
109,-20.893,60.679,64.175
110,-21.949,60.305,64.175
111,-22.998,59.913,64.175
112,-24.041,59.502,64.175
113,-25.075,59.074,64.175
114,-26.103,58.627,64.175
115,-27.122,58.163,64.175
116,-28.133,57.681,64.175
117,-29.135,57.181,64.175
118,-30.129,56.664,64.175
119,-31.113,56.129,64.175
120,-32.088,55.578,64.175
121,-33.053,55.009,64.175
122,-34.008,54.424,64.175
123,-34.952,53.822,64.175
124,-35.886,53.204,64.175
125,-36.810,52.569,64.175
126,-37.721,51.919,64.175
127,-38.622,51.253,64.175
128,-39.510,50.571,64.175
129,-40.387,49.874,64.175
130,-41.251,49.161,64.175
131,-42.103,48.434,64.175
132,-42.942,47.692,64.175
133,-43.768,46.935,64.175
134,-44.580,46.164,64.175
135,-45.379,45.379,64.175
136,-46.164,44.580,64.175
137,-46.935,43.768,64.175
138,-47.692,42.942,64.175
139,-48.434,42.103,64.175
140,-49.161,41.251,64.175
141,-49.874,40.387,64.175
142,-50.571,39.510,64.175
143,-51.253,38.622,64.175
144,-51.919,37.721,64.175
