Angle,x,y,z
0,258.256,0.000,258.256
1,258.216,4.507,258.256
2,258.098,9.013,258.256
3,257.902,13.516,258.256
4,257.627,18.015,258.256
5,257.273,22.508,258.256
6,256.841,26.995,258.256
7,256.331,31.473,258.256
8,255.742,35.942,258.256
9,255.076,40.400,258.256
10,254.332,44.846,258.256
11,253.511,49.277,258.256
12,252.612,53.694,258.256
13,251.637,58.095,258.256
14,250.584,62.478,258.256
15,249.456,66.841,258.256
16,248.251,71.185,258.256
17,246.971,75.507,258.256
18,245.616,79.805,258.256
19,244.185,84.080,258.256
20,242.681,88.329,258.256
21,241.102,92.551,258.256
22,239.450,96.744,258.256
23,237.726,100.909,258.256
24,235.928,105.042,258.256
25,234.059,109.144,258.256
26,232.119,113.212,258.256
27,230.107,117.246,258.256
28,228.026,121.244,258.256
29,225.875,125.205,258.256
30,223.656,129.128,258.256
31,221.368,133.011,258.256
32,219.013,136.855,258.256
33,216.591,140.656,258.256
34,214.104,144.415,258.256
35,211.551,148.129,258.256
36,208.933,151.799,258.256
37,206.252,155.422,258.256
38,203.508,158.998,258.256
39,200.702,162.526,258.256
40,197.835,166.004,258.256
41,194.908,169.431,258.256
42,191.921,172.807,258.256
43,188.876,176.130,258.256
44,185.774,179.399,258.256
45,182.614,182.614,258.256
46,179.399,185.774,258.256
47,176.130,188.876,258.256
48,172.807,191.921,258.256
49,169.431,194.908,258.256
50,166.004,197.835,258.256
51,162.526,200.702,258.256
52,158.998,203.508,258.256
53,155.422,206.252,258.256
54,151.799,208.933,258.256
55,148.129,211.551,258.256
56,144.415,214.104,258.256
57,140.656,216.591,258.256
58,136.855,219.013,258.256
59,133.011,221.368,258.256
60,129.128,223.656,258.256
61,125.205,225.875,258.256
62,121.244,228.026,258.256
63,117.246,230.107,258.256
64,113.212,232.119,258.256
65,109.144,234.059,258.256
66,105.042,235.928,258.256
67,100.909,237.726,258.256
68,96.744,239.450,258.256
69,92.551,241.102,258.256
70,88.329,242.681,258.256
71,84.080,244.185,258.256
72,79.805,245.616,258.256
73,75.507,246.971,258.256
74,71.185,248.251,258.256
75,66.841,249.456,258.256
76,62.478,250.584,258.256
77,58.095,251.637,258.256
78,53.694,252.612,258.256
79,49.277,253.511,258.256
80,44.846,254.332,258.256
81,40.400,255.076,258.256
82,35.942,255.742,258.256
83,31.473,256.331,258.256
84,26.995,256.841,258.256
85,22.508,257.273,258.256
86,18.015,257.627,258.256
87,13.516,257.902,258.256
88,9.013,258.098,258.256
89,4.507,258.216,258.256
90,0.000,258.256,258.256
91,-4.507,258.216,258.256
92,-9.013,258.098,258.256
93,-13.516,257.902,258.256
94,-18.015,257.627,258.256
95,-22.508,257.273,258.256
96,-26.995,256.841,258.256
97,-31.473,256.331,258.256
98,-35.942,255.742,258.256
99,-40.400,255.076,258.256
100,-44.846,254.332,258.256
101,-49.277,253.511,258.256
102,-53.694,252.612,258.256
103,-58.095,251.637,258.256
104,-62.478,250.584,258.256
105,-66.841,249.456,258.256
106,-71.185,248.251,258.256
107,-75.507,246.971,258.256
108,-79.805,245.616,258.256
109,-84.080,244.185,258.256
110,-88.329,242.681,258.256
111,-92.551,241.102,258.256
112,-96.744,239.450,258.256
113,-100.909,237.726,258.256
114,-105.042,235.928,258.256
115,-109.144,234.059,258.256
116,-113.212,232.119,258.256
117,-117.246,230.107,258.256
118,-121.244,228.026,258.256
119,-125.205,225.875,258.256
120,-129.128,223.656,258.256
121,-133.011,221.368,258.256
122,-136.855,219.013,258.256
123,-140.656,216.591,258.256
124,-144.415,214.104,258.256
125,-148.129,211.551,258.256
126,-151.799,208.933,258.256
127,-155.422,206.252,258.256
128,-158.998,203.508,258.256
129,-162.526,200.702,258.256
130,-166.004,197.835,258.256
131,-169.431,194.908,258.256
132,-172.807,191.921,258.256
133,-176.130,188.876,258.256
134,-179.399,185.774,258.256
135,-182.614,182.614,258.256
136,-185.774,179.399,258.256
137,-188.876,176.130,258.256
138,-191.921,172.807,258.256
139,-194.908,169.431,258.256
140,-197.835,166.004,258.256
141,-200.702,162.526,258.256
142,-203.508,158.998,258.256
143,-206.252,155.422,258.256
144,-208.933,151.799,258.256
145,-211.551,148.129,258.256
146,-214.104,144.415,258.256
147,-216.591,140.656,258.256
148,-219.013,136.855,258.256
149,-221.368,133.011,258.256
150,-223.656,129.128,258.256
151,-225.875,125.205,258.256
152,-228.026,121.244,258.256
153,-230.107,117.246,258.256
154,-232.119,113.212,258.256
155,-234.059,109.144,258.256
156,-235.928,105.042,258.256
