Angle,x,y,z
0,207.354,0.000,207.354
1,207.322,3.619,207.354
2,207.227,7.237,207.354
3,207.070,10.852,207.354
4,206.849,14.464,207.354
5,206.565,18.072,207.354
6,206.218,21.674,207.354
7,205.808,25.270,207.354
8,205.336,28.858,207.354
9,204.801,32.437,207.354
10,204.204,36.007,207.354
11,203.544,39.565,207.354
12,202.823,43.111,207.354
13,202.039,46.644,207.354
14,201.194,50.163,207.354
15,200.288,53.667,207.354
16,199.321,57.154,207.354
17,198.293,60.624,207.354
18,197.205,64.076,207.354
19,196.057,67.508,207.354
20,194.849,70.919,207.354
21,193.581,74.309,207.354
22,192.255,77.676,207.354
23,190.870,81.020,207.354
24,189.427,84.338,207.354
25,187.926,87.631,207.354
26,186.368,90.898,207.354
27,184.754,94.137,207.354
28,183.083,97.347,207.354
29,181.356,100.527,207.354
30,179.574,103.677,207.354
31,177.737,106.795,207.354
32,175.846,109.881,207.354
33,173.902,112.933,207.354
34,171.904,115.951,207.354
35,169.854,118.933,207.354
36,167.753,121.879,207.354
37,165.600,124.789,207.354
38,163.397,127.660,207.354
39,161.144,130.492,207.354
40,158.842,133.284,207.354
41,156.492,136.036,207.354
42,154.094,138.747,207.354
43,151.649,141.415,207.354
44,149.158,144.040,207.354
45,146.621,146.621,207.354
46,144.040,149.158,207.354
47,141.415,151.649,207.354
48,138.747,154.094,207.354
49,136.036,156.492,207.354
50,133.284,158.842,207.354
51,130.492,161.144,207.354
52,127.660,163.397,207.354
53,124.789,165.600,207.354
54,121.879,167.753,207.354
55,118.933,169.854,207.354
56,115.951,171.904,207.354
57,112.933,173.902,207.354
58,109.881,175.846,207.354
59,106.795,177.737,207.354
60,103.677,179.574,207.354
61,100.527,181.356,207.354
62,97.347,183.083,207.354
63,94.137,184.754,207.354
64,90.898,186.368,207.354
65,87.631,187.926,207.354
66,84.338,189.427,207.354
67,81.020,190.870,207.354
68,77.676,192.255,207.354
69,74.309,193.581,207.354
70,70.919,194.849,207.354
71,67.508,196.057,207.354
72,64.076,197.205,207.354
73,60.624,198.293,207.354
74,57.154,199.321,207.354
75,53.667,200.288,207.354
76,50.163,201.194,207.354
77,46.644,202.039,207.354
78,43.111,202.823,207.354
79,39.565,203.544,207.354
80,36.007,204.204,207.354
81,32.437,204.801,207.354
82,28.858,205.336,207.354
83,25.270,205.808,207.354
84,21.674,206.218,207.354
85,18.072,206.565,207.354
86,14.464,206.849,207.354
87,10.852,207.070,207.354
88,7.237,207.227,207.354
89,3.619,207.322,207.354
90,0.000,207.354,207.354
91,-3.619,207.322,207.354
92,-7.237,207.227,207.354
93,-10.852,207.070,207.354
94,-14.464,206.849,207.354
95,-18.072,206.565,207.354
96,-21.674,206.218,207.354
97,-25.270,205.808,207.354
98,-28.858,205.336,207.354
99,-32.437,204.801,207.354
100,-36.007,204.204,207.354
101,-39.565,203.544,207.354
102,-43.111,202.823,207.354
103,-46.644,202.039,207.354
104,-50.163,201.194,207.354
105,-53.667,200.288,207.354
106,-57.154,199.321,207.354
107,-60.624,198.293,207.354
108,-64.076,197.205,207.354
109,-67.508,196.057,207.354
110,-70.919,194.849,207.354
111,-74.309,193.581,207.354
112,-77.676,192.255,207.354
113,-81.020,190.870,207.354
114,-84.338,189.427,207.354
115,-87.631,187.926,207.354
116,-90.898,186.368,207.354
117,-94.137,184.754,207.354
118,-97.347,183.083,207.354
119,-100.527,181.356,207.354
120,-103.677,179.574,207.354
121,-106.795,177.737,207.354
122,-109.881,175.846,207.354
123,-112.933,173.902,207.354
124,-115.951,171.904,207.354
125,-118.933,169.854,207.354
126,-121.879,167.753,207.354
127,-124.789,165.600,207.354
128,-127.660,163.397,207.354
129,-130.492,161.144,207.354
130,-133.284,158.842,207.354
131,-136.036,156.492,207.354
132,-138.747,154.094,207.354
133,-141.415,151.649,207.354
134,-144.040,149.158,207.354
135,-146.621,146.621,207.354
136,-149.158,144.040,207.354
137,-151.649,141.415,207.354
138,-154.094,138.747,207.354
139,-156.492,136.036,207.354
140,-158.842,133.284,207.354
141,-161.144,130.492,207.354
142,-163.397,127.660,207.354
143,-165.600,124.789,207.354
144,-167.753,121.879,207.354
145,-169.854,118.933,207.354
146,-171.904,115.951,207.354
147,-173.902,112.933,207.354
148,-175.846,109.881,207.354
149,-177.737,106.795,207.354
150,-179.574,103.677,207.354
151,-181.356,100.527,207.354
152,-183.083,97.347,207.354
153,-184.754,94.137,207.354
154,-186.368,90.898,207.354
155,-187.926,87.631,207.354
156,-189.427,84.338,207.354
157,-190.870,81.020,207.354
158,-192.255,77.676,207.354
159,-193.581,74.309,207.354
160,-194.849,70.919,207.354
161,-196.057,67.508,207.354
162,-197.205,64.076,207.354
163,-198.293,60.624,207.354
164,-199.321,57.154,207.354
165,-200.288,53.667,207.354
166,-201.194,50.163,207.354
167,-202.039,46.644,207.354
168,-202.823,43.111,207.354
169,-203.544,39.565,207.354
170,-204.204,36.007,207.354
171,-204.801,32.437,207.354
172,-205.336,28.858,207.354
173,-205.808,25.270,207.354
174,-206.218,21.674,207.354
175,-206.565,18.072,207.354
176,-206.849,14.464,207.354
177,-207.070,10.852,207.354
178,-207.227,7.237,207.354
179,-207.322,3.619,207.354
180,-207.354,0.000,207.354
181,-207.322,-3.619,207.354
182,-207.227,-7.237,207.354
183,-207.070,-10.852,207.354
184,-206.849,-14.464,207.354
185,-206.565,-18.072,207.354
186,-206.218,-21.674,207.354
187,-205.808,-25.270,207.354
188,-205.336,-28.858,207.354
189,-204.801,-32.437,207.354
190,-204.204,-36.007,207.354
191,-203.544,-39.565,207.354
192,-202.823,-43.111,207.354
193,-202.039,-46.644,207.354
194,-201.194,-50.163,207.354
195,-200.288,-53.667,207.354
196,-199.321,-57.154,207.354
197,-198.293,-60.624,207.354
198,-197.205,-64.076,207.354
199,-196.057,-67.508,207.354
200,-194.849,-70.919,207.354
201,-193.581,-74.309,207.354
202,-192.255,-77.676,207.354
203,-190.870,-81.020,207.354
204,-189.427,-84.338,207.354
205,-187.926,-87.631,207.354
206,-186.368,-90.898,207.354
207,-184.754,-94.137,207.354
208,-183.083,-97.347,207.354
209,-181.356,-100.527,207.354
210,-179.574,-103.677,207.354
211,-177.737,-106.795,207.354
212,-175.846,-109.881,207.354
