Angle,x,y,z
0,264.743,0.000,264.743
1,264.702,4.620,264.743
2,264.581,9.239,264.743
3,264.380,13.856,264.743
4,264.098,18.468,264.743
5,263.735,23.074,264.743
6,263.292,27.673,264.743
7,262.769,32.264,264.743
8,262.166,36.845,264.743
9,261.483,41.415,264.743
10,260.721,45.972,264.743
11,259.879,50.515,264.743
12,258.957,55.043,264.743
13,257.957,59.554,264.743
14,256.879,64.047,264.743
15,255.722,68.520,264.743
16,254.487,72.973,264.743
17,253.175,77.403,264.743
18,251.785,81.810,264.743
19,250.319,86.192,264.743
20,248.777,90.547,264.743
21,247.159,94.875,264.743
22,245.465,99.174,264.743
23,243.697,103.443,264.743
24,241.855,107.681,264.743
25,239.938,111.885,264.743
26,237.949,116.056,264.743
27,235.888,120.191,264.743
28,233.754,124.289,264.743
29,231.549,128.350,264.743
30,229.274,132.371,264.743
31,226.929,136.353,264.743
32,224.515,140.292,264.743
33,222.032,144.189,264.743
34,219.482,148.042,264.743
35,216.865,151.850,264.743
36,214.181,155.612,264.743
37,211.433,159.326,264.743
38,208.620,162.992,264.743
39,205.744,166.608,264.743
40,202.805,170.173,264.743
41,199.804,173.687,264.743
42,196.742,177.147,264.743
43,193.621,180.554,264.743
44,190.440,183.906,264.743
45,187.201,187.201,264.743
46,183.906,190.440,264.743
47,180.554,193.621,264.743
48,177.147,196.742,264.743
49,173.687,199.804,264.743
50,170.173,202.805,264.743
51,166.608,205.744,264.743
52,162.992,208.620,264.743
53,159.326,211.433,264.743
54,155.612,214.181,264.743
55,151.850,216.865,264.743
56,148.042,219.482,264.743
57,144.189,222.032,264.743
58,140.292,224.515,264.743
59,136.353,226.929,264.743
60,132.371,229.274,264.743
61,128.350,231.549,264.743
62,124.289,233.754,264.743
63,120.191,235.888,264.743
64,116.056,237.949,264.743
65,111.885,239.938,264.743
66,107.681,241.855,264.743
67,103.443,243.697,264.743
68,99.174,245.465,264.743
69,94.875,247.159,264.743
70,90.547,248.777,264.743
71,86.192,250.319,264.743
72,81.810,251.785,264.743
73,77.403,253.175,264.743
74,72.973,254.487,264.743
75,68.520,255.722,264.743
76,64.047,256.879,264.743
77,59.554,257.957,264.743
78,55.043,258.957,264.743
79,50.515,259.879,264.743
80,45.972,260.721,264.743
81,41.415,261.483,264.743
82,36.845,262.166,264.743
83,32.264,262.769,264.743
84,27.673,263.292,264.743
85,23.074,263.735,264.743
86,18.468,264.098,264.743
87,13.856,264.380,264.743
88,9.239,264.581,264.743
89,4.620,264.702,264.743
90,0.000,264.743,264.743
91,-4.620,264.702,264.743
92,-9.239,264.581,264.743
93,-13.856,264.380,264.743
94,-18.468,264.098,264.743
95,-23.074,263.735,264.743
96,-27.673,263.292,264.743
97,-32.264,262.769,264.743
98,-36.845,262.166,264.743
99,-41.415,261.483,264.743
100,-45.972,260.721,264.743
101,-50.515,259.879,264.743
102,-55.043,258.957,264.743
103,-59.554,257.957,264.743
104,-64.047,256.879,264.743
105,-68.520,255.722,264.743
