Angle,x,y,z
0,101.400,0.000,101.400
1,101.385,1.770,101.400
2,101.338,3.539,101.400
3,101.261,5.307,101.400
4,101.153,7.073,101.400
5,101.014,8.838,101.400
6,100.845,10.599,101.400
7,100.644,12.358,101.400
8,100.413,14.112,101.400
9,100.152,15.862,101.400
10,99.860,17.608,101.400
11,99.537,19.348,101.400
12,99.184,21.082,101.400
13,98.801,22.810,101.400
14,98.388,24.531,101.400
15,97.945,26.244,101.400
16,97.472,27.950,101.400
17,96.969,29.647,101.400
18,96.437,31.334,101.400
19,95.876,33.013,101.400
20,95.285,34.681,101.400
21,94.665,36.339,101.400
22,94.017,37.985,101.400
23,93.339,39.620,101.400
24,92.634,41.243,101.400
25,91.900,42.854,101.400
26,91.138,44.451,101.400
27,90.348,46.035,101.400
28,89.531,47.604,101.400
29,88.687,49.160,101.400
30,87.815,50.700,101.400
31,86.917,52.225,101.400
32,85.992,53.734,101.400
33,85.041,55.226,101.400
34,84.065,56.702,101.400
35,83.062,58.161,101.400
36,82.034,59.602,101.400
37,80.982,61.024,101.400
38,79.904,62.428,101.400
39,78.803,63.813,101.400
40,77.677,65.179,101.400
41,76.528,66.524,101.400
42,75.355,67.850,101.400
43,74.159,69.155,101.400
44,72.941,70.438,101.400
45,71.701,71.701,101.400
46,70.438,72.941,101.400
47,69.155,74.159,101.400
48,67.850,75.355,101.400
49,66.524,76.528,101.400
50,65.179,77.677,101.400
51,63.813,78.803,101.400
52,62.428,79.904,101.400
53,61.024,80.982,101.400
54,59.602,82.034,101.400
55,58.161,83.062,101.400
56,56.702,84.065,101.400
57,55.226,85.041,101.400
58,53.734,85.992,101.400
59,52.225,86.917,101.400
60,50.700,87.815,101.400
61,49.160,88.687,101.400
62,47.604,89.531,101.400
63,46.035,90.348,101.400
64,44.451,91.138,101.400
65,42.854,91.900,101.400
66,41.243,92.634,101.400
67,39.620,93.339,101.400
68,37.985,94.017,101.400
69,36.339,94.665,101.400
70,34.681,95.285,101.400
71,33.013,95.876,101.400
72,31.334,96.437,101.400
73,29.647,96.969,101.400
74,27.950,97.472,101.400
75,26.244,97.945,101.400
76,24.531,98.388,101.400
77,22.810,98.801,101.400
78,21.082,99.184,101.400
79,19.348,99.537,101.400
80,17.608,99.860,101.400
81,15.862,100.152,101.400
82,14.112,100.413,101.400
83,12.358,100.644,101.400
84,10.599,100.845,101.400
85,8.838,101.014,101.400
86,7.073,101.153,101.400
87,5.307,101.261,101.400
88,3.539,101.338,101.400
89,1.770,101.385,101.400
90,0.000,101.400,101.400
91,-1.770,101.385,101.400
92,-3.539,101.338,101.400
93,-5.307,101.261,101.400
94,-7.073,101.153,101.400
95,-8.838,101.014,101.400
96,-10.599,100.845,101.400
97,-12.358,100.644,101.400
98,-14.112,100.413,101.400
99,-15.862,100.152,101.400
100,-17.608,99.860,101.400
101,-19.348,99.537,101.400
102,-21.082,99.184,101.400
103,-22.810,98.801,101.400
104,-24.531,98.388,101.400
105,-26.244,97.945,101.400
106,-27.950,97.472,101.400
107,-29.647,96.969,101.400
108,-31.334,96.437,101.400
109,-33.013,95.876,101.400
110,-34.681,95.285,101.400
111,-36.339,94.665,101.400
112,-37.985,94.017,101.400
113,-39.620,93.339,101.400
114,-41.243,92.634,101.400
115,-42.854,91.900,101.400
116,-44.451,91.138,101.400
117,-46.035,90.348,101.400
118,-47.604,89.531,101.400
119,-49.160,88.687,101.400
120,-50.700,87.815,101.400
121,-52.225,86.917,101.400
122,-53.734,85.992,101.400
123,-55.226,85.041,101.400
