Angle,x,y,z
0,11.749,0.000,11.749
1,11.747,0.205,11.749
2,11.742,0.410,11.749
3,11.733,0.615,11.749
4,11.720,0.820,11.749
5,11.704,1.024,11.749
6,11.684,1.228,11.749
7,11.661,1.432,11.749
8,11.634,1.635,11.749
9,11.604,1.838,11.749
10,11.570,2.040,11.749
11,11.533,2.242,11.749
12,11.492,2.443,11.749
13,11.448,2.643,11.749
14,11.400,2.842,11.749
15,11.348,3.041,11.749
16,11.294,3.238,11.749
17,11.235,3.435,11.749
18,11.174,3.631,11.749
19,11.109,3.825,11.749
20,11.040,4.018,11.749
21,10.968,4.210,11.749
22,10.893,4.401,11.749
23,10.815,4.591,11.749
24,10.733,4.779,11.749
25,10.648,4.965,11.749
26,10.560,5.150,11.749
27,10.468,5.334,11.749
28,10.373,5.516,11.749
29,10.276,5.696,11.749
30,10.175,5.874,11.749
31,10.071,6.051,11.749
32,9.963,6.226,11.749
33,9.853,6.399,11.749
34,9.740,6.570,11.749
35,9.624,6.739,11.749
36,9.505,6.906,11.749
37,9.383,7.071,11.749
38,9.258,7.233,11.749
39,9.130,7.394,11.749
40,9.000,7.552,11.749
41,8.867,7.708,11.749
42,8.731,7.861,11.749
43,8.592,8.013,11.749
44,8.451,8.161,11.749
45,8.308,8.308,11.749
46,8.161,8.451,11.749
47,8.013,8.592,11.749
48,7.861,8.731,11.749
49,7.708,8.867,11.749
50,7.552,9.000,11.749
51,7.394,9.130,11.749
52,7.233,9.258,11.749
53,7.071,9.383,11.749
54,6.906,9.505,11.749
55,6.739,9.624,11.749
56,6.570,9.740,11.749
57,6.399,9.853,11.749
58,6.226,9.963,11.749
59,6.051,10.071,11.749
60,5.874,10.175,11.749
61,5.696,10.276,11.749
62,5.516,10.373,11.749
63,5.334,10.468,11.749
64,5.150,10.560,11.749
65,4.965,10.648,11.749
66,4.779,10.733,11.749
67,4.591,10.815,11.749
68,4.401,10.893,11.749
69,4.210,10.968,11.749
70,4.018,11.040,11.749
71,3.825,11.109,11.749
72,3.631,11.174,11.749
73,3.435,11.235,11.749
74,3.238,11.294,11.749
75,3.041,11.348,11.749
76,2.842,11.400,11.749
77,2.643,11.448,11.749
78,2.443,11.492,11.749
79,2.242,11.533,11.749
80,2.040,11.570,11.749
81,1.838,11.604,11.749
82,1.635,11.634,11.749
83,1.432,11.661,11.749
84,1.228,11.684,11.749
85,1.024,11.704,11.749
86,0.820,11.720,11.749
87,0.615,11.733,11.749
88,0.410,11.742,11.749
89,0.205,11.747,11.749
90,0.000,11.749,11.749
91,-0.205,11.747,11.749
92,-0.410,11.742,11.749
93,-0.615,11.733,11.749
94,-0.820,11.720,11.749
95,-1.024,11.704,11.749
96,-1.228,11.684,11.749
97,-1.432,11.661,11.749
98,-1.635,11.634,11.749
99,-1.838,11.604,11.749
100,-2.040,11.570,11.749
101,-2.242,11.533,11.749
102,-2.443,11.492,11.749
103,-2.643,11.448,11.749
104,-2.842,11.400,11.749
105,-3.041,11.348,11.749
106,-3.238,11.294,11.749
