Angle,x,y,z
0,131.514,0.000,131.514
1,131.494,2.295,131.514
2,131.434,4.590,131.514
3,131.334,6.883,131.514
4,131.194,9.174,131.514
5,131.014,11.462,131.514
6,130.794,13.747,131.514
7,130.534,16.028,131.514
8,130.234,18.303,131.514
9,129.895,20.573,131.514
10,129.516,22.837,131.514
11,129.098,25.094,131.514
12,128.640,27.343,131.514
13,128.143,29.584,131.514
14,127.608,31.816,131.514
15,127.033,34.038,131.514
16,126.419,36.250,131.514
17,125.768,38.451,131.514
18,125.077,40.640,131.514
19,124.349,42.817,131.514
20,123.583,44.980,131.514
21,122.779,47.130,131.514
22,121.938,49.266,131.514
23,121.059,51.387,131.514
24,120.144,53.492,131.514
25,119.192,55.580,131.514
26,118.204,57.652,131.514
27,117.180,59.706,131.514
28,116.120,61.742,131.514
29,115.025,63.759,131.514
30,113.895,65.757,131.514
31,112.730,67.735,131.514
32,111.530,69.692,131.514
33,110.297,71.628,131.514
34,109.030,73.542,131.514
35,107.730,75.433,131.514
36,106.397,77.302,131.514
37,105.032,79.147,131.514
38,103.635,80.968,131.514
39,102.206,82.765,131.514
40,100.746,84.536,131.514
41,99.255,86.281,131.514
42,97.734,88.000,131.514
43,96.183,89.692,131.514
44,94.603,91.357,131.514
45,92.995,92.995,131.514
46,91.357,94.603,131.514
47,89.692,96.183,131.514
48,88.000,97.734,131.514
49,86.281,99.255,131.514
50,84.536,100.746,131.514
51,82.765,102.206,131.514
52,80.968,103.635,131.514
53,79.147,105.032,131.514
54,77.302,106.397,131.514
55,75.433,107.730,131.514
56,73.542,109.030,131.514
57,71.628,110.297,131.514
58,69.692,111.530,131.514
59,67.735,112.730,131.514
60,65.757,113.895,131.514
61,63.759,115.025,131.514
62,61.742,116.120,131.514
63,59.706,117.180,131.514
64,57.652,118.204,131.514
65,55.580,119.192,131.514
66,53.492,120.144,131.514
67,51.387,121.059,131.514
68,49.266,121.938,131.514
69,47.130,122.779,131.514
70,44.980,123.583,131.514
71,42.817,124.349,131.514
72,40.640,125.077,131.514
73,38.451,125.768,131.514
74,36.250,126.419,131.514
75,34.038,127.033,131.514
76,31.816,127.608,131.514
77,29.584,128.143,131.514
78,27.343,128.640,131.514
79,25.094,129.098,131.514
80,22.837,129.516,131.514
81,20.573,129.895,131.514
82,18.303,130.234,131.514
83,16.028,130.534,131.514
84,13.747,130.794,131.514
85,11.462,131.014,131.514
86,9.174,131.194,131.514
87,6.883,131.334,131.514
88,4.590,131.434,131.514
89,2.295,131.494,131.514
90,0.000,131.514,131.514
91,-2.295,131.494,131.514
92,-4.590,131.434,131.514
93,-6.883,131.334,131.514
94,-9.174,131.194,131.514
95,-11.462,131.014,131.514
96,-13.747,130.794,131.514
97,-16.028,130.534,131.514
98,-18.303,130.234,131.514
99,-20.573,129.895,131.514
100,-22.837,129.516,131.514
101,-25.094,129.098,131.514
102,-27.343,128.640,131.514
103,-29.584,128.143,131.514
104,-31.816,127.608,131.514
105,-34.038,127.033,131.514
106,-36.250,126.419,131.514
107,-38.451,125.768,131.514
108,-40.640,125.077,131.514
109,-42.817,124.349,131.514
110,-44.980,123.583,131.514
111,-47.130,122.779,131.514
112,-49.266,121.938,131.514
113,-51.387,121.059,131.514
114,-53.492,120.144,131.514
115,-55.580,119.192,131.514
116,-57.652,118.204,131.514
117,-59.706,117.180,131.514
118,-61.742,116.120,131.514
119,-63.759,115.025,131.514
120,-65.757,113.895,131.514
121,-67.735,112.730,131.514
122,-69.692,111.530,131.514
123,-71.628,110.297,131.514
124,-73.542,109.030,131.514
125,-75.433,107.730,131.514
126,-77.302,106.397,131.514
127,-79.147,105.032,131.514
128,-80.968,103.635,131.514
129,-82.765,102.206,131.514
130,-84.536,100.746,131.514
131,-86.281,99.255,131.514
132,-88.000,97.734,131.514
133,-89.692,96.183,131.514
134,-91.357,94.603,131.514
135,-92.995,92.995,131.514
136,-94.603,91.357,131.514
137,-96.183,89.692,131.514
138,-97.734,88.000,131.514
139,-99.255,86.281,131.514
140,-100.746,84.536,131.514
141,-102.206,82.765,131.514
142,-103.635,80.968,131.514
143,-105.032,79.147,131.514
144,-106.397,77.302,131.514
145,-107.730,75.433,131.514
146,-109.030,73.542,131.514
147,-110.297,71.628,131.514
148,-111.530,69.692,131.514
149,-112.730,67.735,131.514
150,-113.895,65.757,131.514
151,-115.025,63.759,131.514
152,-116.120,61.742,131.514
153,-117.180,59.706,131.514
154,-118.204,57.652,131.514
155,-119.192,55.580,131.514
156,-120.144,53.492,131.514
157,-121.059,51.387,131.514
158,-121.938,49.266,131.514
159,-122.779,47.130,131.514
160,-123.583,44.980,131.514
161,-124.349,42.817,131.514
162,-125.077,40.640,131.514
163,-125.768,38.451,131.514
164,-126.419,36.250,131.514
165,-127.033,34.038,131.514
166,-127.608,31.816,131.514
167,-128.143,29.584,131.514
168,-128.640,27.343,131.514
169,-129.098,25.094,131.514
170,-129.516,22.837,131.514
171,-129.895,20.573,131.514
172,-130.234,18.303,131.514
173,-130.534,16.028,131.514
174,-130.794,13.747,131.514
175,-131.014,11.462,131.514
176,-131.194,9.174,131.514
177,-131.334,6.883,131.514
178,-131.434,4.590,131.514
179,-131.494,2.295,131.514
180,-131.514,0.000,131.514
181,-131.494,-2.295,131.514
182,-131.434,-4.590,131.514
183,-131.334,-6.883,131.514
184,-131.194,-9.174,131.514
185,-131.014,-11.462,131.514
186,-130.794,-13.747,131.514
187,-130.534,-16.028,131.514
188,-130.234,-18.303,131.514
189,-129.895,-20.573,131.514
190,-129.516,-22.837,131.514
191,-129.098,-25.094,131.514
192,-128.640,-27.343,131.514
193,-128.143,-29.584,131.514
194,-127.608,-31.816,131.514
195,-127.033,-34.038,131.514
196,-126.419,-36.250,131.514
197,-125.768,-38.451,131.514
198,-125.077,-40.640,131.514
199,-124.349,-42.817,131.514
200,-123.583,-44.980,131.514
201,-122.779,-47.130,131.514
202,-121.938,-49.266,131.514
203,-121.059,-51.387,131.514
204,-120.144,-53.492,131.514
205,-119.192,-55.580,131.514
206,-118.204,-57.652,131.514
207,-117.180,-59.706,131.514
208,-116.120,-61.742,131.514
209,-115.025,-63.759,131.514
210,-113.895,-65.757,131.514
211,-112.730,-67.735,131.514
212,-111.530,-69.692,131.514
213,-110.297,-71.628,131.514
214,-109.030,-73.542,131.514
215,-107.730,-75.433,131.514
216,-106.397,-77.302,131.514
217,-105.032,-79.147,131.514
218,-103.635,-80.968,131.514
219,-102.206,-82.765,131.514
220,-100.746,-84.536,131.514
221,-99.255,-86.281,131.514
222,-97.734,-88.000,131.514
223,-96.183,-89.692,131.514
224,-94.603,-91.357,131.514
225,-92.995,-92.995,131.514
226,-91.357,-94.603,131.514
227,-89.692,-96.183,131.514
228,-88.000,-97.734,131.514
229,-86.281,-99.255,131.514
230,-84.536,-100.746,131.514
231,-82.765,-102.206,131.514
232,-80.968,-103.635,131.514
233,-79.147,-105.032,131.514
234,-77.302,-106.397,131.514
235,-75.433,-107.730,131.514
236,-73.542,-109.030,131.514
237,-71.628,-110.297,131.514
238,-69.692,-111.530,131.514
239,-67.735,-112.730,131.514
240,-65.757,-113.895,131.514
241,-63.759,-115.025,131.514
242,-61.742,-116.120,131.514
243,-59.706,-117.180,131.514
244,-57.652,-118.204,131.514
245,-55.580,-119.192,131.514
246,-53.492,-120.144,131.514
247,-51.387,-121.059,131.514
248,-49.266,-121.938,131.514
249,-47.130,-122.779,131.514
250,-44.980,-123.583,131.514
251,-42.817,-124.349,131.514
252,-40.640,-125.077,131.514
253,-38.451,-125.768,131.514
254,-36.250,-126.419,131.514
255,-34.038,-127.033,131.514
256,-31.816,-127.608,131.514
257,-29.584,-128.143,131.514
258,-27.343,-128.640,131.514
259,-25.094,-129.098,131.514
260,-22.837,-129.516,131.514
261,-20.573,-129.895,131.514
262,-18.303,-130.234,131.514
263,-16.028,-130.534,131.514
264,-13.747,-130.794,131.514
265,-11.462,-131.014,131.514
266,-9.174,-131.194,131.514
267,-6.883,-131.334,131.514
268,-4.590,-131.434,131.514
269,-2.295,-131.494,131.514
270,0.000,-131.514,131.514
271,2.295,-131.494,131.514
272,4.590,-131.434,131.514
273,6.883,-131.334,131.514
274,9.174,-131.194,131.514
275,11.462,-131.014,131.514
276,13.747,-130.794,131.514
277,16.028,-130.534,131.514
278,18.303,-130.234,131.514
279,20.573,-129.895,131.514
280,22.837,-129.516,131.514
281,25.094,-129.098,131.514
282,27.343,-128.640,131.514
283,29.584,-128.143,131.514
284,31.816,-127.608,131.514
285,34.038,-127.033,131.514
286,36.250,-126.419,131.514
287,38.451,-125.768,131.514
288,40.640,-125.077,131.514
289,42.817,-124.349,131.514
290,44.980,-123.583,131.514
291,47.130,-122.779,131.514
292,49.266,-121.938,131.514
293,51.387,-121.059,131.514
294,53.492,-120.144,131.514
295,55.580,-119.192,131.514
296,57.652,-118.204,131.514
297,59.706,-117.180,131.514
298,61.742,-116.120,131.514
299,63.759,-115.025,131.514
300,65.757,-113.895,131.514
301,67.735,-112.730,131.514
302,69.692,-111.530,131.514
303,71.628,-110.297,131.514
304,73.542,-109.030,131.514
305,75.433,-107.730,131.514
306,77.302,-106.397,131.514
307,79.147,-105.032,131.514
308,80.968,-103.635,131.514
309,82.765,-102.206,131.514
310,84.536,-100.746,131.514
311,86.281,-99.255,131.514
312,88.000,-97.734,131.514
313,89.692,-96.183,131.514
314,91.357,-94.603,131.514
315,92.995,-92.995,131.514
316,94.603,-91.357,131.514
317,96.183,-89.692,131.514
318,97.734,-88.000,131.514
319,99.255,-86.281,131.514
320,100.746,-84.536,131.514
321,102.206,-82.765,131.514
322,103.635,-80.968,131.514
323,105.032,-79.147,131.514
324,106.397,-77.302,131.514
325,107.730,-75.433,131.514
326,109.030,-73.542,131.514
327,110.297,-71.628,131.514
328,111.530,-69.692,131.514
329,112.730,-67.735,131.514
330,113.895,-65.757,131.514
331,115.025,-63.759,131.514
332,116.120,-61.742,131.514
333,117.180,-59.706,131.514
334,118.204,-57.652,131.514
335,119.192,-55.580,131.514
336,120.144,-53.492,131.514
337,121.059,-51.387,131.514
338,121.938,-49.266,131.514
339,122.779,-47.130,131.514
340,123.583,-44.980,131.514
341,124.349,-42.817,131.514
342,125.077,-40.640,131.514
343,125.768,-38.451,131.514
344,126.419,-36.250,131.514
345,127.033,-34.038,131.514
346,127.608,-31.816,131.514
347,128.143,-29.584,131.514
348,128.640,-27.343,131.514
349,129.098,-25.094,131.514
350,129.516,-22.837,131.514
351,129.895,-20.573,131.514
352,130.234,-18.303,131.514
353,130.534,-16.028,131.514
354,130.794,-13.747,131.514
355,131.014,-11.462,131.514
356,131.194,-9.174,131.514
357,131.334,-6.883,131.514
358,131.434,-4.590,131.514
359,131.494,-2.295,131.514
