Angle,x,y,z
0,211.804,0.000,211.804
1,211.772,3.696,211.804
2,211.675,7.392,211.804
3,211.514,11.085,211.804
4,211.288,14.775,211.804
5,210.998,18.460,211.804
6,210.644,22.140,211.804
7,210.226,25.812,211.804
8,209.743,29.477,211.804
9,209.197,33.134,211.804
10,208.587,36.779,211.804
11,207.913,40.414,211.804
12,207.176,44.037,211.804
13,206.376,47.646,211.804
14,205.513,51.240,211.804
15,204.587,54.819,211.804
16,203.599,58.381,211.804
17,202.550,61.926,211.804
18,201.438,65.451,211.804
19,200.265,68.957,211.804
20,199.031,72.441,211.804
21,197.736,75.904,211.804
22,196.382,79.343,211.804
23,194.967,82.759,211.804
24,193.493,86.149,211.804
25,191.960,89.512,211.804
26,190.368,92.849,211.804
27,188.719,96.157,211.804
28,187.012,99.436,211.804
29,185.248,102.685,211.804
30,183.428,105.902,211.804
31,181.552,109.087,211.804
32,179.620,112.239,211.804
33,177.634,115.357,211.804
34,175.594,118.439,211.804
35,173.500,121.486,211.804
36,171.353,124.495,211.804
37,169.154,127.467,211.804
38,166.904,130.400,211.804
39,164.603,133.293,211.804
40,162.252,136.145,211.804
41,159.851,138.956,211.804
42,157.401,141.725,211.804
43,154.904,144.450,211.804
44,152.359,147.132,211.804
45,149.768,149.768,211.804
46,147.132,152.359,211.804
47,144.450,154.904,211.804
48,141.725,157.401,211.804
49,138.956,159.851,211.804
50,136.145,162.252,211.804
51,133.293,164.603,211.804
52,130.400,166.904,211.804
53,127.467,169.154,211.804
54,124.495,171.353,211.804
55,121.486,173.500,211.804
56,118.439,175.594,211.804
57,115.357,177.634,211.804
58,112.239,179.620,211.804
59,109.087,181.552,211.804
60,105.902,183.428,211.804
61,102.685,185.248,211.804
62,99.436,187.012,211.804
63,96.157,188.719,211.804
64,92.849,190.368,211.804
65,89.512,191.960,211.804
66,86.149,193.493,211.804
67,82.759,194.967,211.804
68,79.343,196.382,211.804
69,75.904,197.736,211.804
70,72.441,199.031,211.804
71,68.957,200.265,211.804
72,65.451,201.438,211.804
73,61.926,202.550,211.804
74,58.381,203.599,211.804
75,54.819,204.587,211.804
76,51.240,205.513,211.804
77,47.646,206.376,211.804
78,44.037,207.176,211.804
79,40.414,207.913,211.804
80,36.779,208.587,211.804
81,33.134,209.197,211.804
82,29.477,209.743,211.804
83,25.812,210.226,211.804
84,22.140,210.644,211.804
85,18.460,210.998,211.804
86,14.775,211.288,211.804
87,11.085,211.514,211.804
88,7.392,211.675,211.804
89,3.696,211.772,211.804
90,0.000,211.804,211.804
91,-3.696,211.772,211.804
92,-7.392,211.675,211.804
93,-11.085,211.514,211.804
94,-14.775,211.288,211.804
95,-18.460,210.998,211.804
96,-22.140,210.644,211.804
97,-25.812,210.226,211.804
98,-29.477,209.743,211.804
99,-33.134,209.197,211.804
100,-36.779,208.587,211.804
101,-40.414,207.913,211.804
102,-44.037,207.176,211.804
103,-47.646,206.376,211.804
104,-51.240,205.513,211.804
105,-54.819,204.587,211.804
106,-58.381,203.599,211.804
107,-61.926,202.550,211.804
108,-65.451,201.438,211.804
109,-68.957,200.265,211.804
110,-72.441,199.031,211.804
111,-75.904,197.736,211.804
112,-79.343,196.382,211.804
113,-82.759,194.967,211.804
114,-86.149,193.493,211.804
115,-89.512,191.960,211.804
116,-92.849,190.368,211.804
117,-96.157,188.719,211.804
118,-99.436,187.012,211.804
119,-102.685,185.248,211.804
120,-105.902,183.428,211.804
121,-109.087,181.552,211.804
122,-112.239,179.620,211.804
123,-115.357,177.634,211.804
124,-118.439,175.594,211.804
125,-121.486,173.500,211.804
126,-124.495,171.353,211.804
127,-127.467,169.154,211.804
128,-130.400,166.904,211.804
129,-133.293,164.603,211.804
130,-136.145,162.252,211.804
131,-138.956,159.851,211.804
