Angle,x,y,z
0,354.979,0.000,354.979
1,354.925,6.195,354.979
2,354.763,12.389,354.979
3,354.493,18.578,354.979
4,354.114,24.762,354.979
5,353.628,30.938,354.979
6,353.034,37.105,354.979
7,352.333,43.261,354.979
8,351.524,49.404,354.979
9,350.609,55.531,354.979
10,349.586,61.641,354.979
11,348.457,67.733,354.979
12,347.222,73.804,354.979
13,345.881,79.853,354.979
14,344.435,85.877,354.979
15,342.883,91.875,354.979
16,341.228,97.845,354.979
17,339.468,103.786,354.979
18,337.605,109.695,354.979
19,335.639,115.570,354.979
20,333.571,121.410,354.979
21,331.401,127.213,354.979
22,329.131,132.977,354.979
23,326.760,138.701,354.979
24,324.289,144.383,354.979
25,321.720,150.021,354.979
26,319.053,155.613,354.979
27,316.289,161.157,354.979
28,313.428,166.653,354.979
29,310.472,172.097,354.979
30,307.421,177.490,354.979
31,304.276,182.828,354.979
32,301.039,188.110,354.979
33,297.710,193.335,354.979
34,294.291,198.502,354.979
35,290.782,203.608,354.979
36,287.184,208.651,354.979
37,283.499,213.632,354.979
38,279.727,218.547,354.979
39,275.871,223.396,354.979
40,271.930,228.176,354.979
41,267.906,232.887,354.979
42,263.801,237.527,354.979
43,259.615,242.095,354.979
44,255.351,246.589,354.979
45,251.008,251.008,354.979
46,246.589,255.351,354.979
47,242.095,259.615,354.979
48,237.527,263.801,354.979
49,232.887,267.906,354.979
50,228.176,271.930,354.979
51,223.396,275.871,354.979
52,218.547,279.727,354.979
53,213.632,283.499,354.979
54,208.651,287.184,354.979
55,203.608,290.782,354.979
56,198.502,294.291,354.979
57,193.335,297.710,354.979
58,188.110,301.039,354.979
59,182.828,304.276,354.979
60,177.490,307.421,354.979
61,172.097,310.472,354.979
62,166.653,313.428,354.979
63,161.157,316.289,354.979
64,155.613,319.053,354.979
65,150.021,321.720,354.979
66,144.383,324.289,354.979
67,138.701,326.760,354.979
68,132.977,329.131,354.979
69,127.213,331.401,354.979
70,121.410,333.571,354.979
71,115.570,335.639,354.979
72,109.695,337.605,354.979
73,103.786,339.468,354.979
74,97.845,341.228,354.979
75,91.875,342.883,354.979
76,85.877,344.435,354.979
77,79.853,345.881,354.979
78,73.804,347.222,354.979
79,67.733,348.457,354.979
80,61.641,349.586,354.979
81,55.531,350.609,354.979
82,49.404,351.524,354.979
83,43.261,352.333,354.979
84,37.105,353.034,354.979
85,30.938,353.628,354.979
86,24.762,354.114,354.979
87,18.578,354.493,354.979
88,12.389,354.763,354.979
89,6.195,354.925,354.979
90,0.000,354.979,354.979
91,-6.195,354.925,354.979
92,-12.389,354.763,354.979
93,-18.578,354.493,354.979
94,-24.762,354.114,354.979
95,-30.938,353.628,354.979
96,-37.105,353.034,354.979
97,-43.261,352.333,354.979
98,-49.404,351.524,354.979
99,-55.531,350.609,354.979
100,-61.641,349.586,354.979
101,-67.733,348.457,354.979
102,-73.804,347.222,354.979
103,-79.853,345.881,354.979
104,-85.877,344.435,354.979
105,-91.875,342.883,354.979
106,-97.845,341.228,354.979
107,-103.786,339.468,354.979
108,-109.695,337.605,354.979
109,-115.570,335.639,354.979
110,-121.410,333.571,354.979
111,-127.213,331.401,354.979
112,-132.977,329.131,354.979
113,-138.701,326.760,354.979
114,-144.383,324.289,354.979
115,-150.021,321.720,354.979
116,-155.613,319.053,354.979
117,-161.157,316.289,354.979
118,-166.653,313.428,354.979
119,-172.097,310.472,354.979
120,-177.490,307.421,354.979
121,-182.828,304.276,354.979
122,-188.110,301.039,354.979
123,-193.335,297.710,354.979
124,-198.502,294.291,354.979
125,-203.608,290.782,354.979
126,-208.651,287.184,354.979
127,-213.632,283.499,354.979
128,-218.547,279.727,354.979
129,-223.396,275.871,354.979
130,-228.176,271.930,354.979
131,-232.887,267.906,354.979
132,-237.527,263.801,354.979
133,-242.095,259.615,354.979
134,-246.589,255.351,354.979
135,-251.008,251.008,354.979
136,-255.351,246.589,354.979
137,-259.615,242.095,354.979
138,-263.801,237.527,354.979
139,-267.906,232.887,354.979
140,-271.930,228.176,354.979
141,-275.871,223.396,354.979
142,-279.727,218.547,354.979
143,-283.499,213.632,354.979
144,-287.184,208.651,354.979
145,-290.782,203.608,354.979
146,-294.291,198.502,354.979
147,-297.710,193.335,354.979
148,-301.039,188.110,354.979
149,-304.276,182.828,354.979
150,-307.421,177.490,354.979
151,-310.472,172.097,354.979
152,-313.428,166.653,354.979
153,-316.289,161.157,354.979
154,-319.053,155.613,354.979
155,-321.720,150.021,354.979
156,-324.289,144.383,354.979
157,-326.760,138.701,354.979
158,-329.131,132.977,354.979
159,-331.401,127.213,354.979
160,-333.571,121.410,354.979
161,-335.639,115.570,354.979
162,-337.605,109.695,354.979
163,-339.468,103.786,354.979
164,-341.228,97.845,354.979
165,-342.883,91.875,354.979
166,-344.435,85.877,354.979
167,-345.881,79.853,354.979
168,-347.222,73.804,354.979
169,-348.457,67.733,354.979
170,-349.586,61.641,354.979
171,-350.609,55.531,354.979
172,-351.524,49.404,354.979
173,-352.333,43.261,354.979
174,-353.034,37.105,354.979
175,-353.628,30.938,354.979
176,-354.114,24.762,354.979
177,-354.493,18.578,354.979
178,-354.763,12.389,354.979
179,-354.925,6.195,354.979
180,-354.979,0.000,354.979
181,-354.925,-6.195,354.979
182,-354.763,-12.389,354.979
183,-354.493,-18.578,354.979
184,-354.114,-24.762,354.979
185,-353.628,-30.938,354.979
186,-353.034,-37.105,354.979
187,-352.333,-43.261,354.979
188,-351.524,-49.404,354.979
189,-350.609,-55.531,354.979
190,-349.586,-61.641,354.979
191,-348.457,-67.733,354.979
192,-347.222,-73.804,354.979
193,-345.881,-79.853,354.979
194,-344.435,-85.877,354.979
195,-342.883,-91.875,354.979
196,-341.228,-97.845,354.979
197,-339.468,-103.786,354.979
198,-337.605,-109.695,354.979
199,-335.639,-115.570,354.979
200,-333.571,-121.410,354.979
201,-331.401,-127.213,354.979
202,-329.131,-132.977,354.979
203,-326.760,-138.701,354.979
204,-324.289,-144.383,354.979
205,-321.720,-150.021,354.979
206,-319.053,-155.613,354.979
207,-316.289,-161.157,354.979
208,-313.428,-166.653,354.979
209,-310.472,-172.097,354.979
210,-307.421,-177.490,354.979
211,-304.276,-182.828,354.979
212,-301.039,-188.110,354.979
213,-297.710,-193.335,354.979
214,-294.291,-198.502,354.979
215,-290.782,-203.608,354.979
216,-287.184,-208.651,354.979
217,-283.499,-213.632,354.979
218,-279.727,-218.547,354.979
219,-275.871,-223.396,354.979
220,-271.930,-228.176,354.979
221,-267.906,-232.887,354.979
222,-263.801,-237.527,354.979
223,-259.615,-242.095,354.979
224,-255.351,-246.589,354.979
225,-251.008,-251.008,354.979
226,-246.589,-255.351,354.979
227,-242.095,-259.615,354.979
228,-237.527,-263.801,354.979
229,-232.887,-267.906,354.979
230,-228.176,-271.930,354.979
231,-223.396,-275.871,354.979
232,-218.547,-279.727,354.979
233,-213.632,-283.499,354.979
234,-208.651,-287.184,354.979
235,-203.608,-290.782,354.979
236,-198.502,-294.291,354.979
237,-193.335,-297.710,354.979
238,-188.110,-301.039,354.979
239,-182.828,-304.276,354.979
240,-177.490,-307.421,354.979
241,-172.097,-310.472,354.979
242,-166.653,-313.428,354.979
243,-161.157,-316.289,354.979
244,-155.613,-319.053,354.979
245,-150.021,-321.720,354.979
246,-144.383,-324.289,354.979
247,-138.701,-326.760,354.979
248,-132.977,-329.131,354.979
249,-127.213,-331.401,354.979
250,-121.410,-333.571,354.979
251,-115.570,-335.639,354.979
252,-109.695,-337.605,354.979
253,-103.786,-339.468,354.979
254,-97.845,-341.228,354.979
255,-91.875,-342.883,354.979
256,-85.877,-344.435,354.979
257,-79.853,-345.881,354.979
258,-73.804,-347.222,354.979
259,-67.733,-348.457,354.979
260,-61.641,-349.586,354.979
261,-55.531,-350.609,354.979
262,-49.404,-351.524,354.979
263,-43.261,-352.333,354.979
264,-37.105,-353.034,354.979
265,-30.938,-353.628,354.979
266,-24.762,-354.114,354.979
267,-18.578,-354.493,354.979
268,-12.389,-354.763,354.979
269,-6.195,-354.925,354.979
270,0.000,-354.979,354.979
271,6.195,-354.925,354.979
272,12.389,-354.763,354.979
273,18.578,-354.493,354.979
274,24.762,-354.114,354.979
275,30.938,-353.628,354.979
276,37.105,-353.034,354.979
277,43.261,-352.333,354.979
278,49.404,-351.524,354.979
279,55.531,-350.609,354.979
280,61.641,-349.586,354.979
281,67.733,-348.457,354.979
282,73.804,-347.222,354.979
283,79.853,-345.881,354.979
284,85.877,-344.435,354.979
285,91.875,-342.883,354.979
286,97.845,-341.228,354.979
287,103.786,-339.468,354.979
288,109.695,-337.605,354.979
289,115.570,-335.639,354.979
290,121.410,-333.571,354.979
291,127.213,-331.401,354.979
292,132.977,-329.131,354.979
293,138.701,-326.760,354.979
294,144.383,-324.289,354.979
295,150.021,-321.720,354.979
296,155.613,-319.053,354.979
297,161.157,-316.289,354.979
298,166.653,-313.428,354.979
299,172.097,-310.472,354.979
300,177.490,-307.421,354.979
301,182.828,-304.276,354.979
302,188.110,-301.039,354.979
303,193.335,-297.710,354.979
304,198.502,-294.291,354.979
305,203.608,-290.782,354.979
306,208.651,-287.184,354.979
307,213.632,-283.499,354.979
308,218.547,-279.727,354.979
309,223.396,-275.871,354.979
310,228.176,-271.930,354.979
311,232.887,-267.906,354.979
312,237.527,-263.801,354.979
313,242.095,-259.615,354.979
314,246.589,-255.351,354.979
315,251.008,-251.008,354.979
316,255.351,-246.589,354.979
317,259.615,-242.095,354.979
318,263.801,-237.527,354.979
319,267.906,-232.887,354.979
320,271.930,-228.176,354.979
321,275.871,-223.396,354.979
322,279.727,-218.547,354.979
323,283.499,-213.632,354.979
324,287.184,-208.651,354.979
325,290.782,-203.608,354.979
326,294.291,-198.502,354.979
327,297.710,-193.335,354.979
328,301.039,-188.110,354.979
329,304.276,-182.828,354.979
330,307.421,-177.490,354.979
331,310.472,-172.097,354.979
332,313.428,-166.653,354.979
333,316.289,-161.157,354.979
334,319.053,-155.613,354.979
335,321.720,-150.021,354.979
336,324.289,-144.383,354.979
337,326.760,-138.701,354.979
338,329.131,-132.977,354.979
339,331.401,-127.213,354.979
340,333.571,-121.410,354.979
341,335.639,-115.570,354.979
342,337.605,-109.695,354.979
343,339.468,-103.786,354.979
344,341.228,-97.845,354.979
345,342.883,-91.875,354.979
346,344.435,-85.877,354.979
347,345.881,-79.853,354.979
348,347.222,-73.804,354.979
349,348.457,-67.733,354.979
350,349.586,-61.641,354.979
351,350.609,-55.531,354.979
352,351.524,-49.404,354.979
353,352.333,-43.261,354.979
354,353.034,-37.105,354.979
355,353.628,-30.938,354.979
356,354.114,-24.762,354.979
357,354.493,-18.578,354.979
358,354.763,-12.389,354.979
359,354.925,-6.195,354.979
