Angle,x,y,z
0,13.368,0.000,13.368
1,13.366,0.233,13.368
2,13.359,0.467,13.368
3,13.349,0.700,13.368
4,13.335,0.932,13.368
5,13.317,1.165,13.368
6,13.294,1.397,13.368
7,13.268,1.629,13.368
8,13.238,1.860,13.368
9,13.203,2.091,13.368
10,13.165,2.321,13.368
11,13.122,2.551,13.368
12,13.075,2.779,13.368
13,13.025,3.007,13.368
14,12.971,3.234,13.368
15,12.912,3.460,13.368
16,12.850,3.685,13.368
17,12.784,3.908,13.368
18,12.713,4.131,13.368
19,12.639,4.352,13.368
20,12.561,4.572,13.368
21,12.480,4.791,13.368
22,12.394,5.008,13.368
23,12.305,5.223,13.368
24,12.212,5.437,13.368
25,12.115,5.649,13.368
26,12.015,5.860,13.368
27,11.911,6.069,13.368
28,11.803,6.276,13.368
29,11.692,6.481,13.368
30,11.577,6.684,13.368
31,11.458,6.885,13.368
32,11.336,7.084,13.368
33,11.211,7.281,13.368
34,11.082,7.475,13.368
35,10.950,7.667,13.368
36,10.815,7.857,13.368
37,10.676,8.045,13.368
38,10.534,8.230,13.368
39,10.389,8.413,13.368
40,10.240,8.593,13.368
41,10.089,8.770,13.368
42,9.934,8.945,13.368
43,9.776,9.117,13.368
44,9.616,9.286,13.368
45,9.452,9.452,13.368
46,9.286,9.616,13.368
47,9.117,9.776,13.368
48,8.945,9.934,13.368
49,8.770,10.089,13.368
50,8.593,10.240,13.368
51,8.413,10.389,13.368
52,8.230,10.534,13.368
53,8.045,10.676,13.368
54,7.857,10.815,13.368
55,7.667,10.950,13.368
56,7.475,11.082,13.368
57,7.281,11.211,13.368
58,7.084,11.336,13.368
59,6.885,11.458,13.368
60,6.684,11.577,13.368
61,6.481,11.692,13.368
62,6.276,11.803,13.368
63,6.069,11.911,13.368
64,5.860,12.015,13.368
65,5.649,12.115,13.368
66,5.437,12.212,13.368
67,5.223,12.305,13.368
68,5.008,12.394,13.368
69,4.791,12.480,13.368
70,4.572,12.561,13.368
71,4.352,12.639,13.368
72,4.131,12.713,13.368
73,3.908,12.784,13.368
74,3.685,12.850,13.368
75,3.460,12.912,13.368
76,3.234,12.971,13.368
77,3.007,13.025,13.368
78,2.779,13.075,13.368
79,2.551,13.122,13.368
80,2.321,13.165,13.368
81,2.091,13.203,13.368
82,1.860,13.238,13.368
83,1.629,13.268,13.368
84,1.397,13.294,13.368
85,1.165,13.317,13.368
86,0.932,13.335,13.368
87,0.700,13.349,13.368
88,0.467,13.359,13.368
89,0.233,13.366,13.368
90,0.000,13.368,13.368
91,-0.233,13.366,13.368
92,-0.467,13.359,13.368
93,-0.700,13.349,13.368
94,-0.932,13.335,13.368
95,-1.165,13.317,13.368
96,-1.397,13.294,13.368
97,-1.629,13.268,13.368
98,-1.860,13.238,13.368
99,-2.091,13.203,13.368
100,-2.321,13.165,13.368
101,-2.551,13.122,13.368
102,-2.779,13.075,13.368
103,-3.007,13.025,13.368
104,-3.234,12.971,13.368
105,-3.460,12.912,13.368
106,-3.685,12.850,13.368
107,-3.908,12.784,13.368
108,-4.131,12.713,13.368
109,-4.352,12.639,13.368
110,-4.572,12.561,13.368
111,-4.791,12.480,13.368
112,-5.008,12.394,13.368
113,-5.223,12.305,13.368
114,-5.437,12.212,13.368
115,-5.649,12.115,13.368
116,-5.860,12.015,13.368
117,-6.069,11.911,13.368
118,-6.276,11.803,13.368
119,-6.481,11.692,13.368
120,-6.684,11.577,13.368
121,-6.885,11.458,13.368
122,-7.084,11.336,13.368
123,-7.281,11.211,13.368
124,-7.475,11.082,13.368
125,-7.667,10.950,13.368
126,-7.857,10.815,13.368
127,-8.045,10.676,13.368
128,-8.230,10.534,13.368
129,-8.413,10.389,13.368
130,-8.593,10.240,13.368
131,-8.770,10.089,13.368
132,-8.945,9.934,13.368
133,-9.117,9.776,13.368
134,-9.286,9.616,13.368
135,-9.452,9.452,13.368
136,-9.616,9.286,13.368
137,-9.776,9.117,13.368
138,-9.934,8.945,13.368
139,-10.089,8.770,13.368
140,-10.240,8.593,13.368
141,-10.389,8.413,13.368
142,-10.534,8.230,13.368
143,-10.676,8.045,13.368
144,-10.815,7.857,13.368
145,-10.950,7.667,13.368
146,-11.082,7.475,13.368
147,-11.211,7.281,13.368
148,-11.336,7.084,13.368
149,-11.458,6.885,13.368
150,-11.577,6.684,13.368
151,-11.692,6.481,13.368
152,-11.803,6.276,13.368
153,-11.911,6.069,13.368
154,-12.015,5.860,13.368
155,-12.115,5.649,13.368
156,-12.212,5.437,13.368
157,-12.305,5.223,13.368
158,-12.394,5.008,13.368
159,-12.480,4.791,13.368
160,-12.561,4.572,13.368
161,-12.639,4.352,13.368
162,-12.713,4.131,13.368
163,-12.784,3.908,13.368
164,-12.850,3.685,13.368
165,-12.912,3.460,13.368
166,-12.971,3.234,13.368
167,-13.025,3.007,13.368
168,-13.075,2.779,13.368
169,-13.122,2.551,13.368
170,-13.165,2.321,13.368
171,-13.203,2.091,13.368
172,-13.238,1.860,13.368
173,-13.268,1.629,13.368
174,-13.294,1.397,13.368
175,-13.317,1.165,13.368
176,-13.335,0.932,13.368
177,-13.349,0.700,13.368
178,-13.359,0.467,13.368
179,-13.366,0.233,13.368
180,-13.368,0.000,13.368
181,-13.366,-0.233,13.368
182,-13.359,-0.467,13.368
183,-13.349,-0.700,13.368
184,-13.335,-0.932,13.368
185,-13.317,-1.165,13.368
186,-13.294,-1.397,13.368
187,-13.268,-1.629,13.368
188,-13.238,-1.860,13.368
189,-13.203,-2.091,13.368
190,-13.165,-2.321,13.368
191,-13.122,-2.551,13.368
192,-13.075,-2.779,13.368
193,-13.025,-3.007,13.368
194,-12.971,-3.234,13.368
195,-12.912,-3.460,13.368
196,-12.850,-3.685,13.368
197,-12.784,-3.908,13.368
198,-12.713,-4.131,13.368
199,-12.639,-4.352,13.368
200,-12.561,-4.572,13.368
201,-12.480,-4.791,13.368
202,-12.394,-5.008,13.368
203,-12.305,-5.223,13.368
204,-12.212,-5.437,13.368
205,-12.115,-5.649,13.368
206,-12.015,-5.860,13.368
207,-11.911,-6.069,13.368
208,-11.803,-6.276,13.368
209,-11.692,-6.481,13.368
210,-11.577,-6.684,13.368
211,-11.458,-6.885,13.368
212,-11.336,-7.084,13.368
213,-11.211,-7.281,13.368
214,-11.082,-7.475,13.368
215,-10.950,-7.667,13.368
216,-10.815,-7.857,13.368
217,-10.676,-8.045,13.368
218,-10.534,-8.230,13.368
219,-10.389,-8.413,13.368
220,-10.240,-8.593,13.368
221,-10.089,-8.770,13.368
222,-9.934,-8.945,13.368
223,-9.776,-9.117,13.368
224,-9.616,-9.286,13.368
225,-9.452,-9.452,13.368
226,-9.286,-9.616,13.368
227,-9.117,-9.776,13.368
228,-8.945,-9.934,13.368
229,-8.770,-10.089,13.368
230,-8.593,-10.240,13.368
231,-8.413,-10.389,13.368
232,-8.230,-10.534,13.368
233,-8.045,-10.676,13.368
234,-7.857,-10.815,13.368
235,-7.667,-10.950,13.368
236,-7.475,-11.082,13.368
237,-7.281,-11.211,13.368
238,-7.084,-11.336,13.368
239,-6.885,-11.458,13.368
240,-6.684,-11.577,13.368
241,-6.481,-11.692,13.368
242,-6.276,-11.803,13.368
243,-6.069,-11.911,13.368
244,-5.860,-12.015,13.368
245,-5.649,-12.115,13.368
246,-5.437,-12.212,13.368
247,-5.223,-12.305,13.368
248,-5.008,-12.394,13.368
249,-4.791,-12.480,13.368
250,-4.572,-12.561,13.368
251,-4.352,-12.639,13.368
252,-4.131,-12.713,13.368
253,-3.908,-12.784,13.368
254,-3.685,-12.850,13.368
255,-3.460,-12.912,13.368
256,-3.234,-12.971,13.368
257,-3.007,-13.025,13.368
258,-2.779,-13.075,13.368
259,-2.551,-13.122,13.368
260,-2.321,-13.165,13.368
261,-2.091,-13.203,13.368
262,-1.860,-13.238,13.368
263,-1.629,-13.268,13.368
264,-1.397,-13.294,13.368
265,-1.165,-13.317,13.368
266,-0.932,-13.335,13.368
267,-0.700,-13.349,13.368
268,-0.467,-13.359,13.368
269,-0.233,-13.366,13.368
270,0.000,-13.368,13.368
271,0.233,-13.366,13.368
272,0.467,-13.359,13.368
273,0.700,-13.349,13.368
274,0.932,-13.335,13.368
275,1.165,-13.317,13.368
276,1.397,-13.294,13.368
277,1.629,-13.268,13.368
278,1.860,-13.238,13.368
279,2.091,-13.203,13.368
280,2.321,-13.165,13.368
281,2.551,-13.122,13.368
282,2.779,-13.075,13.368
283,3.007,-13.025,13.368
284,3.234,-12.971,13.368
285,3.460,-12.912,13.368
286,3.685,-12.850,13.368
287,3.908,-12.784,13.368
288,4.131,-12.713,13.368
289,4.352,-12.639,13.368
290,4.572,-12.561,13.368
291,4.791,-12.480,13.368
292,5.008,-12.394,13.368
293,5.223,-12.305,13.368
294,5.437,-12.212,13.368
295,5.649,-12.115,13.368
296,5.860,-12.015,13.368
297,6.069,-11.911,13.368
298,6.276,-11.803,13.368
299,6.481,-11.692,13.368
300,6.684,-11.577,13.368
301,6.885,-11.458,13.368
302,7.084,-11.336,13.368
303,7.281,-11.211,13.368
304,7.475,-11.082,13.368
305,7.667,-10.950,13.368
306,7.857,-10.815,13.368
307,8.045,-10.676,13.368
308,8.230,-10.534,13.368
309,8.413,-10.389,13.368
310,8.593,-10.240,13.368
311,8.770,-10.089,13.368
312,8.945,-9.934,13.368
313,9.117,-9.776,13.368
314,9.286,-9.616,13.368
315,9.452,-9.452,13.368
316,9.616,-9.286,13.368
317,9.776,-9.117,13.368
318,9.934,-8.945,13.368
319,10.089,-8.770,13.368
320,10.240,-8.593,13.368
321,10.389,-8.413,13.368
322,10.534,-8.230,13.368
323,10.676,-8.045,13.368
324,10.815,-7.857,13.368
325,10.950,-7.667,13.368
326,11.082,-7.475,13.368
327,11.211,-7.281,13.368
328,11.336,-7.084,13.368
329,11.458,-6.885,13.368
330,11.577,-6.684,13.368
331,11.692,-6.481,13.368
332,11.803,-6.276,13.368
333,11.911,-6.069,13.368
334,12.015,-5.860,13.368
335,12.115,-5.649,13.368
336,12.212,-5.437,13.368
337,12.305,-5.223,13.368
338,12.394,-5.008,13.368
339,12.480,-4.791,13.368
340,12.561,-4.572,13.368
341,12.639,-4.352,13.368
342,12.713,-4.131,13.368
343,12.784,-3.908,13.368
344,12.850,-3.685,13.368
345,12.912,-3.460,13.368
346,12.971,-3.234,13.368
347,13.025,-3.007,13.368
348,13.075,-2.779,13.368
349,13.122,-2.551,13.368
350,13.165,-2.321,13.368
351,13.203,-2.091,13.368
352,13.238,-1.860,13.368
353,13.268,-1.629,13.368
354,13.294,-1.397,13.368
355,13.317,-1.165,13.368
356,13.335,-0.932,13.368
357,13.349,-0.700,13.368
358,13.359,-0.467,13.368
359,13.366,-0.233,13.368
