Angle,x,y,z
0,7.146,0.000,7.146
1,7.145,0.125,7.146
2,7.142,0.249,7.146
3,7.137,0.374,7.146
4,7.129,0.499,7.146
5,7.119,0.623,7.146
6,7.107,0.747,7.146
7,7.093,0.871,7.146
8,7.077,0.995,7.146
9,7.058,1.118,7.146
10,7.038,1.241,7.146
11,7.015,1.364,7.146
12,6.990,1.486,7.146
13,6.963,1.608,7.146
14,6.934,1.729,7.146
15,6.903,1.850,7.146
16,6.869,1.970,7.146
17,6.834,2.089,7.146
18,6.797,2.208,7.146
19,6.757,2.327,7.146
20,6.715,2.444,7.146
21,6.672,2.561,7.146
22,6.626,2.677,7.146
23,6.578,2.792,7.146
24,6.528,2.907,7.146
25,6.477,3.020,7.146
26,6.423,3.133,7.146
27,6.367,3.244,7.146
28,6.310,3.355,7.146
29,6.250,3.465,7.146
30,6.189,3.573,7.146
31,6.126,3.681,7.146
32,6.060,3.787,7.146
33,5.993,3.892,7.146
34,5.925,3.996,7.146
35,5.854,4.099,7.146
36,5.782,4.201,7.146
37,5.707,4.301,7.146
38,5.631,4.400,7.146
39,5.554,4.497,7.146
40,5.474,4.594,7.146
41,5.393,4.688,7.146
42,5.311,4.782,7.146
43,5.226,4.874,7.146
44,5.141,4.964,7.146
45,5.053,5.053,7.146
46,4.964,5.141,7.146
47,4.874,5.226,7.146
48,4.782,5.311,7.146
49,4.688,5.393,7.146
50,4.594,5.474,7.146
51,4.497,5.554,7.146
52,4.400,5.631,7.146
53,4.301,5.707,7.146
54,4.201,5.782,7.146
55,4.099,5.854,7.146
56,3.996,5.925,7.146
57,3.892,5.993,7.146
58,3.787,6.060,7.146
59,3.681,6.126,7.146
60,3.573,6.189,7.146
61,3.465,6.250,7.146
62,3.355,6.310,7.146
63,3.244,6.367,7.146
64,3.133,6.423,7.146
65,3.020,6.477,7.146
66,2.907,6.528,7.146
67,2.792,6.578,7.146
68,2.677,6.626,7.146
69,2.561,6.672,7.146
70,2.444,6.715,7.146
71,2.327,6.757,7.146
72,2.208,6.797,7.146
73,2.089,6.834,7.146
74,1.970,6.869,7.146
75,1.850,6.903,7.146
76,1.729,6.934,7.146
77,1.608,6.963,7.146
78,1.486,6.990,7.146
79,1.364,7.015,7.146
80,1.241,7.038,7.146
81,1.118,7.058,7.146
82,0.995,7.077,7.146
83,0.871,7.093,7.146
84,0.747,7.107,7.146
85,0.623,7.119,7.146
86,0.499,7.129,7.146
87,0.374,7.137,7.146
88,0.249,7.142,7.146
89,0.125,7.145,7.146
90,0.000,7.146,7.146
91,-0.125,7.145,7.146
92,-0.249,7.142,7.146
93,-0.374,7.137,7.146
94,-0.499,7.129,7.146
95,-0.623,7.119,7.146
96,-0.747,7.107,7.146
97,-0.871,7.093,7.146
98,-0.995,7.077,7.146
99,-1.118,7.058,7.146
100,-1.241,7.038,7.146
101,-1.364,7.015,7.146
102,-1.486,6.990,7.146
103,-1.608,6.963,7.146
104,-1.729,6.934,7.146
105,-1.850,6.903,7.146
106,-1.970,6.869,7.146
107,-2.089,6.834,7.146
108,-2.208,6.797,7.146
109,-2.327,6.757,7.146
110,-2.444,6.715,7.146
111,-2.561,6.672,7.146
112,-2.677,6.626,7.146
113,-2.792,6.578,7.146
114,-2.907,6.528,7.146
115,-3.020,6.477,7.146
116,-3.133,6.423,7.146
117,-3.244,6.367,7.146
118,-3.355,6.310,7.146
119,-3.465,6.250,7.146
120,-3.573,6.189,7.146
121,-3.681,6.126,7.146
122,-3.787,6.060,7.146
123,-3.892,5.993,7.146
124,-3.996,5.925,7.146
125,-4.099,5.854,7.146
126,-4.201,5.782,7.146
127,-4.301,5.707,7.146
128,-4.400,5.631,7.146
129,-4.497,5.554,7.146
130,-4.594,5.474,7.146
131,-4.688,5.393,7.146
132,-4.782,5.311,7.146
133,-4.874,5.226,7.146
134,-4.964,5.141,7.146
135,-5.053,5.053,7.146
136,-5.141,4.964,7.146
137,-5.226,4.874,7.146
138,-5.311,4.782,7.146
139,-5.393,4.688,7.146
140,-5.474,4.594,7.146
141,-5.554,4.497,7.146
142,-5.631,4.400,7.146
143,-5.707,4.301,7.146
144,-5.782,4.201,7.146
145,-5.854,4.099,7.146
146,-5.925,3.996,7.146
147,-5.993,3.892,7.146
148,-6.060,3.787,7.146
149,-6.126,3.681,7.146
150,-6.189,3.573,7.146
151,-6.250,3.465,7.146
152,-6.310,3.355,7.146
153,-6.367,3.244,7.146
154,-6.423,3.133,7.146
155,-6.477,3.020,7.146
156,-6.528,2.907,7.146
157,-6.578,2.792,7.146
158,-6.626,2.677,7.146
159,-6.672,2.561,7.146
160,-6.715,2.444,7.146
161,-6.757,2.327,7.146
162,-6.797,2.208,7.146
163,-6.834,2.089,7.146
164,-6.869,1.970,7.146
165,-6.903,1.850,7.146
166,-6.934,1.729,7.146
167,-6.963,1.608,7.146
168,-6.990,1.486,7.146
169,-7.015,1.364,7.146
170,-7.038,1.241,7.146
171,-7.058,1.118,7.146
172,-7.077,0.995,7.146
173,-7.093,0.871,7.146
174,-7.107,0.747,7.146
175,-7.119,0.623,7.146
176,-7.129,0.499,7.146
177,-7.137,0.374,7.146
178,-7.142,0.249,7.146
179,-7.145,0.125,7.146
180,-7.146,0.000,7.146
181,-7.145,-0.125,7.146
182,-7.142,-0.249,7.146
183,-7.137,-0.374,7.146
184,-7.129,-0.499,7.146
185,-7.119,-0.623,7.146
186,-7.107,-0.747,7.146
187,-7.093,-0.871,7.146
188,-7.077,-0.995,7.146
189,-7.058,-1.118,7.146
190,-7.038,-1.241,7.146
191,-7.015,-1.364,7.146
192,-6.990,-1.486,7.146
193,-6.963,-1.608,7.146
194,-6.934,-1.729,7.146
195,-6.903,-1.850,7.146
196,-6.869,-1.970,7.146
197,-6.834,-2.089,7.146
198,-6.797,-2.208,7.146
199,-6.757,-2.327,7.146
200,-6.715,-2.444,7.146
201,-6.672,-2.561,7.146
202,-6.626,-2.677,7.146
203,-6.578,-2.792,7.146
204,-6.528,-2.907,7.146
205,-6.477,-3.020,7.146
206,-6.423,-3.133,7.146
207,-6.367,-3.244,7.146
208,-6.310,-3.355,7.146
209,-6.250,-3.465,7.146
210,-6.189,-3.573,7.146
211,-6.126,-3.681,7.146
212,-6.060,-3.787,7.146
213,-5.993,-3.892,7.146
214,-5.925,-3.996,7.146
215,-5.854,-4.099,7.146
216,-5.782,-4.201,7.146
217,-5.707,-4.301,7.146
218,-5.631,-4.400,7.146
219,-5.554,-4.497,7.146
220,-5.474,-4.594,7.146
221,-5.393,-4.688,7.146
222,-5.311,-4.782,7.146
223,-5.226,-4.874,7.146
224,-5.141,-4.964,7.146
225,-5.053,-5.053,7.146
226,-4.964,-5.141,7.146
227,-4.874,-5.226,7.146
228,-4.782,-5.311,7.146
229,-4.688,-5.393,7.146
230,-4.594,-5.474,7.146
231,-4.497,-5.554,7.146
232,-4.400,-5.631,7.146
233,-4.301,-5.707,7.146
234,-4.201,-5.782,7.146
235,-4.099,-5.854,7.146
236,-3.996,-5.925,7.146
237,-3.892,-5.993,7.146
238,-3.787,-6.060,7.146
239,-3.681,-6.126,7.146
240,-3.573,-6.189,7.146
241,-3.465,-6.250,7.146
242,-3.355,-6.310,7.146
243,-3.244,-6.367,7.146
244,-3.133,-6.423,7.146
245,-3.020,-6.477,7.146
246,-2.907,-6.528,7.146
247,-2.792,-6.578,7.146
