Angle,x,y,z
0,199.457,0.000,199.457
1,199.427,3.481,199.457
2,199.336,6.961,199.457
3,199.184,10.439,199.457
4,198.971,13.913,199.457
5,198.698,17.384,199.457
6,198.365,20.849,199.457
7,197.971,24.308,199.457
8,197.516,27.759,199.457
9,197.002,31.202,199.457
10,196.427,34.635,199.457
11,195.793,38.058,199.457
12,195.099,41.470,199.457
13,194.345,44.868,199.457
14,193.533,48.253,199.457
15,192.661,51.623,199.457
16,191.731,54.978,199.457
17,190.742,58.316,199.457
18,189.695,61.636,199.457
19,188.591,64.937,199.457
20,187.429,68.218,199.457
21,186.209,71.479,199.457
22,184.934,74.718,199.457
23,183.601,77.934,199.457
24,182.213,81.127,199.457
25,180.770,84.294,199.457
26,179.271,87.436,199.457
27,177.718,90.552,199.457
28,176.110,93.640,199.457
29,174.449,96.699,199.457
30,172.735,99.729,199.457
31,170.968,102.728,199.457
32,169.149,105.696,199.457
33,167.279,108.632,199.457
34,165.358,111.535,199.457
35,163.386,114.404,199.457
36,161.364,117.238,199.457
37,159.294,120.036,199.457
38,157.175,122.798,199.457
39,155.007,125.523,199.457
40,152.793,128.209,199.457
41,150.532,130.856,199.457
42,148.226,133.463,199.457
43,145.874,136.030,199.457
44,143.478,138.555,199.457
45,141.038,141.038,199.457
46,138.555,143.478,199.457
47,136.030,145.874,199.457
48,133.463,148.226,199.457
49,130.856,150.532,199.457
50,128.209,152.793,199.457
51,125.523,155.007,199.457
52,122.798,157.175,199.457
53,120.036,159.294,199.457
54,117.238,161.364,199.457
55,114.404,163.386,199.457
56,111.535,165.358,199.457
57,108.632,167.279,199.457
58,105.696,169.149,199.457
59,102.728,170.968,199.457
60,99.729,172.735,199.457
61,96.699,174.449,199.457
62,93.640,176.110,199.457
63,90.552,177.718,199.457
64,87.436,179.271,199.457
65,84.294,180.770,199.457
66,81.127,182.213,199.457
67,77.934,183.601,199.457
68,74.718,184.934,199.457
69,71.479,186.209,199.457
70,68.218,187.429,199.457
71,64.937,188.591,199.457
72,61.636,189.695,199.457
73,58.316,190.742,199.457
74,54.978,191.731,199.457
75,51.623,192.661,199.457
76,48.253,193.533,199.457
77,44.868,194.345,199.457
78,41.470,195.099,199.457
79,38.058,195.793,199.457
80,34.635,196.427,199.457
81,31.202,197.002,199.457
82,27.759,197.516,199.457
83,24.308,197.971,199.457
84,20.849,198.365,199.457
85,17.384,198.698,199.457
86,13.913,198.971,199.457
87,10.439,199.184,199.457
88,6.961,199.336,199.457
89,3.481,199.427,199.457
90,0.000,199.457,199.457
91,-3.481,199.427,199.457
92,-6.961,199.336,199.457
93,-10.439,199.184,199.457
94,-13.913,198.971,199.457
95,-17.384,198.698,199.457
96,-20.849,198.365,199.457
97,-24.308,197.971,199.457
98,-27.759,197.516,199.457
99,-31.202,197.002,199.457
100,-34.635,196.427,199.457
101,-38.058,195.793,199.457
102,-41.470,195.099,199.457
103,-44.868,194.345,199.457
104,-48.253,193.533,199.457
105,-51.623,192.661,199.457
106,-54.978,191.731,199.457
107,-58.316,190.742,199.457
108,-61.636,189.695,199.457
109,-64.937,188.591,199.457
110,-68.218,187.429,199.457
111,-71.479,186.209,199.457
112,-74.718,184.934,199.457
113,-77.934,183.601,199.457
114,-81.127,182.213,199.457
115,-84.294,180.770,199.457
116,-87.436,179.271,199.457
117,-90.552,177.718,199.457
118,-93.640,176.110,199.457
119,-96.699,174.449,199.457
120,-99.729,172.735,199.457
121,-102.728,170.968,199.457
122,-105.696,169.149,199.457
123,-108.632,167.279,199.457
124,-111.535,165.358,199.457
125,-114.404,163.386,199.457
126,-117.238,161.364,199.457
127,-120.036,159.294,199.457
128,-122.798,157.175,199.457
129,-125.523,155.007,199.457
130,-128.209,152.793,199.457
131,-130.856,150.532,199.457
132,-133.463,148.226,199.457
133,-136.030,145.874,199.457
134,-138.555,143.478,199.457
135,-141.038,141.038,199.457
136,-143.478,138.555,199.457
137,-145.874,136.030,199.457
138,-148.226,133.463,199.457
139,-150.532,130.856,199.457
140,-152.793,128.209,199.457
141,-155.007,125.523,199.457
142,-157.175,122.798,199.457
143,-159.294,120.036,199.457
144,-161.364,117.238,199.457
145,-163.386,114.404,199.457
146,-165.358,111.535,199.457
147,-167.279,108.632,199.457
148,-169.149,105.696,199.457
149,-170.968,102.728,199.457
150,-172.735,99.729,199.457
151,-174.449,96.699,199.457
152,-176.110,93.640,199.457
153,-177.718,90.552,199.457
154,-179.271,87.436,199.457
155,-180.770,84.294,199.457
156,-182.213,81.127,199.457
157,-183.601,77.934,199.457
158,-184.934,74.718,199.457
159,-186.209,71.479,199.457
160,-187.429,68.218,199.457
161,-188.591,64.937,199.457
162,-189.695,61.636,199.457
163,-190.742,58.316,199.457
164,-191.731,54.978,199.457
165,-192.661,51.623,199.457
166,-193.533,48.253,199.457
167,-194.345,44.868,199.457
168,-195.099,41.470,199.457
169,-195.793,38.058,199.457
170,-196.427,34.635,199.457
171,-197.002,31.202,199.457
172,-197.516,27.759,199.457
173,-197.971,24.308,199.457
174,-198.365,20.849,199.457
175,-198.698,17.384,199.457
176,-198.971,13.913,199.457
177,-199.184,10.439,199.457
178,-199.336,6.961,199.457
179,-199.427,3.481,199.457
180,-199.457,0.000,199.457
181,-199.427,-3.481,199.457
182,-199.336,-6.961,199.457
183,-199.184,-10.439,199.457
184,-198.971,-13.913,199.457
185,-198.698,-17.384,199.457
186,-198.365,-20.849,199.457
187,-197.971,-24.308,199.457
188,-197.516,-27.759,199.457
189,-197.002,-31.202,199.457
190,-196.427,-34.635,199.457
191,-195.793,-38.058,199.457
192,-195.099,-41.470,199.457
