Angle,x,y,z
0,106.639,0.000,106.639
1,106.623,1.861,106.639
2,106.574,3.722,106.639
3,106.493,5.581,106.639
4,106.379,7.439,106.639
5,106.233,9.294,106.639
6,106.055,11.147,106.639
7,105.844,12.996,106.639
8,105.601,14.841,106.639
9,105.326,16.682,106.639
10,105.019,18.518,106.639
11,104.680,20.348,106.639
12,104.309,22.171,106.639
13,103.906,23.989,106.639
14,103.471,25.798,106.639
15,103.005,27.600,106.639
16,102.508,29.394,106.639
17,101.979,31.178,106.639
18,101.420,32.953,106.639
19,100.829,34.718,106.639
20,100.208,36.473,106.639
21,99.556,38.216,106.639
22,98.874,39.948,106.639
23,98.162,41.667,106.639
24,97.420,43.374,106.639
25,96.648,45.068,106.639
26,95.846,46.747,106.639
27,95.016,48.413,106.639
28,94.157,50.064,106.639
29,93.269,51.700,106.639
30,92.352,53.319,106.639
31,91.407,54.923,106.639
32,90.435,56.510,106.639
33,89.435,58.080,106.639
34,88.408,59.632,106.639
35,87.354,61.166,106.639
36,86.273,62.681,106.639
37,85.166,64.177,106.639
38,84.033,65.654,106.639
39,82.874,67.110,106.639
40,81.690,68.546,106.639
41,80.481,69.961,106.639
42,79.248,71.355,106.639
43,77.991,72.728,106.639
44,76.710,74.078,106.639
45,75.405,75.405,106.639
46,74.078,76.710,106.639
47,72.728,77.991,106.639
48,71.355,79.248,106.639
49,69.961,80.481,106.639
50,68.546,81.690,106.639
51,67.110,82.874,106.639
52,65.654,84.033,106.639
53,64.177,85.166,106.639
54,62.681,86.273,106.639
55,61.166,87.354,106.639
56,59.632,88.408,106.639
57,58.080,89.435,106.639
58,56.510,90.435,106.639
59,54.923,91.407,106.639
60,53.319,92.352,106.639
61,51.700,93.269,106.639
62,50.064,94.157,106.639
63,48.413,95.016,106.639
64,46.747,95.846,106.639
65,45.068,96.648,106.639
66,43.374,97.420,106.639
67,41.667,98.162,106.639
68,39.948,98.874,106.639
69,38.216,99.556,106.639
70,36.473,100.208,106.639
71,34.718,100.829,106.639
72,32.953,101.420,106.639
73,31.178,101.979,106.639
74,29.394,102.508,106.639
75,27.600,103.005,106.639
76,25.798,103.471,106.639
77,23.989,103.906,106.639
78,22.171,104.309,106.639
79,20.348,104.680,106.639
80,18.518,105.019,106.639
81,16.682,105.326,106.639
82,14.841,105.601,106.639
83,12.996,105.844,106.639
84,11.147,106.055,106.639
85,9.294,106.233,106.639
86,7.439,106.379,106.639
87,5.581,106.493,106.639
88,3.722,106.574,106.639
89,1.861,106.623,106.639
90,0.000,106.639,106.639
91,-1.861,106.623,106.639
92,-3.722,106.574,106.639
93,-5.581,106.493,106.639
94,-7.439,106.379,106.639
95,-9.294,106.233,106.639
96,-11.147,106.055,106.639
97,-12.996,105.844,106.639
98,-14.841,105.601,106.639
99,-16.682,105.326,106.639
100,-18.518,105.019,106.639
101,-20.348,104.680,106.639
102,-22.171,104.309,106.639
103,-23.989,103.906,106.639
104,-25.798,103.471,106.639
105,-27.600,103.005,106.639
106,-29.394,102.508,106.639
107,-31.178,101.979,106.639
108,-32.953,101.420,106.639
109,-34.718,100.829,106.639
110,-36.473,100.208,106.639
111,-38.216,99.556,106.639
112,-39.948,98.874,106.639
113,-41.667,98.162,106.639
114,-43.374,97.420,106.639
115,-45.068,96.648,106.639
116,-46.747,95.846,106.639
117,-48.413,95.016,106.639
118,-50.064,94.157,106.639
119,-51.700,93.269,106.639
120,-53.319,92.352,106.639
121,-54.923,91.407,106.639
122,-56.510,90.435,106.639
123,-58.080,89.435,106.639
124,-59.632,88.408,106.639
125,-61.166,87.354,106.639
126,-62.681,86.273,106.639
127,-64.177,85.166,106.639
128,-65.654,84.033,106.639
129,-67.110,82.874,106.639
130,-68.546,81.690,106.639
131,-69.961,80.481,106.639
132,-71.355,79.248,106.639
133,-72.728,77.991,106.639
134,-74.078,76.710,106.639
135,-75.405,75.405,106.639
136,-76.710,74.078,106.639
137,-77.991,72.728,106.639
138,-79.248,71.355,106.639
139,-80.481,69.961,106.639
140,-81.690,68.546,106.639
141,-82.874,67.110,106.639
142,-84.033,65.654,106.639
143,-85.166,64.177,106.639
144,-86.273,62.681,106.639
145,-87.354,61.166,106.639
146,-88.408,59.632,106.639
147,-89.435,58.080,106.639
148,-90.435,56.510,106.639
149,-91.407,54.923,106.639
150,-92.352,53.319,106.639
151,-93.269,51.700,106.639
152,-94.157,50.064,106.639
153,-95.016,48.413,106.639
154,-95.846,46.747,106.639
155,-96.648,45.068,106.639
156,-97.420,43.374,106.639
157,-98.162,41.667,106.639
158,-98.874,39.948,106.639
159,-99.556,38.216,106.639
160,-100.208,36.473,106.639
161,-100.829,34.718,106.639
162,-101.420,32.953,106.639
163,-101.979,31.178,106.639
164,-102.508,29.394,106.639
165,-103.005,27.600,106.639
166,-103.471,25.798,106.639
167,-103.906,23.989,106.639
168,-104.309,22.171,106.639
169,-104.680,20.348,106.639
