Angle,x,y,z
0,160.921,0.000,160.921
1,160.897,2.808,160.921
2,160.823,5.616,160.921
3,160.701,8.422,160.921
4,160.529,11.225,160.921
5,160.309,14.025,160.921
6,160.040,16.821,160.921
7,159.722,19.611,160.921
8,159.355,22.396,160.921
9,158.940,25.174,160.921
10,158.477,27.944,160.921
11,157.965,30.705,160.921
12,157.405,33.457,160.921
13,156.797,36.199,160.921
14,156.141,38.930,160.921
15,155.438,41.650,160.921
16,154.688,44.356,160.921
17,153.890,47.049,160.921
18,153.045,49.727,160.921
19,152.154,52.391,160.921
20,151.217,55.038,160.921
21,150.233,57.669,160.921
22,149.204,60.282,160.921
23,148.129,62.877,160.921
24,147.009,65.453,160.921
25,145.844,68.008,160.921
26,144.635,70.543,160.921
27,143.382,73.057,160.921
28,142.085,75.548,160.921
29,140.745,78.016,160.921
30,139.362,80.461,160.921
31,137.937,82.881,160.921
32,136.469,85.275,160.921
33,134.960,87.644,160.921
34,133.410,89.986,160.921
35,131.819,92.301,160.921
36,130.188,94.587,160.921
37,128.518,96.845,160.921
38,126.808,99.073,160.921
39,125.059,101.271,160.921
40,123.273,103.438,160.921
41,121.449,105.574,160.921
42,119.588,107.677,160.921
43,117.690,109.748,160.921
44,115.757,111.785,160.921
45,113.789,113.789,160.921
46,111.785,115.757,160.921
47,109.748,117.690,160.921
48,107.677,119.588,160.921
49,105.574,121.449,160.921
50,103.438,123.273,160.921
51,101.271,125.059,160.921
52,99.073,126.808,160.921
53,96.845,128.518,160.921
54,94.587,130.188,160.921
55,92.301,131.819,160.921
56,89.986,133.410,160.921
57,87.644,134.960,160.921
58,85.275,136.469,160.921
59,82.881,137.937,160.921
60,80.461,139.362,160.921
61,78.016,140.745,160.921
62,75.548,142.085,160.921
63,73.057,143.382,160.921
64,70.543,144.635,160.921
65,68.008,145.844,160.921
66,65.453,147.009,160.921
67,62.877,148.129,160.921
68,60.282,149.204,160.921
69,57.669,150.233,160.921
70,55.038,151.217,160.921
71,52.391,152.154,160.921
72,49.727,153.045,160.921
73,47.049,153.890,160.921
74,44.356,154.688,160.921
75,41.650,155.438,160.921
76,38.930,156.141,160.921
77,36.199,156.797,160.921
78,33.457,157.405,160.921
79,30.705,157.965,160.921
80,27.944,158.477,160.921
81,25.174,158.940,160.921
82,22.396,159.355,160.921
83,19.611,159.722,160.921
84,16.821,160.040,160.921
85,14.025,160.309,160.921
86,11.225,160.529,160.921
87,8.422,160.701,160.921
88,5.616,160.823,160.921
89,2.808,160.897,160.921
90,0.000,160.921,160.921
91,-2.808,160.897,160.921
92,-5.616,160.823,160.921
93,-8.422,160.701,160.921
94,-11.225,160.529,160.921
95,-14.025,160.309,160.921
