Angle,x,y,z
0,121.728,0.000,121.728
1,121.710,2.124,121.728
2,121.654,4.248,121.728
3,121.561,6.371,121.728
4,121.432,8.491,121.728
5,121.265,10.609,121.728
6,121.061,12.724,121.728
7,120.821,14.835,121.728
8,120.544,16.941,121.728
9,120.230,19.042,121.728
10,119.879,21.138,121.728
11,119.492,23.227,121.728
12,119.068,25.309,121.728
13,118.608,27.383,121.728
14,118.112,29.449,121.728
15,117.580,31.506,121.728
16,117.013,33.553,121.728
17,116.409,35.590,121.728
18,115.770,37.616,121.728
19,115.096,39.631,121.728
20,114.387,41.634,121.728
21,113.643,43.623,121.728
22,112.864,45.600,121.728
23,112.051,47.563,121.728
24,111.204,49.511,121.728
25,110.323,51.445,121.728
26,109.409,53.362,121.728
27,108.461,55.263,121.728
28,107.480,57.148,121.728
29,106.466,59.015,121.728
30,105.420,60.864,121.728
31,104.341,62.695,121.728
32,103.231,64.506,121.728
33,102.090,66.298,121.728
34,100.917,68.070,121.728
35,99.714,69.820,121.728
36,98.480,71.550,121.728
37,97.216,73.258,121.728
38,95.923,74.943,121.728
39,94.601,76.606,121.728
40,93.249,78.245,121.728
41,91.869,79.861,121.728
42,90.462,81.452,121.728
43,89.026,83.018,121.728
44,87.564,84.560,121.728
45,86.075,86.075,121.728
46,84.560,87.564,121.728
47,83.018,89.026,121.728
48,81.452,90.462,121.728
49,79.861,91.869,121.728
50,78.245,93.249,121.728
51,76.606,94.601,121.728
52,74.943,95.923,121.728
53,73.258,97.216,121.728
54,71.550,98.480,121.728
55,69.820,99.714,121.728
56,68.070,100.917,121.728
57,66.298,102.090,121.728
58,64.506,103.231,121.728
59,62.695,104.341,121.728
60,60.864,105.420,121.728
61,59.015,106.466,121.728
62,57.148,107.480,121.728
63,55.263,108.461,121.728
64,53.362,109.409,121.728
65,51.445,110.323,121.728
66,49.511,111.204,121.728
67,47.563,112.051,121.728
68,45.600,112.864,121.728
69,43.623,113.643,121.728
70,41.634,114.387,121.728
71,39.631,115.096,121.728
72,37.616,115.770,121.728
73,35.590,116.409,121.728
74,33.553,117.013,121.728
