Angle,x,y,z
0,275.223,0.000,275.223
1,275.181,4.803,275.223
2,275.055,9.605,275.223
3,274.845,14.404,275.223
4,274.552,19.199,275.223
5,274.175,23.987,275.223
6,273.715,28.769,275.223
7,273.171,33.541,275.223
8,272.544,38.304,275.223
9,271.834,43.054,275.223
10,271.041,47.792,275.223
11,270.166,52.515,275.223
12,269.208,57.222,275.223
13,268.169,61.912,275.223
14,267.047,66.582,275.223
15,265.845,71.233,275.223
16,264.561,75.862,275.223
17,263.197,80.467,275.223
18,261.752,85.048,275.223
19,260.228,89.604,275.223
20,258.625,94.132,275.223
21,256.942,98.631,275.223
22,255.182,103.100,275.223
23,253.344,107.538,275.223
24,251.428,111.943,275.223
25,249.436,116.314,275.223
26,247.368,120.650,275.223
27,245.225,124.948,275.223
28,243.007,129.209,275.223
29,240.715,133.431,275.223
30,238.350,137.611,275.223
31,235.912,141.750,275.223
32,233.402,145.846,275.223
33,230.821,149.897,275.223
34,228.170,153.903,275.223
35,225.449,157.861,275.223
36,222.660,161.772,275.223
37,219.803,165.633,275.223
38,216.878,169.444,275.223
39,213.888,173.203,275.223
40,210.833,176.910,275.223
41,207.713,180.562,275.223
42,204.530,184.160,275.223
43,201.285,187.701,275.223
44,197.979,191.186,275.223
45,194.612,194.612,275.223
46,191.186,197.979,275.223
47,187.701,201.285,275.223
48,184.160,204.530,275.223
49,180.562,207.713,275.223
50,176.910,210.833,275.223
51,173.203,213.888,275.223
52,169.444,216.878,275.223
53,165.633,219.803,275.223
54,161.772,222.660,275.223
55,157.861,225.449,275.223
56,153.903,228.170,275.223
57,149.897,230.821,275.223
58,145.846,233.402,275.223
59,141.750,235.912,275.223
60,137.611,238.350,275.223
61,133.431,240.715,275.223
62,129.209,243.007,275.223
63,124.948,245.225,275.223
64,120.650,247.368,275.223
65,116.314,249.436,275.223
66,111.943,251.428,275.223
67,107.538,253.344,275.223
68,103.100,255.182,275.223
69,98.631,256.942,275.223
70,94.132,258.625,275.223
71,89.604,260.228,275.223
72,85.048,261.752,275.223
73,80.467,263.197,275.223
74,75.862,264.561,275.223
75,71.233,265.845,275.223
76,66.582,267.047,275.223
77,61.912,268.169,275.223
78,57.222,269.208,275.223
79,52.515,270.166,275.223
80,47.792,271.041,275.223
81,43.054,271.834,275.223
82,38.304,272.544,275.223
83,33.541,273.171,275.223
84,28.769,273.715,275.223
85,23.987,274.175,275.223
86,19.199,274.552,275.223
87,14.404,274.845,275.223
88,9.605,275.055,275.223
89,4.803,275.181,275.223
90,0.000,275.223,275.223
91,-4.803,275.181,275.223
92,-9.605,275.055,275.223
93,-14.404,274.845,275.223
94,-19.199,274.552,275.223
95,-23.987,274.175,275.223
96,-28.769,273.715,275.223
97,-33.541,273.171,275.223
98,-38.304,272.544,275.223
99,-43.054,271.834,275.223
100,-47.792,271.041,275.223
101,-52.515,270.166,275.223
102,-57.222,269.208,275.223
103,-61.912,268.169,275.223
104,-66.582,267.047,275.223
105,-71.233,265.845,275.223
106,-75.862,264.561,275.223
107,-80.467,263.197,275.223
108,-85.048,261.752,275.223
109,-89.604,260.228,275.223
110,-94.132,258.625,275.223
111,-98.631,256.942,275.223
112,-103.100,255.182,275.223
113,-107.538,253.344,275.223
114,-111.943,251.428,275.223
115,-116.314,249.436,275.223
116,-120.650,247.368,275.223
117,-124.948,245.225,275.223
118,-129.209,243.007,275.223
119,-133.431,240.715,275.223
120,-137.611,238.350,275.223
121,-141.750,235.912,275.223
122,-145.846,233.402,275.223
123,-149.897,230.821,275.223
124,-153.903,228.170,275.223
125,-157.861,225.449,275.223
126,-161.772,222.660,275.223
127,-165.633,219.803,275.223
128,-169.444,216.878,275.223
129,-173.203,213.888,275.223
130,-176.910,210.833,275.223
131,-180.562,207.713,275.223
132,-184.160,204.530,275.223
133,-187.701,201.285,275.223
134,-191.186,197.979,275.223
135,-194.612,194.612,275.223
136,-197.979,191.186,275.223
137,-201.285,187.701,275.223
138,-204.530,184.160,275.223
139,-207.713,180.562,275.223
140,-210.833,176.910,275.223
141,-213.888,173.203,275.223
142,-216.878,169.444,275.223
143,-219.803,165.633,275.223
144,-222.660,161.772,275.223
145,-225.449,157.861,275.223
146,-228.170,153.903,275.223
147,-230.821,149.897,275.223
148,-233.402,145.846,275.223
149,-235.912,141.750,275.223
150,-238.350,137.611,275.223
151,-240.715,133.431,275.223
152,-243.007,129.209,275.223
153,-245.225,124.948,275.223
154,-247.368,120.650,275.223
155,-249.436,116.314,275.223
156,-251.428,111.943,275.223
157,-253.344,107.538,275.223
158,-255.182,103.100,275.223
159,-256.942,98.631,275.223
160,-258.625,94.132,275.223
161,-260.228,89.604,275.223
162,-261.752,85.048,275.223
163,-263.197,80.467,275.223
164,-264.561,75.862,275.223
165,-265.845,71.233,275.223
166,-267.047,66.582,275.223
167,-268.169,61.912,275.223
168,-269.208,57.222,275.223
169,-270.166,52.515,275.223
170,-271.041,47.792,275.223
171,-271.834,43.054,275.223
172,-272.544,38.304,275.223
173,-273.171,33.541,275.223
174,-273.715,28.769,275.223
175,-274.175,23.987,275.223
176,-274.552,19.199,275.223
177,-274.845,14.404,275.223
178,-275.055,9.605,275.223
179,-275.181,4.803,275.223
180,-275.223,0.000,275.223
181,-275.181,-4.803,275.223
182,-275.055,-9.605,275.223
183,-274.845,-14.404,275.223
184,-274.552,-19.199,275.223
185,-274.175,-23.987,275.223
186,-273.715,-28.769,275.223
187,-273.171,-33.541,275.223
188,-272.544,-38.304,275.223
189,-271.834,-43.054,275.223
190,-271.041,-47.792,275.223
191,-270.166,-52.515,275.223
192,-269.208,-57.222,275.223
193,-268.169,-61.912,275.223
194,-267.047,-66.582,275.223
195,-265.845,-71.233,275.223
196,-264.561,-75.862,275.223
197,-263.197,-80.467,275.223
198,-261.752,-85.048,275.223
199,-260.228,-89.604,275.223
200,-258.625,-94.132,275.223
201,-256.942,-98.631,275.223
202,-255.182,-103.100,275.223
203,-253.344,-107.538,275.223
204,-251.428,-111.943,275.223
205,-249.436,-116.314,275.223
206,-247.368,-120.650,275.223
207,-245.225,-124.948,275.223
208,-243.007,-129.209,275.223
209,-240.715,-133.431,275.223
210,-238.350,-137.611,275.223
211,-235.912,-141.750,275.223
212,-233.402,-145.846,275.223
213,-230.821,-149.897,275.223
214,-228.170,-153.903,275.223
215,-225.449,-157.861,275.223
216,-222.660,-161.772,275.223
217,-219.803,-165.633,275.223
218,-216.878,-169.444,275.223
219,-213.888,-173.203,275.223
220,-210.833,-176.910,275.223
221,-207.713,-180.562,275.223
222,-204.530,-184.160,275.223
223,-201.285,-187.701,275.223
224,-197.979,-191.186,275.223
225,-194.612,-194.612,275.223
226,-191.186,-197.979,275.223
227,-187.701,-201.285,275.223
228,-184.160,-204.530,275.223
229,-180.562,-207.713,275.223
230,-176.910,-210.833,275.223
231,-173.203,-213.888,275.223
232,-169.444,-216.878,275.223
233,-165.633,-219.803,275.223
234,-161.772,-222.660,275.223
235,-157.861,-225.449,275.223
236,-153.903,-228.170,275.223
237,-149.897,-230.821,275.223
238,-145.846,-233.402,275.223
239,-141.750,-235.912,275.223
240,-137.611,-238.350,275.223
241,-133.431,-240.715,275.223
242,-129.209,-243.007,275.223
243,-124.948,-245.225,275.223
244,-120.650,-247.368,275.223
245,-116.314,-249.436,275.223
246,-111.943,-251.428,275.223
247,-107.538,-253.344,275.223
248,-103.100,-255.182,275.223
249,-98.631,-256.942,275.223
250,-94.132,-258.625,275.223
251,-89.604,-260.228,275.223
252,-85.048,-261.752,275.223
253,-80.467,-263.197,275.223
254,-75.862,-264.561,275.223
255,-71.233,-265.845,275.223
256,-66.582,-267.047,275.223
257,-61.912,-268.169,275.223
258,-57.222,-269.208,275.223
259,-52.515,-270.166,275.223
260,-47.792,-271.041,275.223
261,-43.054,-271.834,275.223
262,-38.304,-272.544,275.223
263,-33.541,-273.171,275.223
264,-28.769,-273.715,275.223
265,-23.987,-274.175,275.223
266,-19.199,-274.552,275.223
267,-14.404,-274.845,275.223
268,-9.605,-275.055,275.223
269,-4.803,-275.181,275.223
270,0.000,-275.223,275.223
271,4.803,-275.181,275.223
272,9.605,-275.055,275.223
273,14.404,-274.845,275.223
274,19.199,-274.552,275.223
275,23.987,-274.175,275.223
276,28.769,-273.715,275.223
277,33.541,-273.171,275.223
278,38.304,-272.544,275.223
279,43.054,-271.834,275.223
280,47.792,-271.041,275.223
281,52.515,-270.166,275.223
282,57.222,-269.208,275.223
283,61.912,-268.169,275.223
284,66.582,-267.047,275.223
285,71.233,-265.845,275.223
286,75.862,-264.561,275.223
287,80.467,-263.197,275.223
288,85.048,-261.752,275.223
289,89.604,-260.228,275.223
290,94.132,-258.625,275.223
