Angle,x,y,z
0,46.602,0.000,46.602
1,46.595,0.813,46.602
2,46.574,1.626,46.602
3,46.538,2.439,46.602
4,46.489,3.251,46.602
5,46.425,4.062,46.602
6,46.347,4.871,46.602
7,46.255,5.679,46.602
8,46.149,6.486,46.602
9,46.029,7.290,46.602
10,45.894,8.092,46.602
11,45.746,8.892,46.602
12,45.584,9.689,46.602
13,45.408,10.483,46.602
14,45.218,11.274,46.602
15,45.014,12.062,46.602
16,44.797,12.845,46.602
17,44.566,13.625,46.602
18,44.321,14.401,46.602
19,44.063,15.172,46.602
20,43.792,15.939,46.602
21,43.507,16.701,46.602
22,43.209,17.458,46.602
23,42.898,18.209,46.602
24,42.573,18.955,46.602
25,42.236,19.695,46.602
26,41.886,20.429,46.602
27,41.523,21.157,46.602
28,41.147,21.878,46.602
29,40.759,22.593,46.602
30,40.359,23.301,46.602
31,39.946,24.002,46.602
32,39.521,24.695,46.602
33,39.084,25.381,46.602
34,38.635,26.060,46.602
35,38.174,26.730,46.602
36,37.702,27.392,46.602
37,37.218,28.046,46.602
38,36.723,28.691,46.602
39,36.217,29.328,46.602
40,35.699,29.955,46.602
41,35.171,30.574,46.602
42,34.632,31.183,46.602
43,34.083,31.783,46.602
44,33.523,32.373,46.602
45,32.953,32.953,46.602
46,32.373,33.523,46.602
47,31.783,34.083,46.602
48,31.183,34.632,46.602
49,30.574,35.171,46.602
50,29.955,35.699,46.602
51,29.328,36.217,46.602
52,28.691,36.723,46.602
53,28.046,37.218,46.602
54,27.392,37.702,46.602
55,26.730,38.174,46.602
56,26.060,38.635,46.602
57,25.381,39.084,46.602
58,24.695,39.521,46.602
59,24.002,39.946,46.602
60,23.301,40.359,46.602
61,22.593,40.759,46.602
62,21.878,41.147,46.602
63,21.157,41.523,46.602
64,20.429,41.886,46.602
65,19.695,42.236,46.602
66,18.955,42.573,46.602
67,18.209,42.898,46.602
68,17.458,43.209,46.602
69,16.701,43.507,46.602
70,15.939,43.792,46.602
71,15.172,44.063,46.602
72,14.401,44.321,46.602
73,13.625,44.566,46.602
74,12.845,44.797,46.602
75,12.062,45.014,46.602
76,11.274,45.218,46.602
77,10.483,45.408,46.602
78,9.689,45.584,46.602
79,8.892,45.746,46.602
80,8.092,45.894,46.602
81,7.290,46.029,46.602
82,6.486,46.149,46.602
83,5.679,46.255,46.602
84,4.871,46.347,46.602
85,4.062,46.425,46.602
86,3.251,46.489,46.602
87,2.439,46.538,46.602
88,1.626,46.574,46.602
89,0.813,46.595,46.602
90,0.000,46.602,46.602
91,-0.813,46.595,46.602
92,-1.626,46.574,46.602
93,-2.439,46.538,46.602
94,-3.251,46.489,46.602
95,-4.062,46.425,46.602
96,-4.871,46.347,46.602
97,-5.679,46.255,46.602
98,-6.486,46.149,46.602
99,-7.290,46.029,46.602
100,-8.092,45.894,46.602
101,-8.892,45.746,46.602
102,-9.689,45.584,46.602
103,-10.483,45.408,46.602
104,-11.274,45.218,46.602
105,-12.062,45.014,46.602
106,-12.845,44.797,46.602
107,-13.625,44.566,46.602
108,-14.401,44.321,46.602
109,-15.172,44.063,46.602
110,-15.939,43.792,46.602
111,-16.701,43.507,46.602
112,-17.458,43.209,46.602
113,-18.209,42.898,46.602
114,-18.955,42.573,46.602
115,-19.695,42.236,46.602
116,-20.429,41.886,46.602
117,-21.157,41.523,46.602
118,-21.878,41.147,46.602
119,-22.593,40.759,46.602
120,-23.301,40.359,46.602
121,-24.002,39.946,46.602
122,-24.695,39.521,46.602
123,-25.381,39.084,46.602
124,-26.060,38.635,46.602
125,-26.730,38.174,46.602
126,-27.392,37.702,46.602
127,-28.046,37.218,46.602
128,-28.691,36.723,46.602
129,-29.328,36.217,46.602
130,-29.955,35.699,46.602
131,-30.574,35.171,46.602
132,-31.183,34.632,46.602
133,-31.783,34.083,46.602
134,-32.373,33.523,46.602
135,-32.953,32.953,46.602
136,-33.523,32.373,46.602
137,-34.083,31.783,46.602
138,-34.632,31.183,46.602
139,-35.171,30.574,46.602
140,-35.699,29.955,46.602
141,-36.217,29.328,46.602
142,-36.723,28.691,46.602
143,-37.218,28.046,46.602
144,-37.702,27.392,46.602
145,-38.174,26.730,46.602
146,-38.635,26.060,46.602
147,-39.084,25.381,46.602
148,-39.521,24.695,46.602
149,-39.946,24.002,46.602
150,-40.359,23.301,46.602
151,-40.759,22.593,46.602
152,-41.147,21.878,46.602
153,-41.523,21.157,46.602
154,-41.886,20.429,46.602
155,-42.236,19.695,46.602
156,-42.573,18.955,46.602
157,-42.898,18.209,46.602
158,-43.209,17.458,46.602
159,-43.507,16.701,46.602
160,-43.792,15.939,46.602
161,-44.063,15.172,46.602
162,-44.321,14.401,46.602
163,-44.566,13.625,46.602
164,-44.797,12.845,46.602
165,-45.014,12.062,46.602
166,-45.218,11.274,46.602
