Angle,x,y,z
0,23.319,0.000,23.319
1,23.315,0.407,23.319
2,23.304,0.814,23.319
3,23.287,1.220,23.319
4,23.262,1.627,23.319
5,23.230,2.032,23.319
6,23.191,2.437,23.319
7,23.145,2.842,23.319
8,23.092,3.245,23.319
9,23.031,3.648,23.319
10,22.964,4.049,23.319
11,22.890,4.449,23.319
12,22.809,4.848,23.319
13,22.721,5.246,23.319
14,22.626,5.641,23.319
15,22.524,6.035,23.319
16,22.415,6.427,23.319
17,22.300,6.818,23.319
18,22.177,7.206,23.319
19,22.048,7.592,23.319
20,21.912,7.975,23.319
21,21.770,8.357,23.319
22,21.621,8.735,23.319
23,21.465,9.111,23.319
24,21.303,9.485,23.319
25,21.134,9.855,23.319
26,20.959,10.222,23.319
27,20.777,10.586,23.319
28,20.589,10.947,23.319
29,20.395,11.305,23.319
30,20.194,11.659,23.319
31,19.988,12.010,23.319
32,19.775,12.357,23.319
33,19.557,12.700,23.319
34,19.332,13.040,23.319
35,19.101,13.375,23.319
36,18.865,13.706,23.319
37,18.623,14.033,23.319
38,18.375,14.356,23.319
39,18.122,14.675,23.319
40,17.863,14.989,23.319
41,17.599,15.298,23.319
42,17.329,15.603,23.319
43,17.054,15.903,23.319
44,16.774,16.198,23.319
45,16.489,16.489,23.319
46,16.198,16.774,23.319
47,15.903,17.054,23.319
48,15.603,17.329,23.319
49,15.298,17.599,23.319
50,14.989,17.863,23.319
51,14.675,18.122,23.319
52,14.356,18.375,23.319
53,14.033,18.623,23.319
54,13.706,18.865,23.319
55,13.375,19.101,23.319
56,13.040,19.332,23.319
57,12.700,19.557,23.319
58,12.357,19.775,23.319
59,12.010,19.988,23.319
60,11.659,20.194,23.319
61,11.305,20.395,23.319
62,10.947,20.589,23.319
63,10.586,20.777,23.319
64,10.222,20.959,23.319
65,9.855,21.134,23.319
66,9.485,21.303,23.319
67,9.111,21.465,23.319
68,8.735,21.621,23.319
69,8.357,21.770,23.319
70,7.975,21.912,23.319
71,7.592,22.048,23.319
72,7.206,22.177,23.319
73,6.818,22.300,23.319
74,6.427,22.415,23.319
75,6.035,22.524,23.319
76,5.641,22.626,23.319
77,5.246,22.721,23.319
78,4.848,22.809,23.319
79,4.449,22.890,23.319
80,4.049,22.964,23.319
81,3.648,23.031,23.319
82,3.245,23.092,23.319
83,2.842,23.145,23.319
84,2.437,23.191,23.319
85,2.032,23.230,23.319
86,1.627,23.262,23.319
87,1.220,23.287,23.319
88,0.814,23.304,23.319
89,0.407,23.315,23.319
90,0.000,23.319,23.319
91,-0.407,23.315,23.319
92,-0.814,23.304,23.319
93,-1.220,23.287,23.319
94,-1.627,23.262,23.319
95,-2.032,23.230,23.319
96,-2.437,23.191,23.319
97,-2.842,23.145,23.319
98,-3.245,23.092,23.319
99,-3.648,23.031,23.319
100,-4.049,22.964,23.319
101,-4.449,22.890,23.319
102,-4.848,22.809,23.319
103,-5.246,22.721,23.319
104,-5.641,22.626,23.319
105,-6.035,22.524,23.319
106,-6.427,22.415,23.319
107,-6.818,22.300,23.319
108,-7.206,22.177,23.319
109,-7.592,22.048,23.319
110,-7.975,21.912,23.319
111,-8.357,21.770,23.319
112,-8.735,21.621,23.319
113,-9.111,21.465,23.319
114,-9.485,21.303,23.319
115,-9.855,21.134,23.319
116,-10.222,20.959,23.319
117,-10.586,20.777,23.319
118,-10.947,20.589,23.319
119,-11.305,20.395,23.319
120,-11.659,20.194,23.319
121,-12.010,19.988,23.319
122,-12.357,19.775,23.319
123,-12.700,19.557,23.319
124,-13.040,19.332,23.319
125,-13.375,19.101,23.319
126,-13.706,18.865,23.319
127,-14.033,18.623,23.319
128,-14.356,18.375,23.319
129,-14.675,18.122,23.319
130,-14.989,17.863,23.319
131,-15.298,17.599,23.319
132,-15.603,17.329,23.319
133,-15.903,17.054,23.319
134,-16.198,16.774,23.319
135,-16.489,16.489,23.319
136,-16.774,16.198,23.319
137,-17.054,15.903,23.319
138,-17.329,15.603,23.319
139,-17.599,15.298,23.319
140,-17.863,14.989,23.319
141,-18.122,14.675,23.319
142,-18.375,14.356,23.319
143,-18.623,14.033,23.319
144,-18.865,13.706,23.319
145,-19.101,13.375,23.319
146,-19.332,13.040,23.319
147,-19.557,12.700,23.319
148,-19.775,12.357,23.319
149,-19.988,12.010,23.319
150,-20.194,11.659,23.319
151,-20.395,11.305,23.319
152,-20.589,10.947,23.319
153,-20.777,10.586,23.319
154,-20.959,10.222,23.319
155,-21.134,9.855,23.319
156,-21.303,9.485,23.319
157,-21.465,9.111,23.319
158,-21.621,8.735,23.319
159,-21.770,8.357,23.319
160,-21.912,7.975,23.319
161,-22.048,7.592,23.319
162,-22.177,7.206,23.319
163,-22.300,6.818,23.319
164,-22.415,6.427,23.319
165,-22.524,6.035,23.319
166,-22.626,5.641,23.319
167,-22.721,5.246,23.319
168,-22.809,4.848,23.319
169,-22.890,4.449,23.319
170,-22.964,4.049,23.319
171,-23.031,3.648,23.319
172,-23.092,3.245,23.319
173,-23.145,2.842,23.319
174,-23.191,2.437,23.319
175,-23.230,2.032,23.319
176,-23.262,1.627,23.319
177,-23.287,1.220,23.319
178,-23.304,0.814,23.319
179,-23.315,0.407,23.319
180,-23.319,0.000,23.319
181,-23.315,-0.407,23.319
182,-23.304,-0.814,23.319
183,-23.287,-1.220,23.319
184,-23.262,-1.627,23.319
185,-23.230,-2.032,23.319
186,-23.191,-2.437,23.319
187,-23.145,-2.842,23.319
188,-23.092,-3.245,23.319
189,-23.031,-3.648,23.319
190,-22.964,-4.049,23.319
191,-22.890,-4.449,23.319
192,-22.809,-4.848,23.319
193,-22.721,-5.246,23.319
194,-22.626,-5.641,23.319
195,-22.524,-6.035,23.319
196,-22.415,-6.427,23.319
197,-22.300,-6.818,23.319
198,-22.177,-7.206,23.319
199,-22.048,-7.592,23.319
200,-21.912,-7.975,23.319
201,-21.770,-8.357,23.319
202,-21.621,-8.735,23.319
203,-21.465,-9.111,23.319
204,-21.303,-9.485,23.319
205,-21.134,-9.855,23.319
206,-20.959,-10.222,23.319
207,-20.777,-10.586,23.319
208,-20.589,-10.947,23.319
209,-20.395,-11.305,23.319
210,-20.194,-11.659,23.319
211,-19.988,-12.010,23.319
212,-19.775,-12.357,23.319
213,-19.557,-12.700,23.319
214,-19.332,-13.040,23.319
215,-19.101,-13.375,23.319
216,-18.865,-13.706,23.319
217,-18.623,-14.033,23.319
218,-18.375,-14.356,23.319
219,-18.122,-14.675,23.319
220,-17.863,-14.989,23.319
221,-17.599,-15.298,23.319
222,-17.329,-15.603,23.319
223,-17.054,-15.903,23.319
224,-16.774,-16.198,23.319
225,-16.489,-16.489,23.319
226,-16.198,-16.774,23.319
227,-15.903,-17.054,23.319
228,-15.603,-17.329,23.319
229,-15.298,-17.599,23.319
230,-14.989,-17.863,23.319
231,-14.675,-18.122,23.319
232,-14.356,-18.375,23.319
233,-14.033,-18.623,23.319
234,-13.706,-18.865,23.319
235,-13.375,-19.101,23.319
236,-13.040,-19.332,23.319
237,-12.700,-19.557,23.319
238,-12.357,-19.775,23.319
239,-12.010,-19.988,23.319
240,-11.659,-20.194,23.319
241,-11.305,-20.395,23.319
242,-10.947,-20.589,23.319
243,-10.586,-20.777,23.319
244,-10.222,-20.959,23.319
245,-9.855,-21.134,23.319
246,-9.485,-21.303,23.319
247,-9.111,-21.465,23.319
248,-8.735,-21.621,23.319
249,-8.357,-21.770,23.319
250,-7.975,-21.912,23.319
251,-7.592,-22.048,23.319
252,-7.206,-22.177,23.319
253,-6.818,-22.300,23.319
254,-6.427,-22.415,23.319
255,-6.035,-22.524,23.319
256,-5.641,-22.626,23.319
257,-5.246,-22.721,23.319
258,-4.848,-22.809,23.319
259,-4.449,-22.890,23.319
260,-4.049,-22.964,23.319
261,-3.648,-23.031,23.319
262,-3.245,-23.092,23.319
263,-2.842,-23.145,23.319
264,-2.437,-23.191,23.319
265,-2.032,-23.230,23.319
266,-1.627,-23.262,23.319
267,-1.220,-23.287,23.319
268,-0.814,-23.304,23.319
269,-0.407,-23.315,23.319
270,0.000,-23.319,23.319
271,0.407,-23.315,23.319
272,0.814,-23.304,23.319
273,1.220,-23.287,23.319
274,1.627,-23.262,23.319
275,2.032,-23.230,23.319
276,2.437,-23.191,23.319
277,2.842,-23.145,23.319
278,3.245,-23.092,23.319
279,3.648,-23.031,23.319
280,4.049,-22.964,23.319
281,4.449,-22.890,23.319
282,4.848,-22.809,23.319
283,5.246,-22.721,23.319
284,5.641,-22.626,23.319
285,6.035,-22.524,23.319
286,6.427,-22.415,23.319
287,6.818,-22.300,23.319
288,7.206,-22.177,23.319
289,7.592,-22.048,23.319
290,7.975,-21.912,23.319
291,8.357,-21.770,23.319
292,8.735,-21.621,23.319
293,9.111,-21.465,23.319
294,9.485,-21.303,23.319
295,9.855,-21.134,23.319
296,10.222,-20.959,23.319
297,10.586,-20.777,23.319
298,10.947,-20.589,23.319
299,11.305,-20.395,23.319
300,11.659,-20.194,23.319
301,12.010,-19.988,23.319
302,12.357,-19.775,23.319
303,12.700,-19.557,23.319
304,13.040,-19.332,23.319
305,13.375,-19.101,23.319
306,13.706,-18.865,23.319
307,14.033,-18.623,23.319
308,14.356,-18.375,23.319
309,14.675,-18.122,23.319
310,14.989,-17.863,23.319
311,15.298,-17.599,23.319
312,15.603,-17.329,23.319
313,15.903,-17.054,23.319
314,16.198,-16.774,23.319
315,16.489,-16.489,23.319
316,16.774,-16.198,23.319
317,17.054,-15.903,23.319
318,17.329,-15.603,23.319
319,17.599,-15.298,23.319
320,17.863,-14.989,23.319
321,18.122,-14.675,23.319
322,18.375,-14.356,23.319
323,18.623,-14.033,23.319
324,18.865,-13.706,23.319
325,19.101,-13.375,23.319
326,19.332,-13.040,23.319
327,19.557,-12.700,23.319
328,19.775,-12.357,23.319
329,19.988,-12.010,23.319
330,20.194,-11.659,23.319
331,20.395,-11.305,23.319
332,20.589,-10.947,23.319
333,20.777,-10.586,23.319
334,20.959,-10.222,23.319
335,21.134,-9.855,23.319
336,21.303,-9.485,23.319
337,21.465,-9.111,23.319
