Angle,x,y,z
0,258.207,0.000,258.207
1,258.168,4.506,258.207
2,258.050,9.011,258.207
3,257.853,13.514,258.207
4,257.578,18.012,258.207
5,257.225,22.504,258.207
6,256.793,26.990,258.207
7,256.283,31.468,258.207
8,255.694,35.936,258.207
9,255.028,40.393,258.207
10,254.285,44.837,258.207
11,253.463,49.268,258.207
12,252.565,53.684,258.207
13,251.589,58.084,258.207
14,250.537,62.466,258.207
15,249.409,66.829,258.207
16,248.205,71.172,258.207
17,246.925,75.492,258.207
18,245.570,79.790,258.207
19,244.140,84.064,258.207
20,242.635,88.312,258.207
21,241.057,92.533,258.207
22,239.406,96.726,258.207
23,237.681,100.890,258.207
24,235.884,105.022,258.207
25,234.015,109.123,258.207
26,232.075,113.191,258.207
27,230.064,117.224,258.207
28,227.983,121.221,258.207
29,225.833,125.181,258.207
30,223.614,129.104,258.207
31,221.327,132.987,258.207
32,218.972,136.829,258.207
33,216.551,140.630,258.207
34,214.064,144.388,258.207
35,211.511,148.102,258.207
36,208.894,151.770,258.207
37,206.213,155.393,258.207
38,203.470,158.968,258.207
39,200.665,162.495,258.207
40,197.798,165.972,258.207
41,194.871,169.399,258.207
42,191.885,172.774,258.207
43,188.841,176.097,258.207
44,185.739,179.366,258.207
45,182.580,182.580,258.207
46,179.366,185.739,258.207
47,176.097,188.841,258.207
48,172.774,191.885,258.207
49,169.399,194.871,258.207
50,165.972,197.798,258.207
51,162.495,200.665,258.207
52,158.968,203.470,258.207
53,155.393,206.213,258.207
54,151.770,208.894,258.207
55,148.102,211.511,258.207
56,144.388,214.064,258.207
57,140.630,216.551,258.207
58,136.829,218.972,258.207
59,132.987,221.327,258.207
60,129.104,223.614,258.207
61,125.181,225.833,258.207
62,121.221,227.983,258.207
63,117.224,230.064,258.207
64,113.191,232.075,258.207
65,109.123,234.015,258.207
66,105.022,235.884,258.207
67,100.890,237.681,258.207
68,96.726,239.406,258.207
69,92.533,241.057,258.207
70,88.312,242.635,258.207
71,84.064,244.140,258.207
72,79.790,245.570,258.207
73,75.492,246.925,258.207
74,71.172,248.205,258.207
75,66.829,249.409,258.207
76,62.466,250.537,258.207
77,58.084,251.589,258.207
78,53.684,252.565,258.207
79,49.268,253.463,258.207
80,44.837,254.285,258.207
81,40.393,255.028,258.207
82,35.936,255.694,258.207
83,31.468,256.283,258.207
