Angle,x,y,z
0,158.548,0.000,158.548
1,158.524,2.767,158.548
2,158.451,5.533,158.548
3,158.331,8.298,158.548
4,158.162,11.060,158.548
5,157.945,13.818,158.548
6,157.679,16.573,158.548
7,157.366,19.322,158.548
8,157.005,22.066,158.548
9,156.596,24.802,158.548
10,156.139,27.532,158.548
11,155.635,30.252,158.548
12,155.083,32.964,158.548
13,154.484,35.666,158.548
14,153.838,38.356,158.548
15,153.146,41.035,158.548
16,152.406,43.702,158.548
17,151.620,46.355,158.548
18,150.788,48.994,158.548
19,149.910,51.618,158.548
20,148.986,54.227,158.548
21,148.017,56.818,158.548
22,147.003,59.393,158.548
23,145.944,61.950,158.548
24,144.841,64.487,158.548
25,143.693,67.005,158.548
26,142.502,69.503,158.548
27,141.267,71.979,158.548
28,139.989,74.434,158.548
29,138.669,76.866,158.548
30,137.307,79.274,158.548
31,135.902,81.658,158.548
32,134.456,84.018,158.548
33,132.969,86.351,158.548
34,131.442,88.659,158.548
35,129.875,90.939,158.548
36,128.268,93.192,158.548
37,126.622,95.417,158.548
38,124.937,97.612,158.548
39,123.215,99.777,158.548
40,121.455,101.913,158.548
41,119.658,104.017,158.548
42,117.824,106.089,158.548
43,115.955,108.129,158.548
44,114.050,110.137,158.548
45,112.110,112.110,158.548
46,110.137,114.050,158.548
47,108.129,115.955,158.548
48,106.089,117.824,158.548
49,104.017,119.658,158.548
50,101.913,121.455,158.548
51,99.777,123.215,158.548
52,97.612,124.937,158.548
53,95.417,126.622,158.548
54,93.192,128.268,158.548
55,90.939,129.875,158.548
56,88.659,131.442,158.548
57,86.351,132.969,158.548
58,84.018,134.456,158.548
59,81.658,135.902,158.548
60,79.274,137.307,158.548
61,76.866,138.669,158.548
62,74.434,139.989,158.548
63,71.979,141.267,158.548
64,69.503,142.502,158.548
65,67.005,143.693,158.548
66,64.487,144.841,158.548
67,61.950,145.944,158.548
68,59.393,147.003,158.548
69,56.818,148.017,158.548
70,54.227,148.986,158.548
71,51.618,149.910,158.548
72,48.994,150.788,158.548
73,46.355,151.620,158.548
74,43.702,152.406,158.548
75,41.035,153.146,158.548
76,38.356,153.838,158.548
77,35.666,154.484,158.548
78,32.964,155.083,158.548
79,30.252,155.635,158.548
80,27.532,156.139,158.548
81,24.802,156.596,158.548
82,22.066,157.005,158.548
83,19.322,157.366,158.548
84,16.573,157.679,158.548
85,13.818,157.945,158.548
86,11.060,158.162,158.548
87,8.298,158.331,158.548
88,5.533,158.451,158.548
89,2.767,158.524,158.548
90,0.000,158.548,158.548
91,-2.767,158.524,158.548
92,-5.533,158.451,158.548
93,-8.298,158.331,158.548
94,-11.060,158.162,158.548
95,-13.818,157.945,158.548
96,-16.573,157.679,158.548
97,-19.322,157.366,158.548
98,-22.066,157.005,158.548
99,-24.802,156.596,158.548
100,-27.532,156.139,158.548
101,-30.252,155.635,158.548
102,-32.964,155.083,158.548
103,-35.666,154.484,158.548
104,-38.356,153.838,158.548
105,-41.035,153.146,158.548
106,-43.702,152.406,158.548
107,-46.355,151.620,158.548
108,-48.994,150.788,158.548
109,-51.618,149.910,158.548
110,-54.227,148.986,158.548
111,-56.818,148.017,158.548
112,-59.393,147.003,158.548
113,-61.950,145.944,158.548
114,-64.487,144.841,158.548
115,-67.005,143.693,158.548
116,-69.503,142.502,158.548
117,-71.979,141.267,158.548
118,-74.434,139.989,158.548
119,-76.866,138.669,158.548
120,-79.274,137.307,158.548
121,-81.658,135.902,158.548
122,-84.018,134.456,158.548
123,-86.351,132.969,158.548
124,-88.659,131.442,158.548
125,-90.939,129.875,158.548
126,-93.192,128.268,158.548
127,-95.417,126.622,158.548
128,-97.612,124.937,158.548
129,-99.777,123.215,158.548
130,-101.913,121.455,158.548
131,-104.017,119.658,158.548
132,-106.089,117.824,158.548
133,-108.129,115.955,158.548
134,-110.137,114.050,158.548
135,-112.110,112.110,158.548
136,-114.050,110.137,158.548
137,-115.955,108.129,158.548
138,-117.824,106.089,158.548
139,-119.658,104.017,158.548
140,-121.455,101.913,158.548
141,-123.215,99.777,158.548
142,-124.937,97.612,158.548
143,-126.622,95.417,158.548
144,-128.268,93.192,158.548
145,-129.875,90.939,158.548
146,-131.442,88.659,158.548
147,-132.969,86.351,158.548
148,-134.456,84.018,158.548
149,-135.902,81.658,158.548
150,-137.307,79.274,158.548
151,-138.669,76.866,158.548
152,-139.989,74.434,158.548
153,-141.267,71.979,158.548
154,-142.502,69.503,158.548
155,-143.693,67.005,158.548
156,-144.841,64.487,158.548
157,-145.944,61.950,158.548
158,-147.003,59.393,158.548
159,-148.017,56.818,158.548
160,-148.986,54.227,158.548
161,-149.910,51.618,158.548
162,-150.788,48.994,158.548
163,-151.620,46.355,158.548
164,-152.406,43.702,158.548
165,-153.146,41.035,158.548
166,-153.838,38.356,158.548
167,-154.484,35.666,158.548
168,-155.083,32.964,158.548
169,-155.635,30.252,158.548
170,-156.139,27.532,158.548
171,-156.596,24.802,158.548
172,-157.005,22.066,158.548
173,-157.366,19.322,158.548
174,-157.679,16.573,158.548
175,-157.945,13.818,158.548
176,-158.162,11.060,158.548
177,-158.331,8.298,158.548
178,-158.451,5.533,158.548
179,-158.524,2.767,158.548
180,-158.548,0.000,158.548
181,-158.524,-2.767,158.548
182,-158.451,-5.533,158.548
183,-158.331,-8.298,158.548
184,-158.162,-11.060,158.548
185,-157.945,-13.818,158.548
186,-157.679,-16.573,158.548
187,-157.366,-19.322,158.548
