Angle,x,y,z
0,52.427,0.000,52.427
1,52.419,0.915,52.427
2,52.396,1.830,52.427
3,52.356,2.744,52.427
4,52.300,3.657,52.427
5,52.228,4.569,52.427
6,52.140,5.480,52.427
7,52.037,6.389,52.427
8,51.917,7.296,52.427
9,51.782,8.201,52.427
10,51.631,9.104,52.427
11,51.464,10.004,52.427
12,51.282,10.900,52.427
13,51.084,11.794,52.427
14,50.870,12.683,52.427
15,50.641,13.569,52.427
16,50.397,14.451,52.427
17,50.137,15.328,52.427
18,49.862,16.201,52.427
19,49.571,17.069,52.427
20,49.266,17.931,52.427
21,48.945,18.788,52.427
22,48.610,19.640,52.427
23,48.260,20.485,52.427
24,47.895,21.324,52.427
25,47.515,22.157,52.427
26,47.122,22.983,52.427
27,46.713,23.802,52.427
28,46.291,24.613,52.427
29,45.854,25.417,52.427
30,45.404,26.214,52.427
31,44.939,27.002,52.427
32,44.461,27.782,52.427
33,43.969,28.554,52.427
34,43.464,29.317,52.427
35,42.946,30.071,52.427
36,42.415,30.816,52.427
37,41.870,31.552,52.427
38,41.313,32.278,52.427
39,40.744,32.994,52.427
40,40.162,33.700,52.427
41,39.568,34.396,52.427
42,38.961,35.081,52.427
43,38.343,35.755,52.427
44,37.713,36.419,52.427
45,37.072,37.072,52.427
46,36.419,37.713,52.427
47,35.755,38.343,52.427
48,35.081,38.961,52.427
49,34.396,39.568,52.427
50,33.700,40.162,52.427
51,32.994,40.744,52.427
52,32.278,41.313,52.427
53,31.552,41.870,52.427
54,30.816,42.415,52.427
55,30.071,42.946,52.427
56,29.317,43.464,52.427
57,28.554,43.969,52.427
58,27.782,44.461,52.427
59,27.002,44.939,52.427
60,26.214,45.404,52.427
61,25.417,45.854,52.427
62,24.613,46.291,52.427
63,23.802,46.713,52.427
64,22.983,47.122,52.427
65,22.157,47.515,52.427
66,21.324,47.895,52.427
67,20.485,48.260,52.427
68,19.640,48.610,52.427
69,18.788,48.945,52.427
70,17.931,49.266,52.427
71,17.069,49.571,52.427
72,16.201,49.862,52.427
73,15.328,50.137,52.427
74,14.451,50.397,52.427
75,13.569,50.641,52.427
76,12.683,50.870,52.427
77,11.794,51.084,52.427
78,10.900,51.282,52.427
79,10.004,51.464,52.427
80,9.104,51.631,52.427
81,8.201,51.782,52.427
82,7.296,51.917,52.427
83,6.389,52.037,52.427
84,5.480,52.140,52.427
85,4.569,52.228,52.427
86,3.657,52.300,52.427
87,2.744,52.356,52.427
88,1.830,52.396,52.427
89,0.915,52.419,52.427
90,0.000,52.427,52.427
91,-0.915,52.419,52.427
92,-1.830,52.396,52.427
93,-2.744,52.356,52.427
94,-3.657,52.300,52.427
95,-4.569,52.228,52.427
96,-5.480,52.140,52.427
97,-6.389,52.037,52.427
98,-7.296,51.917,52.427
99,-8.201,51.782,52.427
100,-9.104,51.631,52.427
101,-10.004,51.464,52.427
102,-10.900,51.282,52.427
103,-11.794,51.084,52.427
104,-12.683,50.870,52.427
105,-13.569,50.641,52.427
106,-14.451,50.397,52.427
107,-15.328,50.137,52.427
108,-16.201,49.862,52.427
109,-17.069,49.571,52.427
110,-17.931,49.266,52.427
111,-18.788,48.945,52.427
112,-19.640,48.610,52.427
113,-20.485,48.260,52.427
114,-21.324,47.895,52.427
115,-22.157,47.515,52.427
116,-22.983,47.122,52.427
117,-23.802,46.713,52.427
118,-24.613,46.291,52.427
119,-25.417,45.854,52.427
120,-26.214,45.404,52.427
121,-27.002,44.939,52.427
122,-27.782,44.461,52.427
123,-28.554,43.969,52.427
124,-29.317,43.464,52.427
125,-30.071,42.946,52.427
126,-30.816,42.415,52.427
127,-31.552,41.870,52.427
128,-32.278,41.313,52.427
129,-32.994,40.744,52.427
130,-33.700,40.162,52.427
131,-34.396,39.568,52.427
132,-35.081,38.961,52.427
133,-35.755,38.343,52.427
134,-36.419,37.713,52.427
135,-37.072,37.072,52.427
136,-37.713,36.419,52.427
137,-38.343,35.755,52.427
138,-38.961,35.081,52.427
139,-39.568,34.396,52.427
140,-40.162,33.700,52.427
141,-40.744,32.994,52.427
142,-41.313,32.278,52.427
143,-41.870,31.552,52.427
144,-42.415,30.816,52.427
145,-42.946,30.071,52.427
146,-43.464,29.317,52.427
147,-43.969,28.554,52.427
148,-44.461,27.782,52.427
149,-44.939,27.002,52.427
150,-45.404,26.214,52.427
151,-45.854,25.417,52.427
152,-46.291,24.613,52.427
153,-46.713,23.802,52.427
154,-47.122,22.983,52.427
155,-47.515,22.157,52.427
156,-47.895,21.324,52.427
157,-48.260,20.485,52.427
158,-48.610,19.640,52.427
159,-48.945,18.788,52.427
160,-49.266,17.931,52.427
161,-49.571,17.069,52.427
162,-49.862,16.201,52.427
163,-50.137,15.328,52.427
164,-50.397,14.451,52.427
165,-50.641,13.569,52.427
166,-50.870,12.683,52.427
167,-51.084,11.794,52.427
168,-51.282,10.900,52.427
169,-51.464,10.004,52.427
170,-51.631,9.104,52.427
171,-51.782,8.201,52.427
172,-51.917,7.296,52.427
173,-52.037,6.389,52.427
174,-52.140,5.480,52.427
175,-52.228,4.569,52.427
176,-52.300,3.657,52.427
177,-52.356,2.744,52.427
178,-52.396,1.830,52.427
179,-52.419,0.915,52.427
180,-52.427,0.000,52.427
181,-52.419,-0.915,52.427
182,-52.396,-1.830,52.427
183,-52.356,-2.744,52.427
184,-52.300,-3.657,52.427
185,-52.228,-4.569,52.427
186,-52.140,-5.480,52.427
187,-52.037,-6.389,52.427
188,-51.917,-7.296,52.427
189,-51.782,-8.201,52.427
190,-51.631,-9.104,52.427
191,-51.464,-10.004,52.427
192,-51.282,-10.900,52.427
193,-51.084,-11.794,52.427
194,-50.870,-12.683,52.427
195,-50.641,-13.569,52.427
196,-50.397,-14.451,52.427
197,-50.137,-15.328,52.427
198,-49.862,-16.201,52.427
199,-49.571,-17.069,52.427
200,-49.266,-17.931,52.427
201,-48.945,-18.788,52.427
202,-48.610,-19.640,52.427
203,-48.260,-20.485,52.427
204,-47.895,-21.324,52.427
205,-47.515,-22.157,52.427
206,-47.122,-22.983,52.427
207,-46.713,-23.802,52.427
208,-46.291,-24.613,52.427
209,-45.854,-25.417,52.427
210,-45.404,-26.214,52.427
211,-44.939,-27.002,52.427
212,-44.461,-27.782,52.427
213,-43.969,-28.554,52.427
214,-43.464,-29.317,52.427
215,-42.946,-30.071,52.427
216,-42.415,-30.816,52.427
217,-41.870,-31.552,52.427
218,-41.313,-32.278,52.427
219,-40.744,-32.994,52.427
220,-40.162,-33.700,52.427
221,-39.568,-34.396,52.427
222,-38.961,-35.081,52.427
223,-38.343,-35.755,52.427
224,-37.713,-36.419,52.427
225,-37.072,-37.072,52.427
226,-36.419,-37.713,52.427
227,-35.755,-38.343,52.427
228,-35.081,-38.961,52.427
229,-34.396,-39.568,52.427
230,-33.700,-40.162,52.427
231,-32.994,-40.744,52.427
232,-32.278,-41.313,52.427
233,-31.552,-41.870,52.427
234,-30.816,-42.415,52.427
235,-30.071,-42.946,52.427
236,-29.317,-43.464,52.427
237,-28.554,-43.969,52.427
238,-27.782,-44.461,52.427
239,-27.002,-44.939,52.427
240,-26.214,-45.404,52.427
241,-25.417,-45.854,52.427
242,-24.613,-46.291,52.427
243,-23.802,-46.713,52.427
244,-22.983,-47.122,52.427
245,-22.157,-47.515,52.427
246,-21.324,-47.895,52.427
247,-20.485,-48.260,52.427
248,-19.640,-48.610,52.427
249,-18.788,-48.945,52.427
250,-17.931,-49.266,52.427
251,-17.069,-49.571,52.427
