Angle,x,y,z
0,285.096,0.000,285.096
1,285.053,4.976,285.096
2,284.922,9.950,285.096
3,284.705,14.921,285.096
4,284.401,19.887,285.096
5,284.011,24.848,285.096
6,283.534,29.801,285.096
7,282.971,34.744,285.096
8,282.321,39.678,285.096
9,281.586,44.599,285.096
10,280.765,49.506,285.096
11,279.858,54.399,285.096
12,278.866,59.275,285.096
13,277.789,64.133,285.096
14,276.627,68.971,285.096
15,275.382,73.788,285.096
16,274.052,78.583,285.096
17,272.639,83.354,285.096
18,271.142,88.100,285.096
19,269.564,92.818,285.096
20,267.903,97.509,285.096
21,266.160,102.169,285.096
22,264.336,106.799,285.096
23,262.432,111.396,285.096
24,260.448,115.959,285.096
25,258.385,120.487,285.096
26,256.243,124.978,285.096
27,254.022,129.431,285.096
28,251.725,133.844,285.096
29,249.351,138.217,285.096
30,246.900,142.548,285.096
31,244.375,146.835,285.096
32,241.775,151.078,285.096
33,239.102,155.274,285.096
34,236.355,159.424,285.096
35,233.537,163.524,285.096
36,230.647,167.575,285.096
37,227.688,171.575,285.096
38,224.659,175.523,285.096
39,221.561,179.417,285.096
40,218.396,183.256,285.096
41,215.165,187.040,285.096
42,211.868,190.766,285.096
43,208.506,194.435,285.096
44,205.081,198.044,285.096
45,201.593,201.593,285.096
46,198.044,205.081,285.096
47,194.435,208.506,285.096
48,190.766,211.868,285.096
49,187.040,215.165,285.096
50,183.256,218.396,285.096
51,179.417,221.561,285.096
52,175.523,224.659,285.096
53,171.575,227.688,285.096
54,167.575,230.647,285.096
55,163.524,233.537,285.096
56,159.424,236.355,285.096
57,155.274,239.102,285.096
58,151.078,241.775,285.096
59,146.835,244.375,285.096
60,142.548,246.900,285.096
61,138.217,249.351,285.096
62,133.844,251.725,285.096
63,129.431,254.022,285.096
64,124.978,256.243,285.096
65,120.487,258.385,285.096
66,115.959,260.448,285.096
67,111.396,262.432,285.096
68,106.799,264.336,285.096
69,102.169,266.160,285.096
70,97.509,267.903,285.096
71,92.818,269.564,285.096
72,88.100,271.142,285.096
73,83.354,272.639,285.096
74,78.583,274.052,285.096
75,73.788,275.382,285.096
76,68.971,276.627,285.096
77,64.133,277.789,285.096
78,59.275,278.866,285.096
79,54.399,279.858,285.096
80,49.506,280.765,285.096
81,44.599,281.586,285.096
82,39.678,282.321,285.096
83,34.744,282.971,285.096
84,29.801,283.534,285.096
85,24.848,284.011,285.096
86,19.887,284.401,285.096
87,14.921,284.705,285.096
88,9.950,284.922,285.096
89,4.976,285.053,285.096
90,0.000,285.096,285.096
91,-4.976,285.053,285.096
92,-9.950,284.922,285.096
93,-14.921,284.705,285.096
94,-19.887,284.401,285.096
95,-24.848,284.011,285.096
96,-29.801,283.534,285.096
97,-34.744,282.971,285.096
98,-39.678,282.321,285.096
99,-44.599,281.586,285.096
100,-49.506,280.765,285.096
101,-54.399,279.858,285.096
102,-59.275,278.866,285.096
103,-64.133,277.789,285.096
104,-68.971,276.627,285.096
105,-73.788,275.382,285.096
106,-78.583,274.052,285.096
107,-83.354,272.639,285.096
108,-88.100,271.142,285.096
109,-92.818,269.564,285.096
110,-97.509,267.903,285.096
111,-102.169,266.160,285.096
112,-106.799,264.336,285.096
113,-111.396,262.432,285.096
114,-115.959,260.448,285.096
115,-120.487,258.385,285.096
116,-124.978,256.243,285.096
117,-129.431,254.022,285.096
118,-133.844,251.725,285.096
119,-138.217,249.351,285.096
120,-142.548,246.900,285.096
121,-146.835,244.375,285.096
122,-151.078,241.775,285.096
123,-155.274,239.102,285.096
124,-159.424,236.355,285.096
125,-163.524,233.537,285.096
126,-167.575,230.647,285.096
127,-171.575,227.688,285.096
128,-175.523,224.659,285.096
129,-179.417,221.561,285.096
130,-183.256,218.396,285.096
131,-187.040,215.165,285.096
132,-190.766,211.868,285.096
133,-194.435,208.506,285.096
134,-198.044,205.081,285.096
135,-201.593,201.593,285.096
136,-205.081,198.044,285.096
137,-208.506,194.435,285.096
138,-211.868,190.766,285.096
139,-215.165,187.040,285.096
140,-218.396,183.256,285.096
141,-221.561,179.417,285.096
142,-224.659,175.523,285.096
143,-227.688,171.575,285.096
144,-230.647,167.575,285.096
145,-233.537,163.524,285.096
146,-236.355,159.424,285.096
147,-239.102,155.274,285.096
148,-241.775,151.078,285.096
149,-244.375,146.835,285.096
150,-246.900,142.548,285.096
151,-249.351,138.217,285.096
152,-251.725,133.844,285.096
153,-254.022,129.431,285.096
154,-256.243,124.978,285.096
155,-258.385,120.487,285.096
156,-260.448,115.959,285.096
157,-262.432,111.396,285.096
158,-264.336,106.799,285.096
159,-266.160,102.169,285.096
160,-267.903,97.509,285.096
161,-269.564,92.818,285.096
162,-271.142,88.100,285.096
163,-272.639,83.354,285.096
164,-274.052,78.583,285.096
165,-275.382,73.788,285.096
166,-276.627,68.971,285.096
167,-277.789,64.133,285.096
168,-278.866,59.275,285.096
169,-279.858,54.399,285.096
170,-280.765,49.506,285.096
171,-281.586,44.599,285.096
172,-282.321,39.678,285.096
173,-282.971,34.744,285.096
174,-283.534,29.801,285.096
175,-284.011,24.848,285.096
176,-284.401,19.887,285.096
177,-284.705,14.921,285.096
178,-284.922,9.950,285.096
179,-285.053,4.976,285.096
180,-285.096,0.000,285.096
181,-285.053,-4.976,285.096
182,-284.922,-9.950,285.096
183,-284.705,-14.921,285.096
184,-284.401,-19.887,285.096
185,-284.011,-24.848,285.096
186,-283.534,-29.801,285.096
187,-282.971,-34.744,285.096
188,-282.321,-39.678,285.096
189,-281.586,-44.599,285.096
190,-280.765,-49.506,285.096
191,-279.858,-54.399,285.096
192,-278.866,-59.275,285.096
193,-277.789,-64.133,285.096
194,-276.627,-68.971,285.096
195,-275.382,-73.788,285.096
196,-274.052,-78.583,285.096
197,-272.639,-83.354,285.096
198,-271.142,-88.100,285.096
199,-269.564,-92.818,285.096
200,-267.903,-97.509,285.096
201,-266.160,-102.169,285.096
202,-264.336,-106.799,285.096
203,-262.432,-111.396,285.096
204,-260.448,-115.959,285.096
205,-258.385,-120.487,285.096
206,-256.243,-124.978,285.096
207,-254.022,-129.431,285.096
208,-251.725,-133.844,285.096
209,-249.351,-138.217,285.096
210,-246.900,-142.548,285.096
211,-244.375,-146.835,285.096
212,-241.775,-151.078,285.096
213,-239.102,-155.274,285.096
214,-236.355,-159.424,285.096
215,-233.537,-163.524,285.096
216,-230.647,-167.575,285.096
217,-227.688,-171.575,285.096
218,-224.659,-175.523,285.096
219,-221.561,-179.417,285.096
220,-218.396,-183.256,285.096
221,-215.165,-187.040,285.096
222,-211.868,-190.766,285.096
223,-208.506,-194.435,285.096
224,-205.081,-198.044,285.096
225,-201.593,-201.593,285.096
226,-198.044,-205.081,285.096
227,-194.435,-208.506,285.096
228,-190.766,-211.868,285.096
229,-187.040,-215.165,285.096
230,-183.256,-218.396,285.096
231,-179.417,-221.561,285.096
232,-175.523,-224.659,285.096
233,-171.575,-227.688,285.096
234,-167.575,-230.647,285.096
235,-163.524,-233.537,285.096
236,-159.424,-236.355,285.096
237,-155.274,-239.102,285.096
238,-151.078,-241.775,285.096
239,-146.835,-244.375,285.096
240,-142.548,-246.900,285.096
241,-138.217,-249.351,285.096
242,-133.844,-251.725,285.096
243,-129.431,-254.022,285.096
244,-124.978,-256.243,285.096
245,-120.487,-258.385,285.096
246,-115.959,-260.448,285.096
247,-111.396,-262.432,285.096
248,-106.799,-264.336,285.096
249,-102.169,-266.160,285.096
250,-97.509,-267.903,285.096
251,-92.818,-269.564,285.096
252,-88.100,-271.142,285.096
253,-83.354,-272.639,285.096
254,-78.583,-274.052,285.096
255,-73.788,-275.382,285.096
256,-68.971,-276.627,285.096
257,-64.133,-277.789,285.096
258,-59.275,-278.866,285.096
259,-54.399,-279.858,285.096
260,-49.506,-280.765,285.096
261,-44.599,-281.586,285.096
262,-39.678,-282.321,285.096
263,-34.744,-282.971,285.096
264,-29.801,-283.534,285.096
265,-24.848,-284.011,285.096
266,-19.887,-284.401,285.096
267,-14.921,-284.705,285.096
268,-9.950,-284.922,285.096
269,-4.976,-285.053,285.096
270,0.000,-285.096,285.096
271,4.976,-285.053,285.096
272,9.950,-284.922,285.096
273,14.921,-284.705,285.096
274,19.887,-284.401,285.096
275,24.848,-284.011,285.096
276,29.801,-283.534,285.096
277,34.744,-282.971,285.096
278,39.678,-282.321,285.096
279,44.599,-281.586,285.096
280,49.506,-280.765,285.096
281,54.399,-279.858,285.096
282,59.275,-278.866,285.096
283,64.133,-277.789,285.096
284,68.971,-276.627,285.096
285,73.788,-275.382,285.096
286,78.583,-274.052,285.096
287,83.354,-272.639,285.096
288,88.100,-271.142,285.096
289,92.818,-269.564,285.096
290,97.509,-267.903,285.096
291,102.169,-266.160,285.096
292,106.799,-264.336,285.096
293,111.396,-262.432,285.096
294,115.959,-260.448,285.096
295,120.487,-258.385,285.096
296,124.978,-256.243,285.096
297,129.431,-254.022,285.096
298,133.844,-251.725,285.096
299,138.217,-249.351,285.096
300,142.548,-246.900,285.096
301,146.835,-244.375,285.096
302,151.078,-241.775,285.096
303,155.274,-239.102,285.096
304,159.424,-236.355,285.096
305,163.524,-233.537,285.096
306,167.575,-230.647,285.096
307,171.575,-227.688,285.096
308,175.523,-224.659,285.096
309,179.417,-221.561,285.096
310,183.256,-218.396,285.096
311,187.040,-215.165,285.096
312,190.766,-211.868,285.096
313,194.435,-208.506,285.096
314,198.044,-205.081,285.096
315,201.593,-201.593,285.096
316,205.081,-198.044,285.096
317,208.506,-194.435,285.096
318,211.868,-190.766,285.096
319,215.165,-187.040,285.096
320,218.396,-183.256,285.096
321,221.561,-179.417,285.096
322,224.659,-175.523,285.096
323,227.688,-171.575,285.096
324,230.647,-167.575,285.096
325,233.537,-163.524,285.096
326,236.355,-159.424,285.096
327,239.102,-155.274,285.096
328,241.775,-151.078,285.096
329,244.375,-146.835,285.096
330,246.900,-142.548,285.096
331,249.351,-138.217,285.096
332,251.725,-133.844,285.096
333,254.022,-129.431,285.096
334,256.243,-124.978,285.096
335,258.385,-120.487,285.096
336,260.448,-115.959,285.096
337,262.432,-111.396,285.096
338,264.336,-106.799,285.096
339,266.160,-102.169,285.096
340,267.903,-97.509,285.096
341,269.564,-92.818,285.096
342,271.142,-88.100,285.096
343,272.639,-83.354,285.096
344,274.052,-78.583,285.096
345,275.382,-73.788,285.096
346,276.627,-68.971,285.096
347,277.789,-64.133,285.096
348,278.866,-59.275,285.096
349,279.858,-54.399,285.096
350,280.765,-49.506,285.096
351,281.586,-44.599,285.096
352,282.321,-39.678,285.096
353,282.971,-34.744,285.096
354,283.534,-29.801,285.096
355,284.011,-24.848,285.096
356,284.401,-19.887,285.096
357,284.705,-14.921,285.096
358,284.922,-9.950,285.096
359,285.053,-4.976,285.096
