Angle,x,y,z
0,352.414,0.000,352.414
1,352.360,6.150,352.414
2,352.199,12.299,352.414
3,351.931,18.444,352.414
4,351.556,24.583,352.414
5,351.073,30.715,352.414
6,350.484,36.837,352.414
7,349.787,42.948,352.414
8,348.984,49.047,352.414
9,348.075,55.130,352.414
10,347.060,61.196,352.414
11,345.939,67.244,352.414
12,344.713,73.271,352.414
13,343.382,79.276,352.414
14,341.946,85.257,352.414
15,340.406,91.211,352.414
16,338.762,97.138,352.414
17,337.015,103.036,352.414
18,335.166,108.902,352.414
19,333.214,114.735,352.414
20,331.161,120.533,352.414
21,329.007,126.294,352.414
22,326.753,132.017,352.414
23,324.399,137.699,352.414
24,321.946,143.340,352.414
25,319.396,148.937,352.414
26,316.748,154.488,352.414
27,314.003,159.993,352.414
28,311.163,165.448,352.414
29,308.228,170.854,352.414
30,305.200,176.207,352.414
31,302.078,181.507,352.414
32,298.864,186.751,352.414
33,295.559,191.938,352.414
34,292.165,197.067,352.414
35,288.681,202.136,352.414
36,285.109,207.144,352.414
37,281.450,212.088,352.414
38,277.706,216.968,352.414
39,273.877,221.781,352.414
40,269.965,226.527,352.414
41,265.970,231.204,352.414
42,261.895,235.811,352.414
43,257.739,240.346,352.414
44,253.505,244.807,352.414
45,249.194,249.194,352.414
46,244.807,253.505,352.414
47,240.346,257.739,352.414
48,235.811,261.895,352.414
49,231.204,265.970,352.414
50,226.527,269.965,352.414
51,221.781,273.877,352.414
52,216.968,277.706,352.414
53,212.088,281.450,352.414
54,207.144,285.109,352.414
55,202.136,288.681,352.414
56,197.067,292.165,352.414
57,191.938,295.559,352.414
58,186.751,298.864,352.414
59,181.507,302.078,352.414
60,176.207,305.200,352.414
61,170.854,308.228,352.414
62,165.448,311.163,352.414
63,159.993,314.003,352.414
64,154.488,316.748,352.414
65,148.937,319.396,352.414
66,143.340,321.946,352.414
67,137.699,324.399,352.414
68,132.017,326.753,352.414
69,126.294,329.007,352.414
70,120.533,331.161,352.414
71,114.735,333.214,352.414
72,108.902,335.166,352.414
73,103.036,337.015,352.414
74,97.138,338.762,352.414
75,91.211,340.406,352.414
76,85.257,341.946,352.414
77,79.276,343.382,352.414
78,73.271,344.713,352.414
79,67.244,345.939,352.414
80,61.196,347.060,352.414
81,55.130,348.075,352.414
82,49.047,348.984,352.414
83,42.948,349.787,352.414
84,36.837,350.484,352.414
85,30.715,351.073,352.414
86,24.583,351.556,352.414
87,18.444,351.931,352.414
88,12.299,352.199,352.414
89,6.150,352.360,352.414
90,0.000,352.414,352.414
91,-6.150,352.360,352.414
92,-12.299,352.199,352.414
93,-18.444,351.931,352.414
94,-24.583,351.556,352.414
95,-30.715,351.073,352.414
96,-36.837,350.484,352.414
97,-42.948,349.787,352.414
98,-49.047,348.984,352.414
99,-55.130,348.075,352.414
100,-61.196,347.060,352.414
101,-67.244,345.939,352.414
102,-73.271,344.713,352.414
103,-79.276,343.382,352.414
104,-85.257,341.946,352.414
105,-91.211,340.406,352.414
106,-97.138,338.762,352.414
107,-103.036,337.015,352.414
108,-108.902,335.166,352.414
109,-114.735,333.214,352.414
110,-120.533,331.161,352.414
111,-126.294,329.007,352.414
112,-132.017,326.753,352.414
113,-137.699,324.399,352.414
114,-143.340,321.946,352.414
115,-148.937,319.396,352.414
116,-154.488,316.748,352.414
117,-159.993,314.003,352.414
118,-165.448,311.163,352.414
119,-170.854,308.228,352.414
120,-176.207,305.200,352.414
121,-181.507,302.078,352.414
122,-186.751,298.864,352.414
123,-191.938,295.559,352.414
124,-197.067,292.165,352.414
125,-202.136,288.681,352.414
126,-207.144,285.109,352.414
127,-212.088,281.450,352.414
128,-216.968,277.706,352.414
129,-221.781,273.877,352.414
130,-226.527,269.965,352.414
131,-231.204,265.970,352.414
132,-235.811,261.895,352.414
133,-240.346,257.739,352.414
134,-244.807,253.505,352.414
135,-249.194,249.194,352.414
136,-253.505,244.807,352.414
137,-257.739,240.346,352.414
138,-261.895,235.811,352.414
139,-265.970,231.204,352.414
140,-269.965,226.527,352.414
141,-273.877,221.781,352.414
142,-277.706,216.968,352.414
143,-281.450,212.088,352.414
144,-285.109,207.144,352.414
145,-288.681,202.136,352.414
146,-292.165,197.067,352.414
147,-295.559,191.938,352.414
148,-298.864,186.751,352.414
149,-302.078,181.507,352.414
150,-305.200,176.207,352.414
151,-308.228,170.854,352.414
152,-311.163,165.448,352.414
153,-314.003,159.993,352.414
154,-316.748,154.488,352.414
155,-319.396,148.937,352.414
156,-321.946,143.340,352.414
157,-324.399,137.699,352.414
158,-326.753,132.017,352.414
159,-329.007,126.294,352.414
160,-331.161,120.533,352.414
161,-333.214,114.735,352.414
162,-335.166,108.902,352.414
163,-337.015,103.036,352.414
164,-338.762,97.138,352.414
165,-340.406,91.211,352.414
166,-341.946,85.257,352.414
167,-343.382,79.276,352.414
168,-344.713,73.271,352.414
169,-345.939,67.244,352.414
170,-347.060,61.196,352.414
171,-348.075,55.130,352.414
172,-348.984,49.047,352.414
