Angle,x,y,z
0,3.548,0.000,3.548
1,3.547,0.062,3.548
2,3.546,0.124,3.548
3,3.543,0.186,3.548
4,3.539,0.247,3.548
5,3.534,0.309,3.548
6,3.529,0.371,3.548
7,3.522,0.432,3.548
8,3.513,0.494,3.548
9,3.504,0.555,3.548
10,3.494,0.616,3.548
11,3.483,0.677,3.548
12,3.470,0.738,3.548
13,3.457,0.798,3.548
14,3.443,0.858,3.548
15,3.427,0.918,3.548
16,3.411,0.978,3.548
17,3.393,1.037,3.548
18,3.374,1.096,3.548
19,3.355,1.155,3.548
20,3.334,1.213,3.548
21,3.312,1.271,3.548
22,3.290,1.329,3.548
23,3.266,1.386,3.548
24,3.241,1.443,3.548
25,3.216,1.499,3.548
26,3.189,1.555,3.548
27,3.161,1.611,3.548
28,3.133,1.666,3.548
29,3.103,1.720,3.548
30,3.073,1.774,3.548
31,3.041,1.827,3.548
32,3.009,1.880,3.548
33,2.976,1.932,3.548
34,2.941,1.984,3.548
35,2.906,2.035,3.548
36,2.870,2.085,3.548
37,2.834,2.135,3.548
38,2.796,2.184,3.548
39,2.757,2.233,3.548
40,2.718,2.281,3.548
41,2.678,2.328,3.548
42,2.637,2.374,3.548
43,2.595,2.420,3.548
44,2.552,2.465,3.548
45,2.509,2.509,3.548
46,2.465,2.552,3.548
47,2.420,2.595,3.548
48,2.374,2.637,3.548
49,2.328,2.678,3.548
50,2.281,2.718,3.548
51,2.233,2.757,3.548
52,2.184,2.796,3.548
53,2.135,2.834,3.548
54,2.085,2.870,3.548
55,2.035,2.906,3.548
56,1.984,2.941,3.548
57,1.932,2.976,3.548
58,1.880,3.009,3.548
59,1.827,3.041,3.548
60,1.774,3.073,3.548
61,1.720,3.103,3.548
62,1.666,3.133,3.548
63,1.611,3.161,3.548
64,1.555,3.189,3.548
65,1.499,3.216,3.548
66,1.443,3.241,3.548
67,1.386,3.266,3.548
68,1.329,3.290,3.548
69,1.271,3.312,3.548
70,1.213,3.334,3.548
71,1.155,3.355,3.548
72,1.096,3.374,3.548
73,1.037,3.393,3.548
74,0.978,3.411,3.548
75,0.918,3.427,3.548
76,0.858,3.443,3.548
77,0.798,3.457,3.548
78,0.738,3.470,3.548
79,0.677,3.483,3.548
80,0.616,3.494,3.548
81,0.555,3.504,3.548
82,0.494,3.513,3.548
83,0.432,3.522,3.548
84,0.371,3.529,3.548
85,0.309,3.534,3.548
86,0.247,3.539,3.548
87,0.186,3.543,3.548
88,0.124,3.546,3.548
89,0.062,3.547,3.548
90,0.000,3.548,3.548
91,-0.062,3.547,3.548
92,-0.124,3.546,3.548
93,-0.186,3.543,3.548
94,-0.247,3.539,3.548
95,-0.309,3.534,3.548
96,-0.371,3.529,3.548
97,-0.432,3.522,3.548
98,-0.494,3.513,3.548
99,-0.555,3.504,3.548
100,-0.616,3.494,3.548
101,-0.677,3.483,3.548
102,-0.738,3.470,3.548
103,-0.798,3.457,3.548
104,-0.858,3.443,3.548
105,-0.918,3.427,3.548
106,-0.978,3.411,3.548
107,-1.037,3.393,3.548
108,-1.096,3.374,3.548
109,-1.155,3.355,3.548
110,-1.213,3.334,3.548
111,-1.271,3.312,3.548
112,-1.329,3.290,3.548
113,-1.386,3.266,3.548
114,-1.443,3.241,3.548
115,-1.499,3.216,3.548
116,-1.555,3.189,3.548
117,-1.611,3.161,3.548
118,-1.666,3.133,3.548
119,-1.720,3.103,3.548
120,-1.774,3.073,3.548
121,-1.827,3.041,3.548
122,-1.880,3.009,3.548
123,-1.932,2.976,3.548
124,-1.984,2.941,3.548
125,-2.035,2.906,3.548
126,-2.085,2.870,3.548
127,-2.135,2.834,3.548
128,-2.184,2.796,3.548
129,-2.233,2.757,3.548
130,-2.281,2.718,3.548
131,-2.328,2.678,3.548
132,-2.374,2.637,3.548
133,-2.420,2.595,3.548
134,-2.465,2.552,3.548
135,-2.509,2.509,3.548
136,-2.552,2.465,3.548
137,-2.595,2.420,3.548
138,-2.637,2.374,3.548
139,-2.678,2.328,3.548
140,-2.718,2.281,3.548
141,-2.757,2.233,3.548
142,-2.796,2.184,3.548
143,-2.834,2.135,3.548
144,-2.870,2.085,3.548
145,-2.906,2.035,3.548
146,-2.941,1.984,3.548
147,-2.976,1.932,3.548
148,-3.009,1.880,3.548
149,-3.041,1.827,3.548
150,-3.073,1.774,3.548
151,-3.103,1.720,3.548
152,-3.133,1.666,3.548
153,-3.161,1.611,3.548
154,-3.189,1.555,3.548
155,-3.216,1.499,3.548
156,-3.241,1.443,3.548
157,-3.266,1.386,3.548
158,-3.290,1.329,3.548
159,-3.312,1.271,3.548
160,-3.334,1.213,3.548
161,-3.355,1.155,3.548
162,-3.374,1.096,3.548
163,-3.393,1.037,3.548
164,-3.411,0.978,3.548
165,-3.427,0.918,3.548
166,-3.443,0.858,3.548
167,-3.457,0.798,3.548
168,-3.470,0.738,3.548
169,-3.483,0.677,3.548
170,-3.494,0.616,3.548
171,-3.504,0.555,3.548
172,-3.513,0.494,3.548
173,-3.522,0.432,3.548
174,-3.529,0.371,3.548
175,-3.534,0.309,3.548
176,-3.539,0.247,3.548
177,-3.543,0.186,3.548
178,-3.546,0.124,3.548
179,-3.547,0.062,3.548
180,-3.548,0.000,3.548
181,-3.547,-0.062,3.548
182,-3.546,-0.124,3.548
183,-3.543,-0.186,3.548
184,-3.539,-0.247,3.548
185,-3.534,-0.309,3.548
186,-3.529,-0.371,3.548
187,-3.522,-0.432,3.548
188,-3.513,-0.494,3.548
189,-3.504,-0.555,3.548
190,-3.494,-0.616,3.548
191,-3.483,-0.677,3.548
192,-3.470,-0.738,3.548
193,-3.457,-0.798,3.548
194,-3.443,-0.858,3.548
195,-3.427,-0.918,3.548
196,-3.411,-0.978,3.548
197,-3.393,-1.037,3.548
198,-3.374,-1.096,3.548
199,-3.355,-1.155,3.548
200,-3.334,-1.213,3.548
201,-3.312,-1.271,3.548
202,-3.290,-1.329,3.548
203,-3.266,-1.386,3.548
204,-3.241,-1.443,3.548
205,-3.216,-1.499,3.548
206,-3.189,-1.555,3.548
207,-3.161,-1.611,3.548
208,-3.133,-1.666,3.548
209,-3.103,-1.720,3.548
210,-3.073,-1.774,3.548
211,-3.041,-1.827,3.548
212,-3.009,-1.880,3.548
213,-2.976,-1.932,3.548
214,-2.941,-1.984,3.548
215,-2.906,-2.035,3.548
216,-2.870,-2.085,3.548
217,-2.834,-2.135,3.548
218,-2.796,-2.184,3.548
219,-2.757,-2.233,3.548
220,-2.718,-2.281,3.548
221,-2.678,-2.328,3.548
222,-2.637,-2.374,3.548
223,-2.595,-2.420,3.548
224,-2.552,-2.465,3.548
225,-2.509,-2.509,3.548
226,-2.465,-2.552,3.548
227,-2.420,-2.595,3.548
228,-2.374,-2.637,3.548
229,-2.328,-2.678,3.548
230,-2.281,-2.718,3.548
231,-2.233,-2.757,3.548
232,-2.184,-2.796,3.548
233,-2.135,-2.834,3.548
234,-2.085,-2.870,3.548
235,-2.035,-2.906,3.548
236,-1.984,-2.941,3.548
237,-1.932,-2.976,3.548
238,-1.880,-3.009,3.548
239,-1.827,-3.041,3.548
240,-1.774,-3.073,3.548
241,-1.720,-3.103,3.548
242,-1.666,-3.133,3.548
243,-1.611,-3.161,3.548
244,-1.555,-3.189,3.548
245,-1.499,-3.216,3.548
246,-1.443,-3.241,3.548
247,-1.386,-3.266,3.548
248,-1.329,-3.290,3.548
249,-1.271,-3.312,3.548
250,-1.213,-3.334,3.548
251,-1.155,-3.355,3.548
252,-1.096,-3.374,3.548
253,-1.037,-3.393,3.548
254,-0.978,-3.411,3.548
255,-0.918,-3.427,3.548
256,-0.858,-3.443,3.548
257,-0.798,-3.457,3.548
258,-0.738,-3.470,3.548
