Angle,x,y,z
0,136.317,0.000,136.317
1,136.296,2.379,136.317
2,136.234,4.757,136.317
3,136.130,7.134,136.317
4,135.985,9.509,136.317
5,135.798,11.881,136.317
6,135.570,14.249,136.317
7,135.301,16.613,136.317
8,134.990,18.972,136.317
9,134.638,21.325,136.317
10,134.246,23.671,136.317
11,133.812,26.010,136.317
12,133.338,28.342,136.317
13,132.823,30.665,136.317
14,132.268,32.978,136.317
15,131.672,35.281,136.317
16,131.036,37.574,136.317
17,130.360,39.855,136.317
18,129.645,42.124,136.317
19,128.890,44.380,136.317
20,128.096,46.623,136.317
21,127.263,48.852,136.317
22,126.391,51.065,136.317
23,125.480,53.263,136.317
24,124.532,55.445,136.317
25,123.545,57.610,136.317
26,122.521,59.757,136.317
27,121.459,61.887,136.317
28,120.361,63.997,136.317
29,119.225,66.088,136.317
30,118.054,68.158,136.317
31,116.846,70.208,136.317
32,115.603,72.237,136.317
33,114.325,74.243,136.317
34,113.012,76.227,136.317
35,111.664,78.188,136.317
36,110.283,80.125,136.317
37,108.867,82.037,136.317
38,107.419,83.925,136.317
39,105.938,85.787,136.317
40,104.425,87.623,136.317
41,102.880,89.432,136.317
42,101.303,91.214,136.317
43,99.696,92.968,136.317
44,98.058,94.694,136.317
45,96.390,96.390,136.317
46,94.694,98.058,136.317
47,92.968,99.696,136.317
48,91.214,101.303,136.317
49,89.432,102.880,136.317
50,87.623,104.425,136.317
51,85.787,105.938,136.317
52,83.925,107.419,136.317
53,82.037,108.867,136.317
54,80.125,110.283,136.317
55,78.188,111.664,136.317
56,76.227,113.012,136.317
57,74.243,114.325,136.317
58,72.237,115.603,136.317
59,70.208,116.846,136.317
60,68.158,118.054,136.317
61,66.088,119.225,136.317
62,63.997,120.361,136.317
63,61.887,121.459,136.317
64,59.757,122.521,136.317
65,57.610,123.545,136.317
66,55.445,124.532,136.317
67,53.263,125.480,136.317
68,51.065,126.391,136.317
69,48.852,127.263,136.317
70,46.623,128.096,136.317
71,44.380,128.890,136.317
72,42.124,129.645,136.317
73,39.855,130.360,136.317
74,37.574,131.036,136.317
75,35.281,131.672,136.317
76,32.978,132.268,136.317
77,30.665,132.823,136.317
78,28.342,133.338,136.317
79,26.010,133.812,136.317
80,23.671,134.246,136.317
81,21.325,134.638,136.317
82,18.972,134.990,136.317
83,16.613,135.301,136.317
84,14.249,135.570,136.317
85,11.881,135.798,136.317
86,9.509,135.985,136.317
87,7.134,136.130,136.317
88,4.757,136.234,136.317
89,2.379,136.296,136.317
90,0.000,136.317,136.317
91,-2.379,136.296,136.317
92,-4.757,136.234,136.317
93,-7.134,136.130,136.317
94,-9.509,135.985,136.317
95,-11.881,135.798,136.317
96,-14.249,135.570,136.317
97,-16.613,135.301,136.317
98,-18.972,134.990,136.317
99,-21.325,134.638,136.317
100,-23.671,134.246,136.317
101,-26.010,133.812,136.317
102,-28.342,133.338,136.317
103,-30.665,132.823,136.317
104,-32.978,132.268,136.317
105,-35.281,131.672,136.317
106,-37.574,131.036,136.317
107,-39.855,130.360,136.317
108,-42.124,129.645,136.317
109,-44.380,128.890,136.317
110,-46.623,128.096,136.317
111,-48.852,127.263,136.317
112,-51.065,126.391,136.317
113,-53.263,125.480,136.317
114,-55.445,124.532,136.317
115,-57.610,123.545,136.317
116,-59.757,122.521,136.317
117,-61.887,121.459,136.317
118,-63.997,120.361,136.317
119,-66.088,119.225,136.317
120,-68.158,118.054,136.317
121,-70.208,116.846,136.317
122,-72.237,115.603,136.317
123,-74.243,114.325,136.317
124,-76.227,113.012,136.317
125,-78.188,111.664,136.317
126,-80.125,110.283,136.317
127,-82.037,108.867,136.317
128,-83.925,107.419,136.317
129,-85.787,105.938,136.317
130,-87.623,104.425,136.317
131,-89.432,102.880,136.317
132,-91.214,101.303,136.317
133,-92.968,99.696,136.317
134,-94.694,98.058,136.317
135,-96.390,96.390,136.317
136,-98.058,94.694,136.317
137,-99.696,92.968,136.317
138,-101.303,91.214,136.317
139,-102.880,89.432,136.317
140,-104.425,87.623,136.317
141,-105.938,85.787,136.317
142,-107.419,83.925,136.317
143,-108.867,82.037,136.317
144,-110.283,80.125,136.317
145,-111.664,78.188,136.317
146,-113.012,76.227,136.317
147,-114.325,74.243,136.317
148,-115.603,72.237,136.317
149,-116.846,70.208,136.317
150,-118.054,68.158,136.317
151,-119.225,66.088,136.317
152,-120.361,63.997,136.317
153,-121.459,61.887,136.317
154,-122.521,59.757,136.317
155,-123.545,57.610,136.317
156,-124.532,55.445,136.317
157,-125.480,53.263,136.317
158,-126.391,51.065,136.317
159,-127.263,48.852,136.317
160,-128.096,46.623,136.317
161,-128.890,44.380,136.317
162,-129.645,42.124,136.317
163,-130.360,39.855,136.317
164,-131.036,37.574,136.317
165,-131.672,35.281,136.317
166,-132.268,32.978,136.317
167,-132.823,30.665,136.317
168,-133.338,28.342,136.317
169,-133.812,26.010,136.317
170,-134.246,23.671,136.317
171,-134.638,21.325,136.317
172,-134.990,18.972,136.317
173,-135.301,16.613,136.317
174,-135.570,14.249,136.317
175,-135.798,11.881,136.317
176,-135.985,9.509,136.317
177,-136.130,7.134,136.317
178,-136.234,4.757,136.317
179,-136.296,2.379,136.317
180,-136.317,0.000,136.317
181,-136.296,-2.379,136.317
182,-136.234,-4.757,136.317
183,-136.130,-7.134,136.317
184,-135.985,-9.509,136.317
185,-135.798,-11.881,136.317
186,-135.570,-14.249,136.317
187,-135.301,-16.613,136.317
188,-134.990,-18.972,136.317
189,-134.638,-21.325,136.317
190,-134.246,-23.671,136.317
191,-133.812,-26.010,136.317
192,-133.338,-28.342,136.317
