Angle,x,y,z
0,316.386,0.000,316.386
1,316.338,5.522,316.386
2,316.194,11.042,316.386
3,315.953,16.558,316.386
4,315.616,22.070,316.386
5,315.182,27.575,316.386
6,314.653,33.071,316.386
7,314.028,38.558,316.386
8,313.307,44.032,316.386
9,312.491,49.494,316.386
10,311.580,54.940,316.386
11,310.573,60.369,316.386
12,309.473,65.780,316.386
13,308.277,71.171,316.386
14,306.988,76.541,316.386
15,305.606,81.887,316.386
16,304.130,87.208,316.386
17,302.562,92.502,316.386
18,300.901,97.769,316.386
19,299.149,103.005,316.386
20,297.306,108.210,316.386
21,295.372,113.383,316.386
22,293.348,118.520,316.386
23,291.235,123.622,316.386
24,289.033,128.686,316.386
25,286.743,133.711,316.386
26,284.366,138.695,316.386
27,281.902,143.636,316.386
28,279.353,148.534,316.386
29,276.718,153.387,316.386
30,273.999,158.193,316.386
31,271.196,162.951,316.386
32,268.311,167.659,316.386
33,265.344,172.316,316.386
34,262.296,176.921,316.386
35,259.169,181.472,316.386
36,255.962,185.967,316.386
37,252.677,190.406,316.386
38,249.316,194.787,316.386
39,245.878,199.108,316.386
40,242.366,203.369,316.386
41,238.780,207.568,316.386
42,235.121,211.704,316.386
43,231.390,215.775,316.386
44,227.589,219.780,316.386
45,223.719,223.719,316.386
46,219.780,227.589,316.386
47,215.775,231.390,316.386
48,211.704,235.121,316.386
49,207.568,238.780,316.386
50,203.369,242.366,316.386
51,199.108,245.878,316.386
52,194.787,249.316,316.386
53,190.406,252.677,316.386
54,185.967,255.962,316.386
55,181.472,259.169,316.386
56,176.921,262.296,316.386
57,172.316,265.344,316.386
58,167.659,268.311,316.386
59,162.951,271.196,316.386
60,158.193,273.999,316.386
61,153.387,276.718,316.386
62,148.534,279.353,316.386
63,143.636,281.902,316.386
64,138.695,284.366,316.386
65,133.711,286.743,316.386
66,128.686,289.033,316.386
67,123.622,291.235,316.386
68,118.520,293.348,316.386
69,113.383,295.372,316.386
70,108.210,297.306,316.386
71,103.005,299.149,316.386
72,97.769,300.901,316.386
73,92.502,302.562,316.386
74,87.208,304.130,316.386
75,81.887,305.606,316.386
76,76.541,306.988,316.386
77,71.171,308.277,316.386
78,65.780,309.473,316.386
79,60.369,310.573,316.386
80,54.940,311.580,316.386
81,49.494,312.491,316.386
82,44.032,313.307,316.386
83,38.558,314.028,316.386
84,33.071,314.653,316.386
85,27.575,315.182,316.386
86,22.070,315.616,316.386
87,16.558,315.953,316.386
88,11.042,316.194,316.386
89,5.522,316.338,316.386
90,0.000,316.386,316.386
91,-5.522,316.338,316.386
92,-11.042,316.194,316.386
93,-16.558,315.953,316.386
94,-22.070,315.616,316.386
