Angle,x,y,z
0,352.678,0.000,352.678
1,352.624,6.155,352.678
2,352.463,12.308,352.678
3,352.194,18.458,352.678
4,351.819,24.602,352.678
5,351.336,30.738,352.678
6,350.746,36.865,352.678
7,350.049,42.981,352.678
8,349.245,49.083,352.678
9,348.336,55.171,352.678
10,347.320,61.242,352.678
11,346.198,67.294,352.678
12,344.971,73.326,352.678
13,343.639,79.335,352.678
14,342.202,85.320,352.678
15,340.660,91.280,352.678
16,339.016,97.211,352.678
17,337.267,103.113,352.678
18,335.416,108.983,352.678
19,333.463,114.821,352.678
20,331.409,120.623,352.678
21,329.253,126.388,352.678
22,326.997,132.115,352.678
23,324.642,137.802,352.678
24,322.187,143.447,352.678
25,319.635,149.048,352.678
26,316.985,154.604,352.678
27,314.238,160.112,352.678
28,311.396,165.572,352.678
29,308.459,170.982,352.678
30,305.428,176.339,352.678
31,302.304,181.642,352.678
32,299.088,186.891,352.678
33,295.780,192.082,352.678
34,292.383,197.215,352.678
35,288.897,202.288,352.678
36,285.322,207.299,352.678
37,281.661,212.247,352.678
38,277.914,217.130,352.678
39,274.082,221.947,352.678
40,270.167,226.697,352.678
41,266.169,231.377,352.678
42,262.091,235.987,352.678
43,257.932,240.526,352.678
44,253.695,244.991,352.678
45,249.381,249.381,352.678
46,244.991,253.695,352.678
47,240.526,257.932,352.678
48,235.987,262.091,352.678
49,231.377,266.169,352.678
50,226.697,270.167,352.678
51,221.947,274.082,352.678
52,217.130,277.914,352.678
53,212.247,281.661,352.678
54,207.299,285.322,352.678
55,202.288,288.897,352.678
56,197.215,292.383,352.678
57,192.082,295.780,352.678
58,186.891,299.088,352.678
59,181.642,302.304,352.678
60,176.339,305.428,352.678
61,170.982,308.459,352.678
62,165.572,311.396,352.678
63,160.112,314.238,352.678
64,154.604,316.985,352.678
65,149.048,319.635,352.678
66,143.447,322.187,352.678
67,137.802,324.642,352.678
68,132.115,326.997,352.678
69,126.388,329.253,352.678
70,120.623,331.409,352.678
71,114.821,333.463,352.678
72,108.983,335.416,352.678
73,103.113,337.267,352.678
74,97.211,339.016,352.678
75,91.280,340.660,352.678
76,85.320,342.202,352.678
77,79.335,343.639,352.678
78,73.326,344.971,352.678
79,67.294,346.198,352.678
80,61.242,347.320,352.678
81,55.171,348.336,352.678
82,49.083,349.245,352.678
83,42.981,350.049,352.678
84,36.865,350.746,352.678
85,30.738,351.336,352.678
86,24.602,351.819,352.678
87,18.458,352.194,352.678
88,12.308,352.463,352.678
