Angle,x,y,z
0,183.112,0.000,183.112
1,183.084,3.196,183.112
2,183.001,6.391,183.112
3,182.861,9.583,183.112
4,182.666,12.773,183.112
5,182.415,15.959,183.112
6,182.109,19.140,183.112
7,181.747,22.316,183.112
8,181.330,25.484,183.112
9,180.858,28.645,183.112
10,180.330,31.797,183.112
11,179.748,34.939,183.112
12,179.111,38.071,183.112
13,178.419,41.191,183.112
14,177.673,44.299,183.112
15,176.873,47.393,183.112
16,176.019,50.473,183.112
17,175.111,53.537,183.112
18,174.150,56.585,183.112
19,173.136,59.615,183.112
20,172.069,62.628,183.112
21,170.950,65.622,183.112
22,169.779,68.595,183.112
23,168.556,71.548,183.112
24,167.281,74.478,183.112
25,165.956,77.387,183.112
26,164.580,80.271,183.112
27,163.154,83.131,183.112
28,161.678,85.966,183.112
29,160.153,88.775,183.112
30,158.580,91.556,183.112
31,156.958,94.310,183.112
32,155.288,97.035,183.112
33,153.571,99.730,183.112
34,151.807,102.395,183.112
35,149.997,105.029,183.112
36,148.141,107.631,183.112
37,146.240,110.200,183.112
38,144.294,112.735,183.112
39,142.305,115.236,183.112
40,140.272,117.702,183.112
41,138.196,120.132,183.112
42,136.079,122.526,183.112
43,133.920,124.882,183.112
44,131.720,127.200,183.112
45,129.480,129.480,183.112
46,127.200,131.720,183.112
47,124.882,133.920,183.112
48,122.526,136.079,183.112
49,120.132,138.196,183.112
50,117.702,140.272,183.112
51,115.236,142.305,183.112
52,112.735,144.294,183.112
53,110.200,146.240,183.112
54,107.631,148.141,183.112
55,105.029,149.997,183.112
56,102.395,151.807,183.112
57,99.730,153.571,183.112
58,97.035,155.288,183.112
59,94.310,156.958,183.112
60,91.556,158.580,183.112
61,88.775,160.153,183.112
62,85.966,161.678,183.112
63,83.131,163.154,183.112
64,80.271,164.580,183.112
65,77.387,165.956,183.112
66,74.478,167.281,183.112
67,71.548,168.556,183.112
68,68.595,169.779,183.112
69,65.622,170.950,183.112
70,62.628,172.069,183.112
71,59.615,173.136,183.112
72,56.585,174.150,183.112
73,53.537,175.111,183.112
74,50.473,176.019,183.112
75,47.393,176.873,183.112
76,44.299,177.673,183.112
77,41.191,178.419,183.112
78,38.071,179.111,183.112
79,34.939,179.748,183.112
80,31.797,180.330,183.112
81,28.645,180.858,183.112
82,25.484,181.330,183.112
83,22.316,181.747,183.112
84,19.140,182.109,183.112
85,15.959,182.415,183.112
86,12.773,182.666,183.112
87,9.583,182.861,183.112
88,6.391,183.001,183.112
